object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
gas_hadhod_magol,0.40552011290598294,0.8488896822766484,-2.27684009,2.89542997,0.4379376417094017,117,2340.542999999998
gas_inias_aranarth,0.819130846,0.6855858294952188,-1.5421235,2.52528973,0.39117310633333335,60,1499.7916999999943
gas_mir_cabor,2.217375770625,7.658758056469197,-2.18664119,49.62920922,0.4489028975694444,144,1596.6123999999982
gath_lacha_noroth,1.1183585779670329,3.4227661195496033,-2.21765669,18.35581594,0.46174373296703297,182,2092.9662000000026
gaur_maethor_alae,2.196145202080925,3.00926044979884,-8.033095,11.16641281,0.4863830526011561,173,3102.4469000000026
gaw_ram_nidh,0.6268751509883721,3.114917447151625,-3.14823464,21.50524002,0.4885736402906977,172,1800.4141999999993
gellui_maethor_Gwathuirim,0.7405296535416667,0.9518116859661179,-2.46634754,5.44912563,0.446618988125,96,1768.497500000005
gellui_pod_elvellon,-0.3134313753333333,1.25717794369373,-4.27083757,2.42891143,0.3944110172,75,883.2462999999989
gil_aerlinn_callon,0.44956569734042556,0.7457997171218721,-2.57984872,1.92484943,0.290518150106383,94,2253.2163
gilgalad_naer_tachol,0.7750446464634146,0.9000144737804652,-0.82570819,5.28936583,0.5376433193902439,82,914.2039000000004
glae_luith_nim,0.8083019118064516,2.019801159768983,-2.25865498,12.73486321,0.45681774258064517,155,2212.893600000003
glamog_haradrim_rist,0.8805317981,2.60053476142198,-2.94618544,12.24280846,0.3941045314,100,1249.0011000000013
glandagol_honeg_bronwe,1.142252543368421,1.364133703391274,-3.59684792,3.87526625,0.35021071978947366,95,1755.532299999999
glaur_pess_aphadrim,1.324915355900621,2.3157456380381483,-3.45955859,6.28231923,0.4537229632298137,161,2318.3264999999956
gli_laug_ingem,0.06728393479041916,0.784589013594571,-2.2118031,4.41857995,0.4894929955688623,167,2258.404699999999
gli_mithren_alag,0.19723146994505494,1.5962024015254856,-3.47001494,6.86784354,0.47652318010989014,182,1947.436099999999
gobennas_gwathui_laes,0.6444856085496182,0.9681303540931437,-2.06606492,3.48043099,0.4339964758778626,131,1919.5759000000035
gond_cund_uruk,0.3238772994512195,0.9955572746385357,-1.45114861,5.03808362,0.4411831469512195,164,2235.2072000000044
gond_hwiniol_nim,0.2401324692948718,0.8625768891341993,-2.00247833,4.21922137,0.4598431032051282,156,2500.328699999998
gondrath_sammar_cabed,0.3976157286754967,0.8632612191390782,-2.19997196,3.06836658,0.47617525880794703,151,1813.0260000000053
graw_aegas_cenedril,0.6859897718181819,2.5570225745030486,-4.21209546,17.17116717,0.5350978393670887,77,758.3948000000019
graw_baug_sador,0.48315599012195126,1.01867986466828,-3.37608752,4.11412491,0.5615317101829268,164,3254.4937000000064
graw_nell_drego,0.9133687304635763,1.0838100013880685,-2.40749674,5.78623709,0.4583702774172186,151,2720.7797000000064
grond_corf_cugu,0.8614130191428572,2.9149785832939603,-1.94653209,15.0738747,0.4573050628571429,105,1255.3922999999995
grond_lam_aiglos,0.7204163023529412,1.3491827844687256,-2.70328132,4.59822258,0.4604845533529412,170,2352.7329000000027
grond_mund_cugu,0.2032306761818182,1.461080631435533,-4.07862043,4.7947049,0.535843917,110,2166.192600000002
grond_ungol_gil,0.4753753265625,0.9383960971997152,-2.64031149,3.47471902,0.400815468984375,128,1930.4530999999988
gul_idhren_rist,1.3138567925806452,0.7610143674624761,-0.55532218,2.76574545,0.3491166669354838,62,1230.7909999999974
guldur_nidh_imloth,0.39865476963768115,1.3651699730651696,-1.11831808,9.14756568,0.43755100376811595,138,1906.0576999999976
guldur_rhach_hub,0.4799170829775281,1.8587176978302093,-3.00686172,10.37290638,0.4880056246067415,178,1926.9742999999944
gwador_Ithil_fervain,2.1319885012931037,2.017841747948987,-4.91999834,7.06575616,0.4639830173275862,116,2568.420600000005
gwador_perian_sammar,0.3167737996183206,0.9603796076632466,-1.64604197,3.67362612,0.473203613129771,131,2346.393799999998
gwael_caras_rodwen,0.8279515792948717,2.835247244745259,-3.40312177,13.3966728,0.42944746384615384,156,2290.361299999997
gwael_saew_haudh,0.526203197118644,1.51877703831805,-2.24000484,13.25552864,0.47109878073446326,177,2219.7035000000033
gwaloth_adan_luin,0.5196256635260116,1.1956399658896688,-2.18113536,3.52706001,0.4919709571098266,173,3016.7021999999997
gwaloth_gondrath_raug,0.2136588502580645,1.0767964354700885,-4.12957773,4.86560019,0.4691542942580645,155,1967.0175000000017
gwaloth_mithril_dannas,0.29907353524590163,0.9631238915417074,-3.4095461,3.1261246,0.4179159312295082,122,1634.794600000001
gwanur_aeruil_lebdas,0.6204905332885906,1.0398825296509135,-2.68683336,4.53627944,0.4814095670469799,149,2907.6233999999968
gwilwileth_hu_hub,0.4171940012804878,1.415861463071477,-3.02825873,7.61508134,0.5897745412804878,164,1988.7293999999965
hador_ruith_thangail,2.6980752128260868,2.1891282723351844,-3.20573909,9.50567197,0.5228437809782609,92,2163.1448999999993
hador_saig_drafn,0.3140340130496454,0.9253414564662636,-3.83941773,4.57247966,0.4784306178014184,141,2178.135699999999
haeron_galenas_ithron,0.25693421,0.888991499524493,-1.91132391,4.03979369,0.42415828107142856,168,3432.553500000002
haeron_gul_thurin,1.2919986829761905,0.9623206949832097,-0.97970346,3.92258689,0.4627459953571429,84,1853.9384999999966
haeron_lass_Mirion,0.7309103469369369,2.4320409361954742,-4.15488506,13.65914326,0.4961051692792793,111,1210.0043000000005
hal_corch_gwachaedir,0.3181102364417178,1.2082432160363805,-2.55753655,5.43928162,0.3740547206134969,163,2091.227200000001
hand_lass_celair,0.3491359507647059,1.0412893079216592,-1.69070561,4.78096946,0.4419430525294118,170,1894.4688000000024
haradrim_vin_nimp,2.014164894878049,1.3816980733204878,-0.06744418,4.81457855,0.3856284097560975,41,1620.4904999999999
haust_ungol_faun,-0.3731440351948052,1.4460741032292426,-3.99709526,3.17031146,0.5171396176623377,77,498.9386999999988
heledh_amdir_hwiniol,0.3507620212195122,1.0245739294980243,-3.07290049,2.80947801,0.5161870859349593,123,1938.5803000000014
heledh_haeron_nana,0.8840726879503106,3.0884313302845103,-1.3241202,15.97929871,0.43570048472049694,161,1919.1888000000035
heledh_soga_minas,0.23398160349514566,1.0368020344764313,-2.22030408,5.83755438,0.4704636702415459,206,1975.361100000002
heleg_araf_pilin,0.8500494922222223,2.1962616544839157,-2.38912136,11.43654568,0.5459031175308642,162,2156.633600000001
heleg_malad_rudh,0.4209529916546763,0.7293984787434641,-3.60687647,3.05117032,0.40919338604316546,139,1917.5733000000037
helegnen_melethril_celair,-0.07716842764705883,1.0441282458626473,-2.45326536,2.95342884,0.4065426772352941,170,2604.0449999999983
hervess_angos_lass,0.622338708525641,1.5791265197453588,-3.32932668,4.30923631,0.40172513211538463,156,2498.5970000000016
hervess_lebdas_rust,2.031657797291667,4.462536718234258,-1.72173565,19.08908135,0.4536724096875,96,1156.8763000000035
hervess_lin_onodrim,0.24165854609271525,0.8233231221180491,-2.26601236,3.27020305,0.42600175430463577,151,2274.3191000000006
hu_anann_maecheneb,0.9128573522282608,1.9730325539300806,-3.50816238,9.47841083,0.4853581491304348,184,2013.148000000001
hu_cae_pethron,0.939723732,0.7729745150237938,-0.41389329,3.71660231,0.44533853753846153,65,661.2869000000064
iar_myril_cirion,0.4388207708484848,0.8542103184249826,-1.80436287,4.20028467,0.4349876963636363,165,3005.9262000000017
iaun_luithien_lobor,0.5547205661261261,0.8641411435120347,-1.62730182,3.78519793,0.5771547241441441,111,1234.9078999999983
idhren_callon_agarwaen,1.0555017807954545,1.2970369128792052,-2.46725878,3.47356126,0.5009964911363637,88,1557.613599999997
idhren_erchion_tobas,0.5109600766480447,1.9512120325928042,-6.6236204,9.640843,0.5271667755865922,179,2026.8087000000014
imrath_ungol_lain,0.7148385352238806,0.7826658451008306,-2.42602318,4.43340863,0.49346436455223885,134,2576.269100000005
ingem_faen_alag,0.059468235409836076,0.916822966217051,-7.93453001,6.3552039,0.5019860518418515,1037,2096.8793000000005
ingem_lost_angos,2.809515413548387,2.002968466888475,-1.68945686,7.68957674,0.36927700612903225,93,1563.8326000000015
inias_araf_iaun,0.17310225483221475,0.6486555115899267,-2.09033507,2.41413685,0.3876190616107383,149,3039.000399999997
iphant_gwaun_Gwathuirim,0.45841443784431135,2.035947716610441,-3.35707845,11.998239,0.404412037245509,167,2212.892599999999
iphant_heron_ank,1.4116533234375,1.6137082554671425,-1.40246395,5.96253263,0.508906175125,160,2255.6754
ist_haust_achad,3.937438555957447,7.435041109254555,-10.59217215,16.67505049,0.435016099893617,94,1121.3661999999968
ist_lain_minas,0.4079861836305732,1.5972158225588748,-3.71919176,11.04892568,0.5178799056687898,157,2341.607400000001
ithildin_ruith_malad,-0.09266022264900661,0.9217395267593989,-3.73581453,2.38768244,0.4535719619867549,151,3076.2539000000033
ithron_per_min,0.40956005270967744,1.1916558428485768,-2.75492061,6.02966794,0.4653448853548387,155,2046.1438000000053
lacha_glaur_gwaloth,4.522847411320755,2.6524670955131087,-0.01877207,8.59644927,0.4315206154716981,53,1494.9040999999997
lachenn_ablad_mund,0.3649995205487805,0.8174062139705695,-2.10501129,4.08908252,0.39730649469512197,164,2082.4997000000003
laer_faen_callon,1.8348360727450979,1.0055802597092018,-0.19067616,5.31142444,0.40011887549019604,102,3396.6096000000034
laes_cund_uanui,0.9302152459770116,0.7208803038836988,-2.50214389,2.82505575,0.46699846459770117,87,1119.8738000000012
lagor_aphadrim_dunedhel,0.3195111444,0.7906831834682504,-1.33027204,3.15074917,0.3265451704666667,150,1980.1411999999982
lagor_celair_tachol,0.25169877449197864,1.0400925418728286,-2.59573504,6.52341818,0.48302974155080214,187,2138.9788999999946
lagor_ithron_cae,0.2542094782781457,1.0322647830188105,-2.27623324,4.868147,0.47017686490066224,151,2009.3940000000002
lagor_nur_gond,0.3137276338823529,1.0184313922353685,-1.96946654,5.62924182,0.40221470263157894,170,2278.3733000000066
lalaith_cugu_ruith,1.1128245777464787,0.9689044110628537,-0.68250856,5.45258291,0.4445674628169014,71,806.2194000000018
lalaith_cuin_ram,0.7970933132222222,1.3711939803428959,-3.29961378,4.36342473,0.5725826093333334,180,2505.4078999999983
lasguil_minai_ank,2.740863223253012,9.98679093922081,-2.38225714,60.17446719,0.4683857836144578,166,2012.7243000000017
lass_ingem_myril,0.5086622829577464,1.3229364074650247,-1.7716658,5.84933764,0.4350723357638889,142,1941.7729000000036
lathron_Mirion_callon,0.31137454191082803,0.8633519662154393,-1.94123233,3.64606849,0.49318494547770697,157,2810.8102999999974
laug_ungol_cabed,0.8450989543715848,2.8637262083465007,-3.4240506,20.21460518,0.5146627256284153,183,1540.5089000000007
lebed_bellas_lhug,0.6735019636301369,1.2150881949689518,-2.47048311,5.88313846,0.5321429164383562,146,2132.7549999999974
