object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
alagos_hadhod_minuial,0.5012874776190476,1.3014474372598053,-1.08899376,5.87408045,0.42135459801587305,126,2174.3318
amarth_aeglir_haust,0.6726601915,1.6512922446495653,-3.27957224,4.81071258,0.42611462260000005,100,1551.925000000003
amlug_firion_fervain,0.3579973106617647,0.7161253120736362,-2.11130133,2.92555926,0.4475031807352941,136,2388.047599999998
amlug_midh_gwanur,0.6887975978030303,1.629631832616347,-1.76397155,6.01162944,0.4326729153787879,132,2290.187300000005
amon_aes_aglareb,0.7457313440740742,1.3838259557232406,-1.3847097,5.53972762,0.40823106962962963,135,2251.3002999999953
anann_annon_daen,0.4762160265625,1.4948582841340918,-4.00156519,7.26215267,0.5372673073437501,128,2499.875500000002
anann_mithril_mindon,0.15846701527777776,0.7886551169161831,-1.97267645,4.84852541,0.46134882048611114,144,2460.0894000000044
andrann_firen_glae,0.836836963125,1.3895477179496607,-1.77488946,4.97574081,0.41779960625,112,2965.8549000000057
angos_Eluwaith_aerlinn,0.8080084695454546,1.5921717021888464,-2.05746522,7.39924289,0.44354456084415583,154,2618.8024000000005
angos_lang_ryn,0.5287241981818182,0.7153231848670827,-0.94470216,3.59100436,0.29439834393939396,132,3010.6628999999957
ank_morgul_gilgalad,0.6205848263636363,1.1570587716168825,-1.32130096,5.65334263,0.4838923956060606,132,2187.4940999999963
ank_pilin_thul,0.41662742973154365,1.0589806418891963,-1.95891477,2.95782459,0.4020751346308725,149,2427.608800000002
annon_cirion_maethor,0.541562757616279,0.6960810218091897,-1.87832567,2.46007577,0.3762388276744186,172,2285.3600000000006
anwar_aran_rochben,0.20794221110236222,0.8769854976098322,-3.9305308,3.32347897,0.45369388047244097,127,2080.2824000000037
anwar_malad_melethril,0.774459676722689,1.5076100836153876,-1.80344554,6.74902495,0.5260525717647059,119,3024.2978000000003
aphadrim_soga_mithril,0.14838275255230127,0.7192862642319515,-4.70617298,4.28404672,0.4133113121338912,717,2604.960100000004
araf_faun_peredhel,0.4086747403846154,1.20566718491198,-2.633243,5.85639012,0.4699958682051282,156,1859.5269000000044
aran_ulug_emel,0.6722194115447155,1.648414138289447,-3.19357738,7.12633672,0.3832717855284553,123,1397.4159
aranarth_amon_hun,0.5657611639160839,0.9579950900649353,-1.84345154,5.72484456,0.5386573147552447,143,2211.0872999999992
aras_edlothiad_alag,0.09845188197674418,1.0700097975427543,-2.23255557,2.92262409,0.40949249418604655,86,1035.9869999999937
aras_galvorn_calad,0.6840010616766466,0.760858446763896,-1.20821275,2.83070965,0.4045265386227545,167,2581.8583999999973
aras_glamog_adab,0.3284633208196721,0.7225772915310492,-1.42404032,3.65724924,0.4179709279508197,122,2500.036899999999
aras_noroth_ruith,0.37936262463414633,0.7451568099381716,-3.83330029,2.54948118,0.42150745479674795,123,2483.0241000000024
bain_maethor_neledh,0.41078077255813955,1.3247963224120554,-2.25832725,6.83559291,0.528911015872093,172,2458.7309999999998
bain_paich_rach,0.06368026812252965,0.6739124480724042,-3.25982426,3.94877256,0.39767112739130434,506,2097.948700000001
bain_uruk_nestad,0.6458071596178344,1.0660086189077242,-1.37431395,3.87487697,0.4019066878343949,157,2611.727200000001
balrog_gwador_fuin,0.6971042856363636,1.2313888328080012,-2.05661388,5.11597784,0.45090310678787876,165,3338.6161999999968
barad_nath_rhosc,0.8543342501257861,3.2743213473311763,-5.48311712,8.42454815,0.4297195088679245,159,2288.0977000000057
bass_cund_glaur,1.9294225891588785,1.7249707894499169,-0.90388812,6.14509321,0.4542317771962617,107,2655.5529000000024
bragol_glass_ang,0.3245575493129771,1.0442577593214193,-2.19617369,5.42803102,0.39444991679389313,131,1615.1455999999962
bragol_heledir_panas,0.32134626374999997,0.9434021370196227,-3.01020423,3.43207521,0.4938977505921052,152,2334.418900000004
bragol_hervenn_raug,0.3563229359477124,1.0754238676788468,-2.80367034,3.66813911,0.5219235678431372,153,2376.9014000000025
braig_lembas_Druadan,0.04989291334841629,0.5258751669481214,-1.93958381,1.61099495,0.3677862684162896,221,2684.362199999996
braig_morgul_drafn,0.17966112165680476,0.8518180346218214,-5.2121495,4.86230019,0.4590664895857988,169,2243.8341
cabor_lin_ninglor,0.4248976689932886,0.9855334229772071,-2.12179875,3.90777796,0.5346251504697986,149,2386.1722999999984
callon_alph_meldir,0.7227948662385322,0.930505504710265,-1.6202182,3.99504952,0.4059878548623853,109,2218.5278000000035
celair_dunedhel_midh,1.0881531829629632,3.4535798632777506,-4.93873756,9.49724667,0.4806561522839506,162,2261.4302000000025
celair_ruith_mereth,0.10710656045871561,3.415777958592994,-3.8865125,7.815181,0.7112585555045872,109,1243.8747999999978
celon_cirdan_lend,0.6889588219205298,0.6371025278397183,-0.98533057,3.15346824,0.38902494582781455,151,2600.601300000002
celon_gil_lebenedh,0.3952027331111111,0.8235308635533455,-2.86963458,3.05634696,0.522036063,180,1654.3371999999945
cenedril_tegilbor_cuin,0.570552341056338,0.6787976850323998,-1.27707066,4.52713115,0.4302255090140845,142,2190.5227000000014
certh_laug_aerlinn,0.25534080628571426,0.8049744614277903,-3.17392821,3.24605304,0.4121147889142857,175,2326.3058999999994
cirdan_lachenn_suil,0.7047855900662251,0.7759287380969906,-0.95505936,3.35275187,0.4314936367549669,151,2186.410799999998
corch_tirith_nur,0.6190472094791667,1.02226224195,-2.53153448,4.28684986,0.53607551,96,1830.486100000002
corf_dunedhel_amlug,0.42538138634285716,1.5390099818771605,-2.15751897,8.51294443,0.4807048936723164,175,2272.506699999998
cugu_aras_Rochirrim,0.5592691995151515,1.7651643450397636,-1.79154417,10.81057408,0.433166819030303,165,2225.203300000001
cuil_uruk_aderthad,0.5585976091875,1.801919826207685,-3.31555631,9.86718048,0.4373157595625,160,1958.2848999999987
cuin_imrad_draug,0.31823229534591196,0.9857969057632604,-2.50925932,2.4917804,0.4072020700628931,159,3147.510399999999
curunir_lembas_thavron,0.3206703556451613,0.7531794038068689,-3.47566508,2.82987028,0.4705186449462366,186,2447.2497000000003
cyron_iphant_nagol,0.2458075623036649,0.8081191211565776,-0.97933965,3.36726995,0.41083212171875,191,2266.390099999997
dagnir_pilin_ryn,1.5722483414285713,2.0993127260519193,-1.92301246,7.95882009,0.36490034798319326,119,2617.167499999996
dagnir_rodwen_nestad,0.3946650432824428,0.5878102855550508,-1.39811895,3.02759352,0.3960807111450381,131,1615.858500000002
dannas_agar_faun,0.18958426334029227,0.892562079935776,-3.58812677,5.74626,0.448870825302714,479,1114.2438000000038
dirnaith_ungol_Sindarin,1.014077975345912,0.9434586671049284,-2.50768576,3.58975166,0.5087780562893082,159,1329.915200000003
drafn_gwaun_malad,0.42449109774566474,1.619267009430826,-4.46006328,7.63749617,0.47178389797687864,173,1907.796899999994
drafn_mindon_emel,0.41738979121546965,0.6824151697718471,-1.68951973,2.9919195,0.4484508255801105,181,1527.9472999999998
draug_gath_araf,0.2944485794797688,1.266673159984137,-4.07493318,4.00190248,0.5966194916763006,173,2277.863400000002
draug_noroth_baneth,0.7265846177419355,1.1696065453549194,-2.27801033,4.54178681,0.47720777406451614,155,2268.0299000000014
draug_sador_gond,0.36034216021857923,1.1082657721888085,-7.11688643,3.0439768,0.4709697343715847,183,2624.301599999999
drego_laer_tathar,0.30387836514970057,1.0573915548330064,-7.04100993,4.67152509,0.4122411062874251,167,2375.091100000005
drego_nadhras_limlug,0.4674513726751593,1.368522334715108,-1.57215128,6.79759371,0.5026056378343949,157,1965.0017000000007
dunadan_Gwathuirim_Elrim,0.21314905925465838,0.9268926651037278,-3.46179696,3.5287373,0.4764811754037267,161,2073.0815000000002
dunadan_barad_bregedur,0.3153158420441989,1.0243702096117937,-2.2029714,7.1846167,0.4815594472928177,181,2363.2186999999976
dunadan_tachol_manadh,1.6065545398224854,1.8554258073980034,-1.93712739,4.80944424,0.41157045911242607,169,2231.296300000002
edlothiad_aphadrim_lass,0.6298035514024389,1.0187761073262542,-1.57107451,3.93417062,0.4478478730487805,164,2726.2891999999993
edlothiad_romru_nath,0.38722028733333336,0.9567359944876959,-1.51795192,5.28083297,0.4153341746666667,165,2444.9486000000034
eglan_Ithil_Tawarwaith,0.5428219073053893,1.7608099171008942,-2.14356038,8.71831685,0.527772242754491,167,2470.5074999999997
elu_gaurwaith_galas,0.6178829762176166,1.5476626653243994,-2.44135093,9.07624161,0.5269403598445596,193,2692.2989000000016
elvellon_draug_aegas,0.24246749480620153,1.092753991160369,-4.01607993,3.18127013,0.5241786402325581,129,2594.9449999999997
elvellon_galvorn_suil,0.33173240780487806,1.0604180745756961,-1.99919394,4.05165193,0.44395428701219514,164,2550.462900000006
elvellon_guldur_ai,0.4390374932374101,0.9874901601777601,-3.1025891,3.53282199,0.4944103151798561,139,2027.1199000000051
elvellon_lebenedh_pethron,0.31277313350318475,1.115834770742439,-4.09044095,3.77102894,0.5585492438853503,157,2202.7312999999995
ennorath_Gonhir_corf,1.3014291402459015,1.162493788078411,-1.77431782,5.89910169,0.4463123731967213,122,2595.355300000003
ennorath_pilin_menel,0.05155023446153847,1.919705811355186,-5.01617398,5.1700946,0.5049297991538461,130,2303.4842999999964
erchion_nur_perian,0.1264111793150685,0.8444691732975905,-2.95517486,3.72406059,0.40741961883561645,146,2315.550599999995
eredh_tinuviel_Ennor,0.2469782387804878,0.7977031102582338,-2.08106583,3.59369606,0.46786382951219513,123,2250.9475999999995
eryn_Mithrim_saig,-1.0876743492528735,2.2502626999142112,-5.05650053,5.03092019,0.5005831409195403,174,2257.578999999998
eryn_bragol_tinnu,0.41471139633187776,1.8305888068859493,-2.91306419,15.28900063,0.517701916069869,229,1995.1182999999946
fae_noroth_neledh,0.29091421156249997,0.5695682688799374,-1.73654543,2.79481342,0.3573415833125,160,2195.9049000000014
faen_dagnir_faun,1.2589242592356689,1.9988583526887553,-1.10926704,9.33279202,0.42370288980891724,157,2651.9370999999956
faen_dunedhel_achad,-0.2972884637410072,3.063120737491438,-4.55587924,6.24764487,0.5591186234532374,139,2180.1132
faen_salph_nimbrethil,0.6896379504093567,1.3416363376732496,-4.64973476,4.15151281,0.4482026455555555,171,2605.686300000001
faradrim_salph_imrath,0.5895521250877193,0.7696928074964176,-3.60532348,4.2458588,0.399592834619883,171,1528.7135000000053
fern_alae_cund,0.3095757049390244,0.8063788449756848,-1.70307149,2.70740836,0.44163813835365856,164,2184.6515999999974
fern_nim_Tawarwaith,0.10402501408284023,0.915922035705994,-3.45787241,3.695231,0.43950421076923074,169,2603.6636999999973
fervain_aegas_cabed,0.38867298805555556,0.8374879139840601,-2.7303858,2.69701735,0.4279377269444445,108,2071.7637999999934
fervain_uruk_pent,0.7356871637267081,0.9277972427988027,-2.02839595,4.58031307,0.3941974875155279,161,2274.7546
firen_lunt_echad,0.38066640919463085,0.6698446799101372,-2.05970789,2.54146563,0.38949606006711407,149,2476.0322000000015
firiel_adab_tegilbor,-0.158791999375,0.9403463546043678,-2.47940312,2.6345848,0.363370338671875,128,2311.4542999999976
forodrim_toll_laug,0.8366292986163523,0.9573231054844915,-1.53703283,3.63361954,0.45350575402515725,159,3276.9372000000003
fuin_parf_agor,0.4177266232960894,0.752328093898976,-2.64381939,3.39782124,0.40975388793296086,179,3070.996500000001
gador_ninglor_bregedur,0.11519339495327102,0.6918017742321636,-1.65549867,2.74789899,0.46335752046728973,107,2311.2644999999975
gador_rach_aiglos,0.48250184785714284,1.1854887066932742,-2.18286799,6.33005148,0.45468198057142856,140,2336.144800000002
galad_erchion_harad,0.5234175503521127,0.8619664858005367,-1.21309852,2.51642697,0.4103256773239437,142,2673.5178000000014
galadhrim_ram_cenedril,0.39780063006756755,0.8716892879938954,-1.61307151,4.9138623,0.40685517398648646,148,2876.9915000000037
galadhrim_tang_braig,0.29329131875000003,0.6278708173060596,-1.71401121,2.19869457,0.4356442308125,160,1915.7212
galadhrim_tegilbor_lembas,0.21767158935483868,0.8371697360739,-4.0847522,3.15434429,0.4375157672043011,186,3069.5149999999994
galas_nimp_fae,0.1575310822222222,0.8722390295238494,-3.20633778,3.46624283,0.4770036903508772,171,2433.2099000000017
galenas_luithien_suil,0.5983189166060606,1.4671799112340969,-2.67042744,6.08712726,0.41946026006060605,165,2683.0305000000008
galvorn_pod_saew,1.231695434513889,2.2258120830070824,-4.40780212,8.35413199,0.5807123899305555,144,2483.993000000002
gath_lalaith_celair,0.7576250668484849,1.394878264627602,-1.92989319,5.62040422,0.37234548987878785,165,2738.1087999999945
gaur_cirion_iphant,0.2250615898540146,0.7570430092227707,-1.69146497,2.8117343,0.4057521275912409,137,1910.2593000000052
gaurwaith_adar_aderthad,0.5236543603225806,1.3089719503967747,-2.16851742,5.6006999,0.5031968124193549,62,835.9020000000019
gaw_saelor_bragol,1.273562634404762,1.231969187581238,-0.68250838,4.08501721,0.3331327554761905,84,1204.0722000000023
gellui_sador_Druadan,0.5430686646766169,1.9351829865086685,-2.23162182,10.3881974,0.5099464343283582,201,2509.8717000000033
gil_aith_adab,0.42342425673611106,1.2044467234912333,-2.76304356,4.88074926,0.3464682690972222,144,2558.851300000002
gilgalad_ang_alph,0.5048560805917159,1.8096979554928465,-1.34634958,10.19585005,0.3849144260946745,169,1921.292100000006
glamor_hu_heleg,-1.2101206362237762,2.852447887122014,-8.95549426,7.20412593,0.4522000563636364,143,1873.9576000000015
glandagol_navaer_lobor,0.7691289666346154,0.8913012616726605,-1.78633281,6.78444893,0.41278030682692307,104,1850.082699999999
glandagol_soga_lasguil,0.29603347988505746,1.1561023138712128,-1.93411096,8.16174783,0.4032549375862069,174,1965.7825999999986
glaur_dol_lass,0.7627790176470588,0.8121222644953878,-1.00309702,3.56370614,0.4487308680147059,136,2269.815300000002
gobennas_rochir_glass,0.40853255661417326,0.7405279052241658,-2.17024642,3.67149479,0.3708951770866142,127,906.7148000000016
gobennas_uan_maecheneb,0.3440570332051282,0.8249186991456973,-5.27576423,2.36622768,0.453989756474359,156,2571.197
gondrath_dunedhel_lasguil,0.3313224979738562,0.7352387095821553,-2.73229597,2.02413259,0.4589784223529411,153,2533.086199999998
gondrath_neledh_tamin,0.7740545686,2.0093120269341225,-1.61830072,9.97507706,0.4255121082666667,150,1954.9179000000004
gorn_inias_neledh,0.8242416537209302,1.4890293484432542,-1.5605461,5.75718056,0.48600586038759686,129,2138.0786000000007
graw_fae_thor,0.24211257101910827,0.8222366447740018,-1.80529543,2.2922707,0.4505475297452229,157,2361.3073000000004
graw_luith_baneth,0.5288650208108108,1.3461589364153184,-2.1763405,3.2661286,0.507654792027027,148,3102.5063999999984
graw_magol_gador,0.5726350675,1.5357348472104169,-1.99149355,6.55725415,0.4493023635,160,2172.5455999999976
graw_menel_suil,0.17530932033057853,0.8138157312903999,-2.48714195,3.75728511,0.47511432479338844,121,2223.9630000000034
graw_myril_hervenn,0.6912777109411765,2.3280977186128227,-2.99621926,14.10915875,0.46879521929411766,170,2139.2693999999974
grond_eilian_hervenn,0.7536524190055248,0.9485840646156684,-1.67112119,4.30264302,0.4123339644198895,181,2619.206299999998
grond_gwanur_gwarth,0.16028354230769232,1.0175986192511939,-3.55061424,4.10569475,0.44575136435897433,156,2271.7521999999954
grond_magol_tavor,-0.027333809718309857,2.157461195096946,-4.19023448,5.63351798,0.45350925028169015,142,2211.3280000000013
grond_mund_dol,0.7869509834814815,0.9375940901804458,-2.97882114,2.67525078,0.4546746642222222,135,2559.737699999998
gul_gaw_bregedur,0.4116108256190476,0.8964295727231949,-1.51732518,3.20194837,0.34419968876190477,105,2340.352699999996
gwael_gondrath_cair,-0.17255740418749999,5.293712018949909,-10.61567467,13.30940443,0.5594499551250001,160,2267.511200000001
gwanur_saew_aegas,0.2459171740718563,0.7535866949396638,-2.56147136,3.09355958,0.3783789792814371,167,2671.2442999999985
gwarth_Gonhir_forodrim,0.6768650364761905,1.898571219407816,-3.66159949,4.42515108,0.4682921954285714,105,1911.2077999999965
gwarth_lembas_mil,1.108257118888889,1.6179158093892918,-1.65190266,6.52863318,0.45134428111111113,144,3311.8289000000004
gwarth_ninglor_firiel,0.5416814076785714,0.6973786989745242,-2.29875291,3.84445467,0.3839122232738096,168,2635.6073000000033
gwathui_baneth_elu,0.14555045459302324,0.9076408858158531,-1.70181891,3.84055788,0.44259122488372094,172,2584.462400000004
gwend_eilian_harad,0.3439169886309524,1.5919271962679513,-3.7643375,7.45055971,0.5883618927976191,168,2491.2204000000056
hadhod_midh_achas,0.5294932400518135,1.2472495084567818,-3.7523436,7.06326377,0.5983524446113989,193,2590.7778000000035
hador_malad_heledir,0.29563192678571426,1.3292431585657867,-2.20475222,4.11132632,0.44020338363095235,168,2275.5750000000044
haeron_araf_cuin,0.3714881324698795,1.1262206180482008,-2.24260522,4.01373317,0.4828941838922156,166,1977.361800000006
haeron_glass_hadhod,0.14475417511627908,0.7135108268177465,-3.23688737,4.62343632,0.42492333726744186,172,2591.666400000002
haeron_lathron_mereth,0.2156572005988024,0.7990186400866008,-1.12595613,4.56363892,0.3836842207784431,167,1907.356200000002
hal_baug_gobennas,1.6392729472727272,3.768545633716696,-10.42809091,11.2245868,0.47784539206060606,165,2214.7209000000003
harad_fuin_peredhel,1.4160664832394365,1.3915054855240359,-1.38639203,5.09974962,0.49527846478873244,142,2916.017
heledh_aras_dannas,0.6649342118181818,1.2538281077435711,-2.50148266,2.47569901,0.294106673030303,33,2543.4446000000025
heledh_eilian_cuil,0.6080377755244755,1.0758794840195802,-2.39556614,5.28944463,0.45080441209790206,143,3065.175000000003
heledir_imloth_Elrim,0.03760727711155379,0.7182549005130807,-4.14941489,8.76970407,0.436169208625498,1004,3343.7733000000007
heleg_morgul_raegdan,0.43504143937500006,1.355505327198261,-2.56948607,8.11659275,0.5105973053749999,160,1939.3525999999983
heleg_nost_Mithrim,1.6613227548920864,1.8918654837862656,-2.79741734,5.43415243,0.4282778292805755,139,2241.244399999996
heron_agar_gwaloth,0.3530638020710059,1.2835922849493726,-3.47065652,6.81283805,0.4109101595857988,169,2245.2084999999934
hervenn_aduial_lhug,2.2516206921582733,2.508366972817639,-2.59603849,8.49431769,0.46784426381294963,139,2050.6091000000015
hervess_hand_raug,0.08206808480263157,0.8694763107034675,-3.68037203,2.8122126,0.4216192786842105,152,2295.490899999997
hud_gwend_bass,0.7572331947682119,1.1295146314427564,-1.61547726,10.03229543,0.48544233655629143,151,2963.6244000000006
hun_gwanur_idhren,0.28524479537735853,0.8221270431585014,-1.47412195,3.93260857,0.3936729946728972,212,2354.8494999999966
hun_helegnen_gwachaedir,0.35929026275,0.8201041410175123,-2.49044929,3.62066833,0.5081631298,200,3069.8821000000025
hwiniol_helegnen_gwaun,2.488512648421053,2.3171442328348033,-2.09677483,7.71803094,0.5526798366666666,171,1998.0
iar_amarth_ira,2.231807012134146,2.747942877592146,-4.34673414,12.5556654,0.4613447805487805,164,2916.1554999999935
iar_balrog_mund,0.42690097923497267,0.7394513741620782,-1.72482925,4.10135028,0.45273608836065576,183,2549.8677000000025
idhren_amlug_luin,0.4165377638405797,1.0579857200911953,-2.59260469,3.52286956,0.5535535138405797,138,2449.868800000004
idhren_lass_rom,0.478774397051282,0.8020276771748713,-3.14752942,2.47565758,0.5136739443589744,156,2330.625699999997
idhren_soga_gil,1.1443104662711865,0.6884798244376427,-1.4077995,3.08067984,0.4025367872881356,59,1222.806899999996
imloth_merilin_mil,2.9452676022807016,2.477783003350199,-0.1365321,11.90105767,0.4593595289473684,57,1866.2725999999966
imrad_Eluwaith_luith,0.35002362716981134,1.4145876501384123,-2.11095731,8.75358638,0.4079615224528302,159,2057.6794999999984
imrath_hwiniol_emel,0.5206257339716311,0.9005912782175911,-1.30557559,2.9697076,0.38118591936170215,141,2266.9098999999987
imrath_inias_ryn,0.3662256402586207,0.962063858113456,-1.70907758,3.93435665,0.4035594253448276,116,1859.313900000001
in_melethron_cenedril,-0.5195627951094891,1.7297251217033596,-4.05706539,5.50146499,0.5050974724817517,137,2331.6789000000063
in_nur_cund,-0.22443194372262773,1.7036689048138565,-3.96840192,4.13378184,0.5128144799270073,137,2714.3534
ingem_pethron_rovalug,0.6027998692307692,1.6782394956225848,-1.40662975,8.68208058,0.41481497713286714,143,2186.8722000000053
inias_alph_aduial,0.15618793279069768,0.8620086716288585,-4.47845845,2.61601189,0.48664492,172,2608.959800000004
inias_lathron_saer,0.7557647540437159,1.0205591448569542,-3.89855833,4.77011599,0.4558270654098361,183,2369.243499999997
iphant_lend_uruk,0.2592511946153846,1.0863901499604898,-2.39592292,6.00421507,0.4384850647435897,156,1985.1853000000046
iphant_rom_dol,0.809422516117647,0.8523142530121856,-2.36431314,3.92077018,0.5060950691764706,170,1487.497000000003
ira_lass_hwiniol,0.12052013485549133,0.7737185106788662,-1.86965151,4.91606445,0.45054286057803467,173,2549.3692999999985
ist_saer_gwael,-0.026856486400000008,1.0557310787878051,-3.3239879,2.31271293,0.4673515748,125,2540.904500000004
lacha_cabor_espalass,0.166343159704142,1.0172110045045788,-4.67214793,3.67352486,0.47134097153846155,169,1967.215400000001
lacha_gwaloth_aglareb,-0.258245018410596,1.1436748635218452,-3.97888147,3.0172241,0.43381194417218544,151,2689.4992000000057
lacha_talraph_rom,0.13236336717741934,0.5748900238692858,-1.83534104,2.24056823,0.38523527016129033,124,1755.9781999999977
laes_aderthad_rhovan,0.6964540803821656,1.0598494959160873,-1.61408739,3.85533892,0.3869156515923567,157,2345.382700000002
laes_imloth_minas,0.5686869122916667,0.7904095612642623,-1.62623127,3.13249202,0.4711051626388889,144,2225.892
lasguil_laes_cugu,0.40420569564935066,0.9103968999685932,-3.4547103,3.66315172,0.4468204865584416,154,2285.6275000000023
lass_heleg_uan,0.9786595320138889,0.8274602083158754,-0.85968228,2.9997057,0.4578170252777778,144,2606.2378000000026
lathron_daen_aegas,0.7931180304511277,2.040433434709063,-4.81382016,5.81788384,0.4144671637593985,133,2346.4657000000007
lathron_gador_agor,0.10849803793333335,1.0558371857990763,-4.86138339,3.44106111,0.4781159377333334,150,2278.939099999996
lathron_lebdas_melethril,0.5052910482530121,1.4274904008376372,-1.80795628,7.74110038,0.5398394524096385,166,1949.5335999999952
laug_merilin_draug,0.36712377430939225,1.1944299934483795,-3.26292446,5.78083949,0.48541905950276243,181,2339.1017999999967
lavan_aglareb_tang,0.38587292440860216,1.0801258276003858,-2.74632117,2.7791986,0.4310156238709677,93,1657.5137000000032
lebdas_rodwen_gobennas,0.5777520432222222,0.8340472969862482,-1.62238239,3.79250021,0.4740831318888889,90,2117.5839999999953
lembas_gaw_amloth,0.7364045457657659,0.8117089013133764,-2.87965798,2.91108311,0.4472836171171171,111,1507.6547999999966
