object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
anann_Mirion_fast,0.23149844414285714,0.8688382803768583,-2.17231492,3.1493817,0.4129544600714286,140,1875.523500000003
andrann_gond_romru,-0.054408102020725393,0.863437051505209,-4.45160238,2.79848676,0.5268829147150259,193,2924.698199999999
andrann_onodrim_sogannen,0.650672874935065,0.8524444180208346,-3.69604987,4.37323766,0.5305178195454546,154,2307.7474
angos_hal_gaur,0.2370516469512195,1.0314597227078948,-2.5998334,3.85667325,0.4476384682317073,164,2086.2180999999982
annon_magol_araf,0.42535854281249996,2.202955705769318,-2.90376183,11.59177286,0.4024322063125,160,1944.6421999999948
annon_raug_rist,0.40778837975000004,1.097338635036941,-6.39527716,2.56675438,0.5203150668750001,80,1206.3328000000038
anwar_amloth_lebed,0.8109820356666667,0.7391407454054808,-0.34783134,4.77532167,0.41723994833333333,60,1518.9772000000012
anwar_echad_faen,1.0327564122857142,2.786193837273386,-6.1000306,13.64409073,0.45622915062857144,175,2969.4330999999947
aranarth_hul_nim,0.21487777194444446,0.6636517769621327,-2.68317848,3.30395057,0.42841821736111113,144,1108.7212999999974
aranarth_saew_lathron,0.3119375468309859,1.058460718153471,-3.28026677,3.55033754,0.5268456160563381,142,2107.632000000005
archam_fang_thavron,0.39718663218045114,0.9441430191783968,-2.20730854,2.20139439,0.43345097368421054,133,2336.105000000003
archam_nidh_ruith,2.2457371974269007,2.829228281943775,-2.43355111,8.34350996,0.4612457929239766,171,2322.415199999996
badhor_myril_glamor,1.1560014433333334,0.6335109992660005,0.34212142,4.66162951,0.46874690929824564,57,1128.4665000000023
bain_haradrim_loss,0.5230601279775281,0.9009430257204911,-2.1700334,3.98898312,0.3509273143258427,178,3201.9330999999947
balrog_ulug_cae,0.36526717446808515,0.7486669912665107,-3.10395391,1.60162919,0.4212472067021277,94,2219.7036000000007
baneth_melethril_calad,2.371785045147059,4.38935162485659,-2.6229946,14.03168774,0.48808724110294116,136,2511.301599999999
barad_adan_soga,1.578815166081081,1.3605144247001923,-1.78970341,5.98892512,0.40082519040540543,148,2606.689299999998
barad_hadhod_aiglos,0.2651615889610389,0.8496212255218194,-2.21279788,4.2167018,0.4165702627922078,154,2418.448599999996
bass_espalass_nana,0.7825743434969324,2.8599475820315035,-2.59893877,14.63067076,0.4619359460736196,163,2764.5746999999974
baug_Ennor_hand,0.4282718314545454,1.9935486834176623,-3.22409876,12.87248576,0.5499577515151515,165,2025.488400000002
baug_rovalug_faen,1.199896421954023,1.2994521518783808,-1.95648841,4.13583975,0.513284711954023,174,1935.8698000000004
bregedur_imrath_gwanur,0.5674222931404959,0.9716678688438034,-2.2380877,4.50796054,0.4237805519008264,121,1176.4600999999966
bregedur_uanui_fuin,0.3937516745508982,1.1971745063565506,-4.48641335,7.70759526,0.524087008502994,167,2155.9926999999952
bronwe_celair_firion,0.46738312587719305,2.366690858780468,-12.08153229,8.79737189,0.4394000445614035,114,1923.061299999994
cirdan_alae_rochir,0.5180914027135678,1.4518986193048489,-2.39869612,6.98413234,0.4119230739800995,199,2243.8343000000023
cirdan_galad_calad,0.5131108849355434,0.8084342813438625,-4.23022881,5.22327889,0.4374315943462247,543,1513.7441000000035
cirion_espalass_tinnu,0.4904813152,1.2673069173423634,-2.92302982,6.12573318,0.4925347484,100,2071.5095999999976
corch_fervain_melethron,1.0302962166242038,2.105867000225397,-1.52839525,7.55371581,0.4743807917834395,157,1876.2033999999985
cuil_forodrim_glamog,-0.11246957753424658,1.2725545132067646,-5.58275547,2.8321189,0.5021575080136986,146,2638.254000000001
cuil_lin_sirion,0.18154474660337552,0.9006735520326107,-4.50154387,5.11903082,0.4496223059388186,948,2262.5026
cuin_erchion_minas,0.7940985147727272,0.9293097713610594,-1.67098377,2.58918893,0.39101484772727274,44,2212.647299999997
cyron_hwiniol_nath,-0.7351283923493976,1.4554441908299398,-4.28509314,2.55862114,0.4029212202409639,166,2536.9444000000003
cyron_rhun_glass,0.20382145885416666,0.6934124108788661,-1.23597575,3.64207216,0.4347386085416667,96,1427.0748999999996
daen_gaurwaith_inias,1.916855701656051,1.9084474895223538,-2.42124329,7.24160281,0.5853620362420382,157,2198.1497000000018
dagnir_fern_uruk,0.3838005345528455,0.917385524963414,-3.94423559,4.6994905,0.4882901752845528,123,1528.2203000000009
dam_talraph_imrath,1.3209674918120806,1.2144648275355157,-1.35286491,6.95758055,0.41433443167785233,149,538.9629999999961
drafn_aran_lavan,0.2685572161490683,1.0759044068740655,-2.07069513,5.78705448,0.3765795402453988,161,1954.412000000004
drafn_luith_eilian,1.1003848744311377,1.1376400266840723,-1.74606619,5.31496995,0.4667596990419162,167,1691.404300000002
draug_rist_peredhel,0.3320796915384615,1.6942855619744175,-2.05398356,11.93954916,0.4775636671794872,195,2123.2406000000046
duin_fae_gwaun,0.030329410857142854,1.1154150432780197,-2.55886033,2.58065839,0.5250395615238096,105,3034.4184999999998
dunadan_gath_edlothiad,0.39301532607142853,0.9227601240399691,-2.47660167,5.95566113,0.5335789451020407,196,2645.6584999999977
dunadan_gilgalad_idhren,0.47700990111801245,1.7783576099794494,-1.88371816,12.27623836,0.4311765996273292,161,2134.6888999999937
dunedhel_dirnaith_imlad,0.21491010325153373,0.9773720994715546,-4.11525978,5.7849995,0.4707144756441718,163,1994.8672000000006
edlothiad_faen_fuin,0.8672256016326532,1.4503249346721248,-2.83120974,5.58105488,0.41644551006802716,147,2195.8174999999974
eilian_roch_ira,-0.5018659394117647,2.557967291168961,-7.91550481,7.68407538,0.5654090225735294,136,2350.2730999999985
eirien_alagos_gas,1.6909837311538463,1.1229701534626784,0.08719367,5.37761464,0.45132277320512826,78,1795.751900000003
eirien_calad_ank,1.2893038961849712,1.3028103155168014,-1.21137117,5.58917271,0.3697843867052023,173,2637.7969999999987
eirien_lhug_adab,0.4072923979120879,0.7658175683027315,-0.93300748,2.90992372,0.4029563735164835,91,1971.6522999999943
elu_loss_lin,0.6728072336094675,2.0378144149254815,-1.36221665,12.05400886,0.4116234715976331,169,2257.779199999997
elvellon_nost_rist,0.4304923326229508,0.9352242882580905,-2.84306693,2.55975876,0.517488687295082,122,2242.2748999999967
espalass_gul_nim,0.9892686071532847,2.456952354767571,-1.4681846,11.71049583,0.30865310635036497,137,2523.6388000000006
espalass_gwador_anwar,3.3052298526114647,2.8189660803700107,-2.38814028,9.91292694,0.40533549305732486,157,2644.8017000000036
fae_saer_maen,1.4568948094444445,4.044556923052113,-1.12971414,17.37883719,0.4119757612962963,162,2646.3364
faen_saig_aes,0.7217808440449438,0.9160092476403117,-1.99538309,4.84714892,0.4303811303932584,178,2323.258099999999
faen_thurin_lacha,0.3648752255384615,1.467890341339204,-4.0294712,10.96002156,0.6028499031538461,130,1607.1237000000037
faen_uruk_tavor,0.2557461689634147,0.982792445193016,-2.11463174,2.97218869,0.42704614323170736,164,2840.1173999999955
faradrim_hast_hud,1.0242163593125,2.2660529583888525,-2.60715808,8.25149636,0.45333855500000003,160,2523.0000999999975
fern_guldur_Ennor,-1.8360138007035176,3.1833615784994604,-13.93792907,4.57524085,0.44877614944723615,199,2718.5576
fervain_aglareb_bain,0.33988896404580154,0.9628917437486402,-2.05110329,2.47407394,0.5155930626717558,131,2699.5476999999955
fervain_perian_maecheneb,1.6368472879787233,5.600574047730441,-6.74718335,19.05994961,0.4564486153191489,94,1429.970199999996
forodrim_ira_elvellon,0.9902202351351352,1.1447440308641077,-1.75013801,4.77748274,0.45678748972972977,148,1974.6437000000005
gador_caras_bellas,0.438517606779661,1.0650693438633265,-2.68830879,4.97699915,0.5078812031638418,177,2250.8801999999996
galad_gobennas_hwiniol,0.8397266318018018,0.8639425337241533,-2.96516035,3.67891019,0.4456320769369369,111,2295.6826
galadhrim_per_harad,0.45539024446808507,0.7907500700249458,-1.43681353,2.40689496,0.4225494570212766,94,1827.2646999999997
galadhrim_raef_mithren,0.23135799608433738,0.7242035789916302,-1.77838434,4.62147639,0.3911325535542169,166,2237.0966000000044
galas_magor_ungol,0.4547362376836158,0.872171235308643,-1.74236408,4.09268023,0.4375757152542373,177,2830.6713999999993
galas_minuial_lin,0.26307897320261436,0.762964448631649,-1.62491699,3.45220043,0.42691519261437905,153,2548.0876999999964
galenas_rodwen_lorn,0.8542098292356688,3.202889947491156,-3.18601391,18.86984119,0.4586294411464968,157,2018.3729999999996
galvorn_aranarth_pent,0.5135109294444444,1.4641401607662274,-4.58162676,4.21649335,0.4296431268888889,180,3601.4740999999995
gas_draug_daen,0.39514449781609196,1.869285071899784,-3.9527433,10.97751276,0.664109560632184,174,1979.9205999999976
gas_glamor_gwael,0.22621292674846624,0.832916018310659,-1.96559519,4.33903193,0.41666228181818177,163,2445.8159000000014
gas_muil_perian,1.111553488888889,1.8055521431255384,-1.42357226,6.53919365,0.3893666213580247,81,1129.3433000000005
gellui_gwaun_ah,0.1408461674576271,0.7180506245488775,-2.20711052,2.80986568,0.42751949355932206,177,2284.0135999999984
gellui_morn_fast,1.9459683824812029,1.5867254417299737,-1.75222661,6.49228906,0.6042714170676691,133,1703.0255000000034
gil_eredh_alae,0.5638779206145251,1.1043678761734428,-2.66464734,5.07449215,0.40529793178770945,179,2001.0876999999964
gilgalad_calad_gwanur,-0.5083156584242424,1.2924000677393488,-3.25428892,3.47581989,0.48945702393939394,165,2472.504399999998
gilgalad_ninglor_soga,0.26650978864197533,1.3159683791922618,-2.00611023,6.12876904,0.391119892037037,162,2600.8703000000023
glamog_faen_tang,1.0143533131428573,1.0684145033758174,-3.00851297,2.44789391,0.42235275647619047,105,1924.6059000000023
glamog_hwiniol_lathron,0.2019869961764706,1.0820518327241972,-5.12487366,5.11824264,0.5175667858823529,170,2430.6979999999967
glamog_pilin_saelor,0.03619873457932692,0.7767226968118456,-3.76629575,7.3357205,0.4030469916105769,832,2156.643100000001
glaur_iaun_agar,0.23456104738636363,0.7126606404437906,-2.22918383,3.34355836,0.4230804815340909,176,1969.2307
gond_gwanur_dunadan,0.310030706462585,1.189403812548872,-2.1111528,4.96956525,0.5142920661224489,147,2508.396299999993
gond_limlug_tachol,0.653908159787234,1.151402020577385,-1.46943821,7.45569065,0.43197530191489364,94,1450.1791999999987
gondrath_Druadan_Ennor,0.3641963339106145,0.709095956734978,-1.44016887,3.0958016,0.4305859246927374,179,1270.3793000000005
gondrath_lembas_hu,0.4180081684677419,1.0041759490385904,-2.03435916,4.35876233,0.3762741019354839,124,2254.6598999999987
gorn_hador_uruk,0.4767326173484848,0.7537209650787153,-1.81037131,2.56892487,0.47618296818181816,132,775.5485000000044
graw_aderthad_pess,0.5506443801948052,0.679260085599935,-1.71906848,2.75285088,0.41464485824675323,154,2576.5976999999984
grond_nagol_Mirion,0.07402042153005463,1.1068876913264363,-5.60861152,8.17649218,0.4558702627868852,183,2048.5613999999987
gul_graw_ist,1.1607408304464286,1.0503779148920962,-2.14403095,2.7634326,0.4867795841071429,112,2357.9050999999963
gwachaedir_ris_ninglor,0.4644894227007299,1.4023336096587622,-1.85638443,7.11024185,0.45425060510948906,137,2394.6992000000027
gwador_ennorath_baneth,0.06786191562913908,1.270443051340668,-2.54735317,4.08737608,0.4718688021854305,151,2574.560399999995
gwael_certh_achad,0.23071667157894737,1.005360445183619,-1.63898461,2.97936854,0.4906860447368421,133,2946.0481999999975
gwael_cugu_maen,-0.1485339062992126,1.2359165257093652,-6.21291989,2.91740861,0.4897141959055118,127,2296.778100000003
gwaloth_faun_glamog,1.4023034827586207,1.9519848099782908,-2.90588825,10.07594438,0.45551962186206896,145,3315.996499999994
gwanur_aith_galvorn,0.5239116786631016,2.279489385578053,-1.47077836,16.88212877,0.4046463769680851,187,2022.3401999999987
gwarth_cair_aran,0.1435719468,0.8648686052950222,-3.3749894,3.41852996,0.4614201408,175,2230.614600000001
gwarth_honeg_cuin,0.5306208141666667,0.9995565026936563,-1.76484873,4.77205515,0.4428590889285714,84,1455.246100000004
gwathui_aiglos_imlad,7.111894666111111,1.6961029522485824,2.69536709,8.69148089,0.4468559663461538,18,1123.1295000000027
gwend_gwachaedir_agar,8.733677352826087,1.3674798470904639,5.96645107,11.79371641,0.4124385801666667,92,1232.5858999999982
gwilwileth_corf_paich,0.46606680148571433,0.7146547849537341,-1.92516133,2.76912678,0.4961682281714285,175,1918.8945000000022
haeron_cirdan_cuin,0.5352371897297298,0.6689614045814666,-2.88981096,2.84954675,0.5034246047747748,111,2181.875399999997
haeron_roch_aear,0.8507139389655172,0.8793239243744875,-1.48261045,3.31064102,0.44812342264367816,174,2303.764799999997
hand_ryn_galad,-0.06721543393700788,1.2196622475498178,-3.84132808,2.80619525,0.4347091684251968,127,2417.3989999999976
harad_ungol_rhosc,1.3654930687692308,1.6001654921729818,-1.73535838,4.5106454,0.35586191061538464,65,1790.6555000000008
hast_fang_corf,0.21761782740540542,0.8470930075644146,-3.83773487,3.21044311,0.44685283502702705,185,2013.7926999999981
hast_gwarth_amdir,1.5218787039548023,3.7496489557077832,-1.73407405,22.82523532,0.43794163468926556,177,2559.0746999999974
heleg_gas_magol,1.2370854013142856,3.7788237793458883,-4.6766939,21.0221602,0.4664182652,175,2144.948400000001
heron_galadh_Ennor,0.41691402253012044,1.3836969848362755,-3.6723038,7.23804154,0.5830441289759036,166,2355.688199999997
heron_lobor_nell,-0.5301119031736526,1.3247139717734706,-5.10396417,2.87588363,0.44219979275449095,167,2422.1791999999987
heron_nana_mithril,0.40955215125,0.6132564215194558,-1.95765718,2.40311841,0.42028514916666665,144,1341.2135999999955
honeg_Ithil_erchion,4.995634076504854,21.57712007114984,-25.34111145,95.78360885,0.4782493586407767,103,1173.178700000004
hu_aeglir_adab,0.2926712203960396,0.8991486299212226,-1.00845435,3.58986739,0.39084694336633663,101,1257.3089000000036
hu_nothrim_suil,0.5048834467424242,1.6048290337142193,-3.22795919,7.59348573,0.47159134772727274,132,2330.1345
hub_mereth_uruk,0.08247408029411764,0.7602924719773781,-4.13749493,2.53170934,0.4225406193529411,170,2698.073099999994
hwiniol_bronwe_certh,0.30035834539007095,0.6784747907069748,-2.94018307,3.73331873,0.41643695262411345,141,2185.8485
idhren_alae_ablad,0.3448480905194805,1.1503460561033667,-2.8129761,4.30020107,0.4702413372727273,154,2277.7136000000028
imlad_ris_lass,0.6134830878571429,1.2306475621599855,-1.14290492,5.18416714,0.41665587734693876,98,1560.0648999999976
iphant_navaer_hervenn,0.361505778,0.9553305667469566,-2.95400425,7.12689278,0.41237014088235296,170,2225.213899999995
ira_hadhod_lasguil,0.7663633521052632,1.0501683090855796,-2.66380669,4.82311488,0.5161620715789473,95,743.7095999999947
ira_minai_amon,0.3915741619653179,1.4439545326446481,-2.47829994,6.89075336,0.47984881450867056,173,2150.095199999996
ist_cugu_merilin,0.4715094141772152,2.008650515627296,-2.2042318,14.05612366,0.5956446139873418,158,2224.125199999995
ist_gwaloth_laug,0.37368266714285714,1.1350209760422714,-3.38545347,4.65905933,0.5038609474829931,147,2228.716100000005
ist_lacha_uruk,0.7051874589999999,1.178209585888478,-4.70224213,6.07251391,0.4914360757647058,170,1575.4876999999979
ist_lachenn_gondrath,-0.08955853211180125,0.8722119924880852,-2.11839657,1.86613718,0.29473993341614907,161,878.4728999999934
ithildin_panas_inias,0.2794970364084507,1.1722552682694227,-4.69823479,4.51895404,0.4257778976056338,142,1937.4876999999979
ithron_lembas_Eluwaith,-0.08948583766169153,0.9033325857979417,-4.14364438,3.45974822,0.4184367530348259,201,2726.459800000004
lacha_puig_erchion,0.4379554506382979,1.143398541494069,-3.26460817,5.5946417,0.4136406215602837,141,2370.8387000000002
lachenn_achas_saig,0.16455258923076924,0.8954321798430691,-3.92303824,4.07256021,0.4187540606153846,130,1535.5531999999948
lachenn_agor_galvorn,0.7027108864444445,2.4348468971112656,-3.75370502,15.59311037,0.46007202274074077,135,1590.040700000005
lagor_helegnen_randir,0.11719557797619047,0.8390854436895686,-1.74706962,4.00302619,0.45753922785714285,168,2203.519500000002
lain_alph_ank,0.7517020644871795,2.032267770572886,-2.91517263,6.6307292,0.5410846639102564,156,2315.587099999997
lang_alag_lebenedh,2.248201236385542,2.3530314666304495,-3.30629203,8.4549802,0.44992266337349396,166,2237.7226999999984
lasguil_melethril_nimbrethil,0.3410463007633588,0.9248308825434302,-2.82396532,2.90956035,0.5004243464122138,131,2020.9618000000046
laug_lasguil_paich,0.648462165826087,2.5093083025155396,-1.29696084,15.51732604,0.41188873121739134,115,1450.1777000000002
lavan_mithren_amdir,0.3979765499371069,1.1626433314499438,-1.62349601,6.04090536,0.4535999723899371,159,2287.536899999999
law_calad_amarth,0.5368444004430379,0.7589852567409432,-2.3588129,2.2563257,0.41796751449367087,158,2945.4597000000067
law_nimp_muil,0.41742988317880797,1.730802608217519,-2.18005347,10.25816834,0.5177366948344372,151,1963.921199999997
lebdas_maethor_lathron,0.2530259530534351,0.969028343731114,-1.94671403,4.18347509,0.40514501839694655,131,1523.0022000000026
lebenedh_amath_tathar,-0.05607282194690264,2.2524806861512867,-11.23335807,8.9444359,0.41871973991150446,113,1564.0529999999999
lembas_drafn_uanui,0.5810232301639344,0.8454964500792281,-1.40633706,4.20791005,0.5075883476229508,122,2542.7785000000003
lhug_anwar_thurin,-0.03645576556249999,0.7757747629237985,-2.98169105,1.76582109,0.42688218337499995,160,3282.5035999999964
lhug_hud_haeron,0.2788658649342105,1.0780418412179988,-2.94513344,2.98578516,0.41273587250000005,152,2451.454399999995
lhug_rhach_menel,0.41753927142857145,1.0592112355788448,-8.854594,5.50243973,0.42157222559523816,168,2628.1078999999954
lhug_sirion_saelor,0.42739804123076924,2.086763210406222,-1.93509139,16.76935212,0.4100519181632653,195,2000.7693
limlug_callon_rhach,0.35844556329411764,1.3395892019952134,-3.04132913,6.46387395,0.45130935835294117,170,2194.290500000003
limlug_echad_harad,11.017580309433963,6.372313321263701,3.8496903,26.4338549,0.5087617292248062,53,1152.186999999998
lin_alagos_cuil,0.09496873394117648,0.6187738990109412,-2.5434156,1.80825292,0.4334578199411765,170,2185.8329999999987
lin_gas_amarth,0.2634626632121212,1.041351491787277,-1.82091572,5.03633971,0.47878294412121214,165,2423.1314000000057
lossen_achad_Eru,0.8064532617543859,1.0918727195237505,-2.51739824,3.08187794,0.4807026115789474,57,1220.7346000000034
lost_faen_rhach,2.9710081276923077,2.342479847524843,-1.06581452,8.01159547,0.541165584,65,1606.5229000000036
luin_gwaun_malad,0.26017499081300816,0.7083949547645799,-2.20416897,3.38869402,0.3957414874796748,123,2236.9286999999968
maen_tang_aras,0.9673862981553397,0.8889257003571664,-3.01740407,2.828106,0.5418275466990291,103,2226.1644000000015
magol_bronwe_malad,0.5529657088297872,2.0138089242155477,-3.60460133,15.49689759,0.4177597047659574,470,2146.4883000000045
magor_gwarth_minai,0.29979699392045456,0.7675125887676713,-2.83920072,1.932509,0.47654159414772723,176,2306.697899999999
malad_lebed_neledh,0.3825906928030303,0.7111908029658774,-1.61991239,2.21634703,0.429821818939394,132,2538.5242
manadh_mindon_laes,0.23639635994011976,0.8494981390492439,-1.83521835,3.50551576,0.4280985519161677,167,2608.5093999999954
melethril_idhren_gul,0.37553294944444443,1.0059558432193767,-1.01963638,4.21901496,0.4609777271428572,126,2168.139200000005
melethril_nath_haeron,1.3897129315384615,1.1637162948262498,-1.52529316,3.84115747,0.3140523355128205,78,1899.1394
melethril_rhun_hub,0.9750686039655173,1.2048007857530354,-1.00803693,4.96054302,0.4180224798850575,174,1191.0272999999943
menel_mund_fuin,0.24466065630434783,0.7223532653395648,-2.53783222,2.89063116,0.42151530603260867,184,3246.116399999999
mil_corf_alae,1.5353389030120481,2.127793035401223,-1.05665623,8.04578566,0.43602805554216867,83,1045.1466
mil_fast_puig,0.2626168956291391,0.7801147475005747,-4.66421338,1.96566732,0.42353554841059604,151,2132.562700000002
mil_heleg_firen,0.7279570341666667,1.1907923852981772,-3.08251396,5.54746863,0.47615400825757576,132,3003.081099999996
minai_midh_rudh,1.1440856224675324,3.349263734964544,-1.45849145,20.33638976,0.3901209644805195,154,1617.8174
mindon_celeb_gwathui,0.2766224161581921,1.1932512958792505,-3.83198939,6.29156797,0.46653361305084745,177,1933.9681999999957
minuial_cugu_lavan,0.3383660166423358,0.9927270429100175,-2.16118919,4.9685643,0.4566042260583942,137,2412.3910000000033
mir_nadhras_aran,6.655895700338983,1.8908766649803534,1.58422695,9.12370968,0.4450658373548387,59,1176.900499999996
mirdan_aran_graw,0.8763937277108435,2.218966714072822,-4.33745555,6.32148145,0.47637824457831324,166,2524.0490000000063
mirdan_nadhras_lain,0.551924785,2.486800470297393,-4.94357804,15.49476277,0.458157227734375,128,2185.1919999999955
mithren_andrann_inias,0.12378301263473054,1.0987545502743925,-5.82676295,5.19512478,0.5093203289221557,167,2134.8271000000022
mithril_rhosc_ris,1.2157264115294117,1.5372675044529647,-1.17868612,6.89463696,0.4537133302352941,85,1400.4409000000014
morgul_dagnir_rhosc,0.009341100384615376,1.2909090031371795,-2.87918123,4.17016463,0.46324785846153843,130,2275.4690000000046
morgul_noroth_tavor,0.48848941690789477,1.456209874250254,-2.72321446,8.10444582,0.4882884623870968,152,2419.2969999999987
morgul_ram_meldir,0.3199663892771084,1.0011224991689334,-2.64812792,3.42640458,0.4265440913253012,166,2669.7474
muinthel_adar_magor,0.4746732114655173,1.6857434800264879,-3.25539387,7.06569246,0.4752084305172414,116,1276.671000000002
muinthel_raegdan_aranarth,0.6421831502542373,0.7194701323501391,-1.08998836,4.36214128,0.4576345058474576,118,1954.6391000000003
naer_curunir_ithron,0.21664692382608697,0.6743197389516379,-1.83643384,2.4475611,0.47479030773913045,115,751.3054000000047
narthan_gwaloth_tinuviel,0.3125951355045871,0.7338490975166417,-2.19553509,2.42763447,0.35364245752293577,109,2647.326399999998
narthan_lebdas_ram,1.316569478271605,1.856295990925002,-1.51971105,7.81685472,0.39321721444444446,81,1119.433100000002
navaer_saelor_gwathui,0.7335546660194175,1.0763933383673832,-0.85815734,6.42894028,0.43702306718446604,103,2318.2144000000044
neledh_cirdan_hador,0.3796321284615385,0.7110364955899922,-2.38199347,3.03968677,0.47077980115384616,156,1578.1826
neledh_faun_cabor,0.34661827964539005,0.7751128335766018,-2.05543554,3.63085395,0.4347197865248227,141,2639.9564000000028
nestad_Eluwaith_Gwathuirim,0.26056475753246755,0.9573428870096446,-3.35358017,4.57340264,0.3870357455194805,154,2320.2876000000033
nidh_merilin_fang,0.7313522179190751,0.9583375764021236,-1.67012104,4.43737479,0.4336826087283237,173,2423.3047000000006
nimbrethil_tinnu_saelor,1.2628642770253165,1.3060364860084532,-1.87995736,5.00086712,0.5759085815822784,158,1849.2669999999998
nimp_galenas_agarwaen,0.45351198782894736,1.847618901758856,-2.25012576,15.50998456,0.4908692551315789,152,2035.866399999999
nimp_noroth_anann,0.6016079564102564,2.348745198221334,-2.45868381,14.12427563,0.44143015570512817,156,1887.264200000005
ninglor_firen_maen,0.08522595605405406,0.7018180570152617,-2.50519831,2.06731981,0.413107040054054,185,2239.0588999999964
nothrim_eryn_glass,0.015384358285714281,1.023161580113241,-2.96015069,2.49486542,0.4080813597142857,140,3061.2333
nothrim_hervenn_imlad,0.346463145890411,1.1507611258444401,-6.3865389,5.38177803,0.48523726027027025,146,2004.2892999999967
