object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
aerlinn_edlothiad_hal,0.14402950943749998,0.703475694286086,-3.30421833,3.99908779,0.41624231025,160,2302.955299999994
agar_Eluwaith_galenas,0.6816932635964912,1.0918062199098009,-1.33625262,3.62244098,0.3960812293859649,114,1669.8859000000011
agar_celeb_aderthad,0.11495351445255472,1.7115433475937392,-3.61857351,4.70436548,0.36576012080291975,137,2955.4853999999978
agarwaen_lorn_iphant,0.4843271591428571,1.0352777155830095,-2.23073209,2.71028923,0.4149533190714286,140,2543.4939000000013
aglareb_eglan_aiglos,2.6886252364367813,2.55838325264212,-2.46065968,7.05724762,0.4729919772988506,174,1951.3682000000044
agor_gaur_pilin,-0.7322923347619048,1.2973508185949851,-3.53627137,2.91575905,0.3961648233928572,168,2444.7495000000054
ah_eglan_aderthad,0.29634509751552796,1.2483242969855712,-2.95413612,5.08769422,0.5081051086335403,161,2311.8240000000005
ai_amdir_ist,0.39402916323308274,1.2017698336511788,-2.46730947,4.2119497,0.41762030263157895,133,1613.1402999999991
ai_curunir_roch,0.5006730012738854,1.5335372926887045,-2.60164133,7.48393116,0.5228769992356688,157,2399.3079
aith_mithren_hend,2.215263405,1.6173522663880118,-2.25369701,5.63014368,0.47000707387096774,124,3122.968400000005
alae_cuin_ulug,1.0615714790909092,1.0876821439837292,-1.73906513,3.83784018,0.4441561537878788,132,2344.7653999999966
alag_Rochirrim_lang,0.6205268989570553,0.8828632119908614,-1.19084666,4.38023865,0.470402910797546,163,2675.0025000000023
alph_haradrim_tathar,0.3979358129927007,1.0222593961747939,-1.44886644,4.08741516,0.40385640153284674,137,2558.3614000000016
alph_randir_gil,0.4762100046428572,1.1973841824010123,-1.63494363,4.86182933,0.3646680925892857,112,1548.4658000000054
amarth_lebdas_ang,0.6253141497014926,1.7337097693555166,-2.38943921,5.90761766,0.40764335761194026,67,890.3822
amath_rodwen_tamin,0.6784523780833334,0.9866895542390276,-1.39140806,3.60489348,0.38747462208333333,120,1976.827400000002
amloth_gaur_noroth,0.7916139476923078,0.9404685371477585,-1.47548834,4.23251193,0.5109077527692308,65,1469.541999999994
amlug_cabor_laes,0.09203442064814815,3.441122262412924,-7.84330364,8.00570232,0.5328897041666667,108,2367.4477999999945
anann_elu_dirnaith,0.6605018865714286,1.4863520124074727,-2.40619514,3.37553835,0.3399302128571428,35,3254.622199999998
anann_helegnen_maen,0.9750825111111112,1.3903990369603956,-2.14978589,5.32387771,0.5410028836111112,144,2705.851499999997
anann_saig_ai,0.43408468666666666,0.792599683197398,-1.24180173,3.35013836,0.47084150472222225,180,2307.3434999999954
ank_haudh_haeron,0.9605954915555557,2.119258184555627,-3.70711105,5.6378929,0.5233112911111111,135,2892.4060000000027
ank_ram_achad,7.014856749999999,7.79345727249321,-1.98725892,37.38040082,0.5650764130487804,82,1215.8468999999968
anwar_corf_ruith,0.31365843023121387,0.882292490073714,-1.60640043,3.94297687,0.39417642976878614,173,2201.301099999997
anwar_heledir_Gwathuirim,0.306111594863388,1.1465730989960812,-4.12302826,5.15110772,0.46383998622950817,183,1964.4421999999977
anwar_ryn_raef,0.44723284248520706,1.079242064512542,-4.35161944,4.45652648,0.44309452952662726,169,2759.1352000000043
aran_aduial_bregedur,0.510135446413793,1.7058902838686292,-3.97832833,7.01008404,0.4535987562758621,145,2626.429400000001
aranarth_ulug_rhun,0.31095478469798654,0.6295739657817296,-2.79018816,2.50324121,0.4055957818120805,149,2235.387799999997
barad_nagol_lin,-0.8611446871710527,1.642896277015025,-5.38815528,2.64199277,0.44014732815789476,152,2267.926099999997
bass_thangail_maen,0.31258560999999996,1.148100551998829,-4.10747298,3.3878836,0.5044127689634146,164,2190.4391000000032
baug_bellas_ang,0.27804520621468926,1.1596054135759695,-3.2556535,5.4457517,0.5020630929378531,177,2198.4374000000025
baug_cenedril_naer,-0.48017698254901964,1.8359328123222332,-4.22214183,3.44186826,0.5375067546078431,204,2380.1468999999997
bragol_caras_achas,4.030515718933334,3.754420317173376,-2.98823996,16.90637709,0.444881042,150,3434.424699999996
bregedur_aeruil_hal,0.2608641166917293,1.2121300886621507,-3.01410369,4.16910382,0.4920197307518797,133,3008.721900000004
bregedur_parf_rochir,0.2218714393495935,0.763652225588079,-2.21190874,1.72697433,0.4088680530081301,123,2226.3885999999984
bronwe_faen_nestad,-1.1851334001886793,2.968459674138453,-10.67883739,4.29668266,0.5497015076415094,106,1249.6890000000058
bronwe_fuin_ruith,3.191963786875,2.6926345095119366,-2.11120746,8.21031297,0.41535467555555555,144,1994.5076999999947
bronwe_morn_aegas,0.28729855121951214,1.171831094562175,-2.70957386,5.79333935,0.4596908937398374,123,1824.8220999999976
cabor_law_morn,0.37426492033149167,1.3015213398155308,-2.91562208,6.78924753,0.4680052021857924,181,2354.644500000002
cabor_maethor_cuil,4.044151138672566,3.010058230259936,-1.60514458,8.76363363,0.40546168495575224,113,1269.6271999999954
cabor_tinuviel_eredh,0.8390793907432432,1.4966186769121603,-2.59256146,5.32891483,0.5249110342567568,148,2431.8852000000043
cair_archam_dirnaith,0.3184254286516854,0.7924958761203149,-2.25399151,3.12681586,0.4754341164606742,178,2593.8137999999963
cair_ulug_luithien,0.3059756691764706,0.8695896989209143,-1.67337108,3.81231986,0.3924834725294118,170,1916.2295999999988
callon_achas_soga,0.1060498526744186,0.7868421516323469,-4.70684042,1.828875,0.495112775872093,172,2359.310099999995
callon_nestad_mindon,0.5193268786170213,0.743847419447309,-0.8031877,4.23402957,0.4590164313829787,94,2075.364999999998
caras_ithron_hu,0.18431648585185184,0.9898997462772753,-4.60997991,3.21959939,0.4489884055555556,135,2336.6357999999964
celeb_galadhrim_pendrath,0.36422798869565215,1.1281356446698014,-1.28520743,6.22339315,0.4211222185507246,138,2155.1028000000006
celon_per_limlug,0.931478472121212,0.7961753388893221,-0.54247845,2.40112867,0.29898360696969695,33,1558.8204999999944
certh_Mithrim_yll,0.0764809006743738,0.6866031905216072,-4.44481423,6.08465526,0.42861209196737043,1038,2403.3601000000053
cirion_ruith_aiglos,0.6101212685542169,2.762868737698925,-5.04787924,18.26738139,0.46716356656626506,166,2699.4665000000023
corch_gaw_erchion,0.4281541523899371,0.8968791150832713,-4.17180678,3.21909967,0.4058453393081761,159,2665.671199999997
corch_gwend_lathron,0.4086943155737705,0.900859712798606,-2.05482862,3.00559384,0.4638717235519126,183,2966.2514999999985
corf_corch_alph,6.923170685225806,8.729608269766624,-2.32624254,63.57730723,0.47739095322580644,155,2645.2274000000034
cugu_aranarth_lacha,0.44006170194915256,0.9446646183222474,-2.74072468,2.58551954,0.44006153830508477,118,1781.9288000000015
cugu_tamin_helegnen,0.35408865172043014,1.4438248025361573,-2.3326715,6.57546968,0.4879309856451613,186,1992.1747000000032
cuin_adan_heledh,0.1870848935185185,1.2975296725317733,-3.94231045,7.07751048,0.47086790962962966,162,2124.2374000000054
cuin_gwael_cirion,0.8065893730714285,1.500891723213847,-1.51104258,4.89670031,0.41085092842857146,140,2525.297399999996
cuin_mindon_pethron,0.059348551524390246,0.8398989824624965,-2.01719485,3.00470151,0.46374148048780484,164,2417.471599999997
daen_sogannen_lachenn,0.09762377814606743,0.5615834554327697,-2.09840657,1.88133834,0.39130871719101123,178,2652.3675999999978
dagnir_rust_ogol,0.5055565446715328,0.597223170395783,-1.46646169,2.76009025,0.4302930304379562,137,2596.4276000000027
dirnaith_adar_thangail,0.8005747108163266,1.8853978586632674,-3.27574777,3.95462198,0.43469452999999997,98,2555.9793999999965
drafn_cuil_glamor,0.2706451266049383,0.8703652476911626,-2.44223396,4.65416436,0.40444617333333327,162,3183.2563999999984
drafn_gaurwaith_Elrim,0.3098692852659574,1.3126688091708867,-3.30829822,5.90429985,0.5030090765425532,188,2441.2050000000017
drafn_nur_minas,-3.2301668575657896,3.292564215164851,-8.69189214,2.94833495,0.4399912446710526,152,2206.9878000000026
duin_bronwe_badhor,0.3356119979220779,1.024203168368944,-3.32189609,3.89560561,0.4601245716233766,154,1944.2505999999994
duin_nothrim_baug,0.33643389960526315,1.1450895619837884,-2.97496707,4.77105959,0.4776203854605263,152,1938.0557000000044
dunadan_eglan_aduial,0.7500128021428571,1.0319266204156372,-1.88273906,3.21444239,0.44892193,140,2453.761399999996
dunadan_onodrim_cugu,0.19565231860606064,0.8280228891865598,-2.94402417,2.79671392,0.43241208193939396,165,2671.2572
echad_galadh_bass,-4.5105237482580645,4.721315079547478,-10.99370928,3.82725009,0.5758401769032258,155,2244.2288999999946
eilian_riel_lebdas,0.29344930620915033,1.1518718444295732,-2.5825945,5.17489147,0.4455834148366013,153,2399.3192999999956
eirien_faun_nost,0.4495095679545455,0.7121567318639057,-1.77407606,2.99018516,0.5337953872727272,88,1308.0191999999952
elu_Eluwaith_aerlinn,0.4097039457931035,1.5737229723265354,-2.82034231,5.47766625,0.5120911668275862,145,2567.2448000000004
elu_gobennas_curunir,0.36692804497076026,1.2630418058072985,-2.24150618,7.74360389,0.5020078015204679,171,2512.8107999999993
elvellon_imrath_eryn,0.4922771005263158,1.369346442348064,-2.06650949,6.18489699,0.5212596690625,95,859.7564999999959
elvellon_ram_gil,-0.13758182602649008,1.1454847777999895,-2.39619133,3.31145967,0.5082387834437085,151,2173.3954999999987
eredh_nana_cenedril,0.5010921486466166,1.5298013786891076,-4.26441453,6.39479099,0.47454964037593983,133,2231.7594000000026
eryn_ulug_muinthel,0.4640723043820225,1.0940625279237892,-1.48840413,4.42812216,0.48347514213483145,89,1467.5265
espalass_rhovan_eryn,0.7606940560784314,1.3193533144290899,-1.42969505,4.08637186,0.4357594431372549,102,1554.158000000003
fae_honeg_tirith,0.28126720586666665,0.905652515944857,-3.52364163,4.08561751,0.4674806505333333,150,1931.8896999999997
fast_corch_gwador,0.6125606254878049,2.0743627965652998,-1.45079123,11.36392763,0.3832863615243902,164,2657.8978999999963
faun_navaer_honeg,0.19537952535714287,0.7785347954889407,-2.36740487,4.20055827,0.4508038708928572,168,2941.4438999999984
fern_glae_rovalug,0.6812236468421053,1.472475252250556,-1.9800928,6.47632307,0.4221216469924812,133,2664.9005000000034
fervain_luin_morgul,0.22871920497267761,0.7454423810469658,-1.91291902,2.47019671,0.28766275874316943,183,2686.3632
fervain_tamin_hend,0.4758651336774194,1.4161202055501574,-2.60031434,7.94157482,0.4551464668387097,155,2484.1474000000017
firen_min_aranarth,0.33053897875,3.165430967615478,-4.75186211,5.89783458,0.48465400772727274,88,2499.353299999995
forodrim_eilian_galenas,-4.128645041168832,5.474907509441253,-23.26631002,4.11773432,0.4032558398051948,154,2101.8614000000016
gador_celair_tirith,0.7170066211904762,1.7880297384578363,-2.06732179,9.65484805,0.47490445267857145,168,1930.5215000000026
gador_nimp_rusc,0.2954677268341709,0.8782150236879824,-4.31106733,3.58635706,0.5420750150753769,199,2317.512999999999
galad_cabor_pess,0.598130007266187,1.5698800069809102,-4.192948,8.53347072,0.489497659352518,139,2268.804299999996
galad_morgul_mir,0.9351738645390071,1.4290924557385372,-2.00428388,4.37734222,0.38182269822695036,141,2668.368999999999
galadh_narthan_araf,0.38799858112244895,1.075635733324482,-1.78789101,7.64010025,0.4970337991836735,98,1520.8910000000033
galadhrim_fervain_faen,0.7779943189473685,2.1490442255165734,-1.19284792,10.16860442,0.4145165573684211,152,2311.3850999999995
galas_agor_nimbrethil,0.42642822414285714,0.9968524134377598,-3.11021317,4.36221586,0.4972477621428571,140,2460.9923999999955
galas_gil_pendrath,1.0202632778977272,1.6644389157532768,-4.16344418,5.91558702,0.5693745901136364,176,3076.4295000000056
galas_pent_rudh,-0.2084113675739645,1.5060250876563,-4.89344119,3.63167158,0.5665432678698225,169,3025.988099999995
galas_uanui_espalass,0.24256637451428573,0.7017822830825857,-1.1853922,2.99144946,0.41171965805714283,175,2363.526300000005
gas_acharn_Ennor,-0.07933828320441988,0.8931703028128664,-3.39846052,1.95496162,0.41848610033149175,181,2982.970100000006
gas_calad_amdir,0.22111682675824174,1.083486984703118,-4.21187821,4.37933321,0.5054207208791209,182,3144.631800000003
gaurwaith_ang_minas,0.6493355068613139,1.4524362021092998,-2.84028389,6.39764976,0.41240067459854013,137,1873.9439999999959
gaurwaith_ithron_imrath,0.5130656012025316,0.8331326988507063,-1.5281745,4.33257493,0.42086599860759494,158,2567.5922999999966
gaw_nana_drego,0.5803640878807947,0.8098643574623998,-1.8466848,4.06076626,0.5189176982781456,151,2368.8989999999976
gaw_saelor_lagor,0.4964461225490196,0.9960907028325862,-1.7267655,3.23380428,0.3788409143137255,102,1972.6821999999956
gellui_gwaun_rach,0.01703953146892655,1.2627612978871514,-7.23033323,6.44075363,0.523171073220339,177,2724.4798999999985
gil_aglareb_cae,0.8817267794252873,1.3182249313749592,-4.68437113,4.76619552,0.5077510649425288,87,1331.5650999999998
gil_haudh_maen,0.3020726576229508,1.3880058241294364,-3.66433696,3.11405714,0.4280173108196721,122,3041.8807000000015
gil_muil_nim,0.19911007346368714,0.9938963850607749,-2.33486733,5.18466988,0.41359349396648043,179,2044.239300000001
glae_gwael_uanui,0.21180345815602838,0.8475553498778252,-2.08486551,3.4351137,0.4243220870921986,141,1993.804400000001
glamor_sirion_lunt,2.3883752409467456,3.2398351886286214,-3.87693067,7.7295796,0.38540728946745567,169,1976.4804000000004
glandagol_sogannen_Dornhoth,0.8956668204545455,0.7151577252275954,-0.67347014,2.87748612,0.41826532409090905,88,2203.244399999996
glass_calad_muinthel,0.32471016940119757,1.5519046975342048,-2.45474298,9.4106589,0.44713653790419167,167,1876.517200000002
glaur_draug_dol,0.41369026705263157,1.122343005720337,-2.56622562,4.30842863,0.5463960973157895,190,2476.3937000000005
gli_dunedhel_pennas,10.73842072022388,13.306832864424209,-1.25514906,53.50970568,0.5952271897014926,134,2571.1921
gobennas_drafn_lachenn,-0.052525484934210526,0.8915433506661438,-2.07830766,3.43014141,0.3772585397368421,152,2606.273100000006
gond_amdir_thamas,0.38267065446428566,0.9662332810014904,-1.81278141,3.19086682,0.39520948651785714,112,1589.1342000000004
gond_mir_idhren,0.7152790772631579,2.2643564495316433,-3.98286677,8.58214792,0.6197622214736842,95,1044.0300999999963
grond_laug_salph,0.3567646809090909,0.7658491302237669,-1.22578484,2.1318195,0.44773288238636366,88,1235.1251000000047
grond_tavor_callon,0.4839408984313725,1.4050814121754835,-3.27103505,5.8343678,0.4482332604545455,153,1650.3300000000017
guldur_achad_raug,0.24961262537974682,1.269677316336115,-2.70628366,5.93554603,0.37316193246835444,158,1801.7534000000014
guldur_achas_fuin,0.27700130483870966,1.0789779507361248,-4.84485129,3.62458018,0.5229885812365591,186,2353.456600000005
guldur_gath_gaur,0.570591173881579,0.9857105142568812,-2.15245993,4.57383049,0.4086327973026316,152,2209.054400000001
gwachaedir_heron_cugu,0.45698808869565216,1.4844396472972492,-2.6728198,7.3884194,0.48490190293478264,184,2202.3914000000004
gwael_dol_haeron,1.6015579051428572,1.405605829685448,-1.04367419,3.78718618,0.2817721348571428,35,2873.8601000000053
gwaloth_amath_haradrim,0.7674543551933701,1.0594016005305005,-2.3308982,3.5621887,0.4386235801657459,181,2839.7284999999974
gwanur_pod_gas,0.43772615545454546,0.9556736710498831,-2.49262805,3.63083718,0.3737326313131313,99,1106.001400000001
gwathui_gaw_galenas,0.3413702200704225,0.9887137820166533,-2.75077529,3.5790823,0.5116458564084507,142,2390.703699999998
gwathui_saig_hu,-0.6915745190740741,2.231852588739663,-5.72066935,6.05696682,0.606378077962963,162,3093.5988999999972
gwaun_eryn_aran,0.35578387515384613,0.7461800929087775,-1.5886481,2.74059487,0.46052976107692306,130,1941.9343000000008
hador_alae_gondrath,0.24822769542682924,1.038659930102977,-3.40232664,4.87136888,0.5191120079878049,164,2560.1710999999996
hador_magol_pendrath,-0.4923417131578947,1.0055480370908847,-3.29217604,1.47862945,0.37358668947368423,152,2555.528299999998
haeron_gwael_cenedril,0.7001555342452831,0.769462822309154,-1.39930027,3.50066781,0.4496548191509434,106,3322.339699999997
hand_lorn_ai,0.9217456841566265,2.525121291590834,-1.34159695,14.72258848,0.4321070203614458,166,2663.982299999996
harad_gas_Sindarin,0.6173695843965517,1.0219466579627734,-1.81345534,4.59137769,0.46426458534482756,116,2235.8436
haradrim_eirien_amdir,0.24009561538011695,1.2129742037180131,-5.96383869,5.87977899,0.4249391777777778,171,2312.7880000000005
hast_badhor_hu,0.2968090080405405,1.1535086178500442,-2.45303767,4.80495445,0.4127924410135135,148,2522.2700999999943
hast_galvorn_celeb,0.19388612768707483,0.7652135475409592,-1.9004798,1.8148348,0.5488792440136054,147,2388.8856000000014
haudh_aranarth_harad,0.6893261432173913,1.9895749074883635,-1.35255152,10.44793216,0.445653709862069,115,1969.1140000000014
haudh_vin_helegnen,0.25404442566433566,0.866889722884898,-2.34407244,3.88073875,0.46133018342657345,143,2104.1802000000025
haust_anwar_nestad,0.3601110398265896,1.1930595526922243,-4.13373475,6.30109732,0.48754857236994215,173,1905.202400000002
haust_limlug_gwathui,0.6348993536571429,1.5661197574678947,-2.46205499,6.82531349,0.41987823451428574,175,2412.0189000000028
heledir_aiglos_curunir,0.34223146313868613,1.3420028873242058,-1.40872402,4.92957947,0.39273858423357666,137,3024.3771999999954
heleg_bain_rhosc,0.44762997883040934,1.505541691026713,-2.53863504,7.22211042,0.5494696976023392,171,1597.4654999999984
heleg_laes_hub,0.3638140189156626,0.9328146930590463,-1.7409442,3.63520465,0.38438723728915664,166,2469.6770999999935
helegnen_tachol_maethor,0.33636858765100675,1.1858958244752515,-4.93060327,5.39210351,0.5027683557718121,149,1528.1314000000057
hend_anwar_tann,0.49978814,1.2513472795916178,-2.92460505,6.2099304,0.5086659557142857,168,2548.0359000000026
hend_nath_yll,0.34465618894039735,0.9646385303334339,-1.37769945,5.25310354,0.48043952099337744,151,2032.2733999999982
hervess_lhug_iphant,0.4483797420382165,1.379674131986032,-3.31778596,7.4768165,0.45564379541401273,157,2269.7600999999995
honeg_hervess_aith,0.6269484861038961,0.9181294677247618,-1.76595354,2.91391438,0.45537561883116884,77,1530.383799999996
hub_grond_archam,0.3718250076433121,1.066829178937781,-3.12016642,4.8722803,0.47282703770700635,157,2361.2710000000006
hud_gul_gwael,0.5369347444370861,1.3193236308429486,-2.44193328,4.86022262,0.5314134289403973,151,2612.290700000005
hul_ablad_imlad,0.6293112767213115,1.2313661002635823,-2.979052,3.2973663,0.4011157695081967,183,2352.0305000000008
hun_Eru_achad,-0.15733216273333334,0.8292152502725394,-2.50951302,1.78953412,0.36244537159999995,150,3172.291799999999
hun_parf_perian,1.490249093164557,0.9617379014611166,-1.75520153,4.06075735,0.4529739587341772,79,1298.2522000000026
hwiniol_dirnaith_curunir,0.9517106678021978,2.0984640695236143,-3.71686098,4.97340912,0.43785327494505494,91,1904.4277999999977
iaun_haust_gwael,0.6009167992397662,0.9159148476271037,-3.56411346,4.27819627,0.4612047991812866,171,2895.2517000000007
idhren_archam_suil,0.005568417000000002,1.0938975924843501,-3.99195967,2.65239657,0.3928973241875,160,3315.5279999999984
idhren_mir_amloth,-5.1295121291719745,5.796410728799545,-13.02143725,5.93567594,0.5390553542038216,157,2020.387999999999
imloth_lin_menel,0.2598821041666667,1.0618205149514925,-2.77628077,5.2480606,0.3970406139102564,156,1892.0463999999993
imrad_achad_aglareb,0.7131043927272728,2.604300223525478,-6.34756094,10.56585266,0.48275631675324676,154,2820.290000000001
imrath_laer_Elrim,1.4225308604273506,2.586636228886064,-2.47130171,7.5885908,0.48241845435897435,117,2550.8507000000027
imrath_laug_ithron,0.8957504201408452,0.7496005519130161,-0.83101391,2.56501298,0.45921936309859157,71,1186.845199999996
imrath_riel_araf,0.6211088697159091,1.5496500404622708,-1.22157362,6.85649906,0.37984020738636365,176,2755.8968000000023
in_dunedhel_aegas,0.9617616704827587,2.0265110026642823,-5.71138566,6.41669616,0.5330187892413794,145,1644.3389000000025
inias_lavan_Eluwaith,0.06604762296875001,1.474985852788638,-3.82512129,4.80541468,0.473245478828125,128,2070.262300000002
iphant_balrog_gwanur,0.28725398109090905,1.485692015981109,-2.75091735,9.05494429,0.4653281478787879,165,1837.3545000000013
ira_ithildin_hub,0.673361620755814,1.1148279354782609,-2.69198061,2.91974325,0.36656614569767443,172,2675.7534000000014
ist_adab_imlad,0.33443901064102566,0.7815315901769101,-1.93210998,2.97013896,0.4595563349358974,156,2184.362500000003
ithron_maecheneb_mil,-0.5307549173369566,1.288982920044885,-3.7657589,2.77124963,0.41529107711956526,184,2269.5368000000017
ithron_rhun_gaurwaith,-0.030575883541666675,0.6421457452292781,-2.7835731,1.5673582,0.4092625072916667,144,2619.692299999995
lacha_fern_archam,0.29465115337349396,1.0426296706641638,-3.34270118,3.84950167,0.457625033373494,166,2331.5746
lacha_iaun_aderthad,0.38840925547169813,1.1398429556028447,-2.72098288,4.04755676,0.45627644893081765,159,2412.464699999997
lacha_salab_yll,0.11885358188679246,0.8249218663298112,-4.84509545,1.58436526,0.43929668735849053,106,1919.8957999999984
lachenn_honeg_morn,0.6846215917518248,0.8892482238078514,-2.7332821,2.9662777,0.5430973789781022,137,2560.955399999999
lachenn_pess_balrog,0.3384927395294118,1.3008352461100947,-4.30186472,7.38078706,0.48686802811764707,170,1945.1012999999948
laes_agor_tinuviel,0.3479005751572327,0.931817003713533,-1.80653464,4.53215299,0.41498281761006295,159,2275.3834999999963
laes_tegilbor_puig,0.15304682084269663,0.8761708745009271,-2.72184973,2.95115293,0.4966609735955056,178,2262.3024000000005
lagor_ah_ablad,-0.08574544360294117,1.2345271981104464,-3.32615956,2.86127649,0.44584467360294117,136,1983.5569999999934
lagor_lost_pennas,0.2919104720858896,1.4176110114899214,-2.87405806,7.68360619,0.47226078723926385,163,2315.0181999999986
lam_galadhrim_rom,0.27088727121019107,1.4094098804099826,-5.60065174,7.34396726,0.5710868843949044,157,2223.7042
lang_randir_raegdan,0.9184740805357142,0.8000705802121754,-1.91046819,2.88779027,0.42563866125,112,2292.804100000001
laug_archam_lend,0.28068309558441557,0.6237957764481135,-1.53340476,1.85735402,0.3940858242207792,154,2846.047200000001
lavan_amdir_manadh,0.31573140380281695,1.2650745347465224,-2.45770229,5.53269974,0.44111011443661974,142,1880.9809999999998
lavan_gwarth_aerlinn,2.392253578955224,3.2618160033418078,-3.24646467,7.64745033,0.5194300482089552,134,1969.1025000000009
law_galas_corf,0.4880654229752066,0.8791699161982504,-4.85885753,2.60154987,0.4682327619834711,121,2431.3410000000003
law_hand_aes,0.23330665713414633,0.8977610057162267,-4.28338982,3.72206953,0.44886361963414634,164,2266.7602999999945
lebdas_amdir_harad,0.48326564256097565,1.3696652633864055,-2.84395272,5.99477646,0.5436731892682927,164,2248.6852
lebed_lebdas_celon,0.35650888687943266,0.7276264690885127,-1.93952934,4.00664259,0.46226170177304965,141,2456.623999999996
lembas_nim_noroth,0.4521418512154696,1.464884043356404,-2.25218548,7.30086598,0.44426022088397793,181,2335.9055999999982
lhug_aerlinn_eirien,0.5487932105645161,0.8710628380124807,-1.40385483,2.35705504,0.4560921090322581,124,1222.3291000000027
lhug_mithril_gli,0.0896841869230769,1.1888084907713043,-2.64603718,5.26492943,0.49562909622377616,143,2339.5862999999954
lorn_bass_raegdan,0.290977846,0.9400880729510235,-3.1907187,3.01962815,0.53643661664,125,2717.9181000000026
loss_barad_menel,0.7775933124590163,1.4312448200488033,-3.39436368,5.33525731,0.41306519286885246,122,2312.8003000000026
loss_saig_Eru,0.26940961733333335,1.813802552498436,-3.78330587,4.48855302,0.40993321353333334,150,2660.0507999999973
lossen_cair_eglan,0.2270327192546584,0.6280736377378111,-2.41128292,2.32452365,0.3586396444099379,161,2332.6633
lossen_glamog_Eluwaith,0.659655647586207,0.9289447893969031,-1.23752468,4.90011151,0.44424758206896553,87,1530.9029999999984
lossen_hador_echad,0.2214904968181818,1.008758161302928,-2.95078301,4.5409718,0.5108343978571429,154,1856.4953999999998
lost_idhren_haradrim,0.34389574366197184,1.0969147854080137,-3.74700897,4.39703696,0.4540564952112676,142,2392.2381000000023
luin_andrann_cyron,0.25516057253246754,0.8281114514912139,-1.86761836,4.04812924,0.3672217681818182,154,2659.602200000001
maecheneb_haradrim_glaur,0.046811209447004606,0.6297398247923629,-3.79476442,5.41124921,0.41761503205837175,651,1884.1039000000019
maen_cugu_in,0.12791701402985076,1.0200644515087773,-4.52626533,3.33305938,0.49329907463768113,134,1631.866900000001
maethor_corch_tachol,0.019109959924812032,0.7442455273747867,-7.32283402,3.24213286,0.4363107512312312,665,1796.7745000000068
maethor_lebdas_saelor,0.16477219253521128,0.9397594070444223,-1.45280213,3.58049766,0.3763734383802817,142,2580.4456999999966
maethor_tachol_romru,0.8684243394736841,2.235746731885001,-4.61931656,9.52732071,0.6261169531578947,133,2343.395399999994
