object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
agor_melethron_inias,0.3281338594545455,1.0005272367204163,-1.37858888,4.24750288,0.4252152454545455,165,2553.456299999998
ai_roch_lacha,0.2757208145061728,2.3153182784001123,-2.9962627,11.55514006,0.49218386481481485,162,1958.6140000000014
aiglos_Gonhir_lacha,0.3325771324852071,0.8577603872731924,-1.73818122,3.58151432,0.3747339917159763,169,1996.066399999996
alae_fast_cirdan,0.24749816154696133,1.1366572708047227,-2.82034428,5.13963188,0.5522953199447513,181,1930.1198999999979
alae_nana_midh,0.7247267219047618,2.5452596280789948,-1.92931504,17.12827018,0.4096076391005291,189,1886.5910999999978
alag_mithren_gwarth,0.4829005209433962,1.0346003205342944,-2.66906366,4.29718508,0.3888957783962264,106,1346.9555000000037
alagos_mithren_harad,3.215079112753623,5.404273982580495,-3.98272505,18.65416487,0.480874992826087,138,1854.9216000000015
alph_ang_graw,0.8011099686394557,0.8935147252871574,-1.49541179,2.95963612,0.48772897843537416,147,3413.8997000000018
amarth_cuil_cund,1.085592912368421,1.415443336036975,-2.55939747,8.24646526,0.497576444868421,152,2041.8683999999994
amarth_nidh_fae,0.6936779163779527,1.6358476560710489,-2.70471882,5.36573638,0.5148844339370079,127,1640.1515
amdir_lasguil_neledh,0.6030817900628931,0.652833617967746,-1.27876569,2.59949052,0.46994579264150943,159,1497.7427000000025
amlug_glamog_bragol,0.3328293311666667,1.2306519981194568,-1.99853885,6.82268498,0.5687015834615385,180,2258.4899000000005
andrann_acharn_ryn,0.5410265572789116,1.0327984951747946,-1.26301052,3.98705324,0.4483176359183673,147,1944.6429000000062
andrann_rovalug_ithildin,1.0932326009589042,0.9526557672174267,-3.20292608,4.71143894,0.44274887924657536,146,2350.6480999999985
angos_bass_aras,0.6819038484545455,0.7434379502526023,-1.84646929,3.35895277,0.4300755739090909,110,1891.8780000000042
angos_elvellon_melethron,0.40007706839506174,0.9419285902372895,-3.40546472,4.1242557,0.43820908845679013,162,2575.211599999995
anwar_firion_gobennas,-0.4044382186111112,1.2875158556430246,-3.64552861,5.66902039,0.47510441038888884,180,2037.7773000000016
aphadrim_elu_tavor,2.129855838119658,1.3874209009078557,-0.47616563,5.314788,0.425759734957265,117,3194.0825999999943
aphadrim_in_achas,0.6427253837606838,0.8150034778332997,-2.43593482,3.99176525,0.42901499478632477,117,1933.6926999999996
aphadrim_ruith_cyron,0.2563264046551724,1.0491869542076764,-3.13725646,5.87546878,0.4331099184482759,174,1992.239499999996
aran_puig_cuil,0.29922295234177215,1.190665620555225,-3.25531753,6.92576929,0.48950380911392405,158,2170.016899999995
aras_aeruil_muinthel,-1.0669028351955308,4.7195458549411855,-18.52046613,7.14518379,0.3984234561452514,179,3186.325499999999
aras_anwar_luin,0.6643585765686274,1.7322220604922125,-1.26480742,7.64999005,0.5036578890196078,102,1474.8456000000006
aras_dunedhel_honeg,3.66045802875,4.500539033356586,-3.11292131,12.73628657,0.4731521445833333,96,1079.4521000000022
aras_gwend_celeb,0.35016073999999997,1.245492078567594,-8.27523398,4.38671198,0.528005293877551,147,2276.8724
archam_gaw_muinthel,0.2452517962424242,1.118523346798062,-2.76171369,5.39355776,0.5923069,165,1542.0373999999938
archam_rovalug_corf,0.14366448281045752,1.1261244340720977,-2.89519259,6.34854966,0.5244183860130719,153,2725.4401999999973
bain_hador_in,0.6986723089403973,1.225509665441331,-2.16128798,4.14250198,0.47768877231788076,151,2343.898500000003
barad_araf_loss,0.2579809448148148,0.7961918515693986,-2.77035016,2.83797421,0.4638874144444444,162,1982.0074999999997
baug_amdir_rochir,0.19829045024154587,0.9820830882692232,-3.39319154,5.96444901,0.3801589225120773,207,1931.8565000000017
bragol_fast_ai,1.9450366251265823,6.980172465785849,-7.36820369,37.38967871,0.48245257177215195,158,2179.241900000001
bragol_gwador_celeb,0.9766076856390978,1.0995532345032553,-0.95537923,4.73724568,0.42801364,133,2613.653599999998
bragol_manadh_heron,0.2695705203816794,1.2832965533262304,-1.88442965,6.80305531,0.4764957603759398,131,2131.8583
bragol_melethril_certh,0.725903219117647,2.4718582970451735,-1.7049084,14.87707117,0.48805585553921566,204,1976.1686999999947
braig_dam_rusc,0.2534721563963964,0.838973364392206,-2.28828389,3.27795529,0.37900405063063064,111,1439.7404000000024
bronwe_echad_mithril,0.6818053631325302,2.153726467176835,-2.35372089,7.44050664,0.4038578508433735,83,1094.839899999999
cabed_thor_tobas,0.38121033805369126,0.9517546562747194,-3.10159404,3.53174459,0.49355942040268463,149,1902.3934000000008
cabor_ris_faen,-0.15132688180722892,1.4824929770824944,-5.05351387,2.47603881,0.3810999515662651,166,3049.575800000006
cair_pethron_tirith,0.18615711272058824,0.9714820563990929,-3.9735004,4.19119979,0.4556146860294118,136,2030.6451000000015
cair_ulug_min,0.3090121399038462,1.1471963780572605,-3.32685672,2.50320236,0.47946656211538463,104,1849.6502000000037
celair_rom_lembas,1.9558772544444443,1.644497402314369,-0.61536153,5.37555648,0.534358339074074,54,802.5254000000059
celeb_aran_dunedhel,1.1458511396226416,1.471717918934886,-1.44074807,4.21707134,0.5027629218238994,159,2192.3098000000027
celon_ulug_Mirion,0.3841683590070922,0.6713477021439223,-4.94418945,4.7544064,0.4239662476697062,987,2261.2929000000004
corch_salph_mithren,0.5236721677777778,0.8276831550885838,-1.52595174,3.05728612,0.40174381881944443,144,2671.693299999999
cuil_firiel_minas,0.2565936020765027,1.1029655181603555,-6.25474611,5.46958726,0.4844200683060109,183,2158.8771999999954
cuin_ingem_aran,0.2433022657894737,1.0264976957568182,-3.32197212,5.1456644,0.5920600547368421,171,1874.5604999999996
cund_lacha_tachol,0.422921437972973,1.133974968632365,-1.54954621,5.03390052,0.4633563477027027,148,2322.357100000001
cund_per_parf,0.8654628016949152,2.1928068489604002,-2.98866096,6.97533005,0.4279836538135593,118,2200.966699999997
cund_roch_magol,0.3649280806875,1.0204692021040576,-1.99969873,3.62831339,0.3911711636875,160,1882.2877000000008
curunir_luith_tirith,0.6092477073999999,2.3727386015372485,-9.27954626,10.77670528,0.5905851958666667,150,1982.0976999999984
curunir_mirdan_tavor,0.47491957372340426,0.9006069541543839,-1.58936406,3.21986514,0.38328001526595745,188,2643.2810000000027
curunir_nagol_idhren,0.08414861289999999,1.0110024200305296,-1.85833934,2.97363033,0.460725085,100,1787.358500000002
cyron_baug_aes,0.04471738313253012,1.3434468018828587,-3.04877972,3.82529689,0.533737551686747,166,2300.7004000000015
daen_muil_dunadan,0.7309907004504504,1.2733714455685143,-3.38194856,4.33632616,0.5296275579279279,111,2356.9717999999993
dagnir_faradrim_fae,0.1249405296226415,1.2095902649372168,-2.9493498,6.31197444,0.48955360911949686,159,1461.1265000000058
dam_emel_myril,0.5854150504395604,0.8385545828974399,-1.39285764,2.58566682,0.43783626670329673,91,1985.0048000000024
dam_gwaun_andrann,0.5303660098507462,0.6994320028542026,-1.70727461,1.94536437,0.43721526164179103,67,1088.462999999996
drafn_Ennor_ithildin,0.4757666493197279,1.3962841290693409,-2.14306363,6.39618389,0.5214546921088435,147,1873.7585000000036
draug_hast_aduial,0.08221547761904761,1.8343505497658414,-3.34579844,6.16087812,0.4670207796031746,126,2302.6632000000027
draug_thavron_gwachaedir,1.1532113523312884,2.8995851097565106,-3.82410962,7.22045205,0.3461251344171779,163,1982.1304000000018
duin_raef_galenas,0.21494731537815126,1.0639316156271876,-4.21389105,3.17429083,0.5436935293277311,119,2292.2237999999998
dunedhel_aiglos_Sindarin,0.505552047761194,0.8442601771936129,-1.99058441,3.9833909,0.4459600773134328,134,1807.4863000000041
dunedhel_luith_firen,0.3830820220261438,0.8196694204603162,-1.65997609,3.87105749,0.41945931869281045,153,2096.2028999999966
echad_aglareb_rist,0.44120055463414637,1.2438225878772668,-1.701364,5.54666488,0.5077978317073171,164,1612.8210000000036
edlothiad_aear_gli,0.33270360699481866,0.764052914524979,-2.05117499,2.89111894,0.4038747283419689,193,2828.2056999999986
edlothiad_lorn_pess,0.43878708179310344,0.8416870681195884,-2.93233529,4.4653716,0.44526947648275866,145,2315.9213999999993
eilian_muinthel_sogannen,0.28972746416666667,0.8223312717925927,-1.99465479,3.08124748,0.44221284982142856,168,1891.1653000000006
eilian_saer_saew,0.1866121025153374,1.0572698242003566,-3.19372531,4.49951048,0.4758192431288344,163,3147.8686000000016
elu_rhach_bain,-0.09526879919753087,0.790834853778116,-2.58352224,1.80113194,0.47535992679012345,162,2492.305699999997
elvellon_gondrath_barad,0.26288171422619044,1.090882582066652,-2.78024201,5.98436277,0.40355649327380955,168,2294.8979000000036
eredh_hand_faun,0.6178309151937985,1.668047386110942,-5.27731075,7.6638384,0.39536524782945737,129,2215.5121
eredh_mir_cair,2.521912308235294,2.381023049934274,-1.76588276,8.21258898,0.4063562613235294,68,1337.2734999999957
eredh_sogannen_hun,1.432782518101266,2.5838863422450737,-2.21117338,7.11075415,0.46899538715189876,158,2004.3555000000051
eryn_lhug_lagor,2.1262414156804734,3.884851107602309,-3.88791326,12.77413358,0.4217143534319527,169,2056.3606
fae_mindon_mithren,0.42834378017441865,0.9244699683516137,-1.6049211,4.10885186,0.43141644761627906,172,2619.996800000001
faradrim_drego_muil,0.3914166303846154,1.1512784372202045,-2.21998512,4.29358471,0.4007417945192308,104,1493.5006999999969
faradrim_noroth_aderthad,0.17240940319796955,1.161591041925262,-4.80329727,6.32489773,0.40324190263959386,197,2227.229800000001
fast_morn_luithien,0.2229103580952381,0.8140361851073216,-1.91296475,3.58054107,0.4644026220634921,189,1673.3078999999998
fast_ylf_cugu,0.3762836431125828,0.9008489352843358,-2.97542155,2.77649086,0.5394829837748345,151,2960.2323999999935
faun_certh_gorn,0.624506885035461,1.959315592825993,-2.73576777,11.97556635,0.5971476758865248,141,1861.915200000003
faun_soga_perian,1.3877261036363637,2.992945891982736,-5.1315792,8.41039425,0.5074502956493506,154,1947.4098000000013
fern_tathar_fast,0.31863024711764704,0.8218440552246569,-1.43948393,3.54118342,0.4019101044117647,170,2273.504200000003
fervain_cirdan_drafn,-0.10221347882352941,1.1111377834663534,-3.4894514,2.66310481,0.4110195064705882,170,3432.751000000004
firen_calad_uir,0.7386286139344262,1.0078346538702618,-2.38954051,2.99531558,0.42369025043715847,183,1995.036500000002
firen_firion_perian,1.9479439904379563,3.151126118372593,-5.68093176,9.34803363,0.5958118606569344,137,1884.9851999999955
firiel_honeg_Gwathuirim,0.7085018097814207,1.0656177338060888,-1.53828576,3.90208498,0.4226815681967213,183,2443.8094999999958
firiel_pent_saelor,0.354598282392638,1.3567861735066864,-3.2281375,5.49423067,0.5388549995705522,163,1571.9509999999937
firion_harad_morn,0.37986771999999996,1.074854676859398,-1.33426819,4.62626735,0.40885679129943503,177,1934.9313000000038
forodrim_idhren_navaer,0.22423863020725388,1.1747940521230635,-2.30172147,6.42133476,0.5585136882383419,193,1954.8489000000045
fuin_lavan_mindon,0.21582921370588237,1.0825002016931187,-2.67843055,5.96919993,0.4187028687058823,170,2157.3097000000053
gador_luith_panas,0.4164291105732484,1.3068507541802556,-2.46022153,6.64283912,0.3867555224840764,157,2309.960299999999
galad_lobor_lalaith,-0.164046428125,1.227038677523211,-2.7061488,3.09883784,0.3841287846527778,144,2680.8931999999986
galad_mil_heledir,0.1940890517834395,0.9720549874315348,-4.83280146,5.03164497,0.4706570315286624,157,2230.068800000001
galadh_ah_aphadrim,0.886059912937063,1.3216175673342636,-2.52710728,5.00390554,0.45513014398601404,143,2071.0714000000007
galenas_Mirion_lost,0.25251125506329114,1.1542406787755877,-2.14691574,4.87985221,0.5351171526582279,158,2286.2590999999957
galenas_ist_balrog,0.25918666141975305,1.156962463324285,-3.28910239,7.18747852,0.399368740308642,162,1993.0350000000035
galvorn_maecheneb_bass,0.5876964620261438,1.1250274049217555,-3.34534787,4.83234621,0.43735610960784316,153,2614.2463999999964
gas_adar_cirdan,0.9291665002512564,1.010018882494937,-2.49553096,4.22766374,0.41354743462311555,199,2935.596000000005
gath_loss_magor,0.7649234988372092,1.7939182110981617,-1.85553563,7.08482273,0.42063946840909094,86,1492.0209000000032
gath_sogannen_celeb,0.5974814859223302,2.05752946643398,-3.98498665,9.09640229,0.43673203601941746,103,1883.8748999999953
gaur_saer_dunadan,0.4593264382051282,1.0849270586931001,-5.01354534,4.00017396,0.46756175794871796,156,1930.043899999997
gaurwaith_ithildin_mindon,0.9850569490810811,2.1099470622548417,-2.88547121,10.5884818,0.4785604956216216,185,2000.8865000000005
gaurwaith_narthan_nothrim,0.6961751478571429,0.809605252236509,-2.53825732,4.36994721,0.4317393128571429,140,1949.378499999999
gellui_neledh_corch,0.17480501664864867,1.1949257216548945,-4.44221671,4.16080898,0.5746707794594594,185,2629.832300000002
gil_hadhod_peredhel,2.3624940213157894,4.242291614615784,-4.22930792,12.10089706,0.4584632207236843,152,1873.552300000003
gilgalad_achas_nagol,1.3257765330081301,1.210624849516565,-1.73589839,3.75565452,0.3938302640650406,123,1937.967300000004
glamor_glaur_nothrim,0.5491443987027027,0.7580043316394457,-0.8945617,3.83171191,0.41586299583783787,185,2322.471400000002
glaur_lorn_pod,0.33373498601851853,1.0175395719906428,-2.24211342,4.2089493,0.5433581551851852,108,1450.0602999999974
gli_bass_heleg,-0.029330189531250005,0.7371217418568005,-4.88910637,1.28234599,0.469546145234375,128,2613.570899999999
gond_lain_uan,1.2974084719680852,5.2150619903064,-2.86974719,31.3048679,0.41707022739361704,188,2203.459800000004
grond_alae_cyron,0.21161191881516586,1.0302400098595472,-3.4913964,5.16113025,0.42867550696682466,211,2561.381000000001
grond_muil_uir,0.2310811826950355,1.206938892949216,-5.83499095,4.36296255,0.509069199858156,141,2073.1430000000037
gwador_gaur_roch,0.29346104329192546,1.0049568172745456,-1.8552999,3.25408838,0.4290913911180125,161,2586.097499999996
gwael_andrann_rovalug,0.14945511078212292,1.0952197162354405,-4.23717049,5.1839562,0.4553678034636871,179,2359.677100000001
gwaloth_eryn_agarwaen,0.20906573715789473,0.9512185523345227,-2.53307428,4.19818508,0.490403341,190,2311.928399999997
gwaloth_nadhras_faen,0.20387114113636365,0.5849711293326249,-2.44601762,1.97070744,0.3783355427272727,132,1628.9254999999976
gwanur_hub_aerlinn,0.2733910538255034,0.6094367508754953,-1.26447933,3.27192576,0.41587026073825506,149,3217.0547000000006
gwarth_rovalug_lebdas,0.4509191063909775,0.7737794370704607,-1.7290377,2.57072724,0.4391245077443609,133,2542.0004000000044
gwaun_cirion_agar,2.2167495432960895,2.9939847499114247,-2.7504888,9.26301665,0.47304327575419,179,2203.417800000003
gwaun_dam_saer,0.1494697966875,1.1351851839009968,-4.93962971,4.44836529,0.5043477420625,160,2408.810700000002
gwaun_hadhod_lain,0.2605305174742268,0.9666342761448163,-4.08202397,5.27723618,0.545462513814433,194,1992.4334999999992
gwaun_navaer_ithildin,0.4920673818881119,0.9956672972555912,-2.27471443,3.87728747,0.5012108578321678,143,2359.555699999997
gwend_agar_ira,0.3548012043119266,1.1764896545469583,-2.4121598,4.14853637,0.508490133119266,109,1473.116399999999
gwend_gobennas_ingem,0.6134226352459017,1.9429136084188594,-3.96509346,9.31389309,0.49377602352459016,122,2333.9878000000026
gwend_luith_hu,0.3224744268449198,0.6531567005045409,-2.02934096,2.50352787,0.44355686133689837,187,2647.864600000001
gwend_pess_lin,0.33486861708661414,0.770724701555383,-2.62568672,2.03966842,0.43396728614173224,127,2329.9544000000024
gwilwileth_mund_amarth,0.12526008858695653,0.8344113436582101,-2.91096409,3.52713684,0.4207710621195652,184,2364.3659999999945
hadhod_Gonhir_hast,0.7371897568468468,1.088546019077332,-2.88073448,3.81819601,0.39395607837837837,111,1333.2523
hadhod_gond_drafn,0.404625493027027,1.22764785163123,-1.23858838,6.70247678,0.4502867094594595,185,2003.4904000000024
haeron_adar_ithron,1.1527763052252251,1.172443061008396,-2.69313315,5.61624025,0.6126376865765766,111,2016.9269000000058
haeron_rochben_bass,1.1504049766451614,1.4612315707510046,-3.3424603,11.90428151,0.45790432845161294,155,2155.6201
hand_amlug_tirith,0.25113148880503144,1.006563233516606,-2.68508533,5.64605849,0.41070780654088046,159,2023.184000000001
hand_salph_raegdan,0.04842405868263473,1.0897570831338348,-3.29236162,3.32860761,0.4920184030538923,167,2595.965599999996
harad_sogannen_fuin,0.2720038086982248,0.9348102821421903,-2.43751283,3.52687059,0.42693865106508877,169,2183.3808999999965
haradrim_saer_ithron,0.09299319164473684,1.3662026353724872,-5.38774361,3.08458156,0.4890846354605263,152,2191.9867999999988
haudh_aphadrim_gador,0.621517294556962,2.5508595921765758,-1.88081539,13.40169618,0.3754634570886076,158,2145.1912999999986
haudh_faradrim_lhug,0.6020386682781457,2.0310721348267076,-3.63076804,8.22561359,0.4621112338410596,151,1885.5432999999975
haust_magor_guldur,0.8364630103333333,0.7256455443587112,-1.14304903,3.67244932,0.5105940407499999,120,1587.0497000000032
helegnen_nost_rusc,0.915148467962963,1.5230896768634419,-2.42683689,3.70905342,0.3875427616666667,54,2910.435400000002
hend_ithron_andrann,0.45816070251612906,1.3467708964568348,-2.09948713,7.45932902,0.43961562270967747,155,2195.6129
hervenn_achas_Tawarwaith,0.06340928711764707,0.9953019555091387,-3.91000094,3.22513688,0.5969107523529411,170,3039.1791999999987
hervenn_adab_ram,0.5265432328571429,0.9479366219050622,-1.96681292,3.16659137,0.4466441330476191,105,1532.6510999999955
hervenn_eredh_baug,0.4193740010982659,0.945528753914572,-2.8902576,3.40456019,0.4621896641040462,173,2691.466999999997
hervess_galadhrim_nidh,0.2964756161046512,0.8985635687802095,-1.30204,3.8095198,0.46061647540697676,172,1909.0283999999956
hervess_tamin_imrath,1.3336398193464052,4.783100609317129,-2.86784686,32.82954916,0.5333604152941176,153,2175.416600000004
honeg_galvorn_midh,2.83363198375,2.687560895684982,-1.9441153,11.6104473,0.40018541796875,128,1254.388500000001
hu_faradrim_laug,1.4623363772868216,2.4243902454834916,-2.03960398,11.28362026,0.4256385748837209,129,1589.128499999999
hud_iphant_rhach,0.0846440151923077,0.7594358351462213,-2.67812562,1.79817866,0.3985678919230769,156,3062.1753000000026
hud_panas_thavron,0.14492024519379845,0.7236390906936178,-3.32935737,1.78460002,0.42047731124031007,129,2083.7980000000025
hwiniol_minas_meril,0.8503852443750001,1.0820076537099634,-1.36189464,3.22046117,0.557883439125,80,1043.1561999999976
iar_alagos_lin,0.7090985108888889,1.5229168307887748,-1.69122301,6.28859927,0.3988022978888889,90,1437.0621000000028
iar_tegilbor_myril,1.9192033657608696,3.7682409054883528,-1.94024514,16.86294685,0.43657680652173914,92,1661.7618999999977
iar_tinnu_barad,0.4804105630150754,1.1217496066854786,-2.62312217,4.5570893,0.48969443226130654,199,1797.0973999999987
iaun_morn_braig,0.23263611082901553,0.8932801977184257,-2.90262308,4.25633514,0.42328825742268045,193,2343.049899999998
idhren_adar_mithren,0.2572916096491228,1.1592192064896345,-3.13359693,4.7886395,0.503221069005848,171,2353.451200000003
imloth_celon_pod,0.3142269112352941,1.3854163072280297,-2.60922066,6.62596959,0.5095518750588236,170,1848.1331999999966
ingem_pent_honeg,0.4247085539370079,1.390245859854352,-1.71404193,6.32875598,0.38159297615384613,127,2295.503199999999
iphant_bragol_tinuviel,0.2740620745882353,1.1410773461340527,-2.71485746,5.50594657,0.4188872177058824,170,2261.4115999999995
iphant_cund_baug,-0.6692024396875,2.0365873672331403,-5.47061703,3.73104953,0.49590717625,96,1145.5581999999995
ist_lebed_hervenn,0.2633818534931507,1.0353842300648348,-3.00573949,4.73614251,0.4874429007534247,146,1681.4279000000024
ist_magor_hub,2.745218402394366,3.6958056975661218,-3.12836468,10.41085106,0.5466952315492958,142,1594.8780000000042
ithildin_thurin_ogol,0.7952905419548872,1.2683641111606563,-6.31062265,5.32365116,0.4808397393984962,133,2006.6638999999996
lachenn_bass_dol,0.6833559021428571,4.344628946424212,-2.51044937,29.96004242,0.469861249025974,154,2126.8795000000027
laes_faen_amlug,0.40121224644859815,0.6993630410833583,-1.28130583,2.50248643,0.3988648744859813,107,1113.735799999995
lain_menel_pendrath,0.8368332231372548,1.905485393394572,-1.96029716,8.02328362,0.472157682875817,153,2291.9658999999956
lam_meldir_galad,0.5366598342222222,1.018929322498522,-1.68002762,4.24951423,0.41192918414814816,135,1574.9540000000052
lang_aderthad_gwend,0.3533478660773481,1.2710546578359403,-2.74953754,4.65255917,0.5299182780662983,181,2325.0074000000022
lang_laes_angos,0.5017111036458334,0.6708102917871416,-2.32654939,2.07562753,0.3742654863541666,96,2160.7393999999986
lang_paich_Dornhoth,0.60668888,1.3096105661718116,-3.37086307,8.8352704,0.4494520483333333,108,1876.5181000000011
lathron_calad_certh,2.0406903116230364,6.213453784251251,-4.26664684,42.21545487,0.46586843523560206,191,2158.623400000004
lavan_gwachaedir_cirdan,0.2679617711111111,1.0349505274331994,-2.36601836,3.1074387,0.44891014009259256,108,1578.8197
lebdas_hwiniol_Gwathuirim,1.1290748212658228,1.7721762565769938,-2.21530503,8.8783836,0.5304482701898734,158,2196.7031999999963
lebed_espalass_angos,2.377156031118881,2.72557774779218,-2.0368776,9.14593107,0.3939264004195804,143,1805.0547000000006
lebed_hu_muinthel,0.4099845895762712,0.7882295473356636,-3.6702958,3.50092151,0.43881533364406783,118,911.7286999999997
lebed_ris_corf,0.5317785567123288,1.931943179131869,-3.65152638,7.51522906,0.46316025547945205,73,1602.2609000000011
lembas_mirdan_gwend,0.28704629244444446,0.6725494580456901,-1.61167067,3.38819451,0.40627565311111113,180,3177.7399000000005
lembas_uan_gwarth,0.3692930847777778,1.4865603700471708,-3.01696477,4.87257656,0.5061578748888889,90,1068.0678000000044
lend_Eluwaith_limlug,0.47997351352941175,1.6015017774949873,-1.48187419,7.34681544,0.5308337552287582,153,1801.0815000000002
lend_eirien_lunt,0.2281173512080537,0.977204671544798,-6.17095107,3.37007296,0.45700057879194633,149,1895.5822000000044
lhug_alagos_gwathui,-0.1046732460176991,1.314742738903149,-3.16025215,2.46441042,0.36100932415929204,113,2180.212999999996
lhug_lembas_cuil,1.4278609678723406,1.2052169577344363,-0.71831696,3.62575036,0.44970546680851065,47,744.5869000000021
lobor_gwachaedir_aerlinn,0.7035317787222222,1.3173519736566441,-5.68331356,4.37658207,0.5916293561666667,180,2293.0146000000022
lobor_lin_bellas,0.6437497497979798,1.80014667956777,-2.35574648,9.01362306,0.4362060693069307,99,1499.2639000000054
lost_badhor_fuin,0.15556888246753248,1.3452824528768068,-2.62840852,3.80882488,0.4087539296103896,77,1276.6592999999993
luin_tathar_Tawarwaith,0.14461152359281437,1.0921788159032069,-5.34300636,4.00925143,0.48536947011976045,167,2462.4611000000004
maen_duin_laes,0.6771137983522727,2.531668082287682,-3.12065421,7.40834764,0.39464096772727275,176,1957.6303999999946
maen_mil_dirnaith,1.0661287312962964,2.506023072119219,-4.07382826,6.54018229,0.5288587388888889,108,1947.8366000000024
maethor_luith_dagnir,0.2053817426470588,1.1405947126793377,-2.54463796,5.03298605,0.5257664121764706,170,1844.3572000000058
magol_gador_lin,0.3271316166666667,0.6918151633271141,-1.94854254,2.17794393,0.41380379215053764,93,2556.1961999999985
magor_barad_hul,0.1123789525609756,0.7803761153653057,-2.52096172,2.00501426,0.48574738878048784,82,1338.6768999999986
malad_nana_mir,0.13019338622516557,0.7012529106683469,-2.41770039,2.96675123,0.41912674953642387,151,2703.1155
malad_romru_ai,0.9709725553846155,3.210916438638939,-1.93917253,18.16009167,0.4531596458974359,156,2020.5746999999974
manadh_aear_gwaun,0.5312995951592356,0.6366689571847807,-1.847167,2.17882433,0.43490536038216565,157,2641.1846000000005
manadh_dunedhel_lagor,2.687812764735883,9.105281139631472,-12.02185825,41.39241548,0.41166923939890715,1098,2204.642
melethril_maen_iphant,-0.3063120042156863,1.2729584399361848,-2.98946942,2.97631818,0.45143349117647064,102,2217.0944999999992
melethril_mir_ennorath,0.8640516933333333,1.0202812320763917,-1.79023813,4.89827662,0.52144107825,120,1467.6235000000015
melethron_dam_roch,0.38479384686813195,1.6112366477118072,-4.09387866,4.30815996,0.5604341677472527,182,2599.9028000000035
melethron_nana_gobennas,0.2349549299431818,1.045373032485312,-3.96651914,2.83510061,0.49157237823863636,176,1811.3020000000033
menel_graw_heledh,0.5931597511309524,0.7479177736480939,-3.13076823,2.41537946,0.5069939021428571,168,2567.355500000005
menel_ogol_nell,0.3403445099378882,0.9420956536683827,-1.96171755,3.67503775,0.4239972152173913,161,2161.625699999997
mereth_aear_lain,1.1674171227428571,1.219994825460762,-1.31759624,5.7707087,0.44284001251428573,175,3009.1684000000023
