object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
dirnaith_Ithil_eilian,0.49744052120000004,1.4499347289363322,-3.43568752,6.2123296,0.45933208059999997,150,2253.0975999999937
dirnaith_guldur_lembas,0.2054821170886076,1.1907065509932047,-7.76257106,4.04327234,0.4939388992405063,158,3264.4447999999975
drafn_cirion_caras,0.5074848859731543,0.7252020255695826,-1.84218436,3.26318857,0.4019163865771812,149,2330.858
draug_alag_nothrim,1.9339667220895522,2.222823790553497,-5.06849964,8.40226618,0.5745058301492537,134,1940.8265000000029
draug_rusc_nost,0.7216919120408164,1.5832656692297322,-3.71894518,5.80179825,0.41692360377551024,98,2179.527900000001
draug_soga_lain,0.30083497236486484,0.7912593505075041,-2.44934443,2.82005605,0.4682363535810811,148,2310.6431999999986
drego_amdir_naer,0.12658334842465754,0.7292727572817422,-2.13935843,2.69473124,0.3918798743150685,146,1478.4873000000007
drego_celair_imloth,1.1664180323387097,1.4046993454965282,-0.97107915,4.73330551,0.4276318512096774,124,1858.4870999999985
drego_rom_lorn,0.6822422827272727,1.679942251135266,-2.01247104,5.96394669,0.5740527086363637,132,1989.763899999998
dunedhel_aes_firen,-1.4629575872159093,2.320149140832551,-5.46022442,3.65499007,0.458571108125,176,2121.232600000003
echad_peredhel_hast,0.2936731760752688,0.7373353637594118,-2.05438634,4.08380388,0.45689938811827957,186,2381.640099999997
edlothiad_glae_hal,0.5007599347142857,0.9402307746760673,-1.49443935,5.85072161,0.3906930004285714,140,2487.8848
eilian_mithren_ithron,2.338689588955224,1.9859470196898061,-1.46708859,6.02184897,0.46996687402985077,67,1245.1500000000015
eirien_gaur_morgul,-0.07487688265432099,0.7745425959100732,-3.54148178,1.76063139,0.37868248586419756,162,2779.6187999999966
elu_Eru_thurin,0.8611098912048194,1.0240233638223526,-1.07494097,2.83927201,0.6519586463855422,83,1923.049300000006
elvellon_tegilbor_callon,0.5767289533027523,0.5406924926340729,-1.74679281,2.28811723,0.36433817256880735,109,2284.2653999999966
erchion_achas_morn,0.43308706812500003,0.7197667598839315,-3.19907268,1.50892662,0.38504959125,64,1260.751599999996
eryn_magol_mil,0.33867852056451614,0.8238767407653801,-1.91334724,3.9716416,0.4118331183870968,124,2499.3243999999977
eryn_nagol_thamas,0.6353171732926829,1.1600646666847272,-1.60230731,5.32472569,0.5144745345121952,164,2336.104800000001
espalass_aeruil_imloth,0.5645481273529411,0.8399362752013529,-1.96492103,2.19151945,0.4494259452941176,102,1664.7481999999945
espalass_lebenedh_pethron,0.37347332985611514,1.2677515739783287,-6.30595285,4.50864862,0.40944038302158275,139,2449.8217000000004
fae_anwar_parf,0.5257553400869566,0.9053411540664613,-1.55673589,4.65005399,0.4430121607826087,115,1371.137499999997
fae_cabed_gond,0.5299715153608248,0.45169462157747964,-1.44532053,1.77269839,0.39991013288659794,97,1578.3096000000005
fae_gil_erchion,0.3764509821428571,0.7751896184138107,-3.49644616,2.38501525,0.4502445015,140,1213.0252000000037
faen_aran_rhovan,0.13936770837499998,1.7591553411682859,-6.69047531,6.47725377,0.4850281004375,160,2621.3280000000013
faradrim_maethor_hu,0.23202498751515152,1.399300368125289,-7.43886794,6.24302792,0.5082029007185629,165,2461.468700000005
faun_haeron_adan,0.07914651941176472,1.6268317892428883,-4.30980675,4.3361928,0.5120820765441176,136,1709.236100000002
fern_gwend_amarth,1.9294145704,1.3631753919558598,-1.7870039,4.95379452,0.46202103776000003,125,2290.5641999999934
fervain_tamin_aranarth,0.5618176082481752,0.96232810367006,-4.1831245,2.80557933,0.5140943948175183,137,2062.9231
firen_nestad_gath,0.9189202963478261,1.1397241425486804,-2.20094988,7.81290178,0.5440396690434782,115,1976.4095000000016
firiel_ingem_fae,0.41049847992805755,1.0809982770524014,-1.72743083,5.10516514,0.5087279768345323,139,2577.547400000003
firiel_mil_romru,0.2852576197183099,1.0864180673388735,-2.72992537,3.81231885,0.43582523097222226,142,1136.2723000000042
firiel_mirdan_edlothiad,-0.9296971728965518,1.6114022827190606,-4.90770851,2.51057577,0.4813493687586207,145,1948.6080999999976
firion_lebdas_perian,0.20066821527027026,0.9842115884031202,-2.90759858,3.44227069,0.382533213445946,148,2329.385000000002
firion_nimbrethil_aes,1.415414033939394,1.1011838222763808,-1.45594667,4.80922656,0.4664040716161616,99,1793.4176000000007
gador_dirnaith_rach,0.7100333320224719,1.4777217589326042,-1.57288529,3.29784546,0.3452701521348315,89,1543.6545000000042
gador_ingem_cund,0.8960394788235294,1.096399921866728,-1.29921614,2.93086404,0.4740703167647059,34,1470.5662999999986
galad_aras_firion,0.478760032920354,1.479146686640505,-2.92562057,5.20665621,0.5151211144247788,113,1592.9611000000004
galad_haudh_salab,0.6321245167716536,0.9390596636891126,-2.55257068,2.71756996,0.5263869037795276,127,2946.9498999999996
galadh_rhosc_thul,2.060839880252101,1.2165329759293169,-0.87647456,5.24596261,0.43201933,119,2531.3223
galadhrim_gwarth_echad,0.8901784869281045,0.933941518455197,-2.89790211,3.25903483,0.5024875519607843,153,1325.5956000000006
galas_achas_dannas,0.5332349916793894,1.497878460770849,-4.23689852,6.16059333,0.5506736451145038,131,1850.6468000000023
galas_amlug_peredhel,0.34936471983146067,1.2614720726614,-1.73317089,6.20540582,0.46682898797752803,178,1936.4471000000049
galenas_lobor_panas,0.7339251276086955,0.6764244239500545,-0.74336117,2.1091536,0.3818039502173913,46,2322.320599999999
gas_mil_hend,0.22372131904761905,1.0617944254302927,-2.62107879,4.30814888,0.45731785916666673,168,2230.237699999998
gas_tachol_lass,0.5561428147706422,1.1509014515187719,-2.14419396,4.40026024,0.4343287040366972,109,891.7027000000016
gath_bronwe_hadhod,0.716951828,1.7563737915381936,-3.149043,8.41398275,0.4892459261081081,185,2585.7652000000016
gath_nimp_law,0.9388855078688525,1.177877059856051,-1.31538835,4.42747505,0.46706713975409836,122,2071.8168000000005
gaw_parf_certh,-2.9174814028834355,5.096362290898293,-25.1226585,4.70071379,0.4231601188343558,163,2119.3093999999983
gaw_raegdan_merilin,0.4580060928571429,1.0729312920580192,-2.34464465,3.69933608,0.44625134180451126,133,2216.7822000000015
gellui_hul_hast,1.4258424523129252,1.0963383532197275,-1.84662759,4.19346195,0.45477836326530613,147,1264.2931000000026
gil_aeglir_haust,0.3097848304278075,0.9872306686580924,-1.66456872,4.49370123,0.4274495510695187,187,2609.0413000000044
gilgalad_elu_ryn,0.32378887439490445,1.7637201855662235,-3.75547421,4.79048495,0.41757097140127386,157,3066.411699999997
glae_firion_hud,0.31941833293413174,1.0113044242766278,-1.72390772,4.09870575,0.4960929453293413,167,2326.8395999999993
glamog_gli_cyron,0.2266299224719101,0.6132542842056797,-1.99776687,4.47075034,0.4563356341685393,890,1104.958900000005
glamor_bass_lhug,0.33264797325714285,1.7971881918233545,-3.40286856,6.27578353,0.4733455765714286,175,2538.4583000000057
glandagol_aerlinn_nath,0.6202770462857142,0.7171355169516312,-3.17951508,3.02317737,0.42544143714285715,70,1102.2144999999946
glandagol_angos_lathron,0.3149905749704142,0.6367954693166707,-1.50020483,2.59652626,0.3063590990532544,169,1887.5540000000037
glass_rist_gwilwileth,0.7932077956834532,1.6216846043246473,-2.85000195,4.43696086,0.43643504309352515,139,3332.734599999996
gond_nimbrethil_fae,1.1045613768604652,1.875505930755638,-1.7217206,8.30731385,0.47869256406976746,86,1602.767700000004
gondrath_ennorath_dunedhel,-0.5244837604324324,1.7778060635641266,-9.86062589,3.64172732,0.5522467034594595,185,1966.017200000002
grond_aes_adel,0.5265996130136986,0.9068390583828454,-2.83397141,3.21284326,0.41818415020547944,146,2333.732099999994
gwachaedir_yll_ingem,0.11389166659685863,0.5684091508091283,-3.19578385,2.10358982,0.40847150486910994,191,1244.8201999999947
gwanur_haust_melethron,0.23226847909677417,1.270999676752522,-6.27494731,3.85101108,0.5236662063694267,155,1614.6667000000016
gwarth_fuin_ist,1.0523363480357142,0.6756661253078876,-0.98113045,2.42152284,0.33674917642857144,56,1041.0347000000038
hadhod_glamog_gaw,0.3822895055172414,0.7575874255259845,-6.01141828,2.08415387,0.4065132089655173,174,1250.981700000004
hador_hend_drego,2.1456161204081634,3.9064933921460616,-7.25643008,11.21636584,0.38116611591836735,49,2575.9105999999956
hand_amdir_ithildin,4.8699014255,4.719664503996832,-0.99822024,13.91570578,0.46438771216666663,60,730.4043999999994
harad_balrog_toll,2.100678344407895,5.7444012221402465,-9.35002127,10.95296651,0.42971515697368423,152,2599.4726999999984
hast_gas_cair,0.36397528714285715,1.4072099240917197,-3.58930477,3.72043437,0.39595734543956046,182,3003.421900000001
haudh_lam_rodwen,0.2723483498245614,0.7616722013699356,-1.33526267,4.57479174,0.44776124590643274,171,2047.4527000000016
haust_celeb_hand,0.5004573695454545,1.7216397284095706,-4.29777683,9.96812791,0.5215569942424243,132,2130.524400000002
haust_galad_nell,2.178550946190476,2.730506116308332,-0.80217131,11.87230796,0.4538819684126984,126,2834.001900000003
haust_hal_ram,0.5850462866949153,1.3318433484858099,-3.33688862,3.82372359,0.5099653527118644,118,2290.9257
heledir_cyron_tinuviel,-0.13564675745098037,1.1799837881751987,-3.59785702,2.98728048,0.5358871285294118,102,2220.8341999999975
helegnen_luin_rhach,0.05466544461538461,0.5749349492671587,-2.73798585,2.28641651,0.3794484385164835,182,1313.8740000000034
hervess_Druadan_rach,0.020224655234374982,1.6669242519795002,-3.54071157,4.73647811,0.37023624671875,128,2115.9375
hervess_annon_limlug,0.20779907598901098,1.8226382761627307,-5.23744275,5.11808,0.5041488281318681,182,3009.2558999999965
hervess_nestad_hervenn,0.1686787225,1.0200252272292392,-3.93692175,4.33814279,0.5213271253205128,156,2482.7846000000063
hervess_uan_nana,0.42672533525773193,1.8547979157122643,-3.57745626,8.8941492,0.44035894061855674,194,1977.3629
hu_duin_sammar,0.13132428811023622,0.9894968507326795,-2.53078701,3.37073622,0.3853150531496063,127,2904.6219999999958
hu_midh_firion,1.175772109308176,0.8938464556578255,-2.38743859,3.36358306,0.4360454367924528,159,2625.611499999999
hub_amdir_magor,0.540642121745283,1.3276170243297758,-3.35329227,6.42651888,0.4929468806132075,212,2327.8332999999984
hub_cair_imloth,0.525469652631579,1.349434957517417,-3.12422667,5.82058633,0.5584578734210526,152,2972.9699000000037
hud_Tawarwaith_edlothiad,0.4072108157692308,1.740352843936554,-1.59952179,11.34056308,0.43017214166666673,156,1610.8562999999995
hud_firen_rhach,0.26260900542253524,0.9365472218377127,-2.31182745,5.90198213,0.45906714112676056,142,2653.985999999997
hul_melethron_gil,0.8772615164347826,2.403923689241713,-3.60364426,5.69768605,0.42670704530434783,115,2203.4613000000027
hul_tann_Sindarin,0.24335191215189875,0.9240049203014117,-2.49338459,3.65141044,0.41658857481012657,158,2507.9424
hul_uan_hador,1.3018652779104478,2.011350294120537,-3.76045436,9.09472289,0.45333668447761194,134,2609.2004000000015
hun_Ithil_forodrim,0.13064017377142856,0.5883691539560906,-2.51388054,3.48240098,0.38710974691428574,175,2786.8375000000015
hun_guldur_Gonhir,0.3731235729268293,1.09435020464768,-3.04597678,6.0536835,0.48580009030487803,164,2267.346399999995
hun_nimp_aderthad,1.088173087,1.9396562589045268,-3.20530339,4.42647985,0.370852392,40,2408.5126999999993
hwiniol_faen_lebed,0.9755602792592594,1.0265742948063439,-0.44915121,4.27641124,0.4762847958024692,81,1259.8413
idhren_naer_haeron,1.5294009558252426,1.0045010169921622,-0.58331739,3.84844409,0.5019745106796116,103,1521.3744000000006
imlad_fast_gaur,0.7243930684848485,1.0034953703995508,-1.51758034,6.090801,0.4844726376515151,132,1979.7341000000015
imloth_Dornhoth_faun,0.6674553160000001,1.3554717761743695,-2.38279244,4.72269408,0.5593765971,100,1430.809500000003
imrad_elu_lass,1.5834828329411765,0.7886417003094447,-1.0015292,3.11852661,0.4208477254411765,68,1188.7595999999976
imrad_elu_peredhel,1.880079213227848,1.3180119728871174,-2.67961508,4.38188734,0.5506434647468355,158,2700.044299999994
in_alagos_dunedhel,0.34090008485714285,0.8643478433307449,-1.48929439,2.41664388,0.4029800685714286,70,1178.336900000002
inias_navaer_andrann,0.5378533651648352,0.6823291501387563,-2.13729875,3.09931741,0.38278216857142855,91,1968.1489000000001
iphant_thavron_daen,0.593204923627451,1.0723024478470504,-3.0169638,4.13625902,0.5773048103921569,102,1199.2877999999982
ist_gwathui_cirion,0.4199377666153846,0.6910444608905086,-1.50031112,2.88800547,0.3565582523076923,130,2332.9054000000033
ist_melethril_gellui,1.0923588292896176,3.252867576566395,-2.08710509,14.6202332,0.45044659131147546,183,2469.877499999995
ist_tathar_aduial,0.409189445,1.2105981621963882,-3.04458794,5.65595202,0.483702900319149,188,1914.369399999996
ithron_aiglos_heron,0.187659415078125,0.7311048172495221,-1.21352544,2.83205783,0.4233802778125,128,1951.1884999999966
lacha_rom_braig,1.145582576962963,1.0234079509887564,-0.94064281,5.49375746,0.46477921081481477,135,1062.1828999999998
laes_ylf_adar,0.152246621953125,1.0865576842371303,-2.90764939,3.15779317,0.625776835546875,128,1592.3733999999968
lagor_Eluwaith_ogol,0.3165318876,1.0084175237261235,-4.48181351,2.74036882,0.5955574681714285,175,2577.3299000000043
lain_aderthad_rovalug,0.08325515057377048,0.9931310474466519,-2.61117229,3.1784586,0.39600853114754103,122,2354.2834999999977
lain_certh_ai,0.22844433191860467,1.3845364287045374,-2.19642629,8.42372259,0.4664509213793103,172,2216.404699999999
lalaith_annon_glandagol,0.8481389408219178,1.8517430661507135,-6.08112702,4.80569812,0.5299114467123288,146,2513.654300000002
lalaith_gwend_adab,0.4998642502040816,1.576295650186959,-3.38591723,6.85581283,0.4769216380612245,98,1534.1584000000003
lalaith_panas_drego,0.11986847274390243,0.6813561955039442,-2.40991734,2.83775354,0.4806199468902439,164,1139.7652000000016
lam_Mithrim_gath,0.08424130084070797,0.6451586117368675,-4.84325109,3.49965963,0.4582424359623894,904,2300.8776999999973
lang_firiel_maen,0.6654022808411214,1.1970815554236123,-2.95081495,4.8351235,0.41871788495327106,107,1892.0722999999998
lang_gwador_sogannen,0.571060235792683,1.347943167534337,-1.8443981,6.44967491,0.3832828775,164,2675.8854999999967
lang_lachenn_noroth,0.37672407159722227,1.6858415128931963,-3.10149045,9.08269699,0.40247668430555555,144,1965.8825999999972
lang_lebdas_nur,0.11867553378378379,0.9615850320775267,-1.81235096,3.92935672,0.5355443922972973,148,3099.455900000001
lasguil_law_ulug,0.3064504642727273,1.0642748947331688,-1.60811198,2.9616317,0.42023896318181814,110,1961.6204999999973
lass_cae_thor,0.6074460792934783,2.0999698820432093,-3.37451794,12.37299186,0.48091210538043483,184,1991.6509000000005
lass_rochir_midh,0.23560650037433156,1.240916886250324,-4.82292263,3.16417961,0.4390758625668449,187,3120.876400000001
lathron_andrann_achas,2.9454232925490196,2.941659756388411,-0.44898324,9.9719482,0.48823572039215685,102,2342.8853000000017
lathron_elvellon_melethron,1.7553237257055216,2.7702759841113678,-2.65941552,9.55995495,0.4110175433742331,163,2981.4303
law_ang_raegdan,0.16466712747252746,0.5538809342996366,-1.02005044,2.49847186,0.380186110989011,91,1581.6632000000027
lebdas_gilgalad_agarwaen,-0.5519514192553192,2.5260331144791457,-9.44102069,3.6477468,0.5193176160638299,94,2983.400600000001
lebenedh_agar_rochir,0.2669568746753247,0.9566988034553743,-1.68274942,4.11580055,0.3956051881818182,154,2374.960500000001
lebenedh_dannas_aranarth,0.33367613282352937,0.7510888575506169,-1.86558887,2.93332684,0.4005328708823529,170,2846.6105000000025
lhug_aras_lass,0.714733053901099,1.7115879530553781,-2.7088649,8.40283919,0.5011996229670329,182,2371.577299999997
lin_tann_saig,0.1408322232967033,1.0256697725377661,-2.86587515,4.58979953,0.4691604559340659,182,1627.129399999998
lin_uanui_lain,0.7937262158333334,0.8743657318437337,-1.90069173,4.23334012,0.4119801605208333,96,1177.4073000000062
lobor_gaw_dam,0.4373974276,1.8032494909497867,-4.85386216,5.83142932,0.45837975909999995,100,2079.5267999999996
lorn_espalass_hal,0.6695417282882883,0.9968586766879265,-3.53979293,4.00453495,0.5141119057657658,111,1636.1857000000018
loss_gwanur_pethron,0.3192997075409836,0.8063796178445647,-3.56235233,2.32654591,0.44883716103825133,183,2639.7252000000008
luith_firiel_riel,0.787738280886076,0.9902386404755749,-1.45794293,2.99337982,0.37485851189873415,79,1912.6791999999987
luith_hu_uruk,0.4188253077124183,0.9197248664707124,-2.92840377,5.04103092,0.4554393053594772,153,2014.5861000000004
luith_nell_morn,0.39121824895652174,1.0902028833643964,-2.62948681,6.5165089,0.44844105747826085,115,1234.8775999999998
