object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
bass_faen_Tawarwaith,0.33146291625850344,1.3843049853193572,-2.93209966,5.00114033,0.5208656423129251,147,2451.494599999998
bragol_fervain_baug,0.12915747786666668,1.104752811826983,-3.09850916,5.04815528,0.4927329608666667,150,3094.8695000000007
bregedur_lebdas_iphant,0.26939008902702705,0.9018587489079145,-3.2476852,3.03780724,0.4866080344324324,185,2760.952599999997
bregedur_randir_lagor,0.44373560006944446,2.1088211506362553,-2.66639203,12.60664348,0.39617748680555553,144,2158.996800000001
bronwe_dam_galadh,0.5602796352631579,1.373738860132497,-2.26720521,6.3327551,0.42063479573099416,171,2588.5409
bronwe_galadhrim_ira,0.2868479752247191,1.0344376528089727,-1.76580383,5.65506334,0.5189480390502793,178,2359.6057999999975
bronwe_salph_laer,0.3203219510471204,2.404906521643586,-6.11591652,7.9083046,0.4845634327748691,191,3306.3295
cabed_curunir_agor,0.9563775018367346,1.2347992961329537,-0.7339324,5.47073604,0.3883620151020408,49,3008.852200000001
cabor_glandagol_alag,0.5335338038650306,1.4803088892140719,-4.443303,9.09734391,0.49588733337423313,163,1668.2890999999945
cae_salph_angos,0.2547426959477124,1.0181002950245028,-3.86646266,3.16752953,0.5806661917647059,153,2175.125
cae_yll_lossen,0.3759348361904762,0.9177318774361561,-3.23312022,3.04842848,0.5074150101587301,126,2573.0220000000045
cair_lost_gli,0.17945833595628416,0.9433116177638506,-4.08081571,3.48008032,0.488005002568306,183,2565.0998000000036
cair_per_maecheneb,0.11620657120481927,0.5835872236207404,-1.58786804,1.62343872,0.36745128397590365,83,1822.4982999999993
caras_gas_bellas,1.1731429792537313,2.3188710154622907,-1.2654611,7.5642201,0.3576472635074627,134,1620.8965000000026
celair_Druadan_pethron,0.8392389535714286,2.4657048756216917,-4.97831901,13.5087258,0.4894361880519481,154,2058.6826999999976
cenedril_bronwe_nur,0.26776837503067485,0.9468771296363213,-4.78114989,3.2886589,0.48042372484662577,163,2874.247500000005
certh_ennorath_salph,0.4756193086619718,0.8506665928660188,-1.95912943,3.01247996,0.5101633809859155,142,2017.8083999999944
certh_tang_hub,1.2446692729113924,0.9797072430842672,-2.12764341,5.61215253,0.47496193443037976,79,1439.882700000002
cirion_idhren_luith,0.7918670437373737,1.6795283544976716,-2.1651496,5.91555562,0.4401369458585858,99,1667.9300999999978
corch_morn_laes,0.6626333761146497,1.301444223280768,-2.84859757,4.5340095,0.4340781300636942,157,2583.779699999999
corf_amlug_luin,0.17425538937499999,0.7765628417896772,-2.2110549,2.58337101,0.4374767025,144,1851.4617999999973
cugu_eilian_andrann,0.32107625248322147,0.8403939690687868,-2.88935432,2.46740741,0.5007574861744967,149,1974.5135999999984
cugu_narthan_hand,0.5685738313043478,1.34447818741412,-1.66695378,5.59111898,0.4775357027329193,161,2171.2732000000033
cuil_haeron_ogol,1.291008909068323,1.5581235296938987,-1.35236854,5.35527491,0.4738323093167702,161,3319.9907999999996
cund_cabor_ingem,0.1390483676816609,0.7669977704041041,-6.71327618,4.00392024,0.44077135493079583,578,2520.0745000000024
curunir_pilin_tegilbor,0.03785703398692809,0.9297361781544256,-5.08707779,2.77561488,0.5045574991503268,153,1929.8989000000001
cyron_iar_gwend,0.4907105128930817,1.1825577034585943,-2.92721236,5.10169507,0.43960177037735854,159,1923.3654999999999
cyron_nadhras_lang,0.42628246231638417,0.8508993602482678,-1.684978,4.23367264,0.40992450418079096,177,2859.1435000000056
cyron_soga_alag,0.5044482154629629,0.9067470008656949,-2.52702055,4.47473383,0.4713743149074074,108,1773.0409999999974
daen_salph_mir,1.0134842001342281,3.8233949329434354,-3.56360542,22.29611257,0.4826613467785235,149,1764.950300000004
daen_sammar_cugu,0.21006398478048782,1.2673986514139974,-6.06770357,6.04303723,0.4187408012195122,205,2327.562299999998
dagnir_faradrim_idhren,0.10125597436507935,0.609128765412549,-2.36277296,2.3830325,0.46244987333333337,126,2307.6947999999975
dirnaith_gwaloth_Sindarin,1.4507524231891893,2.0649754313024884,-2.7509735,7.70256914,0.5648016879459459,185,1844.6146000000008
dirnaith_gwaloth_ablad,0.26676178914634147,0.6604384482009109,-1.25408989,2.26764014,0.5327249681707317,82,1955.3738999999987
dol_amarth_raegdan,0.3752530681595092,0.9996785135207477,-2.41342481,3.34350013,0.4705328526380368,163,2268.914700000001
dol_raef_gond,0.34306975870748296,1.305220520370794,-3.8534489,5.34534337,0.47393987503401364,147,2166.8214000000007
dol_sammar_mirdan,1.10218273,1.1790039938409513,-0.94494289,5.32369065,0.5660404530927835,97,1870.360799999995
draug_ulug_aear,0.4052656593023256,1.217499870063029,-2.96712073,7.54682099,0.466922273255814,129,1679.6908999999941
draug_yll_per,0.1430108951234568,0.8824768039393784,-2.48837796,2.94195063,0.4459829412345679,162,3071.6805999999997
drego_barad_edlothiad,0.3331696516666666,0.7634790379672641,-2.25225354,1.92734636,0.4136081394444444,90,1133.8233000000037
drego_tegilbor_aras,0.32382578461538464,1.1210245339691711,-3.32337099,3.81535028,0.5122729598816568,169,2862.389199999998
duin_aduial_rochir,0.49177513041916165,2.5772695864365223,-3.73240325,15.40420004,0.4380410376047904,167,1853.3751000000047
duin_gath_bregedur,0.8201771928378379,0.7042225985146328,-1.16663222,1.96468182,0.344260717027027,74,1011.1944999999978
duin_hwiniol_amlug,1.4793229769696972,1.6413320796876922,-1.25738019,5.47380846,0.36172464373737373,99,2303.2142999999996
duin_panas_tann,-0.6111466821897811,1.1110341875371568,-4.0814131,2.7690198,0.4465725701459854,137,2636.651699999995
dunadan_gwador_fuin,2.438171596470588,3.123773853849788,-0.67985756,15.84491006,0.5272268017647059,51,2056.171300000002
echad_hend_ithildin,0.10047523969512195,0.7213978777042566,-2.22875366,2.51788745,0.41864431579268296,164,2006.5511999999944
edlothiad_fast_gellui,0.26081734422619046,0.8662530744402794,-1.24836025,3.44459679,0.4438612398809524,168,2322.7517000000007
eilian_ist_lebed,0.32612247903743313,0.9261750587035129,-3.89176008,3.29479558,0.44908214406417113,187,1801.3785999999964
emel_aran_rochir,0.48256618609375,0.7872651270976758,-1.72635661,3.70650624,0.39180095296875,128,1652.8532999999952
ennorath_drafn_rach,-0.7224085927544911,2.636004349133717,-6.15063746,9.27936379,0.5104356108982036,167,2665.7404000000024
ennorath_salph_gorn,0.12939319792207793,1.685478953428436,-4.94166719,5.03574899,0.4951852462987013,154,2581.1062999999995
erchion_nur_heledir,0.995300784719101,3.1153995452332124,-1.52820016,18.75645273,0.47917624955555554,178,1812.9003000000012
eryn_tinuviel_luith,0.14779023278409092,0.8505400680415686,-1.56728053,4.07707653,0.506034168125,176,1912.3202999999994
espalass_curunir_nestad,-0.06849261536423841,0.9961116304734932,-2.8495395,2.6840067,0.5155299961589405,151,2324.7358999999997
espalass_ira_tann,1.1186448002325582,1.6380146985312913,-1.81507007,4.10140386,0.3112488781395349,43,2602.8629
espalass_onodrim_guldur,0.23419518623188404,1.147851237322538,-1.72814848,6.31385894,0.3984315776978417,138,1951.166799999999
fae_imlad_nagol,0.4403508133333333,1.0182154009825766,-2.32123026,3.98753153,0.42615901282051283,117,1631.3021000000008
faen_gaur_hal,0.4700378292413793,1.5835783090949775,-4.84308957,4.39103814,0.4584668144827586,145,2446.370999999999
faen_lam_lost,0.0709612777935943,0.7097649533656009,-5.49123156,6.08787763,0.43663564725088966,1124,2602.862000000001
faen_mund_gwathui,0.13116737353448274,0.9016476433796491,-2.54492593,4.61979175,0.4094124925862069,116,1853.8084000000017
faen_pilin_hervenn,0.2978303543708609,0.7812334955310952,-1.81440187,3.07190807,0.45843417350993376,151,1999.7289999999994
fang_noroth_tegilbor,0.35343976803921573,1.2013854001892421,-2.30504298,4.14408431,0.41417038372549014,102,1226.0671999999977
fast_bass_lossen,1.4364871032231405,1.895700477158837,-1.95770123,9.48976448,0.5466430566115702,121,2753.047200000001
fast_muil_aes,0.22845488299270073,0.9427309635299314,-3.68404337,3.35784672,0.4325936391240876,137,2219.816899999998
faun_glandagol_raug,-0.5707390350689655,1.1037845926717955,-4.45395606,3.71312078,0.44213017050000003,1160,2768.3524000000034
fern_sammar_Ennor,0.09039741741097208,0.7880768101068436,-3.45078745,6.74256019,0.3950611442155919,1039,2281.8427999999985
fervain_gellui_Mirion,0.2573224157865169,1.029981667044162,-2.58127348,3.77624601,0.5010254876404494,178,2308.579300000005
fervain_gwaun_hadhod,0.35772289732240437,1.0926102183941282,-3.09131448,5.13778721,0.5332203238797815,183,3310.372599999995
firen_nadhras_thor,-0.5471638544374999,1.4573105717978847,-5.30696071,2.71616858,0.48488392725,160,2687.393299999996
firiel_amlug_imloth,0.6871026007843137,0.991796261116387,-4.50838646,4.49727183,0.4128141294117647,153,2899.237199999996
forodrim_raegdan_malad,0.4930044344025157,2.272898875324831,-3.76866605,14.04149742,0.4752348144025157,159,2221.457499999997
forodrim_rust_roch,0.7309948135036496,0.8283775534769735,-2.65986511,4.2240222,0.4365069290510949,137,2042.323199999999
galadhrim_laer_imrad,0.5480056123357664,1.5103831775286118,-3.17932097,6.19994491,0.4805615681021898,137,3227.7194999999992
galas_angos_dunadan,2.9667928430674846,1.7978499820934541,-0.36759849,8.48017094,0.4748185319631902,163,2360.7896000000037
galas_gaw_drafn,0.551619538490566,1.1581107667576833,-2.12497334,5.04613909,0.5335811458490566,106,2303.8156000000017
galvorn_haudh_celeb,0.37531302782352943,1.417774329015225,-3.38603126,3.69687681,0.4607011518235294,170,2354.0692999999956
gath_iaun_galas,0.3218024004950495,1.0833081904862014,-2.12015144,3.68437767,0.46883806376237624,101,1776.6311999999962
gaurwaith_achas_mirdan,-0.381326020472973,1.9143077516879974,-7.07097303,5.10908448,0.4441382120270271,148,2273.447500000002
gaurwaith_drafn_panas,0.4359455448695652,1.013061448607569,-2.40893833,3.31553203,0.5150623816521739,115,1271.3107999999993
gaw_luithien_laug,0.388466431,1.1596727052406626,-2.29611613,3.95762842,0.5201778982857143,140,2298.2323999999935
gellui_emel_laug,-0.010591991517241382,1.0971112241023326,-2.36782472,5.31020035,0.5268941733103448,145,2519.7804999999935
gellui_gwaloth_bain,1.299605432063492,0.9837657574453814,0.0733146,4.82741138,0.4970907449206349,63,1201.6918000000005
gil_hwiniol_nadhras,0.4203494320192308,0.855028689141277,-2.40960062,3.00742363,0.45859160125,104,1936.1888999999937
gilgalad_rist_aear,3.3167591729508197,3.646386800544722,-2.64575342,15.22269217,0.46778141213114754,122,1228.338499999998
glae_lain_gul,0.3612446484713376,1.2874038775952867,-1.83198807,6.5263844,0.36933767318471333,157,2312.8953000000038
glamog_angos_badhor,0.5262789352247191,0.958378611160106,-1.47839494,3.6931675,0.3876320829213483,178,3397.1396999999997
glamog_cabor_ennorath,0.2393524604347826,0.7888161556818228,-3.2091245,5.50808668,0.5030034565760869,184,2058.0997999999963
glamor_aes_eirien,0.19918171882758623,0.7854523362265885,-2.05005898,2.94521867,0.37483431965517244,145,1845.2698999999993
glamor_uanui_gorn,0.5724110163768116,0.7273012549854453,-2.22853852,3.18394838,0.3817202674637681,138,2632.724699999999
glandagol_cund_tavor,0.3819914033707865,1.2998162467877405,-2.21974851,7.25764174,0.4003203584831461,178,2554.849900000001
glandagol_gwathui_neledh,0.3618942341304348,1.370848748194326,-5.1354085,6.3965379,0.4632282178804348,184,2031.678399999997
glandagol_mil_Eru,1.6210864520886077,0.8684062393998023,-0.64214949,4.81528196,0.5495077079113924,158,1960.3686000000016
glandagol_ryn_parf,0.1798835294771242,0.9495549706478594,-3.29161626,3.83384131,0.5260416508441558,153,1563.3002000000051
glass_thurin_inias,0.23120330600000003,1.0455994462203961,-2.82183413,2.63161055,0.42093533569230773,65,788.9041999999972
glaur_curunir_randir,0.36362205317460317,1.0423669535298834,-1.52110351,6.83517948,0.5472753177777777,126,2086.2594000000026
gli_amloth_thul,0.40154404398773,1.4928020475510997,-2.35696385,16.22505188,0.5113931365030674,163,1951.501599999996
gli_ninglor_gaw,0.10195851408536585,1.0575294785736822,-5.51495385,2.73467319,0.5720904434146341,164,2186.959999999999
gondrath_hun_pod,0.45233634341085266,1.4696459189638216,-2.96850523,5.14583812,0.4728417573643411,129,1625.236800000006
gondrath_nell_fern,0.3350819600862069,1.09025201647988,-1.77366997,4.58797632,0.3987371154310345,116,2090.316199999994
gorn_glandagol_hend,0.29622027886363633,0.7873969305187521,-2.07156044,3.50695379,0.5280219901136364,176,2718.7701000000015
graw_Druadan_adar,1.4396171688095238,1.1431501954587806,-0.27645419,5.17870223,0.32868563293650793,126,1638.5040000000008
graw_ingem_hadhod,0.26852388528634363,1.0825254781411044,-3.48103246,6.24839636,0.42410591259911895,227,2716.4473999999973
graw_minuial_archam,0.09786527637931035,0.8893861044040258,-2.34102594,3.15358471,0.39539165189655173,174,2621.1517999999996
gwachaedir_Sindarin_rusc,0.5464500049367088,1.4313376757904677,-5.47604558,2.99263218,0.5266668579746836,79,1760.7206000000006
gwachaedir_cirdan_hwiniol,0.12959042442804428,0.9359476349413062,-2.58998983,8.23217513,0.42137067754612545,542,2236.9204000000027
gwachaedir_ylf_iphant,0.3104962901807229,1.3830301984985447,-5.547917,6.37372214,0.5422741861445782,166,2713.000899999999
gwador_aegas_glaur,0.34060570840909093,0.9182746976580869,-2.63369675,3.54017981,0.46302796738636365,176,2588.4621999999945
gwador_glandagol_myril,0.7015471580000001,1.9335801678257833,-0.90841058,11.00624844,0.4004049894736842,95,1757.3248999999996
gwarth_hal_alph,-0.07035601791139241,0.8132338544663167,-3.3672334,2.92579354,0.4081459265189874,158,2914.5512000000017
gwarth_laes_idhren,0.2624657533544304,0.7143880385483057,-1.69305549,3.06460685,0.4167003536708861,158,2292.7976999999955
gwend_hun_sogannen,0.15424532062111804,0.9155808749484594,-2.81694617,5.9792617,0.40471900312883435,161,1973.417300000001
hador_honeg_Druadan,0.15784675226993866,1.0198936714229232,-3.16946245,5.49208845,0.4056824229447853,163,2166.956299999998
hador_lebenedh_graw,0.35453309353535356,1.1840971860827072,-2.20300454,6.35542287,0.5022184877272727,198,2113.838800000005
hand_gul_nost,0.33846620266666666,1.1017638977489326,-6.20462949,5.76513554,0.45487167933333333,180,2227.997900000002
hand_nost_salab,1.9896112954205607,5.408882461936171,-2.0987778,23.64296014,0.39116713990654206,107,1566.2936000000045
harad_Dornhoth_heleg,0.42144977993377486,1.6134107446267225,-1.24504217,10.19716603,0.41331703953642385,151,2226.012999999999
harad_Rochirrim_ah,-0.08426269823863636,1.005950091688176,-2.44141508,4.20905024,0.457337434375,176,2584.409599999999
harad_haeron_lobor,-0.0438441512195122,0.696104777332257,-4.58787488,1.50941834,0.43270413792682927,164,3333.0676999999996
harad_melethril_eilian,0.8215394327777777,1.252093504794082,-2.3268922,4.01118308,0.38385905314814817,162,3357.5193
harad_nagol_cund,0.27805462278688525,1.3658500988659488,-2.62017305,5.85453182,0.4979339685245902,122,2553.520899999996
haudh_alag_cuil,0.9624176871891893,1.6225012352071972,-3.40371331,5.75408716,0.4345887967027027,185,2700.0769
haudh_draug_peredhel,0.4199787656,1.0356311144112187,-6.37235737,2.46983011,0.50262944432,125,1945.476800000004
haudh_ist_grond,0.11380780488235294,0.972577043207968,-2.946384,4.12999334,0.4620045117647059,170,2650.9037000000026
heledh_ai_baug,0.33189681256578946,1.162024795606051,-2.92560235,5.75798381,0.47111891394736843,152,1911.7578999999969
helegnen_cabed_adel,0.2615767550617284,1.0020177901598692,-3.69672127,3.18271019,0.5071090690123456,162,1938.7978999999978
helegnen_dannas_ithron,0.3906125506060606,1.1367609608026548,-3.22314895,4.01346181,0.5296538334848485,132,2329.477899999998
hend_duin_gul,0.2995833895767196,0.7565342793044637,-2.52965207,2.84871212,0.3821976717989418,189,1926.928899999999
hervenn_mithril_neledh,0.681422976146789,1.7810706991012486,-2.84061233,5.02343976,0.5130025556880734,109,1970.3169999999955
hervenn_pennas_agor,0.2829093588266385,0.8897641119601971,-4.5369176,9.38568605,0.43708596236786473,946,2308.546500000004
honeg_lorn_fuin,0.5300689379899497,1.2553668625473684,-3.23444522,7.29594807,0.6120891308542713,199,2658.361800000006
hub_celeb_forodrim,1.2639457996666665,1.5849412495178619,-1.13257848,4.92543084,0.39364152933333335,150,1885.6036000000022
hub_lost_imrath,0.1484443817117117,1.8103327993764602,-4.27867756,6.27097532,0.4681404093693694,111,2248.0615999999936
hud_Gonhir_aerlinn,0.7316512763461538,1.09303502403587,-2.32008037,3.56661856,0.4402871612820513,156,2348.7032999999938
hud_aeglir_noroth,0.26263710808219176,0.9453921797360624,-1.91447134,4.39680297,0.4554863442465753,146,1904.1563000000024
hul_haust_aegas,0.48883649741071433,1.0672897982260434,-2.67225907,4.04230833,0.4396842138392857,112,2048.3627999999953
hun_glaur_nost,0.33260105670886075,0.7784321803824948,-1.4927838,3.74107816,0.4420761815189873,158,2258.9414000000033
iar_cugu_ist,0.32157330557251906,1.0741875153168516,-1.39072569,5.24994248,0.4943513622137405,131,2017.7184999999954
imlad_navaer_ist,0.7744623929310344,1.0228838935905862,-1.51605591,3.07572682,0.4454496417241379,58,1700.5301999999938
in_lachenn_adel,-0.042077524666666664,1.0827648842815163,-2.81148758,3.65348491,0.4111455152727273,165,1882.071100000001
ingem_badhor_law,-0.3352848726190476,1.407565803081377,-6.00211905,4.2012462,0.37884119023809526,168,2894.907500000001
ingem_nagol_lhug,-0.033548639178082186,0.8072493183033909,-3.9038211,3.44699926,0.44739207506849316,146,2572.790399999998
ingem_rovalug_inias,0.891705459044586,3.256944051991391,-3.7902069,17.70784994,0.45878280284810125,157,2240.8134999999966
inias_bellas_Sindarin,0.4077715185833333,0.8465557470668245,-2.75176366,2.55806311,0.47114114875,120,1885.6324000000022
iphant_amarth_amdir,1.0170423968322981,2.410170019827597,-1.36635879,9.67325795,0.506199407142857,161,1976.1221000000005
ist_sogannen_morgul,0.4687261707643312,1.1410744326266766,-2.79126557,5.97610478,0.44012491656050956,157,2242.8485
ithildin_anann_pilin,1.8435470306060606,1.6976758323274743,-1.04661743,8.19102355,0.3337877557575758,99,1669.5146000000022
ithron_cund_minas,4.993864893205128,2.816426731360934,-0.69515744,15.05144574,0.3959740365384615,156,2190.7638000000006
ithron_gwarth_alph,0.8538374262295082,0.8834109748021088,-1.41794581,4.02854313,0.4342859156557377,122,2645.1497999999992
lacha_tathar_cuin,0.5768105796153846,0.8227752588643975,-1.76316091,2.62974833,0.44057628875,104,2305.4913000000015
laer_elvellon_gondrath,0.27943910899328855,0.716622665141282,-2.33318712,3.75980723,0.443003725704698,149,2339.5420999999988
laes_dunadan_iaun,0.16644443984496124,1.0104614164343722,-4.57601405,2.39105575,0.4342726141860465,129,2513.787400000001
laes_haradrim_adan,0.31184514827586207,0.9234697943848246,-1.90413429,4.31231268,0.450929562137931,145,2315.4135000000024
laes_per_faun,0.8549793832673267,1.5435294990033932,-4.12749782,5.86109921,0.5181399505940594,101,1132.7666000000027
lagor_aeruil_braig,0.2976116164516129,0.7256404006073903,-2.99693914,2.82182455,0.42518219412903224,155,2227.234400000001
lagor_peredhel_neledh,0.40766454944,0.9990949735042706,-1.35137852,4.21801771,0.44048881944,125,1278.2517000000007
lagor_uruk_lavan,0.5572643683620689,1.1117102252352242,-1.42581675,5.81047081,0.4807854350862069,116,2598.439400000003
lam_aphadrim_ingem,1.5055570141764707,4.574548234441927,-2.55667247,22.83238063,0.4536153021764706,170,1871.2748999999967
lasguil_lacha_gaurwaith,0.5255091291596639,1.3413569192983552,-0.99437603,7.23184414,0.44758260840336134,119,1561.043899999997
lathron_ogol_lacha,0.3134714060989011,1.006421478658502,-1.49390257,4.81806836,0.35863878214285716,182,2653.149900000004
lavan_adel_celon,0.6651700350434783,1.0273152553286253,-1.85045839,4.3568392,0.38951484243478257,115,1570.1643999999942
law_Mithrim_fern,1.8124214084415584,1.16634590564901,-1.03714579,3.75427121,0.4154075083116883,77,1122.6425000000017
law_gath_balrog,0.42748347521739133,1.0256650716056714,-3.03578497,4.03451134,0.4498433286956522,161,2193.7783999999956
lebdas_bregedur_sammar,0.8375452618181818,1.1750605990543894,-1.77872128,4.15260332,0.5381010622222222,99,1583.3222000000023
lebdas_nath_Ennor,0.49919231006060605,0.8539141829942737,-3.16402354,3.56854698,0.49805834218181816,165,3056.0743
lebed_gwael_ang,1.634152963300971,1.211172909351315,-2.10034545,3.67330674,0.43461425533980586,103,2979.404800000004
lebenedh_hervenn_tirith,0.009983989100623333,0.6008949690149602,-4.26309534,3.48235344,0.4159550095636687,1123,3048.2739999999976
lebenedh_lachenn_dunadan,0.24714304474285714,0.8186439125609112,-2.40340687,3.08249123,0.43330274605714286,175,2799.8329999999987
lend_parf_fuin,2.676170674055944,4.859797504375635,-3.64996735,16.57755825,0.6184447177622378,143,1834.1140000000014
