object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
gaur_achas_lass,0.4438016487735849,1.3467172924502187,-3.08954048,4.58487507,0.4889811890566038,106,1431.2065000000002
gaurwaith_braig_guldur,0.5879554569879518,1.718937528794054,-3.15390336,8.78691864,0.5046028046385542,166,2367.063700000006
gellui_Dornhoth_glass,0.7378028561643836,0.7582924125334021,-1.65308206,4.17060465,0.39313236979452054,146,3044.0927999999985
gellui_mithren_lacha,4.6868023522680415,7.218765746748553,-6.12281477,14.59733525,0.4093209609278351,97,1953.3268000000025
gellui_panas_annon,0.5021745856830601,1.8536857110971758,-1.80118329,13.79492793,0.47486443377049176,183,2276.5076999999947
gilgalad_laes_nothrim,0.6430540249612403,1.1181235011664936,-2.09469841,5.11274557,0.4528403294573643,129,2289.0153999999966
glaur_Rochirrim_menel,0.3079512844137931,1.1823451962423612,-3.45830908,4.41628663,0.4899569622068965,145,2329.883399999999
gobennas_dirnaith_Eluwaith,0.74829348888,1.658152139173155,-2.19385543,7.5068676,0.49694524024000003,125,1460.4599999999991
gondrath_agor_tinuviel,0.4453212763758389,0.8675268238004734,-1.76949324,4.10532171,0.5154068852348994,149,2516.612200000003
gondrath_sogannen_cyron,0.5007364515827338,1.4561927414209621,-2.41009215,6.35728237,0.4090293125179856,139,2156.3145000000004
gorn_lavan_nothrim,0.3181190878666667,1.1545246041096784,-2.94922379,5.61324149,0.4295090826666667,150,1949.7109999999957
graw_ennorath_galvorn,0.465456146,1.0572403102790384,-4.04865071,4.17854594,0.48207544987096773,155,2780.484199999999
graw_fae_lasguil,0.6548187707627119,1.2726449874556724,-2.26449413,4.12479303,0.5918901114406779,118,2423.6103999999978
gwachaedir_curunir_duin,2.5902908755882352,2.1104195413433633,-1.05704967,6.8164818,0.4013685830882353,68,1540.4479999999967
gwachaedir_dirnaith_cae,0.440677074676259,1.3333139227100075,-2.77520318,6.61466503,0.4283219245323741,139,1740.7760999999955
gwador_baug_glass,0.5601335714534884,1.6789731136368198,-4.30417325,8.46856979,0.5406062343604651,172,1891.755799999999
gwador_ist_baug,1.0860357554248365,3.5752020454316407,-2.83459789,21.46968248,0.42869271281045757,153,1532.2137999999977
gwael_cuil_caras,0.984472917882353,0.9404178231094705,-2.18660956,2.80959966,0.4470545045882353,85,1843.0583999999944
gwael_hador_lasguil,0.3533179756886227,2.3534813456910877,-2.2337616,19.84315776,0.42980172017964074,167,2231.0081999999966
gwael_pendrath_rochben,0.4584182124347826,0.9588023516415974,-2.77272966,3.64294903,0.42811895008695655,115,1211.8102999999974
gwaloth_lasguil_Tawarwaith,1.217696105548387,6.225717264459864,-7.59209158,12.33420245,0.4895332927741935,155,2383.7603000000017
gwaloth_tavor_melethril,-0.06478734633986928,0.9969597014565873,-3.24989983,4.06957577,0.4341091339869281,153,1060.5868000000046
gwanur_aranarth_ogol,0.31836220161290324,0.9583554311546674,-2.67964754,3.72895214,0.3791517397452229,155,1154.5443999999989
gwanur_imrath_magol,0.6321501972519085,2.041437706762815,-2.83828691,10.98659254,0.5449730246212121,131,1629.2389999999941
gwanur_narthan_rochir,0.5120472903597122,0.7187476005098424,-2.16010657,2.27275805,0.455524181294964,139,1858.791799999999
gwathui_acharn_adar,0.9834610505882353,2.984438280784563,-2.22693577,11.40331366,0.418479136617647,68,1906.6886000000013
gwend_gwanur_angos,0.7444558400675676,1.1242651605054956,-2.28902672,3.88874737,0.5102846940540541,148,2216.0973999999987
gwilwileth_magor_per,0.24176745763819096,0.8632796323571361,-3.14838144,3.42710386,0.4282807422110553,199,2263.826200000003
hadhod_cenedril_graw,0.6392269142499999,1.1959358340483046,-1.60135344,5.06148401,0.4281976356666667,120,1575.4118000000017
hadhod_hu_mithren,0.7492682442424242,1.5826337045215466,-1.0795535,4.73195284,0.46495647884848484,165,1942.0297999999966
hador_aegas_nimbrethil,0.7340098619318183,0.5720893616786842,-1.07541971,2.88645297,0.4367644367045455,88,1849.8295999999973
haeron_muinthel_hal,0.5185054521804511,1.0642301831499454,-3.75663955,3.28080193,0.5562936280451127,133,2567.8054000000047
hal_baneth_aderthad,0.17527626975609756,0.8198343920106208,-1.25251441,2.10287791,0.23954464951219512,41,1886.4032999999981
hal_elvellon_lend,0.3268924228571429,1.0759588545116159,-2.47352317,5.8876111,0.4501176412571428,175,2374.0410000000047
hal_fuin_uan,0.6944212666666667,2.2143040219977728,-2.32256739,10.07322464,0.4148246137777778,135,1514.4452999999994
hand_fuin_meril,0.21688790964467006,0.8319500665467282,-3.14093477,2.64262889,0.43576110756345177,197,2787.7565999999933
hand_laes_mindon,0.2073419917610063,1.0634716597124405,-3.41868198,4.58919508,0.4978844194339622,159,2152.801799999994
haradrim_glandagol_harad,1.0780773281761007,3.5798683974103955,-3.016984,22.4856158,0.4831965989308176,159,2113.431899999996
haradrim_hend_dagnir,1.124022499931507,1.367117201631557,-2.27394812,5.28605637,0.41251611499999996,146,3069.3870000000024
hast_andrann_Rochirrim,-0.5830756443670886,1.5456645984429023,-5.29105002,3.98019151,0.5009524556329114,158,2210.8137999999963
haudh_melethril_midh,1.5971358624509804,0.895585916218016,-0.1570254,3.88101508,0.3329016637254902,102,2285.422200000001
haust_amlug_Elrim,1.0193956717322836,2.756580534352756,-2.18884876,12.6659018,0.43976036456692913,127,2108.3830000000016
haust_fae_noroth,-0.6238284355757575,1.4469594126593286,-3.79860228,2.6062303,0.4397177516969697,165,2561.5691000000006
haust_yll_lunt,1.6077117009195403,1.604908372856689,-0.79529499,6.2591048,0.4124538242528736,87,2178.1115999999965
heledir_Tawarwaith_hast,1.0092708022580645,2.440056689600595,-1.97760993,11.8722322,0.41767108161290323,124,2169.027199999997
heleg_amath_lathron,0.4771824805660378,1.8479529838264346,-3.11539728,10.35397027,0.4462855398113207,159,2333.890299999999
helegnen_amarth_fang,0.4071012717605634,0.6702721345780641,-1.36537713,3.8961202,0.42830638302816904,142,2739.6684000000023
helegnen_certh_raef,0.5533372672043011,1.624598505766065,-1.67289447,7.10080035,0.4188159564516129,93,1574.5440999999992
helegnen_pess_bass,-0.12779063108333333,1.5264496036475976,-2.39733985,2.95344153,0.4179486586666667,120,1795.9714000000022
hend_amon_celeb,0.5502593055555556,1.5595429767690119,-4.11836717,6.58204945,0.5176209307843138,153,1856.6108999999997
heron_gwarth_min,-0.2058635981884058,1.0237490103612423,-3.13466398,2.89802737,0.4687288314492754,138,1623.0873999999967
heron_rhosc_nur,0.5338475750306748,1.771601941699605,-2.86263418,10.02860735,0.4483665831288344,163,1595.655899999998
heron_tang_galas,-0.10671099038461537,1.5247530702558498,-4.47476552,5.5642622,0.5997717611538461,156,2029.9424
hervenn_aranarth_hub,0.5725721785820895,0.8479154906864973,-1.39739813,2.77686349,0.3973979058208955,134,3147.118699999999
hu_thavron_nath,0.3950366598148148,0.9705146125586982,-2.06773757,3.20956425,0.5183314419753087,162,1898.0565999999963
hub_firiel_Eluwaith,0.7569797464655172,1.283710271089644,-2.24447833,3.59051388,0.4263501126724138,116,1938.8778999999995
hul_aranarth_dagnir,1.5523603936686392,1.6585227609699236,-2.31816702,6.87336881,0.4524211701775148,169,2936.019999999997
hul_iphant_eredh,0.32429635458333333,1.359174412035242,-3.07479445,7.0192279,0.39262294684523813,168,2322.2612999999983
hun_naer_fervain,0.9030255742957746,2.6437628610596775,-3.82215266,17.1507825,0.3971653352112676,142,1862.9319000000032
hun_rudh_lin,0.43197252896103894,1.05632707313914,-3.40842278,2.78355927,0.4881434581818182,77,1185.6353000000017
hwiniol_Eru_noroth,0.34494681832,0.9974729144949012,-1.37009028,3.92084905,0.37810925784,125,1614.615700000002
hwiniol_nothrim_ulug,0.3684772726630435,1.1029150188559669,-1.98093307,4.88834208,0.4464898538043478,184,2417.5022000000026
hwiniol_riel_eilian,0.5054629094520547,1.6057797954914685,-1.80037762,7.61407274,0.41218442952054796,146,2059.0311
iar_lobor_iphant,0.7848082554166668,0.751543601555307,-2.97005677,3.50897708,0.4227549800833333,120,2909.762600000002
iaun_luin_eilian,0.9878070384939759,2.9984142310066484,-4.96901308,13.15332306,0.4351263865060241,166,2574.546899999994
iaun_magol_corch,0.5648611810880829,2.2832072275820097,-3.94987113,15.81796539,0.520221031761658,193,1918.2958999999973
iaun_pethron_aras,1.324175631235955,1.241454560242081,-2.26967206,4.63862458,0.46745595932584266,178,2680.8175000000047
idhren_ithildin_lam,0.7147664483333334,2.7801598813220503,-4.24676231,17.48672121,0.46325272361111114,144,1955.9162999999971
imlad_cabed_glamor,0.3044083355,1.0209544196163072,-3.43685187,6.38499809,0.45069011280219784,180,2246.7507999999943
imlad_iphant_gwend,0.3751443328571429,0.7030696088595427,-2.27355709,1.96342083,0.43817812795918365,147,2167.8296000000046
imrad_Eru_toll,0.6020089671957672,2.7783196561350567,-5.7819328,17.19229886,0.5377321492592593,189,2226.4081000000006
in_amarth_luithien,1.2929533869662921,0.7362298633662074,-0.04168832,5.12888295,0.36691359617977526,89,1527.991900000001
inias_gwachaedir_tachol,1.330576809493671,0.7860467970075348,-0.3090324,4.00765094,0.3525199749367089,79,1236.8857999999964
lacha_heron_nagol,0.3262046829411765,0.8341827422737695,-2.06698527,2.36258171,0.4823000743382353,136,3043.9210999999996
lachenn_maecheneb_gilgalad,0.354102310234375,1.0950737825115384,-1.84018137,4.74629923,0.45196095703125,128,1611.600400000003
laer_uruk_soga,0.6704229525490195,0.811054510002549,-2.43453669,2.25243674,0.40808485921568627,102,1845.924500000001
lagor_cair_rusc,2.0267655587058826,2.2412625847428465,-3.88221053,6.57520093,0.478608355,170,2397.118999999999
lagor_heledir_celeb,0.21453194753623187,0.894504402242474,-4.09062868,3.35354267,0.44485895028985506,207,2388.5368000000017
lagor_sirion_lebdas,0.2547691802777778,1.1001691143049408,-2.4226344,4.79409751,0.4158334448611111,144,2535.0501000000004
lain_randir_galvorn,1.5236220551612902,3.63531841638415,-6.04418243,9.08166962,0.46490206225806446,93,2306.2584999999963
lalaith_gador_tang,1.8835488908333333,1.0957860937929162,-1.62453751,3.76817195,0.4716806608333333,132,3067.6396000000022
lasguil_lam_forodrim,0.3096346785987261,0.9073502547798483,-3.65710186,2.40353429,0.4206309800636943,157,2723.3375000000015
lass_bellas_nagol,0.23399598461538462,1.0115187591300452,-3.34601134,3.65072728,0.44509760160839157,143,2305.1700000000055
lass_drego_gwanur,0.6936057303,1.0669646116934508,-4.53642935,3.64842818,0.5080980004,100,1380.7957000000024
lathron_draug_malad,0.9109448321379311,1.0367343472027404,-1.389302,4.21726775,0.4783696677241379,145,2198.319300000003
lathron_perian_harad,0.3093918606043956,0.7207322864174417,-2.54172453,2.16333985,0.39853706065934064,182,2700.5044000000053
laug_aerlinn_caras,0.9546494098198198,0.7460484544764298,-0.45280621,4.34959461,0.33378004918918924,111,1623.354299999999
laug_angos_Eru,0.48534057346153847,1.8691158729966426,-2.84823238,15.52058677,0.4484813332307692,130,2115.924700000003
laug_tavor_nagol,0.5269497165384615,0.7821134214095081,-2.71092609,2.07326553,0.487698163974359,78,1919.4806000000026
