object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
agor_aith_achad,0.6145261145714286,1.2626464102443367,-1.46818498,5.05332961,0.5148673652380953,105,2266.9960999999967
agor_harad_lebed,0.47651769578616354,1.5797925578999417,-2.18299741,7.96241679,0.5042181348427673,159,2139.1668999999965
ah_muil_nimbrethil,0.8740894767010309,1.9240213455363244,-2.93861257,8.13553314,0.6175192044329897,97,1238.1337000000058
aiglos_noroth_tegilbor,0.7248194691925466,1.6588380696008898,-1.75967293,10.5314275,0.4357884432298137,161,1977.3436000000002
aiglos_paich_lobor,-0.09122570860215053,1.488173401853234,-3.10929693,3.88088017,0.451233870967742,186,3090.5507999999973
aiglos_rochir_maecheneb,0.8705790972115385,1.4971797795112822,-3.31392384,5.53544206,0.45425649740384616,104,2159.6524999999965
aith_lobor_graw,0.08799703602739727,0.5848174342292812,-1.67330466,1.74774823,0.4206657441780822,146,3287.620600000002
aith_tamin_laes,0.4307634560176991,1.3486652201122282,-2.60847973,5.18244753,0.5086061992920353,113,2318.1650999999983
alae_maecheneb_nath,0.4775240867375886,0.9818082128065013,-2.0509961,3.48074017,0.4033287758865248,141,2460.122000000003
alag_gath_gli,0.5787975599733096,2.0342069988533766,-6.10736878,16.95370234,0.42518766709074735,1124,2230.961000000003
alagos_parf_hal,0.586366692568306,2.0194294585638133,-3.12973619,10.83433234,0.49656291162162164,183,2251.476300000002
alph_gul_maethor,1.085101933802817,1.5206248575160577,-1.15758871,5.12153508,0.44503299373239436,142,2583.5676999999996
ang_gaur_laes,0.8210779051824817,1.4799866531571413,-2.47726681,6.23068494,0.5159826352554744,137,2359.961500000005
anwar_gwilwileth_ulug,0.19082636331249997,0.9565789379899202,-1.97597962,4.09983191,0.43427087750000004,160,2608.6042000000016
aphadrim_araf_galadhrim,0.41674577143749997,1.3143433539930023,-2.1904411,6.38084557,0.4189588119375,160,2142.1640999999945
aphadrim_luin_fuin,0.32402108481481484,0.9521901983403163,-3.32520294,4.03838855,0.4219270085925926,135,2331.368199999997
aran_imlad_grond,0.2851734160162602,0.9810231954834312,-1.44746406,4.30212374,0.41490474056910565,123,2181.5843999999997
aranarth_rist_iphant,0.27662319214285713,1.0477684204359123,-3.40082045,4.10484004,0.4340926805714285,140,2179.942799999997
aranarth_thavron_achad,0.4200717211976048,0.9572478065031068,-2.81852386,3.34470942,0.5128081160479042,167,2512.7664000000004
aras_in_eglan,0.5149368579605264,1.1418801197424353,-2.18239237,5.66387811,0.48184984684210524,152,2508.0414999999994
aras_tathar_callon,0.39402198013793105,0.6787734011128439,-2.07233447,1.80585804,0.44576771413793104,145,2794.7937999999995
archam_aerlinn_rhun,0.10156599951515151,0.8628498382352388,-2.94905262,2.08603289,0.39667779103030304,165,2561.0
archam_dunadan_paich,0.23687537826347307,0.5895519482110836,-1.71032505,2.56975649,0.4603611533532934,167,2392.599500000004
badhor_Ennor_nimbrethil,0.38723041367741934,0.8575781175627439,-1.17511953,4.05918835,0.38151204548387097,155,1960.6149000000005
baneth_curunir_aras,0.3695690041242938,1.7384737897075604,-8.60797745,7.71148435,0.4896988777966102,177,2237.375399999997
baneth_hwiniol_aphadrim,0.9107292564102564,2.7023404614517057,-3.38426197,14.85116057,0.4875236622222222,117,1463.4424
barad_meldir_sirion,0.3169191455932203,0.679734654225702,-3.28940745,3.26313345,0.4150581621468927,177,2252.889599999995
bass_muil_heledh,0.4814197336363636,5.15997585079629,-7.80551416,10.1201803,0.4526253503246753,154,1663.212099999997
baug_Elrim_curunir,0.4320620101408451,1.0235535182955282,-2.06385226,2.88451475,0.4135579473239437,71,1956.8320000000022
bellas_Rochirrim_edlothiad,0.8155425053636364,2.2785055411989714,-1.57575814,11.97097404,0.5083620626785714,110,2114.3580999999976
bragol_fang_suil,0.6195140089090909,1.678369678112802,-2.0880539,10.67014101,0.46393199836363636,110,2284.525300000001
braig_baneth_onodrim,0.9673537787919464,5.368313036123195,-7.0574631,11.51814758,0.38608953174496646,149,1852.8343999999997
braig_bragol_elvellon,0.24033315487951806,1.1333597638530382,-3.55593649,5.41420057,0.587769157202381,166,1630.2200999999986
braig_callon_saig,0.47102048568965516,1.6963295656405675,-2.18637375,9.35034817,0.5162898886206897,116,1297.7727000000014
braig_perian_gath,0.4113220370503597,3.0057976183711186,-7.03443813,8.03406487,0.36868662568345323,139,1614.0852000000014
braig_rochben_saig,0.4994328618644068,1.471978925688487,-2.32594222,13.90445967,0.46851761372881356,118,2377.1893999999957
braig_tachol_nath,0.2982351169047619,1.095774859365598,-2.64792753,5.07288195,0.4266121860714286,168,2413.5478000000003
bronwe_hub_galadhrim,0.5866094259836065,1.9852298419989323,-2.38637286,12.65724858,0.4172794647540984,122,1889.9514000000054
cabed_fern_tavor,0.5896976942372881,0.5452267260989205,-0.40541771,1.52035138,0.3905825505084746,59,1345.1875
cabed_galas_aear,0.23873198824324326,0.8032000530587556,-2.02332541,3.30755178,0.40815970851351346,148,1893.8850999999995
cabed_gwilwileth_haust,1.5872575831944444,1.4624255282954213,-2.8085155,5.14935356,0.45611069652777775,72,1064.859900000003
cabor_araf_Eru,0.31177955814207653,1.2789541573015726,-3.24880994,8.71063338,0.42487314081081085,183,2320.3632
cabor_harad_amath,0.2993204960538827,1.1538871816850655,-5.90969462,4.35399579,0.4631202858954041,631,1804.8005000000048
cabor_ninglor_aduial,0.5578610565217391,1.2843978034487962,-1.7427385,4.847918,0.4744110387826087,115,1196.8361000000004
cabor_ris_Ennor,0.3569390806857143,1.989610828570877,-4.82019716,8.34920027,0.4433341375428571,175,1906.5828000000038
cae_midh_aith,0.13383108404761904,1.10525938362539,-2.60965487,4.62372736,0.5346663707738095,168,2347.489099999999
callon_cirion_rusc,-0.3591859501910828,1.0615844412826465,-2.43957237,5.47856054,0.41856748585987263,157,2254.382599999997
callon_gil_ruith,0.5135997108759125,1.807550321279909,-4.5459035,9.8791527,0.5492980471739131,137,1937.059199999996
caras_lhug_baneth,0.28136870753164556,0.9795254278552745,-2.90540561,3.22451961,0.4019009989240506,158,1845.4625000000015
celair_andrann_morn,0.6902007344578314,1.0217555710964024,-0.67523395,4.21626495,0.3800761012048193,83,1939.5964999999997
certh_Eru_aranarth,0.5729096752258065,0.8954166565148051,-4.64369875,3.11711662,0.5558419862580645,155,1311.4478999999992
cirion_ah_celon,1.0971477418367346,1.1136912345746883,-1.57622767,7.81859811,0.5614327474829932,147,2238.7878000000055
corch_Ithil_mithren,0.36880945235714285,1.0752665175639837,-3.27446598,5.02026429,0.43251712807142856,140,2583.5334999999977
cund_tavor_uan,0.5395263508018868,0.7369083613163061,-2.33138499,4.27235524,0.4837324297169811,212,2622.555500000002
cyron_baug_Rochirrim,0.28948836222891566,0.918732647671965,-2.99625537,3.38270673,0.4414730745180723,166,2610.938500000004
daen_celon_emel,-0.4591223911309523,1.9754375137804356,-5.20860749,4.86837133,0.5109203219047619,168,3105.2882000000027
dagnir_Rochirrim_lhug,0.4277237317829457,1.2265698250376036,-3.49526084,3.47623382,0.36441689426356594,129,1518.8752999999997
dam_aes_haudh,0.5440229343209877,1.8090386996807832,-5.80177622,5.63998913,0.43967226617283955,162,3001.4521999999997
dam_per_aear,1.7931434050000001,1.6417509412442584,-1.5355028,6.28081522,0.44327087971698115,106,1450.4949999999953
dam_tann_lhug,0.284205955131579,0.9463353888084864,-2.98433049,4.22083198,0.47348677993421057,152,2312.094100000002
dannas_erchion_maethor,0.2780697516339869,0.9124153992747682,-3.83898449,3.69154091,0.43677330287581695,153,1903.3059999999969
dirnaith_cair_gobennas,-0.9020228031034483,2.0173610095849055,-4.49548922,3.17682139,0.4665130717241379,116,1897.084600000002
dirnaith_ungol_aerlinn,0.3204010667357513,1.148867414415172,-2.15347907,7.85537986,0.4205341,193,2136.1078999999954
dol_celeb_braig,0.45277276127516775,2.088914763918516,-1.72057564,17.66116198,0.5164746319463087,149,1982.0548999999955
draug_bronwe_espalass,3.7949736857386367,12.103285030994796,-2.64285426,72.53819731,0.4817635515340909,176,1936.4046000000017
draug_eryn_paich,0.33735155324324323,1.0077700537365346,-1.88632808,4.16199048,0.4438647405405406,148,1970.8479000000007
duin_cyron_pennas,0.4229641101574803,1.1228358427288165,-2.45487788,3.44832041,0.5010170110236221,127,2233.870999999999
duin_lacha_midh,-0.3415416908450704,1.083383009320743,-3.3886249,3.00782773,0.43865909105633805,142,2225.3768999999957
duin_saelor_saer,0.41983917642857144,1.32976536398206,-1.63147313,8.95315074,0.4440714058791209,182,2274.6204
dunadan_Sindarin_alph,0.28224706337748345,1.3584736854249078,-2.51341551,5.06744643,0.5822942478145695,151,2331.7077000000063
dunadan_calad_tinnu,0.7246439296531793,0.9219913852807237,-2.17190178,4.01502718,0.4812938720231214,173,2532.674899999998
dunedhel_muil_emel,0.7781047176923077,1.4032143821084326,-4.18146498,3.46237137,0.39652884664335664,143,2771.817900000002
echad_pilin_aderthad,0.7006926390243903,0.6559635878700313,-1.61169382,2.56655576,0.4270993893902439,164,2269.1083
edlothiad_pent_magor,0.6339704652201258,2.00514692458257,-2.13422325,13.35520656,0.38530586672955974,159,2197.912200000006
eglan_aegas_cuin,2.3169927638513514,6.819951931783301,-3.90073676,31.49464471,0.4837049043918919,148,2072.3369999999995
eglan_thangail_corf,0.5530318610382513,0.7727475309392409,-3.71828125,3.30784168,0.4953358259016393,183,2671.158199999998
emel_iar_eilian,0.5690570739837398,1.6156799306137564,-1.06035386,8.56422605,0.41869551235772356,123,1995.2010999999984
emel_ogol_bragol,2.6208872825352114,1.9476770815398228,-0.62181984,10.13263543,0.378772318028169,71,1506.2409999999945
ennorath_aglareb_ris,0.23897544763975156,0.7425799957252052,-1.32939702,2.16938671,0.35981551173913046,161,1979.1345999999976
eryn_acharn_cugu,1.151001086091954,1.170624281046069,-2.45227553,6.84817037,0.5952331224137931,174,1613.0892999999996
eryn_badhor_rhun,0.5210653191851852,0.7361240104883753,-1.97775164,3.31342564,0.43504310933333334,135,3191.7281000000003
espalass_elu_Ithil,0.2195958270414201,0.9897590962616009,-3.61585599,4.54627765,0.47768449573964494,169,2339.2839999999997
espalass_honeg_thor,0.2499897384931507,0.8038485298458504,-2.61803924,3.07394701,0.3710078109589041,146,2166.9972000000053
espalass_lorn_narthan,-0.00593009078740157,0.9077585965008497,-2.07552193,1.82964234,0.3984515105511811,127,1983.5385000000024
faen_cae_hal,0.8375945320987653,0.8681260098456333,-1.59171561,3.53890586,0.45034654580246913,81,1854.1080000000002
faen_lost_faradrim,0.4388267467391304,1.3012428280452406,-2.89933771,5.83538491,0.4990577341847826,184,1961.9013999999952
fang_haust_sador,0.07213534009174312,0.7570591811445275,-2.9569313,2.47138578,0.43451244183486243,109,1886.459799999997
faradrim_pent_faun,0.23579641860383943,1.3291910485716314,-3.67626687,11.24661656,0.4212492153403141,1146,2392.6591000000044
fast_dunadan_soga,0.1402581171527778,0.6462639475325538,-2.62564499,2.03034871,0.42172221375,144,2676.9212000000043
fast_rach_saew,0.3490599421256039,1.0214110548808133,-1.66441704,4.92981353,0.4368749203381642,207,2646.936300000001
faun_ang_lebdas,0.12007847849673202,0.9783573709275474,-2.31824529,6.48591951,0.49005587437908493,153,2400.3709000000017
fern_Tawarwaith_Dornhoth,0.5349143796132596,1.5864203013448208,-1.84103791,7.64958924,0.42997411602209945,181,2315.4330999999947
fern_grond_ruith,0.05870092853683148,0.8116499304856846,-6.7937068,4.55860486,0.4551697134207871,991,2788.653599999998
fervain_nim_gond,0.5522319316666666,1.3856509990264274,-3.14530428,5.52308577,0.46080696770833335,96,1170.6944000000003
fervain_noroth_menel,0.4892232914965986,1.493499886033799,-2.93073224,8.30447506,0.4401253327516778,147,2208.0372999999963
firion_acharn_glae,0.38523993,0.9909983275076549,-1.38509058,4.62910928,0.42475587990291264,103,1180.5031000000017
forodrim_in_saer,1.185006859051095,3.2777904708234837,-2.00472971,18.4616465,0.5241921862773723,137,1857.9297000000006
galadh_hador_sogannen,0.16525454848314605,1.2001905795008025,-5.95517827,5.67232472,0.4977329421348315,178,2295.909399999997
galadhrim_tegilbor_haradrim,1.839885104390244,4.660247471378836,-6.14733195,8.92850645,0.3808717365853659,41,1569.0238000000027
galas_angos_lost,0.22451114932098762,0.7049656727301203,-2.31601936,2.01687475,0.47161141074074076,162,1826.4739000000045
galas_dunedhel_rist,0.2906157387931035,0.9749291930292837,-3.89366224,5.06748152,0.38240052505747124,174,2288.5636000000013
galas_lasguil_gath,0.9089601381333333,1.8007183271541827,-3.87625893,5.88595438,0.5128970689333333,75,940.2685000000056
galas_morgul_alae,0.34987365385620917,1.1759433557755565,-1.94113287,3.49773908,0.37375979941176474,153,2168.421000000002
galenas_cae_galad,0.5900561473863637,0.7540235478584042,-1.11729929,4.26504088,0.49112723181818185,88,1612.020199999999
galvorn_dunedhel_thor,0.030659477251461984,0.9266330221534695,-3.292822,2.70686701,0.44267636625731,171,2354.7511000000013
galvorn_min_fern,0.3251279378947368,1.075377115277326,-1.6726229,5.68732213,0.4209941659398496,133,2168.477700000003
gath_laer_heleg,0.0280214483,0.7608639297983563,-3.14741028,3.46156707,0.47203504809999997,200,2367.5056999999942
gath_ylf_cenedril,0.1770940350877193,1.1045512286023824,-4.44451248,4.13151688,0.4223003461206897,114,1528.1271000000052
gellui_cuil_mil,0.9618458137,1.940515524672513,-1.63364024,7.5782021,0.4448898703,100,1447.4770000000062
gellui_rochir_cabor,2.0009694924742267,7.193606051614144,-3.8565174,39.76401172,0.5487094117010309,194,2074.0391999999993
gilgalad_dunadan_minai,0.8287972437333333,1.7128964556240416,-1.7702986,5.48635909,0.4978954930666667,75,1036.1097000000009
gilgalad_lavan_lathron,0.406937822826087,0.7758563142878707,-1.63266211,2.45008206,0.41172652760869566,138,2240.373200000002
glamog_draug_lalaith,0.39360431746987945,1.5567316478012498,-3.77390554,8.14719163,0.4075126840963855,166,1996.4830000000002
glandagol_bellas_idhren,0.4285170816666667,1.5583263881865133,-3.69753499,9.01656721,0.5306618724404762,168,1923.5653999999995
glass_aduial_rochben,0.40500666018633535,1.1574615983960483,-2.29345508,6.67111189,0.5801519699378882,161,2239.1245000000054
glass_bragol_nagol,0.46823548104651164,0.7097917077013761,-2.57811967,3.31325536,0.4612711683139535,172,1125.4578000000038
glaur_ira_lavan,0.13179380006024094,0.848895290887855,-2.64345953,3.3273127,0.45117599198795183,166,1992.6173999999955
glaur_nana_honeg,0.43841550225490195,1.826016604214968,-4.74641164,6.20278917,0.5065112563461539,102,1616.7590999999957
gli_cuin_alag,-0.33973754726190475,1.5606363746103988,-4.01633723,4.17917998,0.48790408113095235,168,3049.8943
gli_ulug_acharn,0.6896363940372671,1.0077668928667658,-2.85113088,4.24545685,0.42458112372670803,161,2901.980300000003
gobennas_heledh_nidh,0.43191244386740335,1.3057535021399584,-1.86784481,7.28130883,0.43486116801104974,181,2319.852500000001
gobennas_ogol_ira,0.26099607758169935,1.3635055735878978,-6.9508594,8.38384407,0.5149419320915033,153,1911.160100000001
gond_gwathui_mir,0.29197809089285715,1.3630522648679304,-3.73829251,6.8410427,0.423074060952381,168,2023.6142000000036
gond_lembas_thul,0.6158309283,2.5804147451448207,-2.50384844,16.66728398,0.47625041170000004,100,1479.5314999999973
gorn_uir_nothrim,0.42510476259036145,1.3871426259762276,-3.07601144,10.37179251,0.4294922090963856,166,1999.2488999999987
graw_gwador_nost,0.31655121492753624,1.2151246966568914,-3.594082,6.53876716,0.4643554927536232,138,1974.196100000001
gul_angos_gond,0.22577781734848484,1.1821504542914354,-2.6446167,5.06411733,0.4271070891666667,132,1951.1123000000007
gwador_rudh_aes,0.4801535960365853,0.9775157533873645,-1.68790867,6.04820019,0.5283805453658537,164,2341.5206000000035
gwael_fang_lobor,0.684855095479452,1.12124373383135,-1.67747416,7.27932516,0.4206112973972603,146,2052.0214999999953
gwanur_corf_gwend,0.37174018625000005,1.4141349617253558,-5.14952982,7.52081187,0.49113415096590907,176,2242.976600000002
gwanur_cuin_lunt,0.5682145249723757,0.7390101180345027,-2.80020506,3.15352312,0.439024081160221,181,2633.0420000000013
gwanur_suil_gilgalad,0.3273012492356688,0.8580156826354532,-2.09747615,3.01906741,0.4801641169426752,157,2352.387799999997
gwaun_sador_lachenn,0.8703539601149426,2.3793706864194806,-2.54593109,8.64255693,0.4508635654022989,87,1388.9300999999978
gwaun_tamin_alph,0.41103771575539566,1.2958791079043475,-2.81649196,5.40167653,0.5045734544604317,139,2214.4415999999983
gwend_aith_fervain,0.44172496481203005,1.8446516539888453,-4.99633863,5.15066389,0.4974917618796993,133,2950.019100000005
gwend_gwachaedir_echad,0.6902019473793104,1.6056719162104378,-1.8050576,7.77596916,0.48900369398648647,145,1882.2627999999968
gwend_mil_talraph,1.3742945025,1.513649708904182,-0.54022118,5.8309384,0.29150457750000003,32,1783.4317999999985
gwilwileth_ithildin_lembas,0.31661376881656805,1.1085950950229917,-3.10982544,5.46394845,0.44758202116959067,169,2340.2214999999997
hador_toll_heleg,0.4966079741569768,1.2962277870012557,-2.66549698,6.51576258,0.48077304095930234,344,1013.7261999999973
haeron_ennorath_ninglor,0.10296591553886926,0.8458009560839951,-7.30298594,4.51959968,0.4371113977004405,1132,2298.9619999999995
haeron_gwend_galadh,0.25534982913793103,0.8075006714979507,-2.54277596,3.45346892,0.4638881441954023,174,2302.957499999997
hal_yll_Ennor,0.5800715197435897,1.7772637911212161,-1.89733954,15.99581183,0.43234647121794867,156,3069.6468999999997
hand_erchion_fae,0.6348608695,1.44395698882125,-2.24654147,6.7322097,0.5725646884375,160,2018.6371
hand_gwend_harad,0.24710326527607362,0.911631286218713,-2.44687631,4.45105929,0.42044422539877296,163,2350.578699999998
hand_ninglor_lobor,0.15912931606837605,0.6194893483143082,-1.7946124,1.64326187,0.44328189205128204,117,2194.2260000000024
hand_romru_lang,0.6141580598639456,1.8403995121272938,-5.97004701,6.46236625,0.5311282,147,1899.677800000005
harad_bragol_ablad,0.489702841884058,0.7829445709156303,-2.93827198,2.34498302,0.3815653568115942,138,2667.4547999999995
harad_galas_Ennor,0.6269848352469135,0.9106318885849374,-3.47078637,5.47124704,0.43308133722222225,162,2344.488900000004
haradrim_drafn_gobennas,0.4799508968644068,1.0213120207966122,-2.12072428,3.78981657,0.43433609974576276,118,2395.5121
haradrim_gaw_manadh,0.7036305388387096,2.715713388280417,-3.02190425,19.21077312,0.48708870331210197,155,1875.6589999999997
hast_lavan_eirien,0.33687974892405065,1.1337402049476535,-1.83098521,4.68398088,0.3991778613924051,158,1724.5660000000062
haust_guldur_vin,2.562565686571429,1.668733730896727,-0.46469073,10.6153527,0.5243790301428571,70,1487.1731999999975
haust_rust_lin,0.6205661774015748,1.3058914775681898,-2.58158751,6.10131532,0.43279134503937006,127,1590.196299999996
haust_thangail_cirdan,0.35850130699346405,0.8309252245240482,-2.36667098,3.15696074,0.40299341241830067,153,2779.519800000002
heleg_naer_lorn,0.19021344034965035,0.7677072804031859,-5.42241888,3.31888816,0.37057741755244755,143,2176.533899999995
helegnen_emel_araf,0.24637221873239437,0.9272132440642012,-2.6499635,5.03769054,0.5012323290140844,142,1995.2344999999987
hend_hu_haust,0.29898385699999996,1.2049701043057697,-2.74878871,5.48563671,0.448443789125,160,2170.3255999999965
heron_ennorath_heledh,0.6129925826229509,1.2251426878016796,-1.52099143,4.14269818,0.39010364950819676,122,1599.2926999999981
hervenn_faradrim_lebed,0.9382272995238095,1.390892913809634,-2.7702633,3.56134632,0.6258216378571428,42,1719.7891000000018
hervenn_gaw_hun,0.4194253634545454,1.1634776349761968,-5.01691279,3.82024509,0.4176057700909091,110,1690.357299999996
hervenn_hal_alae,0.482730551299435,0.806276173793866,-3.84968234,3.19168637,0.5056971107344633,177,1118.4900000000052
hervenn_nur_salab,0.006500556047904188,0.6390524151995151,-2.74235909,2.39923532,0.44652060185628745,167,3065.8749000000025
hub_adan_pethron,0.4050694874251497,0.9846498304832946,-1.71231033,4.54786551,0.3755004515568862,167,2012.3709000000017
hub_gellui_hul,-2.0184434758007117,2.8838344584972724,-14.39278589,4.19180531,0.5034009077342824,843,2304.405300000006
hub_iaun_gul,1.0051787283428573,2.4004027635738696,-1.91510783,12.19059392,0.42902893285714283,175,2247.1296
hub_mirdan_cair,0.48997765254716985,1.4995030081816,-2.71240563,8.79060561,0.52892401,106,1724.0322000000015
hud_lost_uanui,0.484199605060241,0.6159273993991062,-1.81932519,2.62059358,0.41098085126506023,166,2571.259100000003
hul_agor_puig,1.7400774891666666,0.7798070853109775,0.060539,4.01145125,0.46992846233333335,60,1542.935900000004
iar_dannas_barad,0.3027205486516854,0.878777194038716,-2.12612043,5.47541475,0.3863005466292135,178,2567.8689000000013
imrath_toll_cabed,0.20908165737288134,1.228160320839623,-3.76328427,4.22194319,0.46194985381355935,118,1265.5689000000057
in_aras_hub,0.2154905176258993,1.0657194136894652,-2.17524213,4.80594596,0.4446562798561151,139,1754.9805000000051
in_galenas_riel,0.5072216988023952,1.0190018710221704,-3.54000645,3.70768924,0.5124521369461078,167,2391.425500000005
ingem_lunt_ram,0.9431347873750001,1.738364637729528,-1.98253189,6.98729375,0.5310837456249999,80,1473.9762000000046
ist_aiglos_nim,1.0546924577319587,2.113890178641705,-1.48341377,11.85642665,0.4251596718556701,97,1774.3073999999979
ist_hador_imrath,0.06397389582857144,0.9158026159974753,-2.6154149,2.35254672,0.4819667586857143,175,2342.407500000001
ithildin_hu_tann,0.2801729043307087,0.7114049400290008,-1.28894072,4.99228768,0.4134658625984252,127,2216.3834999999963
ithron_fang_rom,0.4656735878666667,0.8262120583850293,-1.254514,3.26071153,0.4686634804,150,1548.8786000000036
lacha_gwarth_hervess,0.32605949270270274,0.9890619858756391,-2.47510841,5.09401557,0.4549366357297297,185,2193.400300000001
lachenn_luin_paich,0.3986705358974359,1.1573811574092638,-1.06190498,4.76802734,0.407709518974359,156,1914.590599999996
laer_galvorn_gador,0.32873686253012047,1.0594672581975617,-3.37802697,4.94107703,0.4389832758433735,166,1708.4161000000022
laes_baug_roch,0.21804500302158272,0.6247807790976195,-3.73477163,1.5209784,0.3855206718705036,139,2270.244400000003
laes_eredh_gond,0.40670752489583334,1.3310103748386728,-1.65232977,6.43815155,0.34843333395833337,96,929.1252999999997
lalaith_aear_melethril,0.1641461935483871,0.819126904542673,-1.77768064,1.93047289,0.42018377432258064,155,2517.390299999999
lalaith_tobas_randir,0.18366032969387758,0.8616717000152093,-5.56360247,3.40120011,0.4281933150510204,196,1946.0017000000007
lam_haeron_neledh,-0.46114311787671236,1.36443424832704,-3.14264178,4.53590544,0.40090959095890416,146,2312.6540999999997
lam_lorn_rodwen,1.694938495620915,2.436092987250789,-3.10207791,7.80373476,0.471083428496732,153,3331.5554000000047
lass_heron_nim,0.9841440175776397,2.145413837305868,-1.63609585,8.81597995,0.4046908183850932,161,2318.678899999999
lathron_melethron_bellas,0.18308931431654676,0.641613160685069,-1.3948145,3.36456562,0.40387958273381297,139,2374.9609999999957
lathron_rhun_agor,-0.5017430874698795,1.079494792736812,-2.2661087,2.42858795,0.5178720787951807,83,1837.0083000000013
laug_nana_Gwathuirim,0.31076606464705886,1.2076173535355856,-1.25627918,5.84964459,0.4177869336627907,170,2001.0809999999983
laug_rochben_anwar,0.4241203933333333,1.406373902102464,-3.31649009,6.72953123,0.4658022095628415,183,2355.7261999999973
lavan_ank_aeglir,0.2965798155704698,1.433764313475575,-2.80347185,5.67238017,0.4067364415436242,149,1986.0218000000023
lebenedh_corf_cae,0.7032472917391305,0.6121135395478394,-0.42068207,2.69062864,0.34112892,92,1601.7417999999961
lhug_in_rhun,0.35583950850340135,1.179562250602876,-2.53342279,5.0170031,0.3903553108163265,147,1996.4642999999996
limlug_aerlinn_inias,0.25910153981366457,1.1551862964746602,-2.41767308,5.94078677,0.5021755889440993,161,1651.6682999999975
lin_alagos_Sindarin,0.9132227024539877,1.605855224192201,-1.6668119,7.38268839,0.4492959584662577,163,2793.9591
lin_faradrim_gwador,-0.09796021303448275,1.3453513803695483,-2.87382659,4.89030033,0.47673881889655173,145,2977.313900000001
loss_andrann_rusc,0.5406673459235669,0.8395289981750567,-2.28422511,2.69375,0.43323370356687896,157,2497.8029000000024
