object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
celon_lathron_Elrim,0.4002855743918919,0.8978995150919665,-2.81257024,3.43782921,0.4144816776351351,148,2184.6847999999954
certh_emel_glandagol,0.3804871094535519,1.1831829765436146,-2.90675268,3.64054655,0.4396720357377049,183,2337.635399999999
cirion_fang_Sindarin,0.3408273118243243,1.3626012710343303,-2.58807565,4.32928773,0.4762746094594595,148,3056.2690000000002
cirion_hun_lathron,-0.3510368214044944,1.107598466362953,-2.70840042,2.9767054,0.4937912418539326,178,3016.6627999999982
corch_merilin_thurin,0.6772298344444444,1.4163933998729545,-1.89377991,5.79038302,0.46379342401234563,162,1995.3415000000023
cugu_araf_cirdan,0.556216990952381,1.4444147846493338,-2.6560628,5.2792212,0.5196586605357143,168,2028.129599999993
cuil_cirion_gwarth,0.7787523534375,1.1172463315507297,-1.74245722,4.43488101,0.46665994015625,64,1505.8332999999984
cuil_rhosc_iar,1.3184542842307694,1.6450128737552314,-1.98087597,6.95135727,0.4607001639102564,156,2607.6798000000053
cuin_eilian_law,0.4124665901948052,1.882517558757984,-3.89138816,15.60920612,0.3418796183766234,154,2139.207300000002
curunir_graw_cae,0.5910846815243903,0.6666493510710851,-1.5616616,3.25992281,0.4828811668292683,164,1144.288499999995
curunir_sogannen_angos,1.0635194754450261,2.604400779476082,-4.12669084,12.31831596,0.46327058356020945,191,2302.507399999995
cyron_Ithil_bass,0.34178461970588236,0.9838917918829462,-2.47544267,2.96470907,0.4225804898823529,170,2326.034200000002
cyron_cuil_gwend,0.43927150084210526,0.9672962389581855,-3.77280379,3.12015749,0.542520964,190,2032.5078999999969
cyron_hal_lacha,1.4805585079999999,1.7429856978733616,-3.22572747,4.76867178,0.5136196837391305,115,3416.131500000003
daen_cenedril_maethor,0.6070600677884616,0.8723430765845009,-1.85064416,3.49403515,0.43190588423076925,104,2186.2787999999928
daen_hast_elvellon,0.4926617311351351,1.7330796978704546,-3.70574427,9.95318567,0.4230978945945946,185,2218.0437999999995
daen_saer_achad,0.3199562812138728,1.1472282419002582,-1.60223716,5.19595743,0.48680587046242774,173,2228.870999999999
dagnir_laug_gwaloth,0.44510203075757576,1.116144411782698,-1.94729189,4.99447535,0.42873776265151514,132,2973.3130999999994
dagnir_mund_tegilbor,0.7981058900990099,1.0549143214255992,-1.02396351,4.7343102,0.46489945128712873,101,1562.9786999999997
dam_adan_uruk,0.5962709013043479,1.8953550284233256,-2.89542773,7.49364926,0.4095029578260869,92,1246.268799999998
dam_daen_lobor,0.37143042843930635,1.792476679996935,-3.5214339,10.53783459,0.5233264621387284,173,1963.9288000000015
dannas_navaer_loss,0.08892871508108108,0.9053633445002556,-4.05055193,3.51170485,0.47190438291891895,185,2256.1995000000024
dol_amlug_mir,0.2682060560402685,0.9632137769677068,-2.99132702,4.28818954,0.4822343084563758,149,2024.6463999999978
dol_firion_lebenedh,0.3542538729281768,1.3130447503512865,-3.1156991,5.44311285,0.5128147272928177,181,2278.239600000001
duin_faen_edlothiad,0.29805559089285716,1.2543706117069127,-3.3146468,5.29225542,0.5187445649404762,168,2322.0786000000007
dunadan_minuial_alagos,0.1809487984076433,0.5413684928266792,-1.42826552,2.00494052,0.4006022764968153,157,3098.684699999998
dunedhel_imlad_lang,0.4135194445,1.288685622362834,-2.00058298,6.03518317,0.44576978487499996,160,2243.463299999996
edlothiad_achad_sogannen,0.3049840289473684,0.9757039028639697,-3.51285332,4.89459387,0.5206818023391813,171,3084.2350000000006
eirien_Ennor_haust,0.5120906943939394,1.5897119380018843,-2.07770515,7.75929517,0.44888200333333333,132,1937.1466999999975
eirien_mil_callon,0.24257312900000003,0.9323279838134287,-2.33534704,4.83861446,0.4328365531,100,1126.5043000000005
elvellon_fae_raegdan,0.8726243981355932,1.343366759250272,-3.06885757,4.1630548,0.5012519286440678,118,1927.875899999999
elvellon_lobor_duin,0.38467141056179777,0.9386447431890607,-1.62435768,5.36877584,0.45985371095505617,178,3427.9685000000027
emel_imrath_eilian,0.18685865203488372,0.6259961253441956,-1.47002286,2.31569049,0.3576821784302326,172,2697.147600000004
ennorath_minas_imloth,0.8542636889473685,1.4302082335154818,-2.65325697,5.44372793,0.4918747800877193,114,2220.703699999998
erchion_gas_lunt,0.05331760480263158,0.6685649288586796,-1.79404845,2.92363594,0.44324143914473685,152,2346.898399999998
erchion_lin_hend,-0.9957478195348838,1.9498818844931467,-7.91333995,2.22718224,0.4220995629457364,129,2966.994900000005
eredh_bragol_lin,0.38816103339622643,1.1933355936608663,-2.18354491,5.65676024,0.43924820981132073,159,2280.4455000000016
eredh_gador_gul,-1.0380883794936708,1.681304766126875,-6.3185915,1.93094765,0.48189195443037974,158,2468.316000000006
eredh_onodrim_per,0.4958108639325842,1.2076104706138753,-1.65069105,4.89302214,0.49070619185393255,178,2204.8771999999954
espalass_ist_pent,1.1829997585714285,1.130876612498249,-1.03314975,6.92518942,0.46111763328571426,70,1310.1264999999985
espalass_lang_randir,0.17015771051948053,0.8564012399488815,-2.314496,4.23729005,0.46918982603896103,154,2212.3882999999987
fang_muil_idhren,0.28731807928994085,1.101733879727767,-2.31033792,5.64107432,0.4517411879881657,169,2297.9141999999993
fast_nothrim_alagos,0.36722375745454544,1.0915693681584908,-3.17024703,4.4522341,0.3908570408484849,165,2230.066200000001
fern_galenas_eryn,0.5003127810050252,1.1447630492244005,-2.70793815,3.42686315,0.41996831015075375,199,2530.2411999999968
fervain_Rochirrim_glandagol,0.23898475276595746,0.7668736084226945,-1.38288297,5.30644264,0.4187665139007092,141,1945.990300000005
fervain_mereth_agar,0.8324214158646617,1.3231315594559239,-1.49184345,7.201944,0.44642228984962407,133,2665.0741999999955
firen_gador_dol,-0.0037513009302325524,1.046765138807437,-3.15971773,4.85758884,0.44127562434108525,129,2363.2785000000003
firiel_laug_rusc,0.7490373768867924,1.0671178058068316,-2.3490896,3.33527896,0.5024854271698114,106,2105.6209000000017
firiel_mil_laes,0.2913581304,1.1290690657039875,-3.06739456,6.56995781,0.49046386239999995,225,2249.883299999994
firion_mindon_inias,0.48721157101449275,0.7705226922625319,-1.51216732,2.94619119,0.40682867036231884,138,3313.5875000000015
firion_tinnu_certh,0.40406811122448977,1.1231093442285662,-5.39276529,2.59712584,0.477186401122449,98,1757.760500000004
forodrim_andrann_malad,0.4188328537931034,1.2372726912788696,-2.64951605,6.09987598,0.47421873662068964,145,2042.3708000000042
forodrim_malad_nimp,1.1709162601449277,1.8968060915530376,-2.9574208,9.40303432,0.4716500279710145,138,2877.5884000000005
gador_cabed_edlothiad,0.04052149046195652,0.6909316971850648,-3.50140156,4.61263694,0.4212238625271739,1104,2487.2869999999966
gador_ylf_dannas,0.3780130267977528,0.9942159038225709,-1.34838554,5.27884013,0.3662157408426966,178,2265.303200000002
galad_muil_daen,0.6623435058695651,1.589899479528144,-3.21785074,4.72808462,0.42858437260869564,184,2637.5634999999966
galas_fervain_eglan,0.3650528543023256,1.1306400197342479,-2.58250115,5.64815283,0.42009931441860465,172,2540.6617999999944
galas_lachenn_tavor,0.15742075395480226,0.8306759774917949,-2.65764744,1.93063268,0.4604266035593221,177,3181.727899999998
galas_melethril_elu,0.4116587084057971,0.9689103332626005,-3.04697566,4.21588681,0.5226295847101449,138,2251.4047999999966
galvorn_adab_melethron,0.2061629093283582,0.92678132144758,-1.96948187,3.77070436,0.4815334914925373,134,1797.066899999998
galvorn_certh_achas,1.018974887096774,0.9096503011672336,-4.63504525,2.44721337,0.44196097193548384,62,1211.9570000000022
galvorn_pess_rhun,0.2748245473469388,1.0457112711042793,-2.77962444,4.16152767,0.39711949217687076,147,2573.0290999999997
galvorn_rochben_fervain,0.4588073003478261,0.9997070540186209,-2.17471322,2.82490689,0.49957067495652174,115,1984.9925000000003
gas_cuil_ulug,0.7327378881879194,0.862749378534682,-1.88379986,3.2650734,0.43297856181208055,149,3430.235800000002
gath_gond_glaur,1.14993486,0.963747551374007,-1.65084477,3.7370567,0.4978324784375,64,1475.0910999999978
gaur_lend_gli,0.12738308894575232,0.8248134220462474,-9.48631779,5.02696028,0.42532544524053223,977,2150.3889000000054
gaur_morn_espalass,0.7415148634054055,0.9071129799598138,-3.86195827,4.96111356,0.5471026677837838,185,1285.667499999996
gaurwaith_gli_certh,1.1857121078527608,1.4709658140280313,-2.22242432,5.95891559,0.49376835785276074,163,2903.3413
gilgalad_minai_glamog,0.9786373046774194,0.827841083388864,-1.25182703,2.84686681,0.433191224516129,62,889.2442999999985
glamog_lachenn_cuil,0.610237738707483,2.1511830039730797,-2.92566124,12.367347,0.48828387632653064,147,2151.561300000001
glamor_rhun_cuin,-0.1897406691216216,0.938999820559629,-2.1038711,2.48177055,0.44640689358108104,148,1955.8692999999985
glass_archam_Mirion,0.1719083904605263,0.9097840039921583,-1.85092696,4.22492133,0.4588777990131579,152,3071.424899999998
glaur_dunadan_bass,0.36467759620253165,1.1518615744790899,-2.50961951,5.65527049,0.4199069506329114,158,2330.5659000000014
glaur_haudh_mereth,0.3293750364900662,0.9975564595475227,-1.6644132,4.52783614,0.3873023770198675,151,2095.1788000000015
gondrath_edlothiad_tathar,0.4042218201298701,0.9673983388274023,-2.67505861,3.81528174,0.38359337870129867,154,2390.419799999996
gondrath_fuin_in,0.8840773579710145,1.1114566789983928,-3.02632339,3.81573973,0.42526925094202894,138,2682.7065000000002
gorn_achad_honeg,0.35315326296875,1.3577060858955432,-2.41151499,6.75128742,0.5325173480729167,192,3085.474199999997
gorn_haust_cuin,0.30334422474860334,1.1582237009721412,-2.3280369,6.01847,0.5119838269273743,179,2498.9369000000006
gorn_ira_adar,0.0889537462328767,1.0361627371244555,-2.97455438,4.11694408,0.4629996654109589,146,1959.3479000000007
graw_amloth_nidh,0.2973108311494253,0.804142979440038,-3.20226827,3.28650468,0.4411230401149425,174,2287.4346000000005
guldur_limlug_Ennor,0.40241546224489794,1.5310872238914746,-3.57122002,8.15974553,0.45939842108843537,147,2205.012600000002
gwachaedir_menel_aderthad,0.5593525168518518,1.7511632552718257,-2.21364207,8.57632814,0.5043880048148148,162,2050.5146000000022
gwador_eredh_luith,0.25165437520547945,1.5723952540384296,-6.40054194,7.69728104,0.5255544001369863,146,2024.1817999999985
gwael_glamor_minuial,-1.8601152481547618,3.1275153837758936,-13.03043323,2.68200551,0.44109362303571426,168,2296.155700000003
gwanur_calad_gondrath,0.6081298657462687,1.9526113380699617,-2.39728491,10.42468883,0.4990714991791044,134,1932.9267000000036
gwanur_mund_lagor,0.4004631648192771,0.8952511946942033,-3.24317097,2.20526751,0.4695188442771085,166,2240.702799999999
gwarth_Elrim_rovalug,0.7904550533009708,1.552033110282855,-4.49191883,5.22143977,0.4243114014563107,103,1683.301800000001
gwarth_lass_per,0.28867343610389606,0.6564212015287098,-1.80875336,2.49966433,0.40115638785714286,154,2321.614999999998
gwaun_nana_drafn,0.6147281489147287,1.2519752240183915,-1.88222087,3.51912153,0.42348053139534886,129,2260.2776999999987
gwend_cirion_fae,0.4535225330463576,1.2094132077258346,-2.69114047,3.04452712,0.44431882854304633,151,2200.505100000002
hadhod_drafn_morgul,0.4555834199,0.7658473826649652,-1.49573089,4.11057475,0.4909406231,100,1434.7943000000014
hadhod_hador_mirdan,0.31560667024390243,1.105516878962725,-1.7947649,6.49669404,0.4080460545121951,164,2157.265299999999
hadhod_minas_faradrim,0.30613541514792897,0.7305307101800029,-2.22502824,3.1062339,0.4552713582248521,169,2582.8372999999992
hadhod_pilin_muinthel,0.5192324551111112,1.0531585968079566,-3.11418074,5.27588782,0.5205213104444444,135,1552.7473000000027
hador_amlug_celeb,0.5766815807526882,1.594105152465547,-2.00736892,7.25857115,0.4446763748387097,93,1514.662400000001
hador_cuin_sammar,0.2925940909615385,0.8687454131975227,-2.50188666,2.76521874,0.45307194999999995,156,2113.676599999999
hador_ulug_angos,0.9362910237583892,1.4298195095508741,-2.04942056,7.29600128,0.40020695161073827,149,2281.8591000000015
hal_rodwen_anwar,1.0524538505511811,3.1254078766369786,-3.32937312,12.11764871,0.5333720887401574,127,2589.3790999999983
hand_annon_meril,0.34754250475,1.4086176221152211,-1.29065022,8.74489464,0.3412841410625,160,2227.5149999999994
harad_pess_morgul,1.404348854742268,2.0681291804925745,-2.44064855,6.33895874,0.5044012742268041,97,2572.2006000000038
haradrim_pendrath_sogannen,0.047283695583501005,0.8372290929213102,-3.85644845,5.64239943,0.4928524851307847,994,2303.3320999999996
hast_hadhod_aear,0.615633592795699,0.6918876848535115,-1.31205211,2.99218791,0.3905287126881721,93,1326.325499999999
hast_heleg_hud,0.39358040157232704,1.2595313452105603,-5.34631336,6.33998494,0.4106173069811321,159,2051.4314000000013
hast_hend_myril,0.5330834136601308,1.5208797349860863,-2.21042951,6.15778604,0.4787653381699346,153,2273.3315000000002
hast_nimbrethil_tann,0.29361821672727273,0.9842619239165182,-2.35404172,3.05684322,0.4093744152121212,165,3008.720000000001
heledh_raef_ruith,0.0999664047752809,0.9702338701004622,-2.70889165,5.24800692,0.4377500547191011,178,2298.028400000003
heledir_rach_bain,0.3795946980136986,1.9433918982808895,-2.59710015,10.23948772,0.48532164630136987,146,2167.2212999999974
heledir_ungol_baug,0.41840806134228187,0.727095422605551,-2.86499089,2.91086347,0.4628709019463087,149,2215.3098000000027
hervenn_alph_pendrath,0.31915534573033705,0.8438156044695494,-2.33917964,4.40065869,0.4603258408988764,178,1998.4003000000012
hervenn_espalass_thangail,3.2976585298550725,2.709406895915335,-1.79857944,8.83598963,0.382563671884058,69,1691.9271000000008
hervenn_ogol_gwachaedir,0.34746847402597403,0.7729683590906411,-1.41437697,2.81916937,0.3510446770779221,154,2363.9740999999995
hervess_pendrath_galadhrim,0.23155284576271187,1.3004744992570794,-3.49407671,6.36190871,0.5683844545762712,177,2152.1821000000054
honeg_gwend_daen,0.31560163134228186,1.052381349629095,-2.04364971,4.09869901,0.42919990906040273,149,2003.7926000000007
hu_dam_alae,1.0213694532467532,0.9549796157012658,-1.63564035,4.08729519,0.4197127964935065,77,1730.298600000002
hub_mirdan_nell,0.2050980306756757,0.842505470753164,-2.24916282,2.56970324,0.48901529000000005,148,2672.444899999995
hud_celair_gorn,4.421530755935484,4.965569944014151,-2.66394862,16.15536608,0.4110894245806452,155,2246.1281000000017
hul_aes_mithren,0.45074991111999996,0.9433651018123381,-2.1859362,4.30017602,0.45749978696,125,2211.8724
hun_fast_lin,0.5256590236129032,1.1281222276170966,-2.4169569,5.49057905,0.4640231051612903,155,1928.4845999999961
hwiniol_celair_elvellon,-0.18111069435294117,1.5323289391947263,-5.79489453,4.23522994,0.423457937882353,170,3067.3407000000007
hwiniol_pent_dunedhel,0.9686099104918032,0.6494366264157433,-0.51523641,2.48509552,0.42266356049180326,61,1207.0741999999955
iaun_cirion_lebenedh,0.557676116125,0.9918066046510146,-1.94447475,3.70735205,0.43177330356250004,160,2316.833000000006
iaun_tachol_morn,0.9402249480000001,1.230608313277239,-7.02450472,3.82691533,0.46393401684848484,165,2946.5774999999994
iaun_uan_gath,0.6208236886585367,1.088671751397464,-2.15334269,5.13002009,0.504589502804878,164,2331.9637000000002
idhren_ai_thavron,0.7935219303797468,1.039467969341615,-2.00468909,4.13197662,0.49393153670886075,79,1187.217899999996
idhren_thavron_hast,1.0511712464596275,1.546902398893942,-5.23766178,6.30754731,0.45795029819875777,161,1958.8125999999975
imlad_lavan_romru,2.2384303734375,1.727568531567271,-0.74430739,6.05406081,0.4249682416666667,96,3077.5945999999967
imloth_toll_barad,-0.12509212547169812,0.9339630123482211,-2.09650817,2.10484735,0.41365560654088046,159,1914.4037000000026
imrad_ablad_Mirion,0.21423149979166667,1.8874692983686194,-8.96061909,3.43069533,0.6339639641145833,192,2629.918500000007
in_galadhrim_salph,0.45352312682080925,1.599227742575124,-2.6639861,8.40736151,0.469168299132948,173,2241.823700000001
in_magol_badhor,2.523447194285714,3.0574058247851807,-2.95902716,8.47602639,0.5182616323809525,63,1471.154499999997
ingem_morn_hadhod,0.8173970607534247,2.340608971532195,-2.64158736,10.19508575,0.43908998130136984,146,2128.8889999999956
iphant_iar_gul,0.28853326193370166,1.2024188093884551,-3.66000194,5.82994282,0.43917573784530384,181,2222.4714999999997
ist_lost_panas,0.5834844399358975,1.9305706270235716,-1.68027461,11.44918657,0.46938064673076924,156,2311.9060000000027
ist_nimp_galenas,0.06976766972027972,0.5913118279724049,-2.48879684,1.75778948,0.41146677000000004,143,1986.094299999997
ithildin_firen_aiglos,-0.5609523162765957,1.792755221298777,-4.49744671,2.49872683,0.45700291670212767,94,1394.2922000000035
ithron_pennas_cuin,0.8367075751048951,0.8612080227573792,-1.83738391,2.42514733,0.41224142678321674,143,2549.8373999999967
laer_lin_amlug,0.29253161860215054,0.8190980158799678,-1.34136035,4.10186953,0.4309662225806452,186,2301.244599999998
lagor_luithien_cabed,0.7362360828440367,1.0704435964580599,-1.79552201,3.69382987,0.4086442180733945,109,1836.0137000000032
lain_cuin_gwador,0.3525708379754601,1.0521679822995418,-2.65589232,3.87327201,0.4767814431288344,163,2341.9109000000026
lalaith_faen_hal,0.1675662694972067,1.2304343502990003,-4.34483537,6.19541331,0.4937504440782123,179,2341.5873999999967
lam_aranarth_rochben,0.6487326303968255,1.174818932100968,-6.07924102,3.2228508,0.4284653761111111,126,1541.0456999999951
lass_anann_Eluwaith,0.3964737874489796,1.1009519158897254,-2.40443418,3.07399666,0.5067571905102041,98,1266.0329999999958
lathron_Sindarin_Druadan,0.298240964883721,1.2072850763795013,-4.23127165,5.45817592,0.4995747690697675,129,1884.8819000000003
lathron_glaur_melethril,0.32834482818181815,0.9659368681329344,-2.84762007,4.4185705,0.47926059744318183,176,2501.648000000001
laug_fang_Rochirrim,2.630779508380282,4.929342789677946,-1.16101413,17.80184036,0.4297403082394366,142,2450.6272000000026
law_gilgalad_minai,0.5645330053614458,1.710518484488907,-3.97476261,7.44335106,0.42898521313253013,166,1911.2454999999973
lebdas_adar_gwathui,-0.39096988136904764,1.3563123680035691,-5.54148104,2.09804439,0.39909408910714284,168,2300.9367000000057
lebdas_cenedril_nothrim,0.5224146892105264,1.7008000282346454,-5.66061204,6.5920125,0.4555245742982456,114,2165.6359999999986
lebenedh_echad_rust,0.6106188114285714,1.5559260427906725,-1.66511142,6.23712775,0.46010939017857144,112,1529.2793999999994
lhug_ylf_Gwathuirim,0.2553664008163265,1.31972640854049,-2.8123314,8.16782436,0.44249779510204085,196,2323.0760999999984
limlug_gobennas_talraph,1.1326800165030675,2.0399801047461725,-2.79443309,7.22252612,0.37812759460122697,163,2407.6663000000044
