object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
agarwaen_ryn_dol,0.6290379355376344,1.6807517894875403,-1.67918051,9.97685289,0.42171474854838714,186,1989.1261999999988
agor_dirnaith_gaurwaith,3.6317714688000002,1.9936630512636122,-0.68792471,7.48343052,0.43788609679999996,75,1286.5901999999987
agor_gul_bass,0.8239230934482759,1.686387361261441,-3.41119226,9.48592447,0.4819142424137931,87,890.9124999999985
aiglos_minas_aras,0.23236251661764706,0.9931236119242741,-4.70042675,4.84463346,0.4759639393382353,136,2500.7865999999995
aiglos_morn_Ithil,1.1787631601162791,1.545145057990739,-3.00346542,4.68037098,0.34754235627906976,86,1610.7913999999946
aith_muinthel_Eru,-0.18711499621052632,0.8081411807968785,-2.75111582,1.7813654,0.38533983121052634,190,2982.369700000003
alae_imrath_rom,1.6672153387857143,1.8290399865916414,-1.87542187,6.05208134,0.4243366527142857,140,1930.0107999999964
alae_tobas_hul,0.46311833666666663,0.8924534075756992,-2.64461639,3.78391671,0.5002964592727273,165,2757.056000000004
alag_eglan_dam,0.3366624818571428,1.2263041649387743,-4.28151344,3.70746896,0.40017887992857143,140,3379.409599999999
alag_gobennas_alagos,0.638835412481203,1.0469633111112961,-3.28771204,3.13325524,0.46019806165413535,133,3015.9305999999997
alag_tinnu_meril,0.13023408250000001,0.816087044717047,-1.88554517,4.29253012,0.3963236952419355,124,2010.3810999999987
alagos_lunt_tavor,0.604823388496732,1.6416339052857576,-1.66440011,11.91825416,0.4560697599346405,153,2020.7262000000046
alph_Gwathuirim_lacha,1.1302281762711863,2.413979795773734,-2.38238197,8.15643756,0.37880729418079095,177,1599.1066999999966
alph_draug_gwilwileth,0.5238792193063584,1.617459725772968,-4.02243027,5.20897885,0.41481115450867057,173,2322.5386999999973
alph_eglan_galadhrim,0.8382748157471265,1.2197899360639697,-1.65231791,5.59808848,0.4158362855172414,87,1235.940800000004
alph_espalass_lacha,11.200905197868854,9.926385264725935,-4.69373385,35.23550772,0.40480652907103826,183,1990.5938999999998
alph_firion_anann,1.4678429480000001,3.449373388237486,-3.11309228,14.49778612,0.3944290531034483,145,2564.381999999998
amarth_lang_nimp,-2.385821973591549,2.868788535735489,-8.16410069,2.70363979,0.49168887830985913,142,1975.8688000000038
amlug_tinnu_imrad,0.16212379991803277,1.1574884447440568,-5.49701334,4.84086068,0.4688470729508197,122,1654.5295000000042
amon_anwar_nestad,1.5572036164885497,1.2167380810720856,-2.5441193,4.85408922,0.5605031274045801,131,1658.2915999999968
amon_faun_cirdan,0.9839037764864865,2.127247798976339,-2.0607441,8.78209928,0.47850460945945944,148,2301.4337000000014
andrann_eilian_min,0.13069339261538462,0.6850746618409396,-1.80009306,2.42938997,0.4250632352820513,195,2354.6087999999945
angos_aeruil_Sindarin,0.30628020548387097,0.8868187271648268,-2.12814147,3.33800772,0.4479986429032258,155,2738.2600999999995
annon_narthan_pent,0.28569802857142856,0.7279617454970384,-1.88505977,2.3673301,0.45376630448979594,196,2832.019600000007
annon_rovalug_cirion,1.2196894019277107,0.8352102728108585,-1.83004592,4.13078037,0.3868979676506024,166,2572.2193000000043
anwar_ank_uruk,0.8546123592682927,1.6624333229156014,-1.6566634,8.93848622,0.4598559985365854,123,2139.9098999999987
aran_rom_ira,0.14138684170454544,0.9278421561190586,-2.86832312,2.97061426,0.48351019380681814,176,2032.734900000003
archam_tann_cugu,0.30700260699421966,1.565314149692566,-7.36770191,5.30474888,0.499411917283237,173,2318.1852999999974
balrog_Mithrim_amloth,2.8005038197857144,2.510218520924859,-1.881246,8.26971281,0.4931819278571429,140,2397.8557999999975
balrog_lebenedh_galenas,6.9413321523611105,4.859266219367717,-0.49813634,23.71561063,0.35856328277777777,144,1868.092700000001
barad_sogannen_glamog,0.40566708640883975,0.7007889349837155,-1.56510308,5.36847525,0.43490932574585633,181,2406.8733999999968
bass_firion_lin,1.104875412589928,1.46920786799888,-2.04225289,4.36669346,0.46855138640287763,139,1922.5688999999984
bass_galvorn_alph,2.110686231042945,2.6989173437419507,-1.86480804,8.40441261,0.4121097618404908,163,2463.9554999999964
bass_loss_dirnaith,-0.037336287484662584,1.568925293768703,-6.20293553,5.04068965,0.5993153925153375,163,2159.4202000000005
braig_lebdas_bain,0.8054777582080925,1.8641515872508634,-2.03935502,7.64681604,0.3709494203468208,173,2630.6952999999994
braig_lobor_pess,0.44832764806603775,1.8765205238624054,-4.47779163,12.14200142,0.4544333763679245,212,2148.116900000001
bronwe_thurin_harad,0.046900573125,0.6383272950876128,-1.97158465,1.67966865,0.346354903515625,128,1976.2217999999993
cabed_agar_gond,1.260906891372549,2.1785595323278497,-4.41144587,14.77724895,0.37837965150326797,153,2576.2181000000055
calad_mir_thavron,0.6845319076969697,2.393106059163696,-3.3103996,11.67265719,0.5067733887878788,165,2154.1091000000015
callon_ogol_faun,0.616072269716981,1.4143611570049757,-2.59896621,5.58947018,0.4523477803773585,106,2513.0165999999954
caras_aglareb_ninglor,0.2130678897159091,0.8908025500393748,-1.85396517,4.51299579,0.4265838380113637,176,2242.5037999999986
caras_cae_bronwe,0.5425820135849057,0.9314066138907565,-2.36522481,4.88985751,0.4029703025471698,106,2467.2312999999995
caras_cuil_eglan,0.028753602573099418,0.7432385392811942,-1.62570197,2.22225898,0.4264025674269006,171,2601.826399999998
celair_hu_fern,0.39465321557788946,0.8261128356336187,-2.13787826,4.78924722,0.41091898698492463,199,2632.848100000003
celair_lunt_dunadan,0.3173998103448276,1.068485735124873,-2.38553805,7.13645394,0.45912682787356324,174,1884.305499999995
celeb_romru_dirnaith,0.19608373588235292,1.306037989124357,-2.5991643,3.56466081,0.43478485300653597,153,2324.797999999995
celeb_yll_acharn,4.8137423595,3.809578927744586,0.47264026,15.53852548,0.35472321275,40,1508.4721999999965
celon_honeg_bregedur,0.30416451196969696,0.9977017214784661,-3.31983221,4.5086598,0.4593394124242424,132,2583.300500000005
cenedril_haradrim_drafn,-4.039242563782051,4.580449760989673,-12.87326499,4.56153288,0.44779074403846153,156,2546.9709999999977
cenedril_ulug_minuial,0.3025682293125,0.8162903835912899,-1.79537739,4.20203671,0.4499692319375,160,2246.1563000000024
certh_adel_inias,0.4813654840131579,1.7009916279065929,-2.40971326,10.17711717,0.5198981165131579,152,2011.787900000003
cirdan_pethron_harad,-4.495218206164384,4.53979067460886,-14.58385348,2.92008264,0.4518689985616438,146,2507.502800000002
cirion_neledh_lorn,0.9796047265921789,1.0702485839327687,-0.78925352,6.05591101,0.37925664368715084,179,1919.8902999999991
corch_firion_meril,0.4692402190212766,1.0632328219153642,-2.99698381,2.55057065,0.4545332302127659,235,2297.822899999999
corf_dam_hud,0.5504023464084506,0.8404480233524488,-1.68455861,4.4925191,0.4008658232394366,142,2728.3812000000034
corf_gobennas_gaur,0.5254972999390244,0.8145578057853848,-2.08511356,2.83129151,0.49063006652439023,164,1942.0720999999976
cugu_meldir_nadhras,0.7796125636619718,0.8558009293991192,-4.31878337,3.31133902,0.46862189990610326,213,2644.799500000001
cugu_mund_gorn,-0.00550297012269939,0.8941561093347764,-4.65801952,2.82600053,0.41787370515337424,163,2938.065999999999
cuil_duin_saew,0.08434673749999999,1.1216869765666129,-3.76963127,3.09110739,0.6038137482692307,104,1273.3588999999993
cund_lacha_haudh,0.14642864228571428,1.033511226185799,-2.94744427,4.39560063,0.47486990895238096,105,1304.2583000000013
cund_mirdan_tamin,0.6981122599193549,0.8758678036481937,-1.74988197,3.34273428,0.49073697709677416,124,2619.7067000000025
cyron_alagos_malad,0.46350510677083334,1.0860596962329856,-4.93761422,2.59149907,0.47267564067708334,192,2284.872500000005
cyron_gwend_faen,2.312398180163935,1.8410069725443716,-1.91615103,8.43401968,0.4472563657377049,122,2185.780700000003
cyron_thangail_hador,0.2906788462264151,0.9700215327309563,-2.72781851,4.17855128,0.495644250754717,159,2431.483
daen_thurin_Ennor,0.551811171392405,1.417124948534074,-1.99273727,5.2248033,0.4626970811392405,158,2743.063900000001
dagnir_morn_nim,0.504089585308642,2.0489568352712335,-2.3481634,9.55184081,0.4006430356790123,162,1990.1347999999998
dagnir_onodrim_iar,0.09876546844444443,0.9928292067414612,-4.68673536,4.4080424,0.5218543506666666,180,2328.7158999999956
dagnir_raef_thor,0.9163808397945207,3.3492413442153017,-2.0132508,22.4527628,0.44335809232876716,146,1896.7200000000012
dam_gath_imloth,0.8865289762499999,0.5243923340633502,-0.13751299,2.3345473,0.412948802625,80,1563.2079999999987
dannas_ylf_archam,0.4783266164035088,0.7498940381695869,-1.54458965,2.62470536,0.40172402140350877,114,3156.592899999996
dirnaith_rust_magol,0.4832985428,0.9653753884224622,-4.36526923,3.1449407,0.44662712376,125,1986.2087000000029
dol_bragol_eglan,1.528253049833333,3.3293028276663788,-1.31771708,16.8875784,0.46358184575,120,1774.204899999997
dol_morn_lobor,0.5179888197452229,0.8878112274333179,-3.3013239,5.07019481,0.4003267710191083,157,2232.215400000001
drafn_narthan_hervess,0.3231278795901639,0.9170153855554349,-2.44648359,2.99282194,0.4405228736885246,122,2596.0272999999943
draug_hand_nidh,0.450724195625,1.0492032263935234,-2.73503894,6.20371751,0.43284286578125003,128,2529.235099999998
draug_laug_araf,0.25018689628205126,0.945931423300151,-4.63633976,2.47482894,0.47366409493589745,156,1956.6087999999945
drego_parf_melethron,0.199190056369863,0.5975693906536895,-2.2933416,3.32893086,0.421853678630137,146,2215.3497999999963
duin_anann_morn,0.7090498835064936,2.3434435228782164,-2.51641938,14.14550775,0.46516572358974356,154,2187.7293999999965
duin_glae_ennorath,0.46412864640776696,1.5279983804466015,-3.78553524,5.2219996,0.5357401698058253,103,1286.3705999999947
dunadan_mereth_thangail,0.5058627477922077,1.3836554263723264,-1.32703659,8.00682837,0.425887769025974,154,2654.133600000001
dunedhel_cair_gond,0.5415988052597402,2.2269555734044966,-2.15671634,18.49167898,0.49296017051948054,154,2200.8129000000044
dunedhel_saelor_dirnaith,2.052563912934132,2.244596687900253,-1.15953904,9.94111393,0.3445578073053892,167,1938.640099999997
edlothiad_aduial_lebed,0.5679616814569537,0.7679136148490989,-2.46218002,2.48742625,0.45019800841059604,151,2672.9491000000053
eglan_rovalug_manadh,2.1862655308163266,3.028834509963391,-1.21333696,8.07044298,0.46850963285714287,49,2499.3570000000036
eirien_elu_harad,4.3572546774683545,7.176590155360542,-5.79703422,26.25056347,0.40027978721518986,158,1258.1792999999961
elu_heleg_rusc,0.18132755768656714,1.141551097508313,-2.85215599,3.52351388,0.48212836044776125,134,3001.644699999997
elu_lin_thangail,1.2436907307936507,1.66364812199823,-2.56210223,5.15419645,0.5465901073809524,126,1923.7190000000046
elu_mithril_aglareb,-0.09496818467065868,0.9103453631929819,-3.79778636,2.55371587,0.45979256221556886,167,2530.730300000003
erchion_eredh_ang,16.550716382514285,16.133703177526286,-6.64202111,63.88360614,0.5464415165714286,175,1993.1402999999991
eredh_glamog_haradrim,0.3398093307878788,1.2577429703289196,-3.57153603,7.68662799,0.5155621061212121,165,2217.771200000003
eryn_aes_cirdan,0.8970727357352941,2.198469541574021,-4.91834259,8.99154936,0.5200671365441176,136,1659.3208999999988
faen_agarwaen_lin,1.0614267813043479,1.4126768959814873,-1.1681193,5.45169316,0.3785513820289855,138,3423.307399999998
faen_forodrim_galas,-0.27595987006756756,1.7695180961132193,-4.61000594,5.68612578,0.45702885831081086,148,2349.6941000000006
faen_ist_aphadrim,0.2834836199371069,1.1281941745546102,-6.2445264,5.91920872,0.5112556518125,159,1546.595699999998
faen_lossen_tathar,18.5707189009697,9.766211926872062,-5.28275294,47.75627812,0.5814075129696971,165,2035.3617000000013
faen_minas_laer,0.5365278028104575,0.9642158796989562,-3.24120732,4.58039455,0.3536914950326797,153,2180.0852000000014
fang_celon_aear,0.1557052137704918,0.8542194977830502,-3.61360422,2.14967207,0.5026984614754099,122,2308.374100000001
faradrim_ira_Dornhoth,0.7253367004635761,1.4222538831322098,-5.89636745,5.35668129,0.5179314817880795,151,2244.2203999999983
faradrim_tathar_drego,0.21805307472972973,0.7810164170024487,-1.79510644,3.64955146,0.508164299054054,148,2911.241200000004
fast_adan_tavor,-0.031820274472049694,1.979058645623241,-5.48556105,4.50195835,0.4405301139130435,161,2250.228600000002
fern_nadhras_ogol,-0.4242809734302325,1.4837800521729638,-4.56514817,3.78717357,0.5069766591279069,172,2241.8915999999954
fern_tinnu_muil,0.6954355166917294,0.7861159464596151,-1.81682853,3.26957403,0.5002292391729323,133,1891.6385999999984
firen_eryn_lathron,0.9624100615151515,1.523094711039506,-1.4082867,5.65776894,0.4219081917424242,132,2216.0417000000016
firiel_lost_loss,0.7729516306837607,1.5848068662380461,-1.52801619,5.20607885,0.40621579521367523,117,2223.1838999999964
firiel_maen_anann,-0.10561130721893491,1.7961544149207977,-3.87906349,5.52316231,0.6382969798816568,169,2682.150099999999
firion_bain_annon,0.7299535296453901,1.1336637239927039,-1.4396488,7.06315368,0.5520012270212766,141,2540.2242999999944
forodrim_nell_thamas,-0.5294629761538462,1.5510400613800694,-5.80564817,3.87826277,0.5038919172189349,169,1959.0520000000033
gador_badhor_nothrim,-0.2706666117105263,1.1859172682543422,-3.09294258,2.55635008,0.49918995348684214,152,2109.314299999998
galad_dol_emel,0.6039096570700637,1.9165440742216053,-1.83232275,9.34929071,0.4054698359872611,157,2179.7908000000025
galadhrim_aranarth_Ithil,0.09864522312,0.8878744958042865,-2.27867857,2.2992462,0.40655624776000004,125,1614.174500000001
galenas_gellui_celeb,0.3366882135672515,0.988926337188465,-1.80573331,7.00249658,0.400459334502924,171,2260.559300000001
galenas_mil_nost,0.7490618375,1.291625391081845,-2.07470776,8.11852457,0.512717364375,160,3135.8136000000013
galvorn_gwaloth_ram,1.2500970366049382,1.238874376809618,-2.05914199,4.67584021,0.5049713426543211,162,2589.653100000003
galvorn_nimbrethil_eirien,0.6381544393197279,0.8825343172594313,-1.66079089,3.94312052,0.3838837023809524,147,2951.717000000004
gas_rochben_haradrim,1.3129182518947369,2.150037984985985,-2.59456821,7.75917129,0.4615737315789474,95,1844.6327999999994
gath_randir_gondrath,0.950363078764045,2.1132990837768575,-2.13838234,9.06584091,0.44656744269662924,89,1093.5599999999977
gaurwaith_cenedril_rovalug,0.7751621294736841,0.8589415554354902,-1.41893774,2.61234683,0.34848794842105263,38,1912.4058000000005
gaurwaith_maen_gwanur,0.8849307399999999,1.3199978044187106,-4.85025877,4.40534946,0.4469527239716312,141,2754.3490999999995
gaurwaith_tobas_cugu,0.582352529875,1.6308101829295354,-3.64604002,6.47577771,0.566600671,160,1828.7733999999982
gaw_aegas_perian,0.5001640019379845,2.1188462151953456,-3.49564125,10.7023551,0.4118040042635659,129,2318.3318999999974
gellui_Mithrim_emel,0.40306489460784317,1.3717095271907218,-2.63817469,8.67667223,0.4894375414705882,102,1605.2952000000005
gellui_ennorath_aderthad,0.5876052767785235,1.818013215584509,-1.32654155,9.94919237,0.41691833617449664,149,2141.2114
gellui_firion_iphant,0.6191402758015268,0.8539787494794067,-2.83148814,3.30148266,0.5061262598473282,131,2297.0431000000026
gellui_rodwen_rom,0.1580866651265823,0.8243775382122538,-2.48289022,3.04440496,0.4398807465189874,158,2398.6921
gilgalad_amath_law,0.09812633609589042,0.9352680327465481,-3.28259724,3.34679848,0.44308688595890405,146,2995.3462999999974
gilgalad_certh_nost,0.10696852373056995,0.8554418122674341,-4.05961782,2.87164891,0.4021152929015544,193,2648.4645999999993
gilgalad_pess_anwar,-0.3729669911442786,1.7433362678057087,-5.79007238,3.86852363,0.5037817567661691,201,1991.7711000000054
glamog_galadh_naer,0.8523973489189189,1.456352700773167,-1.63708084,5.6779137,0.42179862036036037,111,1914.0754000000015
glamog_tang_bregedur,-0.47922458870056495,2.0679632603938156,-4.76507394,5.69282116,0.4494367991525424,177,2293.229099999997
glass_Eluwaith_nath,0.8113127463483145,2.3018892019645874,-2.84111993,11.98972233,0.4961836749438202,178,2243.9637000000002
glass_agarwaen_aglareb,0.06676024683333333,1.2505493562599652,-5.28070007,3.15279238,0.48319238,180,2321.6024000000034
glaur_glandagol_uir,-0.30977648377049183,0.8668033748412662,-3.33590877,2.11742161,0.40559092311475414,183,2261.5838000000003
gli_caras_baneth,0.6096849667058823,1.6611622071533343,-7.47413481,7.78018532,0.5962143929411765,170,2235.677499999998
gli_salph_galadhrim,0.24421973384615384,0.6467901355119907,-2.57616668,2.33268932,0.4144526600699301,143,1631.2367000000013
graw_rodwen_Tawarwaith,0.9732649908256882,1.1989484350426562,-1.28117716,4.37085876,0.442275643853211,109,2199.6543999999994
grond_lebdas_rom,0.9824732139102564,3.1499459477632783,-2.59106329,15.82580301,0.5973864709615385,156,2064.298999999999
gul_Elrim_aegas,0.549684901369863,1.8095521767279712,-3.58293535,7.80820046,0.3623343395890411,73,1607.6358000000037
gul_pendrath_hwiniol,0.2723815224390244,3.493293850540261,-8.60496479,12.50571925,0.4968389841463414,82,1650.7151000000013
gwachaedir_ang_aiglos,0.4982094528571428,1.5611387809987012,-2.79622265,8.28123945,0.41443806285714285,140,2145.726600000002
gwachaedir_harad_lacha,0.37144562618784527,1.8869456075843305,-2.83751576,9.89469866,0.4640082932596685,181,2406.3997000000018
gwael_Eluwaith_eirien,0.381336176424581,1.0060914581657434,-2.58205671,5.30435834,0.41419671999999996,179,2345.103600000002
gwael_ablad_helegnen,12.149636613112582,6.753871972944875,0.97420571,35.8355881,0.5379734314569536,151,1684.6541999999972
gwarth_galadh_cyron,1.3104058510471204,4.388464697230005,-3.5609841,32.47026496,0.46011203214659685,191,1953.3205000000016
gwaun_dunadan_fae,0.6765353300714285,1.843803831753171,-2.44355984,7.64842491,0.4888868342857143,140,2178.307399999998
gwaun_gath_cyron,0.13790610735099337,0.5334933117780488,-1.81009918,1.68309395,0.42382197781456954,151,2383.718399999998
hador_sammar_echad,0.31654384617449666,0.9156310102342686,-2.50311488,4.64074732,0.4641612377852348,149,2278.7701000000015
haeron_suil_Ennor,2.1736608649382716,1.2562512797993115,-0.03537993,4.9615342,0.5256784554320987,81,2711.4392000000007
hal_tann_Druadan,0.6992761861676646,2.84751026818515,-1.9916815,17.50965288,0.45126709233532936,167,1942.7491999999984
hand_pess_nost,0.18936378812865498,0.6772885386773553,-2.36948854,3.40001467,0.3894843392397661,171,2624.4888999999966
harad_galenas_hub,0.19583727524822694,0.6501967723953315,-1.63440282,2.72214031,0.3974504480141844,141,1979.3565000000017
harad_nimbrethil_aear,0.09385942458333334,0.5408113898006869,-1.92330732,1.14175332,0.4183233078333333,120,1568.148000000001
haust_anwar_gorn,0.49645060092436977,0.801715382580653,-1.55489742,4.10640936,0.45983622386554623,119,2626.596599999997
haust_rusc_hador,0.34759237407407406,0.8795638605954342,-2.52278999,4.61210232,0.4307346180246914,162,2697.754700000005
heledir_lacha_maecheneb,0.3291534950806452,1.0997593429833823,-1.89011577,4.81870983,0.45418310298387093,124,1543.0492000000013
hend_lathron_nana,0.6223622442105263,1.8972421299236617,-2.59899348,10.87468212,0.6660719596491228,171,1609.0047999999952
hend_lobor_naer,0.3723627446829268,0.7611662763130597,-3.14773711,2.54652369,0.4348321118536585,205,2713.159399999997
hend_tinuviel_ablad,-0.42250123267123285,1.6386585577392851,-3.54768672,5.08867516,0.5687758546575342,146,2090.8358000000007
hervenn_saelor_noroth,0.42248942241935483,1.4660356422119158,-3.16745329,6.64929805,0.45399380387096777,124,1887.8677000000025
honeg_badhor_agarwaen,0.9055338113513514,1.1146531432595788,-1.79495639,4.12479125,0.3906558512612613,111,1885.1751000000004
hu_dagnir_honeg,0.23374629220588236,0.8761040115477847,-1.51615426,2.38054385,0.46458588338235296,136,1961.5279999999984
hu_saer_calad,0.5199056037908497,0.8923601128797272,-1.73493488,5.7755366,0.47533645392156865,153,2254.601899999994
hul_aderthad_haradrim,-0.5188296204938272,1.4066933970000126,-3.97061187,2.70514817,0.3946949862962963,162,2235.647499999999
hul_cabor_minas,0.16794601221428573,1.0448747116364325,-2.18877369,2.90423163,0.5120659079285714,140,2213.1670000000013
hul_gwador_heron,1.102385857109375,1.0120347817496411,-1.79016581,4.37022515,0.514700671875,128,1907.4323000000004
hul_toll_lebed,-0.29787590671999997,1.2677543914899505,-2.67328139,2.41324687,0.48263423688,125,2032.6514000000025
hun_erchion_nadhras,0.4766847264492754,1.514437919723177,-2.89935799,7.18532734,0.5652513942028985,138,2213.8490999999995
hun_lorn_ogol,1.6707943798290597,1.7156801470112453,-1.14714316,7.2841782,0.3932944458974359,117,2930.2662999999957
iar_dirnaith_andrann,2.7753295248734178,5.9522979783635,-5.33724572,18.46432005,0.5296183020886076,158,1700.5780999999988
iar_galas_roch,0.37099760229813666,1.141612300494362,-3.32388312,5.64285271,0.42360317055900626,161,2268.099500000004
iar_hadhod_midh,0.07720170071942446,0.6323466422767201,-1.35845884,2.38163126,0.3873654804316547,139,2704.5757999999987
idhren_pendrath_anann,0.40830054546052635,0.7567156450193165,-1.97284074,3.7062563,0.4276848747368421,152,2652.980199999998
imlad_draug_lass,0.3983059852325581,1.7960961304755885,-3.06691953,10.64836604,0.43178653441860465,172,2328.479299999999
imloth_gwathui_gath,1.5874889974074076,1.3590463393018304,-1.80953065,5.10260191,0.4654259264814815,108,2912.291299999997
ingem_Gonhir_limlug,0.7315616903750001,1.53563310163466,-2.96996348,7.4939261,0.41499300525000005,160,2164.5362999999998
iphant_drafn_aear,0.3734292024342105,0.6833721592616686,-2.5499914,2.08212461,0.4250096218421053,152,2346.2016000000003
ist_tinnu_dol,1.242169992385321,2.466316977594835,-3.1005504,9.3982675,0.5282592378899083,109,2252.7545000000027
ithildin_amlug_Elrim,0.8800190926612903,1.3931412988823755,-2.19735522,5.98245707,0.521319540483871,124,2325.466100000005
ithildin_gobennas_eryn,1.9221087200000002,1.419382561703309,-4.76361213,5.47949955,0.5366886043258428,178,2037.0580000000045
ithildin_harad_firiel,1.098716598831169,1.0818522047314783,-1.41704779,4.06889244,0.4318625993506494,77,1555.8515000000043
ithron_adel_erchion,0.07429407146067415,1.0538410370012465,-3.63901502,3.7135781,0.49844968966292136,178,2028.7600999999995
lachenn_annon_pod,2.6380246004092074,0.91661348992914,-3.72008981,8.08960215,0.40155234051150895,391,1457.1381000000038
lachenn_lam_parf,0.18433749873333333,0.927296391701659,-2.41762197,2.18576185,0.4164281724666667,150,2444.0116000000053
laer_hal_elu,0.27593803141361256,0.8580912574359145,-2.8393263,4.50479493,0.45566601994764394,191,2887.017200000002
laer_riel_lebenedh,0.51089086716763,1.7015196140522177,-2.78878897,8.99888797,0.5616326271676301,173,1965.8073000000004
laes_haradrim_echad,1.530199010787879,4.103202909475707,-1.58412322,21.15193345,0.4624648111515151,165,1969.5992000000042
lagor_araf_tobas,0.46050681240740743,1.0232635656892397,-2.96254031,3.47393839,0.4299367500617284,162,2341.2955
lagor_dam_imlad,0.7086858616184971,0.8628498563664314,-1.65985102,3.29068684,0.5053283401734104,173,2812.101999999999
lain_aras_sador,0.19993411082051282,0.9331447924108498,-2.30705772,3.89895831,0.46403508564102564,195,2583.6371
lalaith_nana_glae,0.7523272252121211,2.1571148043596824,-2.30175137,12.41286469,0.40893263890909093,165,2029.325499999999
lang_gwachaedir_galad,0.3970843715873016,1.535148545901981,-4.65081562,4.01398122,0.5470153506349207,126,1836.0486999999994
lasguil_aphadrim_perian,0.1364964538607595,0.9245963301350683,-4.30546478,2.56964567,0.49376047677215185,158,2326.322899999999
lasguil_rusc_galadhrim,0.535851673968254,0.7338699359376232,-4.18412916,2.84684309,0.434369668015873,126,1540.1460999999981
lasguil_thavron_merilin,0.42146543350649346,1.2154209993053056,-2.20730815,5.473212,0.4574591518181818,77,1956.2906000000003
lass_aegas_rhovan,0.38984740877419355,0.9212629958173001,-2.28407499,4.67599162,0.5512508521935484,155,1952.2676000000065
laug_curunir_lacha,0.9063594246666666,3.416960814875629,-3.20018886,17.94257526,0.40957421816666667,180,2001.0396000000037
laug_rust_rhosc,0.4627011222123894,1.8907422925617832,-7.59133578,7.84796632,0.3686714892035398,113,1119.3537999999971
lavan_tavor_fuin,0.1358978429032258,0.9780921899395902,-2.10400157,4.4489377,0.440069564516129,155,1888.2598999999973
lavan_yll_Gwathuirim,0.7805340769892473,1.4866106011099347,-3.27141828,4.83103,0.4255939447311828,93,1343.3029999999999
law_adar_glae,-2.4393146256692915,3.5522016603648714,-10.0524034,3.32409517,0.362759284488189,127,2252.9012000000002
