object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
aear_melethron_nothrim,0.5944917563694267,1.5733824548658188,-1.05708748,10.56191773,0.41856958738853506,157,1885.055800000002
aeglir_Ennor_sammar,0.25234278356164386,1.3621877217560836,-2.48519794,4.6753849,0.4288968865068493,146,2727.909400000004
aeglir_achad_edlothiad,0.2318548792763158,1.0173725702213225,-3.6156253,4.29752734,0.48947723802631576,152,2335.6278999999995
aerlinn_firen_barad,0.4663325123976608,0.9451895691522225,-3.78947914,5.9120372,0.45206408327485376,171,3273.328800000003
aerlinn_neledh_tamin,0.18815004866666668,1.0671251104254376,-2.29613494,5.56706278,0.4647725708484849,165,2325.2611000000034
aeruil_magol_hu,1.105283741388889,1.3161123841479867,-1.43856307,5.03301828,0.5094656956481481,108,2607.0316999999995
aeruil_nadhras_haradrim,-0.09134917234042551,1.4580309471982977,-4.45583397,3.73699773,0.5542076455319148,94,1858.3162999999986
aes_magor_rusc,0.4780000857692308,1.0666586996331817,-1.74845445,5.49430782,0.4788922566666667,104,1682.0233000000007
agar_Dornhoth_celon,0.3759699251048951,1.0354657005247354,-3.55366325,4.65544028,0.38833300062937065,143,2206.1949999999997
agar_tegilbor_ungol,0.14167700242718448,0.5993555631058937,-2.00736216,1.69220444,0.3894494063106796,103,2152.082300000002
agor_firion_sirion,0.37985355769662926,1.2640738042642712,-1.66140121,6.44236447,0.40865541219101126,178,2334.5469999999987
agor_galadhrim_luith,0.3574291268292683,0.7431626499510152,-1.45250891,4.17168431,0.4859453293902439,164,2561.8852000000043
ah_yll_lavan,0.19706546321678323,0.7865815550170911,-2.16835829,3.98760728,0.4776186381818182,143,1768.1415000000052
ai_vin_glaur,1.3448022849425287,1.1423763393841928,-2.13264639,4.66332972,0.4042973775862069,174,2852.226600000002
aith_hadhod_thavron,0.47815721736526945,2.0355644798339805,-2.5268558,16.96309288,0.5503477659281437,167,2324.7343000000037
alag_gwador_ithildin,0.5537189328977272,1.6310686656833464,-3.0157845,7.73338256,0.512289261590909,176,2273.0705000000016
alag_nothrim_tann,0.6264734966863905,1.5751222940792013,-2.74773609,10.08684371,0.48304220568047335,169,2294.7500999999975
alagos_celeb_nothrim,0.22340369535885168,0.8149919916583559,-2.67131358,4.62349169,0.35378154267942585,209,2314.695700000004
alagos_gil_roch,0.36836235012195123,1.5771306411435935,-1.36252508,8.52922679,0.44492497481707316,164,2197.370600000002
amath_heledir_rhovan,0.7386755665040651,1.0638745016351137,-2.16197338,3.22002531,0.4017248500813008,123,3612.4204000000027
amloth_gaurwaith_archam,0.22923990168421055,0.8917650398792151,-3.71950401,3.89582407,0.4337655305235602,190,2327.147799999999
amloth_ithron_idhren,0.5155749416814159,1.0560999019469046,-2.25386076,4.28713773,0.44190625707964604,113,2048.704700000002
amloth_rochir_lebenedh,1.0898300074509806,1.2275267836780215,-1.298257,5.88607421,0.4808393773529412,102,1944.1727000000028
amloth_rochir_luin,0.270315074673913,1.0731781441144406,-2.02430547,5.94179974,0.4115910723369565,184,1963.4987000000037
amlug_daen_Mirion,0.2546781718032787,0.7488250088442604,-1.73445857,3.02792496,0.43600134721311473,61,1574.4154999999955
amlug_thor_gondrath,0.29339892551724134,1.4244330057238932,-2.96988209,4.12425746,0.4188657212413793,145,2675.948700000001
ang_aderthad_gwathui,0.4038834283937824,1.7021520544704123,-2.67801208,10.28512828,0.4111897195854923,193,2312.7037999999957
angos_adan_aphadrim,0.6985959191366906,1.5708532474865415,-2.9672497,8.52943597,0.5054406315107913,139,2599.249299999996
angos_cenedril_lam,0.7760070963005781,1.11989741759091,-2.16749289,3.68519727,0.45136070352601154,173,2709.849699999999
angos_hub_elu,1.015899662195122,1.7726144588126411,-0.94935402,8.53666526,0.4413305092682927,82,873.404300000002
ank_eryn_menel,1.3537374563414635,2.6113104151233246,-3.69817175,6.31283044,0.44524099414634144,41,2527.9242000000013
ank_romru_firiel,0.47042318868421057,1.2075289754050407,-2.13941994,4.84464067,0.4928554103508772,114,1619.1467000000048
aran_lalaith_edlothiad,0.5010696641935484,0.7763365514306951,-2.27154481,2.28012978,0.36744754193548385,93,1537.5968999999968
aran_thavron_acharn,0.3294322850406504,0.990753312556933,-3.89812322,3.24831181,0.4652010777235772,123,2550.5206000000035
aranarth_gilgalad_cyron,0.42710198666666666,1.482727347092936,-3.61742792,6.63917118,0.5687748814893617,141,1830.719299999997
archam_amath_minai,0.7001430145762711,2.237959050997425,-3.1618388,10.72018124,0.5103578406779661,177,1668.2572
archam_badhor_andrann,0.5322047895604396,1.3058218191938595,-2.22679531,4.04049028,0.4853986208791209,182,2606.9657000000007
archam_glae_perian,0.7344506015966387,0.9000146139354352,-2.41727612,4.06748899,0.46755731983193277,119,2909.0551999999952
bain_Gonhir_gul,0.8918455206557377,2.2567492933496824,-1.7954853,10.42291291,0.4989202374590164,122,1637.2346000000034
bain_hador_sirion,0.8005544827848101,1.0604022591866111,-1.35110482,4.92330433,0.4567983496202532,79,2247.3087000000014
bain_noroth_salph,1.3489184629629631,2.333036043511402,-1.28786083,9.55005461,0.4615135083333333,108,1395.4737999999998
balrog_gwend_mund,0.4656452946979866,1.3487743103769438,-2.94590679,5.29544404,0.4544839651006712,149,1941.8322999999946
balrog_ruith_faradrim,0.254730652748538,0.8878055232099351,-2.78975648,3.209304,0.4436984536842105,171,3008.972600000001
baneth_pennas_hand,1.1821779129411765,2.052182776735025,-4.16959091,10.94139251,0.47947898411764706,119,1423.7256999999954
bass_paich_tamin,0.5593440138888889,1.6061309837733444,-2.76103325,6.72336417,0.48811268444444444,126,2548.622599999995
baug_eirien_celair,0.6934536789655172,1.121866246456759,-0.89587188,3.19338358,0.4547995471264368,87,856.1636999999973
baug_eredh_salph,0.8674092738095238,3.222065015350061,-2.75278797,15.86811964,0.5377464928571428,147,1615.9916999999987
bragol_gil_noroth,4.600339376704546,2.7444825025019624,-0.16922766,11.4990173,0.36492079499999996,88,1689.2212
braig_hervenn_Sindarin,0.258963362795031,0.720612768258514,-1.94741488,2.87143535,0.4093613191925466,161,1940.3069000000032
bregedur_naer_manadh,0.6210273183695653,1.423780810309376,-1.37206819,10.23433927,0.3924435661956522,92,1243.7422000000006
cabed_fuin_aglareb,1.9371860855263159,2.3349402161238517,-2.55867041,7.4437944,0.46116400868421054,152,2884.7760999999955
cabed_sador_heledir,0.13871591173267328,0.8556002611572433,-3.35732622,3.67208258,0.4085837155940594,202,2616.3025000000052
cabor_eryn_rhovan,0.487266411,1.1324172815337488,-0.87808626,5.5626755,0.4602842501,100,1180.0484999999971
cabor_honeg_bain,0.9947751037931034,1.3471015512071727,-2.2218106,4.6466749,0.4624896372413793,87,884.6229000000021
cabor_lathron_gil,0.26520240875776396,0.8308975723617982,-2.37564651,3.09871175,0.4479519740993789,161,2297.303500000002
cabor_rom_nath,4.653800536153846,5.167794456234559,-7.6389139,15.68179734,0.4657500242857143,91,2109.8608999999997
cae_haeron_Mirion,0.5178727335433071,1.2325102744899235,-1.98847943,5.34885004,0.40933273330708664,127,1992.6036000000022
cae_suil_tavor,0.6412618077222222,1.1584762482969395,-2.28116306,4.00536806,0.5337161452222222,180,2282.857799999998
cair_thavron_hast,0.8437543880373831,1.2364577903503167,-2.39318749,4.6132584,0.2975540728037383,107,1962.8221000000049
celair_eirien_honeg,3.230980920131579,1.3848790940651932,0.25212763,9.48840336,0.3776859819736842,76,1080.9594999999972
celair_in_ablad,0.39384367,1.0985906313906075,-2.20706176,3.8845296,0.4266673958278146,149,2569.0718999999954
celeb_aeruil_aegas,1.134926565,4.524635989905015,-6.06555807,8.64210531,0.388068026625,160,2634.9709000000003
celeb_cugu_aglareb,0.9578831389534884,1.715088452588831,-5.6832319,4.88855216,0.42830568290697674,86,1329.7592000000004
celon_pethron_law,6.002133248041237,9.510580136474932,-3.17353882,36.21310682,0.3886157190721649,97,3352.354299999999
cenedril_galadh_erchion,0.6216285189473684,0.7477387014272052,-2.19464171,2.73223655,0.3637448302105263,95,1253.477899999998
corch_aras_ang,0.9231633702366864,1.5248589436942932,-1.54268625,6.12942974,0.44503607431952663,169,2180.2386999999944
corch_grond_bellas,0.4896083589308176,1.2576501510970992,-2.68431077,4.76048641,0.34720849842767293,159,3329.7967999999964
cugu_anann_imloth,0.242458920472973,1.1291837336087795,-4.27229256,3.15111431,0.4260635743918919,148,2622.4293000000034
cugu_gaw_meril,0.7953414787603306,1.5437399359365744,-3.85065728,6.18562661,0.49249782132231407,121,2283.195399999997
cyron_ank_uruk,0.6409610698795181,1.261474519680184,-1.29658575,5.29090382,0.4556700528313253,166,2712.5953999999983
dagnir_lalaith_lasguil,1.05421054625,1.243808967514093,-1.62091397,5.42217723,0.51560236875,104,2317.9320000000007
dirnaith_archam_barad,1.0726060128282828,0.9528788619800902,-2.4507267,4.0953482,0.40614812070707074,99,1923.453800000003
dol_cugu_galenas,0.23761425161290323,0.9797184207322494,-3.39968572,3.49843551,0.460241122016129,124,1777.6286000000036
dol_gwaun_aras,0.6935143592857144,1.2436269492085188,-2.67586669,4.65769017,0.37236294678571424,56,1583.5392999999967
draug_mereth_nimbrethil,0.881834788,1.3976424246602057,-3.08658407,5.13932045,0.49205077673333336,150,2469.610799999995
drego_ang_hun,0.2940143499456522,0.9910275375966633,-2.55462399,4.05762038,0.5212928309782608,184,2544.159700000004
drego_baug_eredh,0.4289009479354839,1.5876392219942148,-6.01140375,6.15070803,0.6349912958064516,155,2389.0218999999997
drego_dirnaith_hand,0.4139323943367347,0.8899071060073278,-2.56619049,3.69138088,0.4879990870408163,196,2339.7050000000017
drego_nimbrethil_dagnir,0.0694283285014985,0.7507591165048965,-6.94985331,5.88379559,0.41297858596403597,1001,2449.1588000000047
duin_aras_navaer,0.37125632046242774,1.1019150341298554,-2.80076505,3.86590315,0.5335856757225433,173,2763.5845999999947
dunadan_Gwathuirim_nimp,0.6998308611347518,1.9439590826965305,-3.8437921,9.59976507,0.40920099049645386,141,2238.5673000000024
dunadan_amloth_saew,0.49240949913043475,1.033213356923672,-1.46230585,2.94637238,0.34404533,46,2573.6003000000055
dunedhel_lembas_agor,1.0319927885314684,2.2096849998755643,-1.90927386,12.51477792,0.45477183657342657,143,2058.537400000001
echad_aerlinn_parf,1.0896499810344826,1.6803281094086082,-2.18810526,4.87248493,0.508954668,145,2230.446100000001
echad_thul_cuin,0.6238530996598639,1.6618277795754695,-9.75338965,4.6930605,0.47587191578231286,147,2549.2176000000036
edlothiad_alph_baug,1.15799349625,1.058443121938972,-0.49039491,4.15588305,0.44020141808333335,120,2487.7091
eglan_loss_onodrim,0.5388608560204082,1.3113651188471802,-2.57341615,5.81286014,0.46218439928571425,98,1274.3084999999992
eilian_lass_faen,0.15299460090373282,0.7621858578843845,-4.50306181,3.8154695,0.4760845714117647,509,2491.5032999999967
eirien_gaur_maen,0.3281128125748503,0.9583886835608846,-2.0448738,3.87477318,0.47841641113772454,167,2541.523500000003
emel_sammar_Dornhoth,1.3138229755789472,1.492559321436766,-1.27510878,4.785343,0.45819581084210526,95,1763.910299999996
emel_sammar_saew,0.4164456014102564,1.505809182267849,-5.97326623,7.21322406,0.44013945615384614,156,1898.485400000005
ennorath_ram_heledh,0.243400397,1.1376561592856154,-5.93752606,4.64456183,0.4705320885,160,2551.6526000000013
ennorath_suil_luithien,0.4061875323664122,0.8350698549775301,-2.71658193,3.16683968,0.41539103679389316,131,2735.3665000000037
erchion_Eru_gondrath,0.09350599082840237,1.0883109588609567,-6.90484481,5.68580125,0.46386557940828405,169,2870.934699999998
erchion_drafn_rhovan,0.35823985190789476,0.6660668008241061,-1.27689446,2.77342588,0.4449712421710526,152,2740.829699999995
eredh_galas_sirion,3.5933356760294117,1.3412596427281587,0.81423916,6.85275206,0.44935897161764704,68,869.1610000000001
eredh_glass_naer,1.1339821295488721,1.1232220747487103,-1.28035323,3.76140891,0.5157482817293233,133,2585.1852
eredh_limlug_acharn,0.6395082426785714,1.4520331000392437,-3.17696144,6.11663422,0.4461794985714286,112,1474.6480999999985
faen_corf_tegilbor,0.5528840961818181,1.4145701588767805,-2.14595317,5.58381743,0.49248369793939395,165,2319.5872999999992
faen_iphant_Eluwaith,0.20228040865771812,0.8108887816619214,-2.58559362,2.29091299,0.5529614670469798,149,2710.2706000000035
fang_nath_thavron,0.6402058297633136,1.984985698802486,-2.86939986,21.09508238,0.44288464609467454,169,1980.4256000000023
fang_ulug_acharn,0.451382008041958,1.2249410173150224,-1.4448211,6.86397142,0.410844539020979,143,1973.809699999998
faradrim_panas_cirion,0.2247437283233533,0.9475852593144014,-1.83933799,4.42907273,0.4429461440718563,167,2352.9288000000015
faun_curunir_lagor,0.7247200091911764,1.482246475580673,-4.1962065,8.37112748,0.5928225622058824,136,1988.9664000000048
faun_dagnir_limlug,0.9652961741249999,1.572583746548954,-1.6647658,4.92597408,0.39488232087499997,80,2123.4384999999966
faun_gath_Mithrim,0.3541587122330097,0.6878945695576164,-2.49588308,3.99621326,0.42749709063106794,206,2209.5469999999987
fervain_nimp_calad,0.38499284692771085,1.2139342075124677,-2.67867972,5.90715547,0.3980793918674699,166,2170.6834000000017
firen_pennas_gellui,0.4672461709756098,0.7188722938834239,-1.57608763,2.28659833,0.39739522987804876,82,930.0109999999986
firion_gli_drego,0.260287967679558,1.0059880668454437,-2.67623616,4.6101411,0.438299699065934,181,1979.2969999999987
fuin_perian_iphant,0.5244968751162791,1.3198881065426673,-1.46983415,5.49621419,0.4360612741984733,129,2322.752499999995
gador_bain_meril,0.17649176847133757,0.7585659109473406,-3.53265457,2.20003886,0.470525131656051,157,2327.4635999999955
gador_ennorath_galenas,0.35744707473333337,0.8644983386817905,-2.64619861,2.90827926,0.5485672136,150,1972.5339000000022
gador_harad_tinnu,1.5911557609022555,2.2032265709818923,-2.71179945,5.55562834,0.4001111757142857,133,1924.5671999999977
galad_gwathui_riel,0.5187892162037037,1.6049945437306694,-4.08614774,6.3375258,0.49957484064814817,108,1208.6212999999989
galenas_salph_nimbrethil,0.7016927116190477,1.7729451964918022,-2.32067237,8.60307531,0.5016554889523809,105,1614.8780000000042
galvorn_glamor_galenas,0.1743632772857143,1.2537340992076578,-2.9937595,4.51773158,0.4793117622857143,140,2200.4954999999973
gath_galas_duin,0.18957665639344262,0.905552892517531,-2.20562759,2.71885505,0.3984087474590164,122,1847.301800000001
gaurwaith_dunedhel_galas,0.32190760287356324,0.7259231575587117,-2.64801525,2.12097233,0.3941056510344828,174,2917.578300000001
gaurwaith_lass_mund,1.152428731637931,2.038313385310686,-2.78197146,6.74481296,0.44009841862068966,116,1240.6590999999971
gil_hul_balrog,0.444234181,1.1325525574491895,-2.84130154,3.03412383,0.4240682535714286,70,1181.523699999998
gilgalad_panas_nestad,0.14326439836065574,0.519378580401994,-1.14229002,1.41372545,0.37997756229508195,61,1209.6506000000008
glamog_ang_rhosc,2.8308509265088757,5.396711396351077,-6.94296058,12.95721748,0.5093607237278106,169,2659.446499999998
glamog_rhun_lass,0.6006074731847134,1.8141961149307768,-2.57695867,4.17260787,0.3631495554140127,157,2563.809100000006
glamor_vin_inias,0.3413159409090909,0.7238996059653832,-2.83571066,2.76478782,0.44611016309090906,110,1986.1388000000006
glandagol_amloth_min,0.4478511403174603,1.4387432773977922,-3.97988567,4.36839134,0.5091613800793651,126,1998.4195000000036
gli_mil_glandagol,1.1076496862337661,1.0701746695279148,-1.26587337,6.27444119,0.4777142818181819,77,1615.933299999997
gli_thamas_lacha,0.2568291090853658,0.624789373490881,-1.11871723,2.75538794,0.3996701176829268,164,2694.5789000000004
gond_fast_ulug,0.4376177427586207,0.8916843008349619,-2.96539558,2.74613235,0.5039372813793104,145,2835.347799999996
gondrath_in_galenas,0.2717273991573034,0.9367534733230506,-2.36718895,3.85376176,0.42072704348314605,178,2031.576000000001
gondrath_sogannen_galad,-0.6431172594594594,1.8089316990432849,-4.71104274,3.74771544,0.5002120804504505,111,2691.739800000003
graw_haust_agarwaen,1.4534513392857142,1.8850579889115398,-2.40928986,6.14535081,0.4964002021428571,112,1803.2782000000007
gul_araf_iaun,0.326257832920354,0.823867992204158,-3.48672762,2.06594344,0.42117029168141595,113,2601.0305999999982
guldur_ryn_bregedur,0.37865396137931034,1.2102654248777942,-1.83721748,4.66513532,0.41016779804597703,174,2460.8691999999937
gwachaedir_lin_haust,0.28430793794701986,0.7528269455505691,-2.27952526,3.16212671,0.4728966790728477,151,2928.7105999999985
gwachaedir_rhun_achas,0.566345457826087,2.0833889169422783,-2.73260147,13.82165381,0.4765186396273292,161,2265.1488000000027
gwador_suil_merilin,0.6061241277570093,1.2608894000223203,-1.90428765,3.71190421,0.44926248233644855,107,2265.8148999999976
gwaloth_toll_firen,0.25019339347560976,0.8827445602654436,-6.63514072,2.93599657,0.4652239311585366,164,2267.6635000000024
gwarth_lorn_alae,0.08131059386768448,0.7331838552857638,-6.38521746,2.56614058,0.4388184999745547,393,2581.076700000005
gwathui_malad_eirien,0.6323427238421052,2.334511181081162,-3.08389875,11.59508199,0.5038959251578947,190,1948.2514999999985
gwathui_tegilbor_Tawarwaith,0.3166293874,1.4051392917940033,-7.48194117,4.86115196,0.49232083779999997,100,1209.3424000000014
gwaun_ingem_lost,0.3728224778723404,1.070856745760411,-2.11234296,3.51535939,0.4942175863829787,94,1716.693800000001
gwilwileth_hu_gwend,0.37721793801324505,1.218931087107977,-6.12702633,4.46711893,0.43279161993377485,151,1870.5443999999989
hadhod_guldur_navaer,0.29508042884848484,0.773036584411487,-2.65626862,2.75773104,0.38136110321212124,165,2389.677499999998
hador_pendrath_uan,0.7254927437313432,1.094258497502625,-1.8595554,3.55019254,0.46264897783582093,134,2772.0472999999984
haeron_bain_anwar,2.951149931777778,4.1693267703688495,-2.92781455,15.11669854,0.5009493873888888,180,2019.5083999999988
hand_maen_hun,0.8422046129770993,1.325560144864885,-1.75031711,3.63000522,0.4856376974045802,131,1622.7347999999984
hand_narthan_melethron,0.6134413677083334,0.7488021074534968,-1.04268944,3.49536557,0.4084912964583333,96,1911.6505000000034
haradrim_guldur_hervess,-0.169148208807947,1.0740692565718968,-3.97697346,2.89164052,0.46798587152317883,151,2443.3233000000037
hast_dam_espalass,0.22814226173469387,0.7593913982908299,-3.26162091,4.10888563,0.44352754073979594,392,2472.3560999999972
haust_Eluwaith_haradrim,0.1901473354700855,1.4718593462005103,-2.43786504,3.68204034,0.4050637836752137,117,1951.7410999999993
haust_cugu_ogol,0.6885862488617885,1.2135875588864309,-1.67086538,3.71806757,0.5165773032520325,123,2198.3631000000023
helegnen_nadhras_aegas,0.4335509222352941,1.0196981135595253,-1.4057629,2.90881243,0.44317640823529414,85,1682.4121999999988
hend_edlothiad_thul,1.1021478042405064,2.1453940112324226,-1.80719833,9.2249132,0.45513274018987343,158,1677.051999999996
heron_gador_Dornhoth,0.6489842187741935,1.3818665781661381,-1.86810733,4.25035762,0.4842694607741935,155,3036.014900000002
hervenn_galad_eryn,0.2089921214864865,1.1919745424116615,-4.57325036,6.40350582,0.541388343445946,148,1991.7203000000009
hervenn_glass_gondrath,0.578663364950495,1.268982496077982,-1.50953174,4.89001943,0.44538380519607845,101,1560.1648999999961
hervess_cabed_tathar,0.7298526693055556,2.228694023393693,-2.97200849,8.383629,0.4080536610416667,144,2334.6307000000015
honeg_ablad_harad,0.2809722667721519,1.0563378531038474,-1.80439769,3.53458235,0.43394140689873417,158,2351.098100000003
honeg_narthan_gond,0.3412918732620321,0.7733585062183522,-2.92282675,3.1088862,0.4287017722459893,187,2269.473600000005
hul_firen_braig,0.4964865107594937,0.7966446158484312,-2.78216335,3.36713296,0.44027996221518984,158,3067.095300000001
iar_angos_morgul,1.8491194065079366,2.415102192170578,-1.04859094,6.64220634,0.42674151274999994,63,1114.3306000000011
iaun_Dornhoth_gellui,0.8320115885950413,2.090594584983835,-2.12436019,9.16881576,0.4489406081818182,121,1268.5867999999973
idhren_gaurwaith_glandagol,0.6398296843150685,1.632143403446571,-3.12692094,6.0783387,0.3180419365068493,146,3024.114400000006
idhren_nana_hul,3.172199615987654,4.682861611782171,-4.73599125,15.1938909,0.4599503648148148,162,1961.8912000000055
idhren_rhach_gwarth,0.25202362093525177,1.1753395005032394,-1.45040826,5.4707748,0.4210682864028777,139,1865.0157000000036
imlad_rhosc_limlug,0.07195961097902098,0.8962935914196831,-4.06751265,2.91835172,0.4901743188811189,143,2711.414300000004
imloth_noroth_lin,0.16046952741935483,1.2172731825640903,-8.94163406,6.01444474,0.5527048261538462,155,2404.114999999998
imrad_Sindarin_heleg,0.6429624221212121,1.3584635323838978,-1.52504538,4.3991423,0.47450254469696973,66,855.2842000000019
imrath_aranarth_pethron,1.2061805009859157,1.3471616176601684,-2.5219969,4.37138721,0.4223880982394366,142,2679.352699999996
inias_lebdas_haudh,0.23321129787878786,1.5576057646077015,-2.76571047,7.14631761,0.4847327821818182,165,2194.8519000000015
iphant_uan_eilian,0.24577410937062938,0.7637949983655887,-1.78489158,2.73903503,0.4043672408391608,143,1946.6784000000043
lacha_aphadrim_romru,0.2656018380368098,0.9218128044270452,-3.50285822,3.93191605,0.46891813214723926,163,3400.7479999999996
lacha_araf_tamin,0.9479838266013073,1.3228261182143457,-4.45634945,4.3322502,0.4507498070588235,153,3433.489800000003
lachenn_tirith_thangail,0.2836870637398374,1.116072186467017,-4.25114522,5.00218313,0.5455546497560976,123,2357.175000000003
lalaith_agarwaen_nimbrethil,0.13564617712820512,0.5597369393801727,-2.1977977,2.6133599,0.3954683853846154,195,2704.5538000000015
lang_lebed_gil,1.2916452865714285,2.1971964646361415,-3.76721364,7.56205809,0.45311471542857146,140,1862.9604000000036
lass_aras_mil,0.4617476328358209,1.17090506515992,-1.45022233,5.35855114,0.4231059421641791,134,1768.2860999999975
lass_maen_heron,0.33276070438709676,0.9011497163421774,-2.74145288,3.25530048,0.5129404141290322,155,2191.000700000004
lathron_corch_morn,2.038414757732558,3.0744914425410785,-2.78311751,14.01278969,0.41892563482558137,172,1911.1925999999949
law_gath_bragol,0.210545408515625,0.9266904536383817,-2.41051539,3.54947041,0.496947295390625,128,2330.0008000000016
law_nestad_gilgalad,0.18727183843065692,1.4449562177936361,-4.40037664,20.1910086,0.43519856930656936,548,1177.4000000000015
lebed_alae_saelor,0.6648702061702128,1.9527932180675374,-2.03595066,7.75611084,0.5620556925531914,94,1456.385699999999
lebenedh_imlad_draug,0.3570473115447155,1.5246323958526253,-2.42125649,4.89454253,0.5133719768292683,123,2935.1266999999934
lebenedh_meldir_neledh,0.661267564125,0.6684070278242442,-1.49186893,2.9641103,0.456218993625,80,1241.3349000000017
lend_uanui_amath,0.5323223537288135,2.19038435432905,-3.70013016,12.08345826,0.45715128135593225,177,1982.576000000001
lhug_parf_gwilwileth,0.11627095691428571,0.8049939107259271,-3.0542282,4.16591238,0.49373139868571425,175,2650.7477
limlug_bain_nell,14.349381889699249,11.278805958654193,-9.34706086,43.54449674,0.37680055165413534,133,2607.237699999998
limlug_hend_sador,0.482498048265896,1.0727687729500908,-2.79673092,6.1955478,0.530124369248555,173,3054.9405000000042
limlug_magor_lebdas,0.5439787103149606,1.5742703480781723,-1.03414468,7.99985666,0.42820350803149604,127,2056.403599999998
lin_pent_galad,0.3937413791970803,0.7842593792551521,-2.02416101,3.85043535,0.47905464620437954,137,1957.1002999999982
lin_rovalug_saew,0.27324644614379084,0.9485087816088864,-2.2354569,3.88469156,0.4570004620915033,153,2223.0167
lorn_mithren_nath,0.3663036055029586,1.5890241846804525,-6.8416942,7.13415857,0.535962523372781,169,2258.3448999999964
loss_harad_rhun,0.0648770432062561,0.7915666746920514,-5.93346487,6.67285734,0.46657783124144675,1023,2662.705099999999
lossen_cugu_rhun,0.41467294447852765,1.0934402284265623,-3.14126243,3.90819994,0.46595416883435586,163,2221.106399999997
lossen_magor_magol,3.289263936646341,4.533460370411067,-3.49178236,16.22213,0.5179679155487805,164,2017.236499999999
lost_calad_luithien,0.24809003986486486,1.0089603442309776,-2.73960763,4.25510318,0.4230722814189189,148,2163.8364
lost_hand_haradrim,0.2125285743274854,0.7956991113298261,-3.50330197,2.40396837,0.42406223871345033,171,2113.4893999999986
luin_lam_lebenedh,1.9774158867424243,2.0247046908831265,-1.88673328,6.4546923,0.525391303560606,132,2901.037599999996
luith_aglareb_nimbrethil,3.5262754311875,5.023261970317467,-6.08636268,17.6376905,0.40170654568749997,160,2642.5481
luith_araf_gaur,1.4667825772268908,2.300824473358324,-3.85920707,6.73542303,0.3618726173109244,119,1933.478200000005
maen_lossen_muinthel,0.7009982113661202,1.3413205531697177,-2.77770201,4.76692441,0.4515198058469945,183,2688.7232000000004
maen_rom_rhun,0.7528599732773109,1.3717067433167947,-1.43213373,3.89440672,0.36596195369747897,119,2004.564099999996
