object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
aeruil_Dornhoth_harad,0.4670023009146342,1.4207375939410753,-1.94102851,9.81616167,0.4755024777439025,164,2082.854400000004
aeruil_ai_firion,0.3873350203267974,1.0663759317495238,-5.60428534,2.8776632,0.49433613660130715,153,2005.6775000000052
aes_law_araf,-0.5216299389583333,1.6108382632261244,-4.50204433,2.6897252,0.5009225169444445,144,3135.8526000000056
agar_lossen_nur,1.0150971432786886,3.4856548275576804,-3.68014251,19.54356817,0.43924323551912564,183,1987.2695999999996
agarwaen_mithren_law,0.4015551649673203,1.4957380781486762,-1.76916193,8.05572971,0.447191702745098,153,2319.748599999999
aglareb_alag_gwador,2.1060040227272725,1.3749039464898132,-0.27912484,4.47467362,0.4587387377272727,66,1284.203300000001
aglareb_cyron_uan,0.4640078356906078,0.9254067442490596,-2.12595653,5.21236767,0.462558731160221,181,3070.7644
aglareb_heledir_rist,1.1712183929761903,0.9111128308088522,-0.75739135,3.37144548,0.37739521011904764,84,2249.1414000000004
agor_tinuviel_anann,0.6305611297530864,1.353790460249535,-0.96176234,5.4086845,0.3551002535802469,81,911.7670999999973
aiglos_lebed_ungol,0.3104899041721854,1.0847712273426688,-1.75963576,5.60857221,0.3707185876821192,151,1997.4184999999998
aith_thurin_raef,0.3340377249640288,1.1890593035550885,-2.44844685,5.23597221,0.5236106202877698,139,2308.048800000004
alae_Ennor_cair,0.41324037114285717,0.7811330872950116,-3.58819416,2.53909508,0.370897158,140,2131.991600000001
alae_haudh_firiel,0.521785678125,0.9309373854373706,-1.99986412,3.73628606,0.39112306687500004,176,2566.1029000000053
alae_iar_dol,0.4155877022916667,0.9812782000645096,-2.89332051,3.53096528,0.46360265874999995,144,2168.384600000005
alag_ogol_muinthel,1.4237732428571428,4.5112442690782295,-1.54730819,32.07994165,0.49609651642857144,154,2196.9864000000016
alph_thul_ris,0.5204920219801981,0.7480962064322878,-1.97801299,3.00688183,0.4429261088118812,101,1150.7253999999957
amarth_onodrim_gwathui,-0.07266828176470586,1.5629895299270242,-3.65667815,2.3089392,0.3770187144117647,34,2342.4414000000033
amath_bain_loss,0.42893202451219514,1.3332693335650128,-2.09280463,6.72722674,0.5561909162195122,164,1911.0978000000032
amloth_bass_thurin,-0.894707758235294,1.4602174934728884,-4.1949932,2.00437648,0.4470988512352941,170,3111.475400000003
amon_guldur_lain,0.33442385065040653,0.8177215215665072,-0.97040036,3.31198061,0.4257584018699187,123,1953.5296000000017
anann_sogannen_thamas,-3.0986227290374333,3.0600463171532444,-13.8703498,2.191031,0.41360654636363636,187,2606.0918999999994
ang_alagos_gwador,0.6921574538744257,1.0686872680436306,-3.21429421,6.22277834,0.414401792848392,653,2345.797599999998
ang_pess_hu,0.37993317782857144,1.1530731183369405,-2.27242252,6.60025895,0.47077841857142855,175,1894.7813999999998
ank_hul_gwarth,0.8100976241509433,1.2371114983038098,-2.2963062,4.31679131,0.49933444182389936,159,2835.6815999999963
annon_lain_morn,-0.07221705380952381,2.5705948432473193,-5.00749256,7.48965638,0.5141546417261905,168,2235.7706000000035
anwar_ogol_nath,0.553900163362069,1.5161271000368532,-1.94979264,6.78453272,0.41317355663793104,116,1519.789499999999
aphadrim_perian_manadh,0.5223857840251572,1.0001079297971383,-1.04245025,3.2148815,0.42443642937106923,159,2340.889799999997
araf_lorn_mir,0.3570789867073171,1.2237187840340262,-2.39158384,7.91539404,0.5210296231707318,164,2418.324800000002
aras_amlug_galenas,0.4399518529487179,0.9097275602616156,-2.61866156,5.40294897,0.4646334999358974,156,2298.931499999999
bain_guldur_glamog,0.7934437467142856,0.9937126224623248,-4.49637269,3.2193021,0.4841888274285714,140,2697.7341000000015
bain_imrath_dunadan,-0.052844387032967066,3.7062977680964435,-8.65727432,16.00895791,0.46112805065934065,91,1734.0601000000024
baneth_melethron_pod,0.9204831531914893,1.2240878189240552,-1.54431714,5.35521422,0.5073078555319148,94,1533.811099999999
baug_aduial_meldir,0.4683384281142857,1.423081527472481,-1.51755084,7.69739552,0.5329107962146893,175,2190.577600000004
baug_melethril_pent,0.5006967016428572,1.30876749092038,-2.21159212,6.04152207,0.4914449157857143,140,2005.020199999999
bellas_rust_agor,0.08950614337579618,1.2575470776679747,-3.15640287,6.56203622,0.5189837449044586,157,2979.050500000005
bragol_ogol_ryn,-0.06114822941727367,0.7460596305955087,-5.51219822,4.64115431,0.43258866760665976,961,2579.891199999998
braig_rom_ang,0.5111073189436619,0.7576306964314939,-2.49240318,2.78062726,0.47542073978873245,142,2267.3980999999985
bregedur_lain_peredhel,0.4921514372131148,0.6937723194614185,-1.0212647,3.56552365,0.39945457221311476,122,2465.5757000000012
cabed_rist_celair,0.5297000530120483,1.2506692743471288,-6.33297193,4.68789138,0.5179147646987952,166,2504.237500000003
cabor_calad_rhosc,0.5009061421192053,1.845518059627037,-1.67740482,9.41124043,0.42675745258278147,151,2314.6901
cae_sirion_Rochirrim,0.2206447743502825,0.8975366477853202,-4.24077361,4.80186823,0.43067876621468926,177,2608.6361000000034
cair_aeruil_lunt,0.2628844092253521,1.3078248196856708,-6.4993821,5.69853869,0.5214839904929578,142,2222.0598000000027
cair_bragol_eryn,0.19092058439252335,0.5455676129276483,-1.60930657,2.49561694,0.3636510552336448,107,1535.949999999997
calad_melethril_ogol,0.2435593791017964,1.7346449688777899,-3.23606875,4.73988141,0.42672656916167667,167,2309.571200000006
callon_certh_maen,0.34047131421348314,1.3032189646247665,-2.08739905,7.37666352,0.4595374469662921,178,1929.0265
caras_fang_muil,0.82034980125,2.196094685563835,-5.28840781,9.94939374,0.5215754748529412,136,2270.682200000003
caras_nim_ist,0.08579460820895522,0.572039016700754,-2.33445171,1.55440861,0.4238864863432836,134,2203.873999999996
caras_rach_nothrim,0.26227323605442177,1.0849572401415606,-3.71118644,3.51222733,0.44417273755102044,147,2192.639599999995
celair_calad_limlug,0.15661844335766423,1.5311234542315786,-2.23791583,6.12965109,0.485202527810219,137,2209.783199999998
celon_barad_pendrath,0.33245640426035505,1.3814275948756378,-3.70722093,10.71637091,0.5462737746745563,169,1994.2497000000003
celon_galadhrim_minas,0.3238300766129032,0.8428362913546125,-1.61676129,4.92765566,0.3740888527956989,186,1880.2295999999988
celon_magor_raef,1.0373326059999999,1.1170709842151745,-1.67690038,4.22568083,0.457237355,90,2296.6538999999975
certh_gwend_aegas,0.36683202272108845,1.1280933529480337,-1.96165094,5.03552016,0.4649429004081632,147,1808.7108000000007
cirion_lebed_forodrim,0.412923059140625,1.3918974196692042,-2.43378819,9.34294601,0.479105799453125,128,2342.938699999999
cirion_mir_pent,0.30435123532967034,0.7363185437745522,-3.82098982,2.38489638,0.4679870368131869,182,2949.158500000005
corch_bragol_hast,0.5611912484,1.3126331550628627,-2.11759053,7.02152253,0.45981466995,200,2330.381499999996
corch_rudh_bellas,0.8707966804511278,0.8383710621805677,-1.43674686,4.06272273,0.4847344856390977,133,1878.7625999999946
cugu_Ithil_achad,0.4990187685393258,0.9840188501428558,-2.50348164,4.89247816,0.520360800505618,178,2611.3659999999945
cugu_amarth_tobas,0.7096760920270271,1.7925363869291562,-2.36257208,8.79267051,0.46483560067567564,148,2216.7397999999957
cugu_draug_heleg,0.13048599848,0.5748961950333981,-1.41715047,2.27116073,0.39027148432000003,125,2682.8723000000027
cugu_paich_eredh,0.4625208801764706,1.6064655688870275,-2.76978669,12.97126909,0.4511998052352941,170,2026.2503999999972
cugu_thurin_alag,0.5117477883229814,1.4405253550994743,-2.49065072,6.63661353,0.5070953328571428,161,1520.6324000000022
cuin_hast_faen,0.4433087457692308,1.060563587999553,-1.94083974,4.36044713,0.3905116893076923,130,2952.370600000002
cuin_lin_erchion,0.2010429052,0.7607208263195007,-3.34531664,2.75274194,0.4876776533142857,175,2873.7762000000002
cund_bragol_dirnaith,1.1224119995588235,0.7157164420553771,-0.05779616,3.35550405,0.36367560220588235,68,1432.8413
curunir_heleg_hu,0.2965818948044693,1.0042276267399042,-1.33820046,4.66423628,0.40566980217877097,179,1883.0515999999989
cyron_draug_bain,1.1772165977,0.6805734074000285,-0.40058688,3.3089208,0.4417265869,100,1895.871699999996
cyron_duin_cuin,0.534946912826087,1.543382397610059,-1.89769813,7.46569174,0.46777705282608695,92,1474.9435000000012
daen_cund_mir,0.4909096516763006,0.7122325329822088,-2.24832536,2.66089054,0.42273219294797687,173,2563.2845000000016
dannas_ah_tang,0.6214526222900764,2.2142505241908714,-4.61462565,10.50603559,0.5589770880152671,131,1409.2782000000007
dannas_hu_myril,0.0841927566467066,0.8045504652804399,-2.45883304,2.21756682,0.46168152023952097,167,3021.7909
dirnaith_galadh_aiglos,0.7467425647,2.6176999078597265,-2.72518327,14.03949099,0.4456142724,100,1559.4835999999996
dol_meldir_celair,0.22235932911949685,0.8781240064929765,-2.80843404,3.58318017,0.4964682050314465,159,2419.8800000000047
draug_cabor_tamin,0.8779632196850393,2.317305688161375,-1.56551635,13.31768976,0.40883318913385824,127,1625.296000000002
draug_ennorath_nadhras,0.22355761168604654,0.8693955095685565,-2.72858227,3.2311771,0.43428034779069763,172,2573.3652
draug_firion_angos,0.39597693134831463,1.3428561231773508,-1.60799289,6.29989685,0.40858647853932584,178,2274.065499999997
draug_rhovan_drego,0.49456270670520236,1.894549577706994,-2.59715295,9.61829126,0.5199956993641619,173,1941.0198000000019
duin_talraph_limlug,-3.8757233279878047,4.25906154748135,-14.18248179,3.51185236,0.41907582292682927,164,2552.4130000000005
dunadan_iaun_bass,1.2666281565277777,0.9301615673872273,-2.66092112,3.71937207,0.4126332979166667,72,1000.4184000000023
edlothiad_ithildin_galvorn,0.33107143761290325,1.0534174182954654,-3.53508186,4.28851541,0.48602499090322576,155,2564.241900000001
eglan_Gwathuirim_minuial,0.2710876152903226,1.0242736122487666,-2.76552593,4.59383622,0.39446921238709676,155,2212.4549000000043
eirien_galad_fervain,0.2555335180319149,0.6626731667276038,-1.73924689,3.31712035,0.3961204370744681,188,3073.983
elu_celeb_iphant,0.07721281288888888,1.1728753432228392,-4.71167997,3.79915489,0.5493956500555556,180,2642.2237000000023
emel_nimp_tann,0.17615675941520467,0.9084034166607133,-2.58938193,3.56309432,0.5602653346783626,171,2184.3511999999973
ennorath_glandagol_glaur,0.13215593329896907,0.7255499932968235,-2.61966952,3.34114001,0.4313185329896907,194,2004.250899999999
ennorath_rom_gas,1.3902938494,1.2749615736676294,-0.92004247,4.66662668,0.44661103353333337,150,2232.217700000001
erchion_gilgalad_rust,0.2742745668888889,0.8674264399216689,-1.42553072,2.5156076,0.4561479493333333,90,1503.143299999996
erchion_magor_lam,0.18595225551136363,0.8339646899808816,-2.16567514,4.28426334,0.38829227039772723,176,1905.2854999999981
eredh_gwador_aear,-0.11273228038961039,0.6939082179488055,-2.50529239,2.06059508,0.4158369901948052,154,2664.4509000000035
eryn_drafn_rust,0.36995525223529413,0.9069900050065873,-2.44200267,2.83006498,0.3932950379411765,170,2593.6192999999985
eryn_ogol_ang,-3.8090637968750003,3.530252110862375,-11.04253327,3.86958783,0.46659968381250005,160,2545.3881000000038
espalass_gwathui_ank,0.5828677813207547,1.151559688868218,-2.43947818,6.02012565,0.626870196509434,106,1314.975400000003
fae_ang_limlug,0.21143501724719105,1.1807128060612302,-4.25862305,5.15306817,0.5397113121348315,178,1843.4457000000039
fae_elvellon_echad,0.7382407883720931,1.3048644652464925,-2.82865669,5.40701389,0.5092028595930232,172,2354.4656999999934
faen_gellui_lebed,0.29249021119402985,1.275576041642225,-9.30427107,3.07004495,0.5145421292537313,134,3246.9642999999996
fang_lacha_tobas,0.5613478469148936,2.3312028033870114,-3.46267228,20.04763979,0.5694645958510638,188,1909.2555999999968
fast_fervain_min,0.5152745770802919,0.9861604810555135,-3.29188338,4.63891897,0.5614187384671533,137,2618.818699999996
fast_ram_ithron,0.3009128262857143,1.3435291768694615,-2.5869795,6.55060654,0.5084594885142857,175,1928.256100000006
faun_fern_hud,0.43105093236842107,1.471949289659724,-3.66658909,6.85312907,0.39702172821052634,190,2421.8029000000024
fern_aderthad_amdir,-2.859574452733813,4.317021008919546,-11.23596064,6.14673477,0.4453414423021583,139,2173.763500000001
fervain_roch_per,0.24483359999999998,0.7698973973546323,-4.49030216,2.09317089,0.3113447432110092,109,1519.218399999998
firiel_elvellon_noroth,0.4433551970754717,1.400525031625292,-3.25615009,5.69164368,0.5530367666981132,106,545.9577999999965
firion_celeb_honeg,0.39865237363057326,1.1413119882568727,-2.55671983,8.141132,0.415067976433121,157,2299.503199999999
forodrim_fang_aras,-0.14080960435897438,0.891041279497036,-1.92377601,2.21714226,0.3747831230769231,78,1984.4366999999984
forodrim_talraph_nestad,1.7728957647945207,1.667829937291763,-3.77105823,5.04555121,0.47025292746575337,146,2848.042999999998
fuin_dannas_hervenn,0.33624618849056603,1.2805658413197074,-3.70781216,6.71041946,0.43867956635220123,159,2292.185700000002
fuin_gador_amarth,0.03689643664739884,1.519752030978897,-5.19048909,3.66845146,0.4752342668786127,173,2260.7621999999974
gador_aderthad_firion,0.19073607396533043,0.8764707676572199,-5.55854679,5.59986971,0.45996886464788733,923,2270.9493999999977
galad_gobennas_idhren,0.2802967060576923,0.7052186511252999,-1.53873537,2.10106787,0.44210998519230765,104,1799.2330000000002
galadh_gul_lost,0.18577555007334964,0.6863006312223144,-2.56274391,4.73074819,0.44289825037897307,818,1911.5341999999946
galadh_hand_luithien,1.0963401773228347,1.1490792756426802,-2.1330368,4.32155917,0.4498861577165354,127,572.0526000000027
galadh_hend_gwarth,0.20838633036363635,0.9679650301873366,-6.67181764,3.27596879,0.48291819139393943,165,2353.8139999999985
galadh_romru_lembas,0.501025875257732,1.055772410518198,-2.63842386,5.93624363,0.5448483339175259,97,1480.0766000000003
galadhrim_paich_rhovan,1.4767020170945946,1.5517870158293696,-3.20852224,6.66894439,0.4921586769594594,148,1542.604800000001
galas_Mirion_fervain,0.30414200444444445,1.0051457323276602,-3.09471176,2.64744054,0.457126963968254,126,3150.5144
galas_hub_gwaun,0.40912710490909093,0.621172684328854,-1.6938652,2.21973828,0.3888852203636364,165,3137.7980000000025
galenas_lunt_thul,0.507899306745562,1.2151738420880982,-3.1967763,4.79536432,0.43765584242603545,169,2089.663999999997
gas_dol_sammar,0.3725086537195122,1.1139819350407931,-4.77095242,3.89282664,0.45513962347560977,164,1125.1031000000003
gil_Gwathuirim_andrann,0.15642334353932585,1.3564546317204387,-4.27792402,2.79262902,0.49740213820224716,178,2316.5132000000012
gilgalad_hervenn_pendrath,0.242331525,0.7174409286827617,-2.07934955,1.90380864,0.3475081645192307,104,1572.4049000000014
glae_fuin_glamor,0.43710881067164176,1.3952672157050061,-1.61711353,5.47965775,0.5209500364179105,134,2213.8762999999963
glamor_Druadan_amloth,0.08444996622950819,0.7949480429445506,-5.24940371,7.15464869,0.44105964697892275,427,2448.580600000001
glamor_aes_balrog,0.5184457209356725,1.78618585438802,-2.90651902,10.34454113,0.4190353012865497,171,1897.7229000000007
glamor_mir_mithren,0.21249919327777778,1.1984620073948726,-5.00131756,3.60697364,0.42151982405555555,180,2700.6618000000017
glaur_hadhod_gaw,0.22950769492857143,0.804963825447341,-2.25498403,3.09177982,0.4395583607142857,140,2578.6074999999983
glaur_nim_maethor,0.29424545248618783,1.472587323780183,-3.50810686,9.92680322,0.4867430337569061,181,2123.045100000003
gli_cabed_gwador,0.31834667508875736,1.039857740635566,-2.2536546,4.46358286,0.4667990393491125,169,2174.898000000001
gond_lebed_fast,0.8938764552142857,1.4057297382915313,-1.60575502,6.20020776,0.4873899445,140,2557.3117000000057
gondrath_Ithil_draug,0.9034970753968254,0.6123693632580038,-0.72973001,2.15541198,0.3959977877777778,63,1823.7284999999974
gul_aeglir_baug,1.5490363851479292,1.866620742941382,-1.90866515,5.54001644,0.4077368434319527,169,2011.7389999999941
gul_gellui_hu,0.6648911518543047,1.2045716373093385,-1.90407713,3.5314968,0.41990387807947016,151,2624.3138000000035
gwachaedir_faradrim_aeglir,0.17095216356687898,1.1231844551087493,-6.33865602,4.52139912,0.5308929408280255,157,1254.910299999996
gwael_agar_lembas,0.24317207577319588,1.307420116368439,-2.53698864,3.49669881,0.44633508690721646,97,2259.6689999999944
gwaun_riel_pilin,-0.48440267794326236,1.2862715537670562,-2.52394326,2.77441667,0.422928350141844,141,1898.0136999999959
gwilwileth_thangail_eirien,-0.1664465758139535,1.4261154218645233,-4.59331269,2.73538373,0.4162070965116279,129,2462.1838999999964
hador_mil_drego,-2.2373321741721854,3.2321779584343386,-7.33099088,3.5913186,0.42807163827814576,151,1964.5700999999972
hador_ungol_rust,0.2173200962,1.0709539000474417,-1.58054011,4.13732154,0.45372586730000003,100,1840.6238000000012
haeron_gas_ulug,0.5990060962295082,1.8897540591960122,-3.44037252,17.33025977,0.46822247726775956,183,2121.922900000005
hal_angos_luin,0.5438627262087912,1.9030157509133299,-2.75390065,11.39954801,0.5170920614835165,182,1999.1362999999983
hal_thul_Ithil,0.5937712543312103,1.706075644254882,-2.7056136,7.35679733,0.481639386178344,157,2146.2275999999983
hand_dunedhel_honeg,0.2908676808,0.9349654220342629,-2.60380972,4.45907875,0.5421263824,150,2601.0939999999973
haradrim_meril_haeron,2.2606266410077516,6.755700123920942,-2.43512942,36.88566388,0.42195290069767444,129,1504.2152999999962
haradrim_narthan_gwachaedir,0.4330947571974522,1.1451213034077259,-1.86462664,4.90478063,0.4074580132911392,157,1865.1474999999991
haust_baneth_soga,0.3654157867222222,1.1551535951687253,-2.62869818,3.30979158,0.43316924344444446,180,2357.8350999999966
haust_corf_maen,-0.8717823007821229,1.897983924285668,-6.49859,5.69168645,0.6108862974301676,179,2362.6272000000026
heleg_tegilbor_glaur,1.5985636391935485,1.3371624149255452,-1.92877534,4.77127738,0.4819069967741936,62,680.4224000000031
helegnen_espalass_gaur,0.02585782136125654,0.7737671582403283,-3.70301356,2.43676479,0.4931981682722513,191,2268.6396999999997
helegnen_lunt_nadhras,0.1392317520402802,0.7826917366237325,-4.68233063,5.17192903,0.42033110933450085,1142,2646.553500000002
helegnen_nimp_forodrim,0.2799242482474227,1.20285469009232,-3.98907522,7.33458524,0.4912389598969072,97,2081.7226999999984
hend_galadh_cyron,0.8081272096045198,1.4173822214979959,-3.68181769,6.95097172,0.48781834683615816,177,2984.7994000000035
heron_aphadrim_ogol,0.6873825544155845,1.3774338540335842,-2.65162814,6.04857851,0.41016453857142854,154,2562.784900000006
hervenn_ang_gilgalad,0.23126717632768362,1.3485970006226573,-2.94499887,6.85048044,0.5047083503389831,177,2353.3676999999952
hervenn_lhug_ai,0.4470284151923076,1.3519284151510245,-2.24138044,7.97612539,0.40113745833333336,156,2315.0708000000013
honeg_harad_firion,0.42713957177631573,0.9423726528727914,-1.51318149,4.75059054,0.46041328815789473,152,2898.5820999999996
honeg_muil_aear,0.36714683125,1.001125092042569,-1.43069967,4.27923921,0.45943221145833335,144,2440.3433000000005
hu_gil_noroth,0.8184853387610619,1.2445244322757467,-2.90189123,8.19658447,0.4302397668141593,113,1593.1851000000024
hu_guldur_lagor,0.2335909385802469,0.7447828440797365,-1.45569856,2.63378768,0.4458653290123457,162,2564.0852000000014
hub_angos_erchion,1.4164483834782609,1.1447178013261305,-1.05245526,5.52996409,0.4300751666666667,69,779.876599999996
hud_faen_nell,0.20644800818749998,1.2148969617676593,-2.12440181,9.03120823,0.4593740193125,160,2321.3247000000047
hud_lebed_adan,0.9476554166666666,3.552139284802866,-2.80119626,21.15658101,0.5516642871333334,150,2221.3385000000053
hul_iar_fuin,0.575371236380368,1.209855458339601,-2.70959108,5.42655148,0.4523760497546012,163,1968.8099000000002
hun_Mithrim_pent,1.5425611664,1.79995534701178,-1.29356297,4.99426501,0.3499250278,50,2302.0266000000047
hun_galadhrim_lorn,0.5629612972413793,0.9543322670892861,-4.03749315,4.04901952,0.5583832384827586,145,3344.102899999998
hwiniol_celair_nagol,1.036168637764706,1.0709986611786235,-1.12329148,2.79609734,0.42696746941176467,85,1262.6877999999997
hwiniol_nell_in,0.33503822143712575,1.0052165554394419,-3.37727017,3.68342589,0.5347366841317366,167,2360.567299999995
iaun_salph_gwarth,0.381039671409396,1.1984037118887734,-2.90403039,5.7041918,0.38544225167785234,149,2627.4294999999984
idhren_pess_raug,0.22006530171974523,0.8311083694385442,-3.90435809,5.57496081,0.3958808198726115,157,2356.224000000002
ingem_gobennas_gaurwaith,0.9446358861486486,2.2102106329309237,-3.23761254,12.33894418,0.4323299068243243,148,1400.655899999998
ingem_gwathui_aiglos,0.45561108304812836,1.3359972372844295,-3.75381859,7.97310598,0.44321695695187163,187,1892.8814999999959
inias_haust_iar,0.9060123906956521,2.1996305758052688,-1.5400142,9.24813545,0.4341339884347826,115,1571.4685000000027
ithildin_dunadan_celeb,0.2980519981920904,1.0463410680084495,-1.92782024,4.60969251,0.4314145346892655,177,1167.931199999999
ithildin_gwachaedir_galad,0.9724836453614457,1.9583062403192806,-3.13402477,7.8660308,0.6178021954819277,166,2291.0899999999965
ithron_nost_dol,0.31003794983516486,0.9063200381286924,-1.95925777,5.55744096,0.4398884907692308,182,1968.2377999999953
laer_bass_echad,0.5702123095061729,1.296857754857075,-2.73730232,7.16371739,0.4472036427777778,162,2227.1624999999985
laer_hun_rovalug,0.4608479063846154,1.202832645183728,-2.92887971,4.27702304,0.5126183044615384,130,630.0432999999975
lagor_cabor_agor,0.0998782745882353,1.6015239693317103,-2.54917067,6.75201752,0.524303380882353,170,1978.072500000002
lalaith_gondrath_lang,1.1033439347058824,1.2396699728710903,-1.26442841,4.6139029,0.43804490453781514,119,2189.0624000000025
lalaith_tang_uir,0.10116379737351991,0.8015631446696247,-3.38308421,6.35120577,0.42185420693218517,929,1293.3424999999988
lasguil_ennorath_ira,0.3414596835403727,1.3589424552953757,-3.11693571,7.9776874,0.4202548891304348,161,2111.5515000000014
lasguil_fuin_maethor,1.2694210690243903,1.00568955568731,-0.40248186,4.06676239,0.3541521980487805,41,2165.8289000000004
lass_lavan_bragol,0.007799902328767116,1.590821705191462,-5.458794,4.93797467,0.4761431829452055,146,2868.1898
lass_nagol_Ennor,1.1055551077777777,1.2619829740808404,-1.99213085,4.85812451,0.4472511407692308,117,3426.626199999999
lathron_gond_suil,1.1282826883098593,0.5861668995314461,-0.06507776,2.35529299,0.436638548028169,71,1443.4244000000035
law_lathron_celon,0.33610813256,0.9991314628140282,-2.63565697,3.76346489,0.44959568992,125,1555.8598999999958
law_lend_lachenn,0.3652459330769231,0.8252213966588381,-3.06746162,3.6597984,0.4234977846153846,117,1612.0455000000002
lebdas_nell_rodwen,0.13123958181818182,1.3372709893808339,-3.54068742,2.3286173,0.3287516393939394,33,2348.669200000004
lebed_nagol_thurin,0.8973019533571428,1.257737223965202,-1.37877666,6.69953108,0.5063053319285714,140,3467.3770000000004
lebenedh_iar_bragol,1.3829966162068965,4.167887751163157,-4.33917752,20.89256559,0.46962249151724134,145,2569.258999999998
lebenedh_lagor_aiglos,0.6657102362162162,1.1813694103220764,-2.07747422,5.96604271,0.5469208524864865,185,3248.982400000001
lebenedh_mirdan_gwilwileth,-0.2888849894350282,1.8062662062969006,-4.66696505,3.55394019,0.46402677305084744,177,2681.119200000001
lembas_pod_morgul,0.6663304414473684,2.8671027188425957,-4.43800855,16.93690161,0.5410981345394736,152,2685.666599999997
lhug_raef_rhosc,0.763660628440367,1.068524291631692,-1.23632664,4.47229809,0.4907554039449541,109,1894.8040000000037
limlug_lass_pendrath,-0.3615970228205128,1.9762976619167598,-4.91262925,3.21209487,0.36154239717948716,117,2245.516300000003
limlug_lavan_aeglir,0.30323718557971013,0.943200048145023,-1.66057703,2.40942821,0.42837493000000004,138,2635.9820000000036
limlug_myril_dunedhel,0.9667691812230216,1.61682367524303,-1.93256524,5.45804241,0.4421117815107914,139,2984.2341000000015
limlug_narthan_minuial,0.3433724602840909,1.3011756325557522,-4.15477439,7.80810411,0.514905225965909,176,1594.405200000001
lin_sogannen_morn,0.09710395933333334,0.5897661763887958,-1.47918679,2.4743237,0.39628184608333333,120,1550.718700000005
lobor_lang_talraph,0.469864410955414,0.8184330382098087,-3.23478936,3.38866749,0.5254045509554139,157,2214.556900000003
lorn_nestad_hwiniol,0.5254858886607143,0.7819577141551709,-1.48939823,3.30169622,0.45507713133928573,112,2272.8444999999992
loss_hervenn_badhor,0.3665611964827586,0.8950799081307985,-1.81520133,4.4066017,0.5253128631034483,145,2715.377999999997
loss_min_sirion,0.521554267218543,0.9628522755024361,-5.61944661,4.3729286,0.4663899599337748,151,2958.6365000000005
