object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
alph_laes_gwanur,0.23405994961538462,1.050599337235743,-5.87046454,3.23030379,0.552740711,130,3062.7721999999994
alph_mereth_uanui,1.5197462909790211,2.4422196178098936,-1.34201101,8.78313574,0.48422919118881125,143,2047.548999999999
amdir_fuin_raef,0.5528663913541666,0.7788161792709047,-0.72467751,3.81486567,0.526371259375,96,1473.7805000000008
ang_bass_cenedril,0.6929296303703704,2.0391114246292177,-2.17086689,9.54791796,0.463345564962963,135,1633.190999999999
ang_nadhras_aes,0.4515564157627118,1.3534042840026226,-3.39315378,4.18769145,0.5210679810169492,177,2862.583599999998
ank_lam_forodrim,0.2127054380536913,0.7373054425042016,-1.80010179,2.3517307,0.49457647637583896,149,2057.0211000000054
ank_law_nur,0.019989905088757396,1.0595295041781716,-3.52027579,3.25567176,0.5130622888165681,169,2583.2174000000014
annon_Rochirrim_fang,0.6687255802158274,1.3832416163638008,-2.03608933,5.48776951,0.48990985359712225,139,2670.095199999996
anwar_tavor_pess,0.32950361481132073,1.0266122515928524,-5.139469,4.13658769,0.4411808594339623,106,1950.600400000003
aphadrim_law_glass,0.6065130935099338,0.9674684455226089,-4.46483495,3.15570041,0.4730498721854305,151,1957.043700000002
aphadrim_parf_fast,1.1449197675316456,2.5027209536688613,-3.32636176,11.81140348,0.532779546835443,158,1997.7222000000038
aran_Eru_Dornhoth,0.24543246576719577,0.8567609711711693,-1.93398902,4.70301529,0.4354099971957672,189,2171.4967999999935
aran_amon_certh,1.2465351497468355,2.285558454533581,-1.95022966,9.84173078,0.5028619083544303,158,2137.8185999999987
aran_aras_Elrim,0.33095345391025643,0.9634547749336273,-4.01238771,3.94536587,0.5048466745512821,156,3375.3053
archam_gath_glamor,0.34428830156626505,0.8324670212113119,-1.20516496,3.22693752,0.43599476975903617,83,1188.735099999998
badhor_aeglir_iphant,0.3650946944642857,1.102198766197796,-4.00586595,3.47716256,0.4562776730357143,112,1886.5962999999974
badhor_forodrim_ithildin,0.57088757,1.0848325979636904,-2.01115792,4.4870576,0.4859387711827957,93,1509.9113999999972
bain_raegdan_soga,0.15845488575949365,1.0258166181271549,-4.33998224,3.88100937,0.4578121764556962,158,2137.166299999997
balrog_parf_cae,0.8456018026923077,2.2434428682578416,-1.98705352,9.73606115,0.47199677548076924,104,1506.0212000000029
bass_salph_min,0.16695552934959348,0.9798613190977963,-2.86491527,3.38402863,0.4014093627642277,123,1585.0793000000049
baug_fast_thavron,0.18856127439490447,0.7919439636437974,-1.70573761,3.99572353,0.44809346496815283,157,1866.071600000003
bellas_alph_honeg,1.0485020268382352,0.7378286607118395,-1.14634917,3.26183533,0.3866618738970588,136,2336.0158999999985
braig_agarwaen_lembas,0.32996953794117645,1.0854415899699894,-2.01450135,8.14718287,0.46053524058823525,170,1628.339700000004
braig_maecheneb_aderthad,0.4360458370348837,0.754749783961112,-1.82157511,3.9382294,0.47549096284883724,172,2678.329700000002
cabor_fast_dunadan,0.3123052171264368,1.0260064921928609,-5.22798273,6.22405415,0.44486122637931036,174,1821.607799999998
cae_lin_adan,0.9235864376923077,1.5970623706819804,-2.45369119,5.26975353,0.46703322076923076,65,1595.5938000000024
cair_aeruil_cabed,-0.6321377745454545,4.067644574414084,-13.95275935,6.37294229,0.5105023153939393,165,1674.5365999999995
cair_raegdan_cabor,0.36925328379120875,1.1971569275037124,-1.38244026,6.64282892,0.41104139912568305,182,2224.3381999999983
calad_gil_mund,0.34274574403614455,1.0156490112059189,-1.64925258,6.12570561,0.41543587542168675,166,2356.905399999996
callon_gas_aith,0.4751671243209876,1.7175798836532898,-2.64986397,8.38005072,0.4934439667283951,162,2031.155899999998
callon_gwachaedir_firen,0.7881536200689655,2.814034846719202,-3.31378193,7.32040727,0.4151514094482759,145,3513.8915999999954
callon_thangail_rist,0.18644757140439933,0.904222615654943,-4.64674225,5.17496899,0.4437735661252115,1182,2407.9513000000006
celair_glaur_roch,0.14162613964028778,0.6633626455777378,-2.0311168,2.3700946,0.4288057842446043,139,2413.827299999997
celair_rhach_firiel,0.9015843488636364,1.140637900607274,-1.71683511,5.44674685,0.45689162833333336,132,3464.0115000000005
celeb_aranarth_aderthad,0.25514568283950617,0.9361396179878515,-2.88388118,4.74162164,0.40927117091463416,162,2336.290200000003
celeb_sogannen_heledh,0.6569779927338129,1.2198725267780506,-3.32062098,3.43232099,0.5399904400000001,139,2897.2779999999984
cirdan_galadh_Mithrim,0.26108249795811517,0.8030892260129415,-2.63089759,2.96339511,0.5040858960732985,191,2901.054299999996
cirdan_gilgalad_cuin,0.4972408918556701,0.9478858775347764,-1.21415645,7.38197707,0.42055654845360824,97,1285.6838000000062
cirdan_luith_merilin,0.38244262624203823,1.003665793402372,-1.65140804,2.99550106,0.4580858650318471,157,3019.3268000000025
corch_bronwe_adab,0.7254898555555556,0.8681499125306896,-1.29960474,4.87213117,0.428624724691358,81,1281.4586000000054
corch_dam_loss,0.7333193696153845,2.33670862364551,-3.46116794,14.02511416,0.6551579683516484,182,2039.5369000000064
corch_saer_laer,0.6756797223280423,1.475366002339105,-2.88204579,7.5173978,0.4692674230687831,189,1948.8645000000033
corf_dirnaith_cund,0.36885629999999997,0.9127317365801545,-4.11889621,4.09971423,0.4279517693670886,158,3430.9729000000007
cuil_amon_ira,0.7085884282051281,1.7451800550245367,-3.39241749,6.35629176,0.467129235448718,156,2652.0027999999947
cuil_lasguil_rovalug,-0.6031504891150442,2.1603698371556175,-3.92803417,4.57911676,0.3882558369911504,113,2987.529500000004
cuin_gwaloth_baneth,0.3878171968292683,0.954493908000069,-3.69942005,4.06204767,0.4835424732926829,164,2014.0732000000062
cund_drafn_adel,0.28731039882352943,0.9532100189002026,-5.81572193,3.26911886,0.33218670462184874,119,2149.5757000000012
cund_lam_iar,1.0102427983495146,1.3387402963348753,-0.68530175,5.67381956,0.44213486038834954,103,1899.1345000000001
curunir_hwiniol_thul,0.08928971413580246,0.6771605953715719,-1.83857281,2.65097857,0.43918686290123454,162,2214.5040999999983
daen_cuin_ira,0.7166172129927008,0.7087376860004668,-0.73464176,4.21678323,0.3409363254744525,137,2309.543899999997
daen_harad_tang,0.16136512572463768,1.101891576807188,-4.62572128,5.28558348,0.4415700194927536,138,1287.7580000000016
dagnir_cund_iaun,0.27848222475587703,1.1244770774069826,-5.7090031,7.14420468,0.44920867074141047,553,1815.861100000002
dam_lossen_draug,0.9373100189361703,2.6888568741440775,-4.37534318,12.15001365,0.5539291579787234,94,2002.7545000000027
dannas_draug_gwaloth,1.2261828013207547,1.508527310138817,-1.82482343,7.54151259,0.5416105308176101,159,3413.9179000000004
dirnaith_aglareb_neledh,0.41619225547619043,0.7857502559627124,-2.33150065,2.60271359,0.5727649611904762,168,2340.519800000002
drafn_nur_narthan,0.3846868591907514,1.6711285429209966,-3.55236059,9.03212767,0.4410494795375723,173,2086.1327999999994
drego_aras_fern,0.1719725416877637,0.6998632447294579,-3.37211127,6.36300491,0.41600691426160336,474,1597.1702000000005
drego_hervenn_thul,0.442283903875969,0.920323254594044,-2.14688008,3.19004151,0.4122987729457364,129,1856.4045000000042
dunadan_hadhod_thavron,0.5847804895604396,1.4501227338970577,-1.39027496,5.66761973,0.35258266741758243,182,2134.8903999999966
dunadan_laes_eredh,0.36496607861445785,1.1882760042627671,-3.00737174,6.06505945,0.47582778807228915,166,2281.098299999998
echad_amdir_fang,0.6477587543258427,0.9235019501493371,-2.03801525,3.87274363,0.4174968931460674,178,3506.5608000000066
edlothiad_gwael_baneth,0.455809299205298,1.4780325485870214,-3.04966574,7.41966922,0.40062324139072847,151,1927.9979999999996
edlothiad_randir_bellas,0.5932382669318182,2.0163327665198936,-3.2071229,15.86512531,0.4949248394318182,176,2192.7540999999983
eglan_heledh_rochir,0.44303470170212766,0.9772980101263352,-3.92946151,2.70166932,0.4823173536170213,141,2339.927800000005
eglan_law_rovalug,0.7807770208720931,2.029360991664185,-3.23568112,9.74604071,0.491581865872093,172,2169.8375000000015
eirien_agarwaen_Elrim,0.3912939562676056,1.9711055964297435,-3.19588483,13.24822391,0.4994513751408451,142,1636.9435000000012
eirien_forodrim_merilin,0.5072922471176471,1.4934756155676117,-3.30955382,9.17205706,0.4787099792941176,170,2065.6978000000017
eirien_galvorn_aear,0.04678041123287671,1.1085173537147297,-3.4176926,7.17544811,0.41968719089041095,146,3375.8094999999958
ennorath_cenedril_panas,-0.15474834323741005,1.8248601179144552,-5.58853041,2.99267954,0.33951393726618706,139,1821.0130999999965
erchion_adar_panas,0.20055828006024093,0.8345935781596814,-2.37373391,3.28913981,0.48020180825301206,166,2653.4888999999966
erchion_dagnir_lunt,0.7551422956050955,2.1908728209631256,-5.50568123,16.82141195,0.44886046878980895,157,1896.3925000000017
erchion_drafn_hud,0.4327969830588236,1.7747843389616011,-1.39768223,13.82551355,0.41762147523529414,170,1966.9660000000003
espalass_alag_hend,0.5124409144578312,1.11668001429544,-2.01525764,5.4403462,0.4398453377108434,83,1094.0490999999965
espalass_gath_saew,1.1739559386178862,2.156496175652956,-3.14793769,7.24764326,0.5450744083739837,123,2168.2286999999997
espalass_randir_bregedur,0.25693592813829785,1.2998551162419205,-2.32656259,9.14676718,0.4371471372872341,188,2013.0069999999978
fae_mereth_aear,0.32226504914893617,0.9893828920584484,-1.69721302,5.17280448,0.4354638313297872,188,2263.040399999998
fang_ennorath_lalaith,0.7781999660215054,1.0534449463095097,-2.68718717,5.57386637,0.4708099934408602,186,2356.7123999999967
fang_luin_ithildin,0.35563815046153846,1.2212395258880262,-3.31278959,5.3882992,0.47483789692307693,130,1932.661
fang_sirion_imlad,0.5647912152688173,1.8969135207053172,-2.40794364,8.79346158,0.45053202473118276,93,1637.7857000000004
faradrim_riel_heledir,0.11636290509677417,0.9945928742180536,-5.18811098,2.3651335,0.447106217483871,155,3370.755600000004
faun_amlug_imlad,0.7000246317567568,0.8978716716116923,-3.81050033,4.73270587,0.4788502909459459,148,2752.657500000001
faun_talraph_melethril,0.18645963275675675,0.9344616515378446,-2.33139356,3.78897583,0.5080360605945946,185,2632.200899999996
fern_aduial_muinthel,0.18471111377483443,1.3941579388630747,-4.00676979,12.18275543,0.5324353791390729,151,1928.8695000000007
fern_hervenn_minai,0.3357814247272727,1.05116388698287,-1.46276838,4.42301101,0.5045789774850299,165,2221.6134999999995
fervain_dam_acharn,0.3790653132638889,0.737788600679232,-1.5053647,2.08177655,0.5364412911805556,144,2404.946100000001
firen_lathron_idhren,0.5062873906040268,1.1793399714361237,-1.00063183,5.89129791,0.3864571766442953,149,1948.760199999997
firiel_cae_gwael,0.36108499604316546,1.0337048206839528,-1.42294918,3.94096345,0.42712208280575537,139,2162.8170000000027
firiel_firion_randir,1.1510026084827587,1.8171354926655654,-3.08345012,6.56887894,0.42418555489655174,145,3357.654999999999
forodrim_glamor_imrath,1.1695331823387096,1.8688474986614356,-2.12468355,7.65767811,0.5088198337096774,124,2245.720300000001
forodrim_laer_barad,-0.04342900681081081,1.026486990859136,-3.68013857,3.09625443,0.505224992918919,185,2623.322899999999
forodrim_mindon_morn,0.1870878236734694,0.683925375976482,-2.77404563,2.19632517,0.42319366224489796,147,1648.834799999997
gador_faun_sador,0.6736007062499999,2.1122926934600064,-2.59396558,9.68234457,0.43998203083333337,120,1234.9616999999998
gador_pendrath_bragol,0.7417038883428572,0.9811493289442679,-0.68443579,5.53886453,0.4117820804571429,175,2586.5676999999996
galas_achad_lain,2.0117669591275167,3.1408164707118518,-3.14550249,12.37892939,0.4312148240939597,149,2108.5653999999995
galas_pess_bronwe,0.20924451213114756,0.8089004766521908,-2.84511249,4.33617536,0.45874314327868854,183,2315.862700000005
galenas_ank_midh,0.8680647741747572,2.6495156905550203,-1.15785095,13.31912518,0.4375636505825242,103,1469.3605000000025
galvorn_Gonhir_nim,0.49758141324675326,0.9429065003765214,-4.3145466,3.50127034,0.463214242012987,154,2198.3343000000023
galvorn_lebdas_callon,0.40068111671532847,1.0636594714794383,-2.0136943,5.92595969,0.5067898728467154,137,2142.886400000003
gas_galas_mithren,0.2919331654069767,1.1481332253580276,-2.62009185,7.33257754,0.4697948238953488,172,2005.2728999999963
gaurwaith_neledh_tamin,0.68772071,0.7916786643664551,-2.67045749,2.43286785,0.4396139001388889,144,3336.332499999997
gaurwaith_nimbrethil_dam,0.29619054258064514,0.8981164169252713,-3.95265276,2.96371599,0.43316498193548386,124,1934.1705999999976
gellui_ank_lass,-0.9153290100985223,9.76240789509952,-20.79891054,13.90352323,0.4797365108866995,203,1655.2933000000048
gellui_mindon_luin,1.885531241969697,1.1032891135806717,-0.2036829,4.19566249,0.5012417165151515,66,1261.9951
gellui_myril_lebed,0.6396130122981366,1.0406509620087043,-1.50944464,6.05839837,0.40698107813664597,161,2537.424700000003
glae_mir_rudh,0.3416076862992126,1.4763453088083989,-2.69089891,7.3317207,0.5445888196062992,127,1982.4304000000047
glae_tann_pethron,0.8201343991463416,1.0773213158577122,-1.6128621,3.75854743,0.4303988122560976,164,2058.7321999999986
glamog_aerlinn_echad,0.300631444619883,0.8876119743964498,-4.12229808,3.64942603,0.5274692344444444,171,1940.700699999994
glamog_tirith_rist,0.2586646677272727,0.8716251550170138,-2.21627198,3.81858992,0.4267404468181818,110,1824.3479000000007
glamor_lebdas_sammar,0.2651436423952096,0.8485500082149944,-1.96227057,4.23757766,0.4570419902994012,167,2105.8387999999977
glandagol_melethron_lacha,0.39342296011235955,1.7067540053102301,-1.5105914,11.70592497,0.4742019482022472,178,2042.4046000000017
glass_mindon_minas,0.716955778046875,1.3465632847145808,-3.17278713,6.65449586,0.70307759609375,128,2214.5057000000015
glaur_achas_neledh,1.9854087472527473,3.951684267781201,-1.42987865,16.39283723,0.5042865047252747,91,1225.7752000000037
glaur_haradrim_Rochirrim,1.2070688218333332,0.9504248166609903,-1.23029812,4.8034007,0.5526413998333334,60,1472.8227999999945
gond_tavor_alag,0.4055566664556962,0.7655341846728979,-1.4146061,2.50285128,0.41162457873417724,79,1127.0264000000025
gondrath_edlothiad_saig,0.61530386853211,0.8406999706428253,-3.25702123,3.27125853,0.43234898522935783,109,2455.7383000000045
gorn_cirion_lebed,0.41257077358778627,0.8213416745189472,-1.83360055,3.14419426,0.4270282619847328,131,2649.2163
gorn_lalaith_parf,0.1299220864556962,0.9395469651056162,-3.18477259,7.01418266,0.5095495366455697,158,1834.7313000000067
graw_luithien_bregedur,0.46380995401960784,1.0608121919306857,-1.77494536,4.08813544,0.4526915808823529,102,1703.6322999999975
grond_perian_ulug,1.025290982027972,1.2468040956949047,-3.55388302,5.763729,0.4685216321678322,143,2861.561999999998
gul_amlug_nell,0.3574879504895105,0.7695982224029301,-1.76190518,2.5903023,0.3836258846527778,143,1549.1938999999984
gwael_laer_nimbrethil,1.8571353259375,0.8451760450475369,0.38294078,4.59138303,0.49202012875,32,1914.202999999994
gwael_lost_gaurwaith,0.30521286754285715,0.788562234606639,-1.43758155,2.94891458,0.4780048801714286,175,2260.8724
gwathui_elu_adab,0.4648015901704545,1.3337737044354023,-2.65950476,6.07443078,0.4598897921590909,176,2168.653100000003
gwathui_pod_mereth,0.03504530286458333,0.6671543551780419,-3.54094965,2.5693858,0.40578961052083334,192,2559.8286000000007
gwathui_suil_mirdan,0.5495227746195652,0.9026165012859406,-2.19711206,2.80693517,0.44853438108695654,184,2751.714699999997
gwaun_fern_aeruil,0.47614031373239435,0.8657914176170523,-3.36696854,2.88600454,0.44942879232394367,142,2322.1317999999956
gwaun_tachol_cair,0.5658634325,1.1311259034112935,-1.51456463,4.5252996,0.4056307932692308,104,1861.3503999999957
gwend_glass_nadhras,0.3326291887179487,0.9345566561845078,-2.50839338,4.19135804,0.3975872558333333,156,1936.9168999999965
gwilwileth_aiglos_parf,0.597101092,1.8134630191682835,-4.76914685,8.37095646,0.4729150998802395,165,2175.429900000003
gwilwileth_cirdan_lang,0.4666830184027778,0.8543344021420929,-1.66356634,3.78637648,0.4757410089583333,144,3078.858
hadhod_balrog_gaurwaith,0.8902236249681529,0.8689138334231732,-2.32162243,4.47990892,0.5222412664968152,157,2681.8922999999995
hadhod_hub_mithren,0.2691679315384615,0.9876833523702697,-2.83553172,7.6861333,0.37723043584615384,195,2199.6284000000014
harad_aduial_hend,0.5323176714193549,1.047947383762416,-3.09625931,3.85412369,0.5549033112258064,155,2264.8381999999983
haradrim_lavan_naer,0.4718848660655738,1.0569012378827845,-4.27985736,3.1567357,0.44733916213114755,122,2629.602700000003
hast_thangail_balrog,0.12955314678500987,0.8060136954953074,-5.71053044,8.6100253,0.5104738433398821,1014,2544.4003999999986
haust_ninglor_onodrim,0.21791388726114652,0.9863060634852727,-3.11697338,4.95111632,0.47437079210191085,157,2450.9512999999934
helegnen_aegas_imrath,0.8742302894444444,2.757126971468843,-2.52302338,13.53808124,0.466021977654321,162,1975.3266000000003
helegnen_dannas_puig,0.40913527435714286,0.9341425864535015,-2.6583247,4.28872608,0.4619347567142857,140,2330.365399999995
helegnen_erchion_salab,0.9735442140697674,0.7870908471187873,-0.93715054,3.47728465,0.37958815325581396,86,2361.3866999999955
hend_gwaun_acharn,0.46339070892655365,1.5953201411611917,-3.81315329,10.822288,0.5276541949152542,177,2010.6253999999972
hend_nidh_duin,1.3530061137313432,2.096053277648333,-2.39465237,8.72904369,0.400664011119403,134,2253.6324999999997
hervess_corf_tavor,0.9695504786666667,2.4228545841732667,-0.8115952,11.24212039,0.3866196867256637,105,1061.4651000000013
hervess_lam_heleg,1.190527251651376,3.4083224829859633,-1.5147829,18.79785147,0.4351406095412844,109,1205.4259999999995
honeg_manadh_faun,1.2694565031481482,3.474113699897369,-1.68796158,18.57573823,0.5416952062345679,162,1932.4545999999973
hub_anann_Rochirrim,0.28988902670103095,1.0989377170643815,-2.13483381,7.53910433,0.3630691768041237,97,1188.7020000000048
hub_gwaloth_gellui,0.379391847826087,1.4441864351743057,-1.53250916,7.14457057,0.4636830968103448,115,2100.3223999999973
hud_ogol_maen,0.054633224545454544,0.959495129807808,-3.71144332,1.79554898,0.417939482987013,77,1219.008099999999
hun_glamor_dagnir,1.3621207846875,1.1089785398231062,-2.22902019,3.27816053,0.56863196828125,64,1671.2215999999971
hwiniol_cirion_calad,0.426241843988764,1.134688692392148,-2.7911251,3.34849507,0.46730957061797757,178,2381.4365000000034
iar_drafn_achad,0.5928078049726776,0.9387445562595736,-3.21196973,5.39998917,0.4218741363934426,183,3283.842199999999
iaun_fae_elu,0.2795507056707317,0.8532842862562396,-3.59071555,3.58655073,0.45426310621951216,164,2007.5694999999978
imlad_amdir_erchion,0.35799446646341465,0.9466761981324636,-1.12436611,3.62394826,0.4396110804268293,164,2323.033199999998
imlad_nana_lossen,0.4346268700884956,0.9684449449086232,-1.72832728,4.28389763,0.4754585128318584,113,2192.066200000001
imrad_lang_ablad,0.9171577149285715,1.3171900276860875,-1.25096179,3.66014755,0.4381487547142857,140,2040.9574999999968
imrath_fang_hador,0.7070825857692308,1.1399543441157864,-0.99615181,6.52540202,0.46440257697802195,182,2352.2611000000034
ingem_gond_cyron,0.9814093843065693,3.235197023349676,-6.06616857,12.02888039,0.36885686226277375,137,3225.4326999999976
inias_lacha_archam,0.809865391875,1.3183975183423668,-2.50524967,4.84478428,0.4390392760795454,176,2266.6593000000066
inias_ulug_toll,0.49446272046875,1.1970049763773785,-2.62966059,7.03398343,0.4988012263541666,192,2696.1538999999975
iphant_malad_gaurwaith,0.29108148652777777,1.0256706467751797,-2.01293662,3.99675207,0.5245800586805556,144,2245.231599999999
iphant_vin_lalaith,0.33127485083333336,0.9860396829287897,-2.70028357,4.68818047,0.44763363729166666,144,2174.325499999999
ira_nath_gwael,2.6228239793661974,3.257829139220162,-1.16239797,11.66280541,0.49261903500000004,142,2089.9847999999984
lachenn_uir_hun,0.5246824700925926,1.270917221676752,-1.73965419,4.33615848,0.4281710442592593,108,1574.1749999999956
lagor_tang_rhovan,0.6534088342285714,1.4774956674309172,-2.41554933,8.13512674,0.47774495628571423,175,2125.7132000000056
lain_haust_amlug,0.58834486275,1.1894649176028103,-2.2232049,6.00136311,0.40905620864285713,280,3030.294200000004
lam_aes_agor,0.30094064448275865,0.9911005690927865,-2.25080831,4.08031867,0.4492717735172414,145,2373.843399999998
lam_merilin_randir,0.17709616983695653,1.1899846733090371,-6.69292111,4.60442252,0.5208417431521739,184,2598.9926999999952
lam_mithril_duin,0.27549197966216216,1.0411974349591258,-3.03327527,3.82281788,0.5624273038926174,148,2030.1209999999992
lang_caras_hub,0.3540779041666666,1.0735695461669912,-6.41333186,4.32158322,0.4507414325595238,168,3044.342300000004
lang_eilian_gador,0.3329880791017964,0.6293000487998432,-3.01159925,2.12388769,0.4905056500598802,167,2116.222099999999
lang_gwathui_rist,0.5960259524778762,1.3582464095803706,-0.9669777,9.55570903,0.3850440533628319,113,1900.4864000000016
lasguil_gwanur_toll,0.6814037016778524,1.6974705525462017,-4.24399839,6.80144799,0.401429676442953,149,1892.4306999999972
lass_dam_uir,0.3894299998101266,1.71454936903267,-2.02583445,10.53590985,0.5358989794936708,158,2099.2693
lathron_rochben_lachenn,0.8797913083116883,0.9882715445925505,-1.66474435,4.42001418,0.49242215753246754,77,1288.7496000000028
lavan_alae_gwarth,0.5206165593103449,1.5720235373184006,-2.19211332,7.40126141,0.37510072235632186,174,2340.8808999999965
lavan_firiel_ai,0.21158333537142857,0.9595001067551526,-2.8163741,5.09505616,0.4557154110857143,175,2007.5406000000003
lavan_yll_lin,0.5605047398913043,0.827403591104646,-2.21634199,3.46652461,0.43700457652173913,92,1324.9464999999982
lebdas_gobennas_emel,0.32272509264957266,0.9701138436806787,-2.47554652,4.30325092,0.4677804412605042,117,1588.7357000000047
lebed_ang_vin,0.36384273357798164,0.836571843726783,-0.70037962,5.5305951,0.37990777678899085,109,1360.2024999999994
lebed_graw_corf,0.3382073829299363,0.6499542984965313,-0.82800756,3.16684825,0.3812123105095541,157,2209.066200000001
lend_draug_ennorath,0.536088693129771,0.9506454506881385,-2.17215907,3.89693187,0.4802784896183206,131,2110.9352
lend_lang_randir,0.22993713476510066,0.9853905090722408,-3.07373675,3.77666609,0.5977647283221477,149,2430.087599999999
limlug_aglareb_hador,0.2775812302336449,1.0487349088806055,-5.11694281,5.60684553,0.41083481560747664,214,2769.003700000001
lin_anwar_aphadrim,0.560842233557047,0.7863910940039864,-1.81739179,3.14660793,0.40678829369127517,149,2575.234700000001
lin_fern_galad,0.6776947792261905,1.06115761090966,-2.21466291,3.07489545,0.4621011077976191,168,2211.2532999999967
lin_imrad_maecheneb,0.30175637723529414,1.0505020225970547,-3.81471272,4.69585063,0.4843129067058824,170,3319.527399999999
lobor_corf_ninglor,0.5950303459863946,1.1404288119804011,-2.52889514,4.46104179,0.4779050609523809,147,3412.6304999999993
lobor_cuil_baneth,0.2539466505960265,1.0730525169935752,-2.14014255,5.11393436,0.4817976807284768,151,2853.5309999999954
