object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
bregedur_laug_aear,0.6652497515131579,1.4702804023437326,-2.73297572,3.98223482,0.42439232697368423,152,2199.7527000000046
bronwe_anwar_tinnu,0.3498670624277457,1.4255461385252175,-3.04495309,7.23413775,0.47376958208092484,173,2219.8799
bronwe_maecheneb_raegdan,1.3953799754929577,4.549320763467414,-2.88038789,21.89740865,0.4477722023239437,142,2139.1803999999975
bronwe_minas_celeb,0.52346061,0.6659858862523307,-1.40314225,2.5620087,0.3894656499230769,130,1935.0902999999962
cabor_ithron_maecheneb,0.29772764505434784,1.3132775536839063,-3.68181116,6.8974342,0.48362929125000004,184,2255.375199999995
calad_baug_hervess,0.7976353172483222,1.2491922611370856,-3.35548441,3.02517714,0.46867674751677857,149,2339.347499999996
callon_gwaun_hwiniol,0.6140173282386363,0.8074882792857113,-2.0792587,2.94617066,0.46611619312499997,176,2678.2165000000023
celair_tirith_tamin,0.5053559313392857,1.744308488711538,-2.48831495,9.15220721,0.4793077083035714,112,1490.7207000000053
celeb_gond_aras,0.6565922008552632,0.9319089191061801,-2.81364687,3.95591158,0.4977734732894737,152,2621.4340999999986
celeb_gondrath_hun,0.4762398426086957,1.4728582260103162,-3.017843,6.23713182,0.6232262688043477,92,1841.4995000000054
certh_amath_heledh,0.5076034372262773,1.321287254507519,-1.14268318,6.23103074,0.4705669940145985,137,2419.1902999999947
certh_baneth_graw,1.0288492046428572,1.2134273261467545,-2.05964563,6.45135847,0.4598260747321429,112,2224.090900000003
cirdan_lin_achas,0.5521098159731543,1.5830465659833344,-1.74756574,7.11432074,0.4895622557718121,149,2187.7827999999936
cirdan_naer_nana,0.5454836711398964,1.3133051098898598,-3.96491707,5.67715447,0.39780790051813475,193,2342.386099999996
corf_bregedur_amath,1.1008242302013422,2.2912115191646145,-2.92551877,9.03785956,0.5329686767785236,149,2691.309500000003
cugu_dunedhel_ist,0.15061027575581395,1.0211240364617533,-2.94067861,2.5850948,0.5601092626162791,172,1259.1705000000002
cugu_roch_corf,0.18319780438271605,0.8251178450889447,-2.38755647,3.46518332,0.3830434364814815,162,1969.9774000000034
cuil_lend_nost,0.776120884,3.4925169444647097,-2.7447033,22.00481932,0.48486211329411766,170,2144.518400000001
cuin_Dornhoth_Ithil,0.850295814235294,2.0795888630060526,-3.52189087,8.83247956,0.44189980358823533,170,2099.116700000006
cund_ah_lagor,0.5436529690598291,0.9742898478833611,-3.03174823,3.26692169,0.47020600965811965,117,2240.549500000001
curunir_rist_cirion,0.29065746778443113,1.0105920686801908,-2.16075745,4.8368333,0.43738137784431136,167,2192.688699999999
curunir_rochir_narthan,0.25174776866666665,0.6493705981583409,-1.90241532,1.98028345,0.39939291075,120,1900.6376000000018
cyron_emel_mir,0.30573329631578944,1.0400020213520977,-2.1974577,4.15365136,0.45966553327485377,171,2306.6342000000004
daen_lavan_dirnaith,0.3278741100595238,1.0146977388569591,-6.32736171,3.53906219,0.5084551722619047,168,3064.179400000001
daen_maen_aderthad,0.4006451111111111,0.8963013158228924,-0.91448512,3.50328915,0.42479677743055555,144,1292.0921000000017
dol_faun_tathar,0.9738193080392157,0.7762980798049692,-0.7707719,3.8409577,0.4206225280392157,51,942.6797000000006
dol_thor_galas,-0.22414017067073172,0.9411874118092709,-4.05816268,2.78282007,0.4500850781097561,164,2613.390600000006
draug_amdir_adar,0.4673420724347826,1.0677876563449902,-1.88278591,4.88571995,0.5151501289565217,115,1828.7018000000025
drego_nadhras_hun,0.6205737106896552,1.0159648733424125,-3.48792647,4.44709025,0.49081453419540233,174,2726.4766999999993
eglan_Gwathuirim_amlug,-0.5392574450810811,0.9229980822405384,-2.74346857,1.95824602,0.40417019659459463,185,3121.380099999995
eglan_baneth_elu,0.05101708354545454,0.7920682120111059,-3.1783422,3.20658348,0.44838432618181817,110,1572.023699999998
eilian_lebenedh_rovalug,0.6038937969387755,1.2156334225908076,-2.32687882,3.04301879,0.37670777979591835,49,2310.4902999999977
eirien_firen_espalass,0.38883442264705886,0.9801261258549946,-2.0240815,4.55495798,0.44908188911764707,170,2115.517399999997
elu_limlug_nath,0.8459625241818182,3.208519657371521,-2.92325231,19.12849409,0.5266543041212121,165,2126.714700000004
elvellon_glamog_achas,0.11710082301136363,0.8235859447309318,-4.33694067,2.53821881,0.4773625102840909,176,2675.6880999999994
ennorath_cund_achas,0.18897765193103447,1.048069091486177,-3.76856542,2.89970543,0.4627085097241379,145,2335.155900000005
erchion_salab_hervess,0.4096120123602484,1.1257756533340608,-1.5499136,5.7103843,0.4612689155900621,161,2479.175200000005
eryn_hervenn_hast,0.33994657258278144,1.0118916460389284,-2.06761432,2.44101325,0.40288264298013243,151,1431.2402000000002
espalass_bass_gwilwileth,0.9934661303448277,1.6812560012449502,-2.50359523,3.5368933,0.34854665241379307,29,1803.7125000000015
faradrim_agarwaen_hand,2.5356455514583334,1.772738788981285,-2.44455951,6.19611882,0.35698273583333334,48,2016.2776999999987
fast_agarwaen_dam,0.35905419394871796,0.9604739633704346,-2.84685539,3.56885875,0.4962440514871795,195,2406.1535000000003
faun_nur_gwend,0.4875936146206897,0.794065837871213,-2.36113805,3.1069158,0.4616311636551724,145,2914.165000000001
fern_galenas_limlug,0.7139838500719424,3.7435022855974833,-10.12851055,8.54087097,0.5653767951079136,139,3424.355800000005
fervain_corch_mil,0.1843046174015748,0.7282555862971505,-2.97598414,2.70551533,0.4686642422834646,127,2276.066899999998
fervain_dunadan_roch,0.2025178402017291,1.5584502275022345,-9.84675123,14.9075873,0.4784642735727969,1041,2046.5770000000048
firiel_lasguil_tang,-0.6288638032888889,1.3419995365702746,-4.60407802,3.90026586,0.4198549563111111,225,1419.8718999999983
firiel_pethron_bregedur,0.5604551768604651,0.9251736764733585,-2.20483944,2.75650353,0.5459794459883721,172,2330.8399999999965
firion_hadhod_caras,-8.34390619480315,8.394817546413709,-34.30963957,8.12848579,0.47054735141732285,127,1931.946600000003
firion_saer_morgul,0.23061102987341772,1.2203502515656526,-2.9189967,5.78787007,0.440954011875,158,2321.476999999999
gador_fern_luith,0.7763976806735752,2.1513557829241097,-1.91176159,13.73522536,0.46551543937823836,193,2001.957500000004
gador_mereth_callon,2.0523108574712645,3.039672925347982,-1.32233358,10.4459498,0.4125084912643678,87,1196.296699999999
galad_bellas_hand,0.6817216242499999,1.8715562839520004,-2.54388158,7.12197506,0.4091222030625,160,1960.6843000000008
galadh_lossen_peredhel,0.9885197912264152,1.7064955714737602,-1.31266032,8.24917487,0.40601961716981133,106,1860.2891000000018
galenas_minuial_firiel,0.7898687541951219,2.4920980260747005,-2.58404979,20.73077418,0.4014605814634146,205,1957.4671000000017
galvorn_saig_parf,0.6824034270930233,0.8916491541872917,-2.74379329,4.80337479,0.5023842755813953,172,2436.7393999999986
galvorn_sammar_nana,0.751132071375,1.6679030734417761,-2.35537794,8.05872043,0.42792355375,160,2044.3836999999985
galvorn_thor_badhor,0.37405279694029847,1.016191627918806,-1.56562658,3.63265579,0.5077677226865672,134,1596.8853999999992
gas_rudh_hu,7.389437894860335,2.9631241117385203,-0.7543648,13.75796793,0.5041811381564246,179,2245.6702000000005
gath_uir_ang,0.3677614342134832,1.3335961812126205,-1.59884116,7.701478,0.42463167709497207,178,2009.810900000004
gaur_nagol_aras,0.748194843974359,2.587514421396357,-4.65451246,7.64958518,0.5143817388461539,156,3356.9409000000014
gaurwaith_forodrim_dam,0.5247267728313253,1.2513119042014837,-3.04273443,5.11640869,0.4996796506024096,166,2169.923999999999
gaurwaith_lavan_gwael,2.2184523215384617,1.6199009502914579,-1.82432991,6.95366959,0.4008749886923077,130,2696.154500000004
gellui_firion_tachol,0.12759027050724636,0.7679316477066009,-3.35682003,2.6428039,0.4949045836231884,138,1772.9398999999976
gellui_yll_gwend,0.5130577164220184,1.2094729013350536,-4.18438069,7.65265849,0.513274763119266,109,1467.038999999997
gil_nadhras_pennas,0.1156020444520548,0.974478852712108,-2.51656443,4.19069264,0.49335088815068495,146,1535.362000000001
gilgalad_bass_achas,0.4807983213939394,0.8515467540574897,-1.87302689,4.83076275,0.4208026446060606,165,2590.862399999998
glamog_bragol_muil,0.7345787113609468,0.8282447894450118,-1.87264611,3.26199089,0.42149283207100596,169,2423.572699999997
glass_alph_morn,0.5879588650340136,1.2701986592791044,-3.64524018,4.19826582,0.48559738108843536,147,3026.714
gobennas_in_glaur,0.3986489925641026,0.7131835928690812,-2.32885613,2.0058531,0.46049786316239316,117,1135.9961999999941
gond_acharn_aranarth,5.338322497662338,2.4175390877474254,-1.276973,10.23497561,0.49514398805194804,154,2060.6043999999965
gondrath_dol_drego,0.4427426712403101,0.8586658673744847,-1.87369521,3.42012965,0.5288246529007634,129,1607.7433999999994
gorn_tobas_pent,0.4236201253125,1.2399815385850486,-2.56680662,4.68251916,0.4324414044791667,96,1686.200699999994
graw_tinuviel_lembas,0.2732228602890174,1.119241108264653,-2.58938902,4.99934255,0.5115152481714286,173,2451.1808999999994
grond_hadhod_nimbrethil,0.02950389866666668,1.2291920669930008,-3.98139287,5.15332344,0.4501035451333333,150,2700.5406999999977
grond_heleg_aphadrim,0.7362899261363637,1.06997718542779,-3.44710566,3.76153723,0.4507780023863636,88,1598.1510000000053
gul_pennas_glass,0.04442947111666667,0.7290425606520777,-5.61860714,3.86766645,0.4468323994833333,600,1835.650499999996
guldur_alag_gaur,0.3381829951973684,1.26089304842478,-3.14884513,5.93055588,0.49132937940789473,152,1742.6106999999975
gwachaedir_aphadrim_ruith,0.41986163528735626,1.2245966294062347,-3.63910336,4.44229891,0.37420310804597695,87,1240.2741999999998
gwael_idhren_heleg,2.80905748154321,6.992307684322626,-2.16000906,33.73528984,0.47526302351851857,162,1969.3237000000008
gwael_rach_cuin,0.31936643905882356,1.0886117991470083,-2.37531595,3.30968791,0.5315428264705883,85,1586.7344000000012
gwarth_rhach_rhun,0.2802098216374269,1.0188034898187492,-1.7884119,6.21889942,0.45743252040935667,171,2068.4688000000024
gwarth_ris_hend,0.0932302667586207,0.7779623196446415,-1.72649632,2.05519015,0.37671822455172416,145,2451.064599999998
gwend_ah_ris,0.42435082611510794,1.2952562191461723,-5.0813265,4.95671854,0.5660751231914893,139,1925.2839000000022
gwend_lend_amath,0.3514728432544379,1.1705882766112419,-2.04963671,5.65208473,0.4469357804733728,169,2234.7528999999995
hadhod_cuin_aeruil,0.19475852773809527,0.7899637040534119,-2.51483575,3.74012561,0.39840188869047616,168,2151.126199999999
hador_aranarth_magol,0.25742467993421053,0.8437367844778287,-1.71811342,3.38326545,0.44271411506578945,152,2206.8104999999996
haeron_navaer_aerlinn,0.33473351597765366,1.1422249708924979,-1.99590165,5.24400998,0.44893949033519553,179,2398.4539000000004
hal_navaer_mithren,0.557753566923077,1.2452712936442163,-2.75333862,3.29769797,0.365702955934066,91,2174.9024999999965
hand_gond_callon,0.08131258767748478,0.8722446229204435,-5.99644601,6.50715812,0.4780428183215369,986,2409.991299999994
hand_lagor_gorn,0.845694691056338,1.5321844570876344,-2.06481466,4.11128574,0.42351742838028167,142,1892.3029999999999
haradrim_mund_puig,0.2536476577142857,0.5651175734760873,-1.64154867,2.33716885,0.407295498,105,1547.464399999997
haudh_ungol_minuial,0.20686278914893616,0.589248498364286,-1.50302644,3.05908761,0.43054766028368796,141,2874.0076000000045
heledh_amarth_honeg,1.3496517079874213,4.747838154233245,-2.39994485,24.33025,0.47146018245283017,159,2157.2638000000006
heledh_eredh_gwaun,1.5136872847297298,3.4832521366101363,-2.76541908,14.74369482,0.4228370527702703,148,1943.8867000000027
heledir_thangail_nadhras,0.20436496940298507,0.7464163247730831,-1.04473173,3.733181,0.2877538647761194,67,2264.738900000004
heleg_maen_amarth,1.0987743264356435,1.2127873902162265,-1.23556431,3.88161407,0.3739663581188119,101,1708.796500000004
hend_rach_firiel,0.5009209218831169,1.4830645968542295,-5.63737815,6.57527019,0.4158882703246753,154,2129.7940000000017
heron_ira_minai,0.5287241941134752,1.3690350656289778,-1.04312399,9.21114856,0.5014536570212765,141,2149.9674000000014
heron_lachenn_aear,0.5251772457142857,0.7729092621842577,-1.5861181,1.90734402,0.40942961357142854,42,1179.9509000000035
heron_soga_alph,0.3677315505,0.7939421086418901,-1.61071003,4.58140428,0.4190834411428571,140,1906.2286999999997
hervenn_ah_nothrim,0.6022345535555556,0.7539074053907093,-4.47704006,2.23830831,0.41774322066666664,90,1609.0920000000042
hervess_iphant_badhor,0.4629840165142857,1.8860997583550398,-2.42343844,13.06180076,0.46864561657142856,175,2006.3378999999986
honeg_cirdan_lobor,0.21140888231884059,0.6671695513146856,-2.75901919,2.75167382,0.4590032505072464,138,1893.1002999999982
honeg_forodrim_idhren,0.09630239302186878,0.7862181671868199,-5.76653356,4.78029902,0.43193170469184894,503,2281.173600000002
hul_cuin_adel,0.22532206720338982,0.8680712052168247,-5.80731534,2.2387643,0.40915630957627114,118,1837.9277999999977
hul_hu_lorn,0.48961685923076925,0.8195216371817831,-1.71592882,3.70044457,0.48389279820512815,78,1487.2546000000002
hwiniol_fang_Dornhoth,0.5383935835555556,0.7611659688726159,-2.32062962,4.08287654,0.4381154176666667,90,2070.948500000006
iar_cirdan_aear,0.8046543050150603,1.20261747945247,-2.93777264,4.8618173,0.3880154257379518,664,3203.2361999999994
imlad_nur_meril,-0.02348647316666667,0.8920615890260251,-2.7524373,2.37268613,0.5010238254166667,120,2294.0380000000005
imlad_thamas_tang,0.46212445347826087,1.4442184483367193,-3.28602303,6.26510079,0.48726991639751555,161,2385.6008
imrad_lhug_gorn,0.5115926604629629,1.3367754313556957,-1.10990811,8.24584165,0.3439860621296296,108,1105.6676999999981
ingem_ogol_firiel,0.12062469461538462,0.6535656011261725,-4.95437803,1.56885795,0.4417910324725275,182,2784.8237999999983
ingem_pess_naer,0.44315385404761903,0.968605421244501,-2.13922399,4.70539821,0.4012378916666667,126,3258.0550999999978
ist_per_adab,0.20490643335365855,0.728002767196107,-2.60189901,2.74180258,0.4924456090243902,164,2597.383399999999
ithildin_achad_faun,0.2022208124,0.7970419496966387,-3.36654429,2.07473486,0.47821097551999997,125,1952.3940000000002
lacha_heleg_rist,0.6746514020779221,0.9349697681618578,-1.68433123,2.74011696,0.492318785974026,77,1866.6920000000027
lachenn_cirion_rom,0.5334929927152318,0.9424879726734429,-1.78272498,5.65987374,0.44803251139072847,151,2313.7079000000012
lachenn_rovalug_imlad,0.0765631443930636,1.5966308845798356,-6.02246288,4.77610582,0.4528171165317919,173,2361.209600000002
laer_lam_luith,0.34934158540983606,1.040310463483186,-1.80231526,4.61622699,0.4842465087704918,122,1667.537400000001
laes_amarth_minai,0.34714372007194244,0.8627785721464452,-2.60850036,3.10798654,0.4446185073381295,139,2357.3934999999983
laes_nimp_fern,0.22640539355029585,0.9519442702725777,-4.37936877,4.74796034,0.4111554372781065,169,2192.1555000000008
lagor_dunedhel_rust,0.07200801844311376,0.9362145740306611,-3.9953146,3.52765925,0.4719656264670658,167,2547.3401999999987
lagor_min_imrad,0.7186864085217392,0.6118224090272126,-0.87476261,2.68041395,0.5367451086956522,115,1714.9530000000013
lalaith_saer_helegnen,0.2907077398387097,0.7596139569488952,-2.81422332,2.50400447,0.42581935172043006,186,2574.6612000000023
lang_adab_cenedril,0.3922251669565217,1.2656749495236506,-2.32253085,6.61795505,0.45894326820652176,184,2014.874499999998
lang_edlothiad_paich,0.24943753687074832,1.167119514901735,-4.270367,3.22168817,0.49431379863945574,147,2184.6833000000042
lasguil_Tawarwaith_rom,0.05040877263565892,0.7849000870019534,-2.71854741,1.57393179,0.41993577201550386,129,2383.8632999999973
lasguil_roch_ithron,0.2265606764071856,0.8083805537472664,-2.31120518,3.85347132,0.407374337245509,167,1984.8045000000056
lasguil_rovalug_dam,0.10526148588709677,0.7125149252319098,-2.42768855,2.85263854,0.43713486048387096,124,2122.168300000005
lass_nath_idhren,0.29005537987341773,1.0125072452169404,-2.73277747,4.22723714,0.4738053749367089,158,2370.0109999999986
lass_saer_gul,0.22384796043715846,0.8843281083404179,-2.96487265,4.05977087,0.41288983027322407,183,1940.740700000002
lathron_randir_aran,1.0364556043564357,1.4257938467424331,-2.92350257,8.27221018,0.4291326821782178,101,1983.6185000000041
lathron_sammar_galas,1.0577312746923078,1.2227124117807049,-3.24695705,4.74236194,0.4446679256923077,130,3246.572
law_honeg_peredhel,0.35327551613095237,1.099288186712325,-2.50802416,5.40939187,0.5245876920833333,168,2330.9398
law_rochben_bregedur,0.37844975991525426,0.8422768138633093,-1.18604985,2.56837303,0.4304566154237288,118,1485.7739000000001
lebenedh_mindon_achad,0.6390157571111111,0.5867392536831767,-1.5631576,2.06544344,0.5138288767088608,90,1469.8830000000016
lebenedh_roch_baneth,0.2635256131666667,0.9526300420689632,-5.64969192,5.14663603,0.5105694585555556,180,2609.6889999999985
lhug_gaw_lass,-6.495889047798165,6.154434350966377,-26.40417216,6.39580046,0.5035760658715597,109,1479.142899999999
limlug_fervain_alagos,0.24603513589473686,0.9531970181868421,-1.40020789,2.89695259,0.40651551884210524,95,1507.3266000000003
lin_helegnen_emel,0.8177883794339624,2.7901649974537333,-2.42065005,18.86523747,0.4591024774213836,159,2484.432099999998
lin_merilin_certh,0.7572559828143712,1.7500121683710768,-2.6609347,6.35005726,0.48120011227544907,167,2322.8053
lobor_faradrim_glandagol,0.9996117551234567,1.7168314597889578,-2.56536501,5.4370172,0.444556959691358,162,3397.1829
lossen_uir_tavor,0.38585859279720275,1.130598513941167,-2.62252296,6.76862071,0.4547423706293706,143,1862.2088999999978
lost_fang_cyron,0.2945726572611465,1.1112231003012893,-4.12090442,4.2816216,0.5022656838853503,157,2247.030899999998
luin_gobennas_mund,0.48613747874999996,0.7421073849158661,-1.36563969,2.51891884,0.5157316229807692,104,1326.9584000000032
luith_tinuviel_gador,0.36670858515873017,0.9596736373866601,-1.54843686,4.64995176,0.42091286452380955,126,1971.1635999999999
luithien_talraph_baneth,0.7069975443307086,1.1844184053990499,-1.76217424,4.86351752,0.4864578068503937,127,2111.331100000003
lunt_celair_guldur,0.07459476132911393,0.8034536656052996,-2.40301607,3.58359996,0.4739128966455696,158,2348.8701
maecheneb_ist_adel,0.2825604641509434,0.7926379014719599,-2.27933494,3.97532591,0.49102634886792457,159,2536.5933000000005
maen_lebed_hud,0.24765628808,0.7282127123748404,-2.53209891,2.9261854,0.47645598952,125,1898.2036999999982
maethor_gaurwaith_pennas,0.6445104583,0.8483897914678709,-2.74205655,4.3967984,0.4798753179,100,1521.5953999999983
maethor_lam_rochben,0.2947933830246914,0.9811378052616574,-1.74897992,4.60105227,0.44393760456790127,162,2243.5953999999983
magol_navaer_roch,0.3658697408450704,0.9454697388467211,-1.85937468,3.94345549,0.38545580669014085,142,2014.3962000000029
manadh_andrann_galvorn,1.1118281144155846,1.2265850806647411,-1.89068101,5.34720648,0.4031629572727273,77,1471.9533999999985
melethril_ah_myril,0.8647178151908397,1.1869334886963454,-5.26795608,4.03767423,0.45605213984732823,131,2159.7093000000023
