object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
bronwe_lorn_malad,0.5323551263803681,1.0813387981709695,-2.06955783,3.81167316,0.448909413803681,163,3121.6800999999978
bronwe_thangail_rhosc,0.38988250548387093,1.555506159896225,-3.19674825,6.46647605,0.40295696425806454,155,2246.5041999999958
cair_cirion_sogannen,0.3882150642156863,0.6086524228899427,-1.89146243,1.90843016,0.42760663284313727,102,1432.903999999995
cair_naer_sogannen,0.34770730839285713,0.8026355989229657,-2.54065003,3.1887121,0.46782335625,168,2825.9107000000004
calad_gellui_haudh,0.3060426906,1.0264414554047685,-1.25971351,4.77661951,0.425204407,150,2028.091800000002
calad_rhun_edlothiad,0.08789900493506493,0.7677616499947862,-2.87873064,3.48764942,0.3820361504545455,154,2288.6872000000003
callon_ennorath_firen,0.12028395502638524,0.7351236592806174,-3.9253247,5.30667748,0.44460598156992087,758,2378.898399999998
callon_firen_eirien,0.30423660166666666,1.0422736288301577,-3.88341564,8.7543697,0.45306360871794876,156,2611.111499999999
caras_Eluwaith_morn,-0.5324243141610738,1.8238784885799681,-5.32384202,8.21401856,0.47568591181208053,149,2709.7213000000047
caras_in_pilin,0.41414683717391304,1.1095304727440103,-1.80695495,5.21067535,0.4177173217391304,92,1471.2276999999958
celair_cuin_lebenedh,0.4398178325663717,1.1394627186819881,-1.71865537,4.24316765,0.47544159210526316,113,1210.6052000000054
celeb_lang_hud,0.15922171505617977,0.7845612975963938,-1.86709587,4.34951206,0.47949968988764047,89,1358.5470999999961
celon_gwarth_forodrim,0.3512668283756345,1.2937339827075955,-2.76824035,7.72883191,0.5405096549238578,197,1967.099500000004
cirdan_caras_cund,0.21787436262295082,0.7528011730614245,-3.58968915,3.87408105,0.3625633713661202,183,2608.426299999999
cirion_soga_gwador,1.332980343939394,0.829645752745786,-0.02712591,3.79487118,0.3357418012121212,66,1552.9159
corch_hal_gaw,0.42606825919191915,0.7826368390066915,-1.16769898,3.48980196,0.4353657703030303,99,1555.1154999999999
corf_lin_ogol,0.58638074,1.02169869566816,-1.12852829,4.50082027,0.43978819119266055,109,1928.1040000000066
cugu_hul_ist,0.5046930879878049,0.9383886939452537,-3.52703858,2.64077092,0.5016046900000001,164,2308.186299999994
curunir_manadh_guldur,0.5280630329761905,1.4544298819357968,-2.25359418,7.45921171,0.4746338071428572,168,2297.5662999999986
curunir_per_haradrim,1.1150541758450705,1.6448781165955222,-5.29341387,6.43084086,0.5600077666901409,142,2234.591999999997
cyron_eglan_harad,1.1383737662179487,1.129109991334226,-2.71535702,6.3837715,0.5252522827564103,156,1891.6904000000068
cyron_perian_pod,0.6120192604132232,1.5966146092254139,-1.78080786,10.95346905,0.5022895156198347,121,2104.002499999995
dam_heledir_faun,0.6669128811711712,0.9048654336661401,-1.44086752,4.74139929,0.5383745742342342,111,2161.75
dannas_iaun_per,0.4015776694267516,1.249953688413535,-2.5367345,5.69639687,0.4044865773248408,157,1510.5948999999964
dannas_morgul_rhovan,6.023852708230769,5.66491137213984,-1.55152841,18.90818467,0.4770778465384616,130,1603.510500000004
dirnaith_heledir_salab,1.3034633298165137,1.028594839492705,-1.83721098,6.35070985,0.47006835431192656,109,1529.4868999999962
draug_alae_aith,0.4006863265641025,0.7569849286760952,-1.61994556,3.98719715,0.4681408252307692,195,2395.4888999999966
echad_agarwaen_pennas,0.5736371001351351,1.53607666002518,-5.23051365,4.90783882,0.45100429189189184,148,2675.576699999998
edlothiad_cirdan_limlug,2.3146027902941175,8.306212959485578,-9.21875594,29.00718526,0.5535588247794118,136,1963.2350000000006
eglan_araf_gwachaedir,1.1200750660846561,1.512649948140893,-2.50930291,5.73605501,0.5643311305291006,189,2326.1785999999993
eglan_muinthel_heleg,0.20283769356687897,0.9530338305802203,-2.37267149,3.58901339,0.48276115038216555,157,2474.956299999998
eilian_aglareb_laes,0.5150989657541899,1.9777409288543102,-2.69816792,9.8518688,0.46622992960893855,179,2237.8008000000045
eilian_thavron_amloth,0.40680104349056606,0.925833204474692,-3.43411074,4.35380046,0.5099775401886792,106,1463.3974999999991
eirien_Ithil_sirion,0.28485167601307193,1.194420864744514,-3.57924826,4.29270778,0.6354239393464052,153,2520.3305000000037
eirien_galadhrim_hervenn,2.8492592164583335,4.2712362262979555,-1.30756415,18.18476094,0.4727583480555555,144,2276.8083000000042
eirien_pess_cund,0.29596642037037035,0.7213815245031195,-3.59632888,2.20553068,0.3823678045925926,135,1626.216999999997
eirien_tinuviel_gwend,1.2911911900675674,2.5228501160213916,-4.2574382,9.0034375,0.47938874702702705,148,2281.327400000002
erchion_cabor_gador,0.3385371918309859,0.8445136100154064,-2.7542302,2.49939812,0.5622507810563381,142,1827.9262000000017
eredh_cae_lalaith,1.6188119433333332,2.0986822514977233,-2.6830084,4.76010668,0.36609074027777777,72,2599.0922999999966
fae_imloth_calad,0.48991126563291143,1.3985076044200182,-1.27183764,6.05580995,0.49369139563291137,158,2148.5012999999963
fang_glaur_amloth,0.4227419211320755,1.226227136194599,-2.57128925,4.5615534,0.46133246388888893,106,1281.8680000000022
faradrim_hand_aglareb,0.33608717217105266,1.1449310638669892,-2.2689153,5.37696494,0.4715147419078948,152,2050.159399999997
fast_bragol_menel,0.23373051641509432,1.2669750525259544,-5.07352918,6.08653773,0.4483798415723271,159,2248.698500000006
fast_magol_hud,0.796238706163522,1.1273678839166938,-1.84402676,3.03552654,0.31137902817610064,159,2334.7864000000045
faun_tamin_draug,2.65321297896,1.589557654887492,-1.5793839,7.60696298,0.48897303463999997,125,1777.8916000000027
fern_cirion_lalaith,0.20659011144385028,0.8989262411455384,-2.85491816,4.74357831,0.5388100960427807,187,1926.278600000005
fern_haradrim_Eru,0.6361561733552632,0.7726001340745176,-1.31025791,3.18327017,0.4896287792763158,152,3106.2906000000003
fern_lunt_gilgalad,0.4018442034285714,0.7492773403348545,-2.10898916,2.68103477,0.5434742780714286,140,1971.5501000000004
fern_rom_amloth,0.2020718952469136,0.7474979480003439,-4.02211959,1.99448141,0.4116492672222222,162,2354.3241999999955
fervain_gwaun_lebed,0.7746860292063492,1.5939556624088183,-2.29790797,5.18844081,0.44888470690476195,126,2192.058499999999
fervain_ist_eryn,0.28190053262500003,1.145521627508315,-1.67419152,7.03025284,0.4504196546875,160,1958.981399999997
fervain_lalaith_erchion,1.1232198357692307,1.4833823336348428,-1.92295536,8.26239221,0.5393853325641026,156,2351.071799999998
fervain_lasguil_tachol,3.4599988625000004,2.310642557712159,0.52982991,8.29064761,0.5428280040909091,44,1282.1417999999976
fervain_noroth_galadhrim,0.28469439215277775,0.8803895827605037,-2.55312168,3.11791242,0.48838267687500003,144,2233.2140999999974
fervain_sirion_celon,1.6837258854545454,5.582853324563164,-5.19198689,19.95140127,0.46819875022727275,44,2112.214899999999
firen_certh_Ennor,0.3786281587142857,0.7799087833657934,-1.9943374,3.09423334,0.4824527311428571,140,2074.4958000000042
firiel_dam_randir,0.31982112735632184,1.1139253432578138,-3.14716076,2.85952903,0.47389507534482755,174,2728.1340999999957
forodrim_pilin_curunir,1.3227023670857143,2.0678212451832,-2.01068578,9.58125475,0.4207176642285715,175,1982.3649000000005
fuin_naer_Ennor,1.686189626510067,1.923164168047772,-3.47275349,8.59729247,0.5807443571812081,149,2081.3812000000034
gador_hal_bragol,0.3580032536607143,1.0754061931950685,-1.61462898,3.72453824,0.435756561875,112,1516.3094000000056
gador_roch_heledir,0.11269346543209877,0.9428705977712338,-2.99658295,3.01851246,0.5022074540740741,162,2268.3476999999984
gador_uruk_thor,0.34394269191666665,0.7089219566735365,-2.29806208,3.92609563,0.428343389,120,1724.0717000000004
galadh_Tawarwaith_Druadan,0.2719848906849315,0.9432981538187041,-2.69435057,4.21753773,0.4962419562328767,146,2303.966800000002
galadh_aear_magor,0.1944126728813559,0.7551567889327897,-1.52526497,2.69365597,0.39188137610169493,118,1811.9363999999987
galadh_hend_thurin,0.1715642344871795,1.0055080786291795,-1.60967552,5.04043924,0.4119909851923077,156,1990.8564999999944
galadhrim_corf_faen,0.2602741675882353,1.0498508710360186,-3.77800113,4.33660344,0.537706590882353,170,2311.4026999999987
galadhrim_eryn_Mithrim,1.951539095637584,3.83127978149357,-2.65610858,14.32599534,0.6294371000671142,149,2240.6391000000003
galas_cabed_uruk,0.51688676176,1.8225377285339728,-1.57593046,9.11192243,0.42724823815999996,125,1980.233100000005
galas_firen_hend,0.2988322336746988,1.0418009640402566,-2.14373768,5.87402912,0.4703560662650602,166,1971.0227000000014
galenas_hand_heleg,-0.9245877571098265,6.015786732596956,-13.59119659,7.24913005,0.5105379759537573,173,2435.1728000000003
galenas_lebed_min,0.5799704203361344,1.2284554229730502,-1.96093461,4.81874883,0.43040194857142855,119,1238.2498999999953
galvorn_cair_Mithrim,0.16287239172413792,0.8021193349379752,-2.22483705,3.35147151,0.38833613120689653,174,2960.4770999999964
gath_caras_pennas,2.8314176707086616,3.80039443322204,-3.54234396,12.14086125,0.5948890222834646,127,2575.3490999999995
gaur_pess_aran,0.3199726264705882,1.2118123736066309,-2.70815833,5.3767523,0.5397085297326203,187,2012.1201999999976
gil_Eluwaith_morn,0.42738577935779815,0.8907624452263604,-1.50391439,2.99825203,0.4496587028440367,109,1192.2560000000012
gil_alae_haust,0.2812014114450867,1.3150323698294633,-2.7209929,7.34676186,0.5009684375144509,173,1980.9645999999993
gil_firion_iaun,0.48657554331249997,1.1767031660525389,-1.60460053,5.33663795,0.49242623806249997,160,2077.9441000000006
glae_minuial_echad,0.43090357709923666,0.7615246608786718,-2.47886838,2.85926279,0.4926177845801527,131,1386.836000000003
glandagol_rhach_rhosc,0.2256678677142857,1.0915762320234497,-2.84434239,5.39972415,0.5009618621428571,140,2199.9858999999997
glaur_balrog_celon,0.20561726705263159,1.2672565179934636,-4.37058631,6.18326093,0.4468552374736842,190,2299.429900000003
glaur_cund_aglareb,0.6962576225,0.8377343526978038,-1.73926875,3.16122654,0.4317492578947368,76,1502.0399999999936
glaur_grond_alagos,0.5478480825694444,1.5345623733963767,-4.35559425,6.54550313,0.4681779063888889,144,1845.0617999999959
gli_ablad_riel,0.14954718274336282,0.8987826222752457,-2.96161329,3.59702584,0.5266551762831858,113,2213.040700000005
gli_thamas_menel,0.31916742279761906,1.152862049421834,-1.59460858,5.63384007,0.4678028499404762,168,2290.8643999999986
gond_adar_Ennor,0.45738718879746837,1.717593194275678,-2.3176295,6.13810214,0.5216279483544304,158,2195.747000000003
gondrath_raegdan_curunir,-2.3369982967924527,4.949253211803614,-12.04696479,7.7931416,0.4592246511320755,159,2329.9588000000003
grond_forodrim_nimbrethil,1.0292307026470588,1.5891027518755274,-1.06924232,6.37332512,0.3964104904411765,68,2025.8320999999996
gul_aear_faradrim,0.7824732814529914,1.0555263196354203,-1.03261369,5.95061561,0.5144152773504274,117,2275.9793999999965
gul_melethril_barad,0.2792619899230769,0.6941309913884313,-1.64381562,2.51148776,0.4722561096923077,130,2221.9477999999945
gul_minuial_saig,0.9285005274285715,0.9969734149902459,-1.39882965,2.97240031,0.4399582111428571,35,3589.0527999999977
guldur_lathron_rochir,7.523270096111111,8.174505297100165,-2.94062588,20.78655964,0.5380261850000001,18,2422.4145999999964
gwachaedir_bass_heledh,0.3523683495283019,0.7507333221465355,-2.09883332,3.16250883,0.4594035526415094,106,2200.235099999998
gwador_saelor_gondrath,-0.212659229039548,1.2273204280875811,-4.72009297,8.80811361,0.4164155582109228,531,2733.425199999998
gwael_lebdas_raegdan,1.4499949229508198,2.666831216408746,-10.72897906,8.0113236,0.46898618519125684,183,1875.095199999996
gwaloth_vin_Rochirrim,0.4166974533582089,1.1577679336952684,-2.31080975,4.1197342,0.6494544808208955,134,1624.3616000000038
gwanur_Druadan_imrath,0.20139430412903228,1.0152446589385842,-3.09098501,5.23818723,0.46688911825806456,155,2470.928200000002
gwaun_lasguil_mil,0.5039892137419355,1.5467460457622073,-1.7346219,6.89317614,0.45725215438709677,155,1858.6781999999948
gwend_gellui_saelor,1.8029861688793103,9.213103361491893,-9.02611851,33.56729318,0.44649473663793104,116,1556.8513999999996
gwilwileth_ah_forodrim,0.38131340874999997,0.9407329992991552,-3.78869464,4.47911454,0.5014384118181818,88,1223.6622000000061
hadhod_mereth_tathar,0.19154496937499998,0.7099901025980319,-3.55867254,3.16019159,0.41237924678571425,112,3387.2144000000044
hador_lend_annon,0.4241564947586207,0.7949367148355057,-2.26227909,3.85787034,0.6164385908275862,145,3017.1003000000055
hador_maen_pent,5.530020504967742,6.419787119648793,-1.88828336,18.99342293,0.518210386516129,155,2295.448199999999
haeron_aeruil_tegilbor,0.7816661786528498,1.3306489111461985,-3.19845254,9.62833381,0.5447086221243523,193,2334.4049000000014
haeron_ennorath_ris,1.4202576316981133,1.7694033100766826,-1.92925857,6.23897623,0.4442602691823899,159,1921.6227
hal_lass_balrog,0.22755147567741935,0.79122507863038,-3.90223401,2.50587864,0.4600278179354839,155,1949.624100000001
hand_ennorath_amloth,0.2719891395625,0.879601972214991,-2.22628438,3.03183244,0.4765589888125,160,2346.1911000000036
harad_gador_roch,0.48802816000000004,0.7912886423091365,-2.75692123,4.51597203,0.4774594233802817,142,2631.493699999999
haradrim_meldir_edlothiad,5.910650958181819,9.702298328869125,-1.4719727,49.42259646,0.45932494781818184,165,2393.1615999999995
haudh_ablad_aphadrim,0.30124949275449103,0.9404664011076306,-2.12199911,3.57676302,0.5019222888023952,167,2949.0327000000034
haudh_hwiniol_saelor,0.3964518593464052,0.7106516584827058,-1.51809192,2.8309678,0.4093808661437909,153,2076.299700000003
haust_nath_cyron,2.1654523203125002,2.3002368716296164,-1.24973744,9.64844212,0.423603788125,128,1680.6034999999974
heleg_roch_nana,0.29440884067708334,1.1379795852426295,-3.34446216,6.3397786,0.4882278091145833,192,2257.171699999999
helegnen_anann_eglan,0.29849317408653847,1.2608716116266505,-2.93848999,5.89535008,0.47012935043269233,208,2330.7975000000006
helegnen_heleg_nost,0.4157243763414635,1.4826705700286253,-2.20865183,9.82190442,0.5003036988414634,164,2301.6709000000046
helegnen_rhovan_pennas,1.8534322454032257,2.2808601773313844,-2.74584289,8.24868875,0.3841607558064516,124,1743.625
hend_amlug_nur,0.5057543786538462,1.4018635239817876,-2.56516583,5.95516097,0.42984631352564107,156,2269.0930999999982
hervenn_faradrim_merilin,0.54699254568,1.1218890492340918,-1.48390022,5.12313638,0.48413338784,125,2423.5789000000004
hervenn_rusc_graw,1.521810241887755,1.6193215086137611,-4.10158699,6.46331125,0.5743576653061224,196,2920.329699999995
hervess_aear_uanui,0.3600675603125,1.0387231485900401,-1.79997078,4.46389557,0.45294993141975304,160,2051.586900000002
hervess_cuin_ang,0.6427509424705882,1.6835050953349018,-4.04234667,7.56587749,0.5846584962352941,170,2243.7158999999956
hervess_helegnen_nimp,0.520077776779661,0.8302505734619464,-3.09146045,3.98315695,0.5884716690960452,177,1616.6702000000005
hervess_lhug_limlug,1.8336416985714286,2.8559476949875826,-2.28179218,10.05263275,0.5554166827857143,140,2495.9409000000014
hub_adar_fuin,0.47733731896,1.0021223066962226,-3.56430444,3.41986694,0.5124321452,125,1794.4697000000015
hub_lembas_idhren,-2.456547545352941,3.419136484986009,-16.89716793,2.69245877,0.4930951984117647,170,2077.9086000000025
hud_ithildin_haeron,0.16226463236994218,0.7431671178678297,-1.62885719,4.9947141,0.5443423476300578,173,2945.9199999999983
hul_Sindarin_bass,0.09978519285714287,0.7200299892409006,-2.19496755,2.39528595,0.4927872942285714,175,2983.967499999999
hun_amath_graw,0.27261583826923075,1.4171656061551952,-4.47058797,7.10419183,0.5149726007051283,156,2447.992600000005
hun_rodwen_dol,0.4935220054098361,0.8598638135671756,-2.1825539,3.24475233,0.4892302254098361,122,1679.1296000000002
hwiniol_lembas_aerlinn,0.7282856132748537,1.704320356126692,-2.46836482,6.90315807,0.44730638222222224,171,2218.693100000004
iaun_fang_achas,1.6022474497727273,0.883231136588155,-0.76861596,3.95936421,0.5443744511363636,44,1074.9596999999994
imlad_galadhrim_ithildin,0.8388387129441623,1.390948289268501,-3.08766688,5.52858947,0.4442132640609137,197,2344.930800000002
imrath_aeruil_pilin,0.3755365205263158,0.8852729854578338,-1.87303649,2.29639579,0.3346187615789474,95,1577.0446999999986
ingem_rochben_fast,0.36369494365168537,1.2900811108665713,-4.01251401,5.25720386,0.5709578011797752,178,2310.2770999999993
ingem_tang_gilgalad,0.17157886425925925,0.8279445555409058,-2.01477678,3.16714814,0.47605155537037036,162,2333.152799999996
iphant_Tawarwaith_ulug,-0.17628376189349113,0.7385093408531979,-3.94040762,1.83720387,0.4193156387573964,169,2437.785499999998
iphant_heledh_lam,0.611712380116279,0.7601344386561324,-0.73808503,3.04015508,0.5777047195348838,86,1624.092700000001
iphant_thamas_baneth,0.6664050814594595,1.4028044853983184,-2.09083079,5.19528491,0.42938763297297294,185,2568.6339000000007
ist_hast_cuil,0.35592655207792206,1.0715847311944917,-2.22441419,4.63978341,0.3983990618181818,154,2006.9009000000005
ithildin_mil_tang,0.253861238502994,0.8420246643718485,-1.60540641,4.05036332,0.38672700652694614,167,2551.848299999998
ithildin_per_mithril,0.2527581469101124,0.8560936873456927,-3.04463114,4.58120592,0.4833639357303371,178,2284.695900000006
ithron_in_ungol,-0.16435302371069183,1.280882049911524,-4.47491587,2.81309006,0.44840226610062894,159,2268.0072
lacha_luith_mithril,0.46793949448648653,1.791608832187082,-2.42875155,9.44949232,0.4752578002702703,185,2236.115700000002
lachenn_anann_randir,0.2721219880141844,0.9908589876291958,-2.40297554,3.28776777,0.5172191436170213,141,2050.790200000003
lachenn_iaun_nagol,0.34285388837696334,0.9461129176271019,-2.82021571,4.55569344,0.44106975476439786,191,2367.5518999999986
laer_tamin_Druadan,0.4135041756140351,1.3834145792338917,-1.84962376,8.26657184,0.4075051453216374,171,2257.051999999996
lagor_aeruil_gilgalad,0.5667418629447852,0.78916396903125,-1.15120038,3.22347827,0.46211708901840487,163,2260.885700000006
lam_toll_aegas,0.35628126497175144,1.2517422715943922,-2.32455139,5.55172112,0.4390984826553673,177,2248.2546
lass_araf_Mirion,0.26512937242647056,1.0225833292412054,-1.9378761,3.99725587,0.4341090950735294,136,2188.772600000004
lass_laug_sirion,0.38494737077922075,0.8286676759663884,-2.28601791,2.66268184,0.4753341294155844,154,2644.865700000002
lebed_aranarth_salab,1.499158594949495,1.360099102953925,-0.52743713,5.6725587,0.3708903356565657,99,1937.3125999999975
lebed_mindon_rhach,1.3157965221084338,2.0114062290114827,-6.00468857,6.3683534,0.4988957680722892,166,2417.7304000000004
lebenedh_baneth_salab,0.4258601330833333,1.0011464367025862,-1.54207806,4.22075161,0.46549485975,120,1559.638300000006
