object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
dannas_tavor_ira,0.40735982779141106,1.481144834240247,-3.63360749,8.97760222,0.4656296877300614,163,1889.5707000000039
dol_Dornhoth_in,0.28473692863354033,1.2363364822175396,-2.73609936,6.99066375,0.5092603166459627,161,1847.3554000000004
dol_cabed_saer,1.4772212643333333,1.0960880484270132,-5.51401896,4.31611277,0.4478097748666666,150,2528.2520000000004
draug_eilian_alph,0.3822118575949367,1.0822169667258934,-2.48624407,3.86436386,0.4975845033544304,158,2239.0815000000002
draug_romru_achad,0.3012809486170213,1.0488849631775965,-3.04180396,4.5106405,0.5703501157978723,188,2354.966800000002
drego_nothrim_graw,0.3839694335,1.4198069597020888,-1.98472111,4.01877765,0.419905087,60,2980.3050000000003
duin_bragol_ennorath,1.1041769155944057,1.159871892742424,-0.86174681,4.6160245,0.39585387734265737,143,2196.3775000000023
dunadan_heledh_nestad,1.1036613416666665,1.0159509669711804,-1.99866747,3.88980939,0.48270924976190477,84,1498.5077999999994
dunadan_tachol_elvellon,0.3494665486227545,1.3120730030230379,-3.83024015,4.63583236,0.5019137082035928,167,2207.473300000005
dunedhel_haust_yll,0.4376198069148936,1.2163472034367786,-1.99495341,4.85107635,0.4500492708510638,94,1264.1087999999945
echad_erchion_tegilbor,0.30334407837662336,1.1764297387166769,-3.66971315,5.98083266,0.551225977922078,154,2311.659599999999
edlothiad_aegas_tathar,0.7923921773972603,1.1547602988813863,-1.83453196,4.9088809,0.40760022801369866,146,3263.7959000000046
eilian_ryn_morgul,-0.03794058046875,1.1592892338470093,-3.67732935,3.443175,0.5019330353125,192,2154.2031999999963
eirien_saer_galadh,0.30500529421875,0.9952560686066229,-1.92063436,3.9066771,0.4044857083076923,128,2058.881500000003
elvellon_lend_aith,0.26066885013071894,1.0445792674694807,-2.71494927,4.10761452,0.4572726041176471,153,1994.7204999999958
ennorath_meril_ulug,0.08129870737226277,0.6464572072546424,-2.7628332,2.35669332,0.34844444678832115,137,2864.007899999997
ennorath_ram_nimp,0.5505724596153846,1.3152736969210386,-3.79369843,6.16714041,0.5033692239743589,156,2117.864400000006
erchion_lobor_amarth,0.16339800987804878,0.8388040585542839,-1.96762232,1.97638185,0.3780966601219512,164,2637.173999999999
eredh_iar_gwilwileth,0.3706566476433121,1.0949329106906092,-1.91863796,5.56790945,0.5130995705660377,157,2355.3439
eryn_aras_gwador,0.9937318634042553,0.5366646952240576,-0.2972193,2.63109199,0.404686728969697,47,1849.6592000000019
espalass_heledir_raug,0.24034355163265309,1.0156527141200724,-2.34936352,3.67066774,0.5485712854421768,147,1895.613599999997
espalass_luith_Dornhoth,0.3526364083854167,1.220030198074714,-7.3196503,5.3612329,0.6248861133333333,192,2371.8675000000003
espalass_raegdan_guldur,0.42532512499999997,0.9389788803101163,-1.74296591,5.04905526,0.4507752205405405,148,2532.0887000000002
faradrim_aderthad_rovalug,0.33884423348101267,0.9764249376638595,-3.45856383,7.04130663,0.533079785886076,158,2576.0818999999974
faradrim_gwaloth_adan,0.5905312133557047,0.9107835630549073,-2.49013856,3.40924394,0.49405925610738255,149,2467.665799999995
faradrim_hervenn_dagnir,0.14917479803149605,0.5820298916349902,-1.79169181,3.16601888,0.42914158354330706,127,2744.298299999995
fast_Rochirrim_sammar,0.48703607491017964,1.43241040344096,-2.36678636,6.1435651,0.4161815056287425,167,2529.782500000001
fast_hervenn_ylf,0.11645450027322404,0.8010522388151811,-2.39137033,2.08663224,0.5022826409836066,183,2830.0674
fast_randir_gellui,0.32729313932792586,1.4717941797057283,-12.36379895,8.47958414,0.4868636732908459,863,1816.5236000000004
fervain_ruith_baneth,2.5730974589147286,5.87316296772888,-2.46789783,24.10255615,0.4813319573643411,129,1698.6877000000022
firiel_gas_nimp,1.1108984728571427,3.8274962865133073,-6.47198381,12.29726983,0.49533026554285714,175,1982.8263000000006
firiel_gwathui_gil,0.241604911097561,0.7878382908234275,-2.30033138,3.27776839,0.48601867079268296,164,1582.3146999999954
firiel_peredhel_morn,0.9202323725274725,3.1827409147842016,-3.13795359,18.79199881,0.4793667049726776,182,2267.0095999999976
forodrim_hal_adab,3.5537459655555557,8.13905540237924,-6.09722358,18.52335426,0.4071094968888889,45,1829.4897999999957
galad_grond_toll,0.09546433895330113,1.212198048068119,-6.03125172,8.56159323,0.5039133289694042,621,1481.6191000000035
galadh_Dornhoth_haeron,0.30737212855072465,1.2989691748040662,-3.84488592,2.42918167,0.5065387937681158,69,1583.6740999999965
galadh_lorn_ris,0.1680833317922794,0.861563284093771,-3.48211489,6.66111546,0.40143593489889706,1088,2351.328300000001
galadhrim_haust_adan,0.49128547827586205,0.905301494546637,-2.56630414,3.67621466,0.4238657927586207,145,2880.5530999999974
galadhrim_lachenn_edlothiad,0.31158645152000003,1.105433525531346,-2.83134657,3.68555916,0.50406986824,125,2759.1191000000035
galadhrim_suil_tinuviel,0.10218920416666667,1.1739852896950371,-7.04246134,3.24742192,0.5529866002777778,144,3066.199799999995
galas_dirnaith_hud,0.3857552081021898,1.1621634705144217,-2.09312055,5.48193094,0.4729382525547445,137,1957.346900000004
galenas_aran_calad,0.8074311952898551,1.8912280917886926,-3.45731349,5.92630303,0.4396306852898551,138,1893.9405000000042
galenas_ruith_caras,0.7030665424324324,0.9269001562693355,-1.51900282,3.37096129,0.4348685457657658,111,2351.4113999999972
galvorn_nath_agor,0.6609104604672896,1.0946138589743322,-3.05211461,3.47774525,0.5493697172897196,107,2879.5935000000027
gath_adab_loss,0.38210838669117647,1.1563386823405124,-2.50222712,4.86284157,0.3978772361029412,136,2516.4414999999935
gath_toll_hand,0.2529107978205128,1.0605528731581617,-3.0255731,5.74492067,0.4106934219871795,156,3217.2295999999988
gaur_pendrath_iar,0.2334287862676056,1.2459509551505519,-3.74722478,6.8585569,0.5365984826056338,142,2136.9792000000016
gaurwaith_forodrim_nimbrethil,0.03400535842105262,0.8306858533276398,-4.94587101,4.61513402,0.41881177639097744,133,2269.632700000002
gaurwaith_haradrim_uir,0.4832119224358974,1.5775495183487833,-2.2616224,6.92805618,0.42867688185897435,156,2008.131100000006
gaurwaith_rochir_ylf,1.9700346492613638,2.433985929193019,-2.99619009,9.26401807,0.496253979375,176,2055.4928999999975
gaw_midh_narthan,0.674579567037037,2.0031101227329193,-2.23741715,8.87938527,0.4179609489417989,189,1946.2588000000032
gaw_saig_hador,0.7242140741958042,2.3894042858202558,-2.40769061,11.66669704,0.5158988657342657,143,2080.9819999999963
gellui_Mithrim_pent,0.12713529605691057,0.6739410921445331,-5.66914024,4.87073552,0.4107317404979675,984,2626.0481999999975
gilgalad_fuin_midh,0.4226583464880952,1.4128068655568355,-4.39542187,6.62538667,0.44958856017857146,168,1936.0030000000042
gilgalad_gli_calad,0.38797824760869565,1.573350906811346,-3.36809104,9.5664674,0.5232351419565218,138,2001.501400000001
gilgalad_thamas_hub,0.2058522762275449,1.2809617373851636,-4.70945218,4.3740448,0.49996735461077846,167,2366.808799999999
glamog_faun_lalaith,0.34255572864285716,0.9405392223262758,-1.61141387,3.97286694,0.4292495747857143,140,1287.7318999999989
glamog_haradrim_tirith,0.38275172512605043,1.3022031333776414,-2.37156033,4.24495371,0.5414809308403361,119,2708.728200000005
glamog_yll_amarth,0.23912622012422363,1.1975182672484963,-2.95761045,5.04832469,0.4814775467080745,161,2200.756000000001
glamor_certh_sogannen,0.4980495210810811,1.55353302432446,-2.04195956,6.59005581,0.44505954675675674,111,1139.6717999999964
glandagol_hast_eirien,0.8282042002380953,0.6272397031784417,-1.01576282,2.57799758,0.4455426159235668,42,1895.5834000000032
glass_rodwen_ang,0.7121809822695035,1.8102556949696873,-2.01684636,7.66240931,0.459023920212766,141,1717.5884000000005
glaur_nimbrethil_tann,1.007886374516129,1.2076956596110884,-4.18312844,5.77411518,0.5123027033333333,186,1611.489300000001
gobennas_thurin_onodrim,0.22639494693467338,0.9065735334575856,-1.48772189,5.32325089,0.4243065389949749,199,1997.4135000000024
gond_dunadan_paich,1.849698682751678,4.55812619512402,-4.01666551,25.46599251,0.5231559665100671,149,1877.0593999999983
graw_raegdan_muil,0.35170978892617455,0.8728047280407664,-2.52898442,2.99445792,0.5571521859731543,149,2605.5410000000047
graw_tirith_eglan,0.35926028660130715,0.7174470598377853,-2.65432807,3.82313935,0.4629487753594771,153,2956.465400000001
guldur_cyron_ithildin,0.9877554493048128,1.258730568348801,-1.49895905,4.45994701,0.45760972037433156,187,1133.2099999999991
guldur_navaer_fae,0.31946153618705037,1.322441613028263,-2.9675025,6.53082821,0.39470758194244604,139,2035.222099999999
gwachaedir_lost_melethril,0.8404850067403314,2.1466849747894914,-3.39743974,9.16105981,0.5814176206077348,181,1990.2430000000022
gwael_braig_thavron,0.2676955765591398,0.8622485255869675,-2.07250864,4.15277991,0.47062786215053765,186,3007.758600000001
gwaloth_agarwaen_ennorath,-0.1664380300609756,1.1982704527418604,-3.03085162,6.5061404,0.4449863105487805,164,2210.448700000001
gwanur_ryn_adab,0.8922160536440678,0.7618444810531239,-0.84303298,2.93917167,0.4573837904237288,118,1950.0090999999957
gwarth_tathar_luith,0.5417326289610389,2.026010204833415,-3.85952874,14.51309649,0.4217466201298701,154,1870.1015999999945
gwend_soga_uanui,0.5469398183464568,1.347465153052538,-1.92532394,6.62997102,0.49547402031496063,127,2113.008400000006
gwilwileth_adan_galadhrim,0.778111345326087,1.8376546786604115,-1.14958914,8.01014731,0.42706988776595745,92,1173.6462000000029
gwilwileth_hend_rodwen,1.7288216355688621,4.290152451161946,-2.8411399,23.75558792,0.46535223976047907,167,1781.1972999999998
gwilwileth_hwiniol_bregedur,2.455931813173077,4.45362931893518,-1.4831917,14.72055366,0.3983628756730769,104,1277.0445000000036
gwilwileth_muil_rochir,0.4822754065185185,1.341524791734079,-3.36832451,5.6280547,0.4996019453333333,135,1935.710500000001
hador_rodwen_melethron,0.24716667153333333,0.8748775953229208,-2.58491959,3.01035485,0.5177210290666666,150,1924.7347999999984
haeron_lang_ithron,0.3664071725,1.0263815321624483,-2.11547255,4.39783171,0.4558245298837209,172,1942.7434999999969
hand_onodrim_rodwen,0.3589618726136364,0.8212496278932632,-2.07387752,3.10095886,0.42907251181818185,88,1146.7344999999987
harad_bragol_gul,-0.04902218902597402,0.8992756395744455,-5.18544498,2.7822074,0.5112960517532468,154,2843.998599999999
harad_hwiniol_helegnen,-0.06476103107784431,0.965132156255396,-2.14984278,2.80330474,0.4357349745508982,167,2094.6944000000003
hast_gondrath_lhug,0.3332039033142857,0.8925775613489463,-2.16900683,4.59683174,0.39066579731428575,175,2237.6287999999986
haudh_gilgalad_ninglor,0.23775085492822967,0.975625002147367,-2.37931536,5.14365671,0.5004899298086125,209,2567.557700000005
haudh_glamog_ram,0.5447338873076922,1.3912351825426132,-3.74770147,4.75971923,0.5550073734615385,78,2965.157500000001
haudh_hud_edlothiad,0.15174133624886468,1.1283720750836654,-8.41399357,7.17200821,0.4707405026612171,1101,1961.2422000000006
haudh_morn_cuil,0.23097386802469136,0.820784946809202,-2.64986666,3.91483424,0.449866587037037,162,2269.109399999994
haust_forodrim_lagor,0.5448031431122449,2.29635949046685,-3.85841022,12.64627669,0.48878957015306124,196,2247.960899999998
haust_imrath_gwachaedir,0.5610763029487179,1.4171348025804429,-1.67197554,6.0267649,0.4546922921794872,156,2001.700699999994
haust_sogannen_lain,0.5931109056122449,1.4969089329216188,-1.79372907,5.70205031,0.4582994828571429,98,1174.001099999994
heledir_tegilbor_amdir,0.7114667901538461,0.6442857531384337,-1.84263317,1.74384703,0.47844311625698327,65,1944.0152000000016
heleg_corf_achas,0.6865320066666667,1.769398615166137,-1.16587145,8.76984894,0.5698831591269841,126,1779.290399999998
heleg_hend_uan,0.4101433031794872,1.3120903260150152,-4.27407411,5.13593278,0.4341471076410256,195,2299.818500000001
heleg_uruk_ah,0.5780467680379746,2.4176972195696824,-2.91859743,13.62513561,0.49107326094936704,158,2218.0769999999975
hend_inias_vin,0.4192378300552487,1.289467519497096,-1.56399158,7.47111492,0.44698738977900554,181,2360.5244999999995
hend_mund_lang,0.5533520263461538,2.120168050581694,-2.75916784,14.43697173,0.5364446221794872,156,2388.1538
hervess_fervain_rovalug,0.7590069490555555,3.035703169095249,-2.02044853,17.97999557,0.4731024718333333,180,2606.5004999999946
hervess_lavan_lathron,0.15593909392,1.4209502748657006,-4.82208962,6.21460512,0.47532225176000004,125,2361.9066999999995
honeg_anann_aeglir,0.21035456257668714,0.8728459906863193,-2.59709689,3.02959367,0.39774820374233133,163,2572.0072
honeg_minas_ryn,0.20382415956756755,0.8516612976118201,-1.83452695,4.61669474,0.4068722643783783,185,2187.4133
hu_roch_melethril,0.20035324190224574,0.819215221415849,-3.83044277,8.55205403,0.46261788357992073,757,2263.4651000000013
hu_rovalug_rust,1.0646650891111111,1.976534094579893,-2.63266149,7.16153314,0.4614155214444445,90,1025.3583999999973
hud_baneth_nell,0.26309101795698925,1.4898825579803443,-2.82859703,9.17467667,0.48214613494680847,186,2227.0092000000004
hul_aduial_lin,0.22908336709302327,1.3279494728214583,-3.58107063,7.69161888,0.4997239798265896,172,2104.821100000001
hul_elvellon_aith,0.4756962214814815,1.2453192359497656,-2.98957046,3.94438357,0.4462290741358025,162,3158.7487000000037
hun_saelor_Eru,1.0696274252884614,1.3425984413846308,-3.05204074,8.82598787,0.5555454727884616,104,1516.8201000000045
hwiniol_Gonhir_noroth,1.1736092337583892,1.5382729789318212,-2.9670047,11.82957464,0.5944061308053692,149,1427.0169999999998
iaun_gil_lembas,0.5754457230508474,1.8432407302806915,-2.25093728,8.91342913,0.499898782849162,177,2305.830099999999
idhren_hu_Eru,0.5141682570161291,1.598562624961925,-3.37012115,7.33410133,0.4411154660483871,124,1734.8505000000005
imlad_fang_lend,0.6753671632142857,1.1601627089570679,-2.17557793,7.03410806,0.47089699613095237,168,3176.6500000000015
imlad_sirion_ylf,0.4324888286842105,1.7474010171690106,-4.11318297,11.94581909,0.40262748321052627,190,2094.1238999999987
imrad_fae_amlug,0.3166587653947368,1.0180611339775905,-2.75064378,4.42790098,0.42160788144736844,152,2575.939999999995
in_firen_saer,1.476111925,1.2849629689250106,-1.21922113,6.33476142,0.5539816754705883,170,2958.1477000000014
ingem_gwael_rochben,0.5589895918079096,0.8412015272233886,-2.41353041,2.93979192,0.4251261845762712,177,3032.2333
ingem_minas_baneth,0.41799027568047337,0.9200593311463517,-1.86260351,3.21159525,0.48831899284023667,169,2533.7765
ist_rhovan_perian,0.26718154196808513,0.9404540999696743,-3.12689153,5.13209503,0.43144170005319155,188,2415.0310000000027
