object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
aran_elu_dunedhel,0.7822159972619047,0.8937038291211226,-0.97928553,4.03418325,0.385622191547619,84,1460.441399999996
aran_ist_thangail,0.2503336826627219,1.1472842134308683,-1.89212989,6.52659687,0.39365051360946746,169,2418.251799999998
aranarth_balrog_min,0.25513698232558135,0.8309296063408522,-1.56780819,4.34100924,0.3599579928488372,172,2280.649400000002
aranarth_fern_gwathui,1.3484796975903615,3.263170180423028,-1.58801545,17.4146385,0.4502674648192771,166,1606.056399999994
badhor_angos_cae,1.1790747326285713,2.0455181658009454,-4.45840419,8.23241505,0.47882893868571424,175,2161.0060999999987
bain_bregedur_muinthel,0.11262815873333333,0.7142947451077948,-3.67980851,2.81583102,0.43258223640000004,150,3072.4825999999957
bain_caras_imlad,0.2487716103,0.9902952732186519,-3.71855929,2.44008069,0.4810572019,100,1167.3427999999985
bass_tathar_min,0.48690887111111114,1.308848271584242,-1.65797687,5.59970629,0.4275452576984127,126,2168.1763999999966
baug_uir_lalaith,0.2058776674074074,1.0332170522899236,-2.63635133,4.55630871,0.47576293105820106,189,2278.5224000000017
bellas_ah_aes,0.5115831204255319,2.5414726624472266,-3.90234689,19.90431445,0.4930851275531915,188,1694.5929000000033
bellas_barad_aerlinn,0.3848252476966292,0.707496133466942,-1.85819005,2.51762191,0.5291769057865169,178,3449.6119000000035
bellas_emel_iphant,-0.4843253520967742,1.6009952898913933,-4.08920841,4.71463401,0.4128703291935484,124,2331.896099999998
bellas_muil_lavan,0.3911971013,1.4032813754586078,-3.39099075,8.15328409,0.48565923769999997,200,2648.4640999999974
bragol_aglareb_luith,0.5205586534848485,1.6603308729211508,-2.17921419,8.58169434,0.4371535559848485,132,2134.7618999999977
bragol_dol_bronwe,0.3525757687134503,0.7118289166431072,-1.93816616,2.49677626,0.42215269076023393,171,2740.2158000000054
braig_barad_hend,0.27464160957575756,0.8433760083407416,-3.29414918,3.91300842,0.414280343030303,165,2268.938199999997
bregedur_ank_nell,0.2547734207042254,0.827399203098883,-2.9760744,3.49534063,0.47394103795774645,142,2333.726300000002
bregedur_gas_gilgalad,0.5798124149681528,1.4833059103024098,-1.75853434,7.10260197,0.4356091214649681,157,1619.4831999999951
cabed_alagos_lathron,0.509483090326087,1.756380538729805,-4.34777895,6.54997268,0.5407240831521739,92,1539.0511000000042
cabed_midh_bellas,0.6474483336153846,1.742070003652475,-2.51032613,12.57688224,0.4611209307692308,130,1655.4585000000006
cabor_faradrim_gaurwaith,0.24362679642384108,0.7156841836111864,-2.90122947,2.35542354,0.4462653681456954,151,1887.436099999999
cabor_saer_angos,0.5596971458415841,1.88424963621343,-3.6365432,7.94788641,0.406197791980198,101,1800.7657000000036
cae_melethron_nim,0.6494234411290322,2.468939259271551,-1.15043433,18.07053615,0.4025486849193548,124,1397.1774000000005
cair_certh_bellas,0.16667191876470588,0.9176826815966134,-6.7953861,3.85726621,0.41701439194117645,170,2497.242100000003
callon_aran_nimbrethil,0.7590438859756098,0.852627503657634,-1.4954571,3.80145123,0.4038060516463415,164,2191.6914000000033
callon_guldur_ira,1.1907576206586827,3.94349989230521,-2.53251489,21.7729436,0.4361833573809524,167,1612.3845000000001
callon_neledh_hadhod,0.4124089193333333,1.3822982068138148,-2.66768039,6.13615016,0.47225474591666666,120,1963.878499999999
callon_nur_onodrim,0.3183550234972678,1.08707850352353,-2.26686896,5.16512243,0.4433901333879781,183,1785.371500000001
celeb_Dornhoth_luithien,15.732918488400001,10.915546994706718,1.91528707,40.5664803,0.41760160479999997,25,1391.1299
celon_magol_ank,0.9483548810606061,0.678898579346452,-1.2792547,2.91033545,0.49607800689393944,132,2214.4330999999947
cenedril_ank_firion,0.5070972263366337,2.0964499736951177,-2.12890521,15.57779029,0.5408898552475248,101,1547.3337000000029
cenedril_uruk_gwachaedir,0.2931628998578199,1.2730410889526442,-2.49922357,8.13886346,0.4350110198578199,211,2332.5524000000005
cirdan_narthan_ira,0.35998512863636367,0.9944898884841108,-3.82521541,4.10527819,0.41970568435064937,154,2250.036699999997
corch_aras_gaur,0.6243153774213837,1.5432198470625744,-1.86257805,6.1707135,0.548312036918239,159,2278.185400000002
corf_salab_minuial,1.3236537429824562,1.2256757220098395,-2.53505103,3.31949631,0.44520872666666667,57,1295.8728000000046
cugu_nestad_cae,0.44307045298507464,1.479561215845919,-3.10553456,6.15974424,0.39953052873134326,134,1616.2334000000046
cugu_pilin_rodwen,0.3328609483068783,1.3491118641426252,-2.56258937,6.60672896,0.4873532688359788,189,2184.8326000000015
cugu_uanui_achas,4.389349609698796,3.837077552271735,-2.24890385,9.70466724,0.44766426656626507,166,2241.3826000000045
cuil_Tawarwaith_meldir,0.17718218714285713,0.9731004840784638,-1.63395218,2.96239901,0.4304639555844156,154,1745.0293999999994
cuil_imlad_suil,-0.1637378592857143,0.925605714707102,-2.83237531,2.16888958,0.43781042919642854,112,2917.954899999997
cuil_ylf_cugu,2.2171073589411767,7.706398720519529,-1.05964605,52.58454044,0.400814773,170,2151.2981
curunir_lalaith_ram,0.8376192091111111,1.6988180973965485,-2.22700133,6.03454735,0.4223315885925926,135,2017.6779999999999
daen_lathron_aderthad,0.14523378864130435,0.7116395908212194,-4.16059498,2.17055938,0.41461226385869565,184,2411.9258999999947
dagnir_tathar_pilin,0.05372001093406594,0.6706090268828973,-1.70465376,1.95511921,0.49591095560439563,182,2227.019500000002
dam_Sindarin_fae,0.33639938171875,1.0597937991644577,-1.87890273,6.67613357,0.492474333359375,128,1801.7407999999996
dam_lebenedh_hal,1.3266697032417583,1.427009555636043,-2.98600797,7.7258507,0.5410904252747253,182,2498.955099999999
dannas_haeron_imrad,-0.8755423408588957,1.9580333966913723,-5.50882292,4.10163834,0.42223064539877303,163,2625.516899999995
dirnaith_thangail_haradrim,1.1122156700854702,1.7461565983563634,-2.64955514,6.19890021,0.41177749666666663,117,1516.0867999999973
drafn_drego_raef,0.47266987877094974,1.2654156232159632,-1.94460468,7.4335385,0.42279452033519554,179,2311.6777
drafn_gaurwaith_alph,0.2589785796159527,1.128405478697554,-3.48401859,7.95528468,0.43107163867256637,677,1750.3084999999992
dunadan_lebdas_lunt,0.30024895086666664,0.6080489524918182,-1.99581109,2.50843413,0.4254662524,150,1714.1405000000013
dunedhel_andrann_raef,0.3776179962987013,0.8625211467070164,-2.72609838,3.38860898,0.513217796038961,154,1701.8485
dunedhel_ira_aduial,-0.07694632497206705,1.069991824112334,-5.74546632,2.64881546,0.4922069432960894,179,2290.9786999999997
edlothiad_celon_aegas,0.22273843980392158,1.0118801116817577,-4.61733279,2.89354355,0.39204650202614383,153,2704.1515999999974
eglan_gil_menel,0.7598750188764045,1.1455927853895422,-1.35596288,5.33048651,0.3958329414606742,89,1395.7174000000014
eilian_aes_firiel,0.8455275081395349,1.0739274507790815,-2.15561372,5.54996869,0.43100284558139534,172,3008.0069000000003
eirien_Mithrim_amloth,0.5111852454088051,1.3589162502562406,-13.21200425,4.07209994,0.45304634138364774,159,2951.713100000001
eirien_hervenn_aranarth,0.8622170486666666,0.718563860552801,-1.10230487,2.72763537,0.47462332933333334,45,3383.090799999998
elvellon_mir_nana,0.4067997778787879,1.0432632244111841,-2.18325319,4.22578099,0.4483325184242424,165,2189.6722999999984
emel_merilin_faen,0.4020151498051948,1.3959349996441521,-3.63462672,7.7611704,0.45406544779220775,154,1859.1546999999991
emel_rust_hun,0.5143680469536424,1.485829050542692,-1.91115454,8.12298035,0.4108583033112583,151,2166.6327999999994
erchion_emel_sador,0.3611311117886179,0.7025548278009793,-2.00170163,2.38624909,0.3978741681300813,123,1547.6345000000001
erchion_pethron_nestad,0.0783288662962963,0.4679679559225473,-1.34758323,2.20547468,0.3693415859259259,135,2561.8796
erchion_ris_min,0.5520093531851852,2.3237731052459982,-2.31379228,15.68171909,0.4241929802189781,135,1526.958200000001
eredh_draug_gond,0.47475825319148934,1.3670519259271874,-1.62427487,7.32695407,0.4018401476595745,188,2172.047700000003
eredh_hervenn_lorn,0.6549135369426752,0.8206263472917215,-3.33611159,3.26430577,0.45276223630573253,157,2688.587599999999
eredh_lin_drego,-0.214470592,1.3798862513030838,-4.02870674,4.46300149,0.39302778491891893,185,2653.942200000005
espalass_gorn_edlothiad,0.36656917917241383,1.0528404404733145,-2.77599561,4.7276022,0.4727981913793104,145,1943.3332999999984
fang_dirnaith_faradrim,0.6554963969512195,2.652617807110587,-2.96593634,14.21970324,0.46563387560975605,164,2130.447899999999
fang_nost_ruith,0.9750228942857143,2.1323175419662195,-2.75305835,7.05060298,0.4832008080952381,63,1174.1362999999983
faradrim_nimbrethil_morgul,1.2585450740251571,1.9965433585688799,-1.86983042,6.9257138,0.4661986559119497,159,2527.005599999997
firen_eglan_thamas,0.79150063546875,1.1839707644552309,-1.8385083,3.7451439,0.45851689140625,64,1126.1991000000053
firen_pendrath_onodrim,0.2593443976923077,0.9976866500044229,-2.98589107,4.28222597,0.44880826982248523,169,2383.895900000003
firiel_gwarth_merilin,0.5512519756637169,0.858120087593985,-1.82680192,2.78787738,0.39817238486725665,113,1192.0804999999964
forodrim_Elrim_rusc,0.34002319073529413,1.48503491399746,-3.06521685,3.85560355,0.46365897198529415,136,2762.477899999998
forodrim_hul_puig,1.2572986668421053,0.6818309748704601,-0.15272724,2.54491885,0.3375960968421053,57,1168.7128000000012
galad_aras_Dornhoth,0.30613114816993464,0.8530265864896989,-1.8567675,3.65771424,0.4107127569281046,153,2303.746600000006
galadhrim_guldur_haudh,-0.0544660934090909,1.1584290136812634,-4.59717143,4.25033375,0.4173152232386364,176,2514.8636999999944
galenas_amath_lembas,0.2948109097260274,1.1168166431398368,-2.00665997,5.07070866,0.5701612144520547,146,1973.2816999999995
galenas_galvorn_glandagol,0.3907160141935484,1.0397046128405223,-3.42607378,3.46844101,0.5848522004516129,155,2330.2003999999943
galenas_haeron_aeruil,0.19924886514124296,1.0778076589682049,-3.87741907,5.98723047,0.3637761344382022,177,2243.089
galenas_ithron_loss,0.5900962367080745,0.9673219019013429,-2.42738113,4.3322811,0.46849108229813663,161,1938.5123999999996
galenas_rudh_gil,0.6052079781540698,0.8162773420249737,-3.10624193,4.53670734,0.4717523629505814,688,2300.972999999998
gas_eirien_gwaun,0.6501559188957055,1.077878643996412,-2.45735967,3.99333992,0.46464915343558283,163,2285.872000000003
gath_ira_thul,0.4505263235897436,1.0134278217535624,-2.26211124,3.01444062,0.4326204093162393,117,2372.3315000000002
gaur_annon_glaur,0.3586686884375,1.3778872789857652,-2.62056848,5.17357159,0.4309480205,160,3051.2112999999954
gaurwaith_aith_ingem,0.03484148178807947,0.5693214652964286,-1.80230392,1.76681895,0.409165843576159,151,2042.5423999999985
gaurwaith_ungol_gwanur,0.1362705394771242,0.8551776261662467,-1.92371827,3.23326227,0.36782044614379084,153,2913.5625999999975
gil_panas_dirnaith,0.26149367824561404,1.3969248692049525,-4.36383857,7.92270661,0.4934071298830409,171,2399.7537999999986
gilgalad_corf_pendrath,2.2472901310169493,1.6312914270264491,-2.13077127,4.22400976,0.5090322055084746,118,2328.6603999999934
gilgalad_galadh_lalaith,0.423936232147651,1.7273703159545142,-3.14330213,12.12921841,0.4462637123489933,149,1864.859399999994
gilgalad_tirith_nothrim,0.05977417877094972,0.652243291857612,-3.46335286,2.08336578,0.4323679633519553,179,3385.450899999996
glamog_galenas_in,0.30152377137499997,1.3529523284712353,-5.17741366,5.81223184,0.4722655711875,160,2242.597600000001
glamog_nana_perian,0.056766045078125,1.2042480765080679,-2.79202949,2.96163934,0.435919334921875,128,1608.2628999999943
glamor_aduial_Gonhir,1.4212763197037037,1.1958607790104263,-1.52832507,5.25335765,0.45033676733333333,135,2046.226300000002
glandagol_limlug_haradrim,0.308999720441989,1.0751969187386081,-2.40359541,5.03008274,0.4656550275138122,181,2248.3868
glandagol_saer_uir,0.30686688981132076,1.056951563090961,-2.94137374,5.17322812,0.5230976950314465,159,3092.352500000001
glaur_eredh_malad,0.6319165574358975,2.6798464863300655,-2.35476118,14.31007557,0.4032133802542373,117,1444.9202000000005
glaur_nadhras_neledh,4.986658559941521,10.522320233832142,-2.16640919,43.92012416,0.5354953721637427,171,2165.6177000000025
gobennas_aderthad_maethor,0.45111512449367086,1.4424042481284542,-2.60317457,6.4245085,0.5015612400632911,158,2153.2183000000005
gobennas_mund_thul,1.817124616931818,6.680287230258867,-3.50410653,40.07797692,0.4059314675,176,2189.514000000003
gond_acharn_Tawarwaith,0.7461910625806452,2.0742619487572695,-2.90557794,11.98651227,0.4658128015591398,186,2202.6725000000006
gond_faradrim_galvorn,0.28299744716666664,1.3750154480879608,-3.59148381,9.66908882,0.440331984479889,720,2141.9210999999996
gondrath_hub_drego,3.085182070238095,3.282643448185581,-3.09421939,12.42656468,0.5627914217460318,126,3082.706100000003
gondrath_maecheneb_aiglos,0.0926655348235294,0.9388601565026964,-4.18626899,4.09016653,0.46777076794117645,170,3209.4907999999996
grond_riel_rusc,0.33083328523809524,0.6592157027563215,-2.07550845,2.86785529,0.4470253708333333,168,2611.6589999999997
gul_eilian_idhren,0.4188140505,0.787066774483692,-2.52585959,2.16241895,0.464050632,160,1847.2058000000034
guldur_amdir_gas,1.1508604583229813,1.9295708688147768,-3.16313135,6.74682538,0.5082216895652174,161,1971.5371000000014
gwachaedir_amarth_honeg,0.393901599035533,1.351887700129559,-2.4063918,7.37982936,0.45400757289340105,197,2337.2084999999934
gwachaedir_ruith_pilin,0.18933653320855615,1.4050348972930153,-3.30220175,7.09619339,0.49355859962566845,187,1965.3729999999996
gwathui_ira_rhun,0.5975082750318472,0.8174382884174397,-2.83228724,2.87663109,0.40891888503184715,157,1995.314400000003
gwathui_pendrath_saig,1.6922980271818182,1.8126816982586191,-1.02107164,8.02577565,0.3462631375454545,110,1944.8951000000015
gwathui_saig_amon,0.5809739705076142,1.6638700779782263,-2.36803141,8.24167903,0.41506152705583754,197,1905.089899999999
gwaun_ennorath_imrath,0.6421922295530726,1.8538146566851537,-1.63987096,8.99916606,0.39261045167597763,179,2283.755799999999
gwend_fae_tegilbor,3.843207260243902,3.5766461099076703,-2.06932033,10.91854015,0.4361340085365854,41,2235.7448000000004
gwend_perian_gwilwileth,0.3595375667295597,1.7979525883670258,-5.39457037,9.82149514,0.576004706981132,159,2148.4640999999974
gwilwileth_alph_rist,0.5992047731428571,1.526045903129334,-3.75475978,6.22132246,0.4753208493142857,175,1990.6205000000045
gwilwileth_certh_aith,2.019888878631579,1.622966658240751,-0.70391444,6.39675138,0.345590032,95,1598.532699999996
gwilwileth_pethron_tirith,0.275580524,1.3980840084202315,-2.0034178,5.43546495,0.48926612989583335,95,1208.1005000000005
hadhod_adab_raug,2.4153571589915965,2.249245064507439,-3.79400208,9.88172458,0.39955806739495797,119,2617.244200000001
hadhod_cugu_aderthad,0.932669695,1.3442410633512107,-2.88337273,4.1038301,0.40100768387931035,116,1935.9724999999962
haeron_fang_muinthel,0.20015792916201117,1.1086128785962859,-2.94308707,6.42765742,0.408965670726257,179,2318.0400999999983
hal_gwend_gath,0.3416205894805195,1.0271330810321662,-2.05234407,5.27153181,0.5364099318181819,154,1906.058100000002
hand_ai_glamog,0.46057132830985914,1.0402462612431878,-2.56877052,4.08039861,0.39744122732394366,142,3425.7883
hand_maethor_alae,0.7377049152631578,1.7702549850343932,-2.21627268,7.61555778,0.3878171056842105,95,1454.9012000000002
harad_haradrim_firion,0.648021273764045,2.107664992679553,-2.52380949,14.38356712,0.5519038138547486,178,2177.792699999998
haradrim_gas_tirith,0.8667406813529411,0.9706430951822661,-1.23413515,3.43991934,0.3773081442352941,170,2202.7252999999982
haradrim_min_ang,0.33968129672222225,2.0650546543234523,-2.54204888,15.61710553,0.4187813888333333,180,2269.9761
haradrim_rhun_tirith,0.4759769126356589,1.2171685026163046,-1.8319554,5.30875462,0.4217212879844961,129,2110.9236999999994
haudh_fern_dannas,0.5054657269277109,1.3233865467865797,-3.46069439,6.02945592,0.44625543933734935,166,1995.449400000005
haust_amlug_erchion,0.08537518335664337,0.6187893832597164,-2.80911818,2.5081603,0.3869172304895105,143,3287.3179999999993
haust_eglan_hervess,-0.015143346824324323,1.7051624774413368,-4.39389635,7.3634689,0.4847336070945946,148,3098.707500000004
heledh_bronwe_ogol,0.2212214882967033,0.9138142797245472,-2.39861444,4.12800606,0.4921449693956044,182,2381.8027
heledh_cabed_ruith,1.2932213634693877,1.4227639388257283,-2.30572603,4.84189268,0.459766426122449,98,2215.7033999999985
heledh_gador_amloth,0.8839396330252102,2.402927573173977,-4.14776679,9.7688573,0.43930078840336134,119,1852.3493000000017
heledh_muinthel_lain,1.8500245728787879,1.553529926318694,-0.78661841,5.17966795,0.40694129727272726,66,1736.6610999999975
heledir_raug_lost,3.4813031382142854,3.2675509790173094,-2.82650561,10.10085027,0.5018126396428572,140,2294.7244999999966
heleg_erchion_pod,-0.054953764195402315,1.8799251003189492,-5.27959998,5.85465727,0.4728130918390805,174,2561.592700000001
helegnen_minas_lorn,0.307286196328125,0.6562064415462162,-2.30122813,3.17818119,0.422764788203125,128,1554.0455000000002
hend_hul_nana,6.229361789428571,9.602932692267096,-2.43920518,29.11100772,0.41023252228571433,105,1596.6621999999988
heron_maecheneb_nost,-0.2741781833879781,1.008154157050096,-4.08398431,3.01449102,0.4223261013114754,183,2968.4084000000003
honeg_mirdan_ah,0.23668972294444446,1.133985349614198,-4.75366472,4.65672229,0.4996002162777778,180,1769.1320999999953
hu_glass_Mirion,0.125382643583815,0.7422581297446487,-2.25760163,2.17725831,0.4853246485549133,173,3120.2353000000003
hub_cuin_aderthad,0.5176980041322314,1.2809058820661305,-2.41666164,3.04985912,0.5156383602479339,121,2277.7618999999977
hun_cirion_ram,-0.41841499511811026,1.889166453132787,-5.94428298,4.79170085,0.5887651796850394,127,2222.7644999999975
hwiniol_salab_alagos,2.1998320359482757,3.0788772258878114,-2.22544898,8.27123723,0.43878641612068964,116,3427.2249999999985
iar_pod_lhug,0.2885076175706215,1.2841791953136845,-1.84436108,11.7501607,0.5085820757303371,177,2234.682200000003
iaun_toll_eirien,0.24726952630136984,0.9834449123040648,-2.86320893,3.55444705,0.5796678447260274,146,2172.549899999998
idhren_adab_loss,0.6939856744067796,0.8680120763153907,-1.52586904,3.41091445,0.5200490954237288,177,2675.3971999999994
idhren_hervess_midh,0.035248194251496986,0.9314824272659772,-2.11412733,4.02141757,0.44585616592814376,167,2607.157800000001
imloth_morn_saew,0.5228114057754011,1.7278828991674773,-2.82941378,8.60717476,0.48996873695187165,187,1976.1381000000038
imrad_andrann_galad,0.3685537904968944,1.450671134759829,-2.62400589,7.85691413,0.5066045247204969,161,1886.0122999999949
inias_gondrath_alag,-0.5241023626582278,1.0506684501218522,-3.11611705,2.09765114,0.4137095336708861,158,2247.3954999999987
iphant_gwaloth_daen,0.2872592063265306,1.0062848647100182,-1.62953045,5.02071641,0.35937465591836737,147,1588.6376000000018
iphant_rach_gobennas,0.30256879302013423,1.1469386712394707,-2.11127814,5.5686265,0.43463119530201344,149,2303.8545999999988
ira_hadhod_faradrim,0.18361529444444444,0.9321941004144113,-2.09617137,2.37578495,0.524730760074074,135,2395.2599999999948
ira_mithril_bain,0.7820829765686275,1.3521222587337711,-1.50833698,7.59022147,0.4422385594117647,102,1924.3698999999979
ithildin_tachol_aerlinn,0.7780473185625001,2.019421038897407,-1.90898064,10.19842424,0.46260863256249996,160,2271.482400000001
ithron_espalass_lossen,-0.17350969615384615,0.9326503470467707,-4.06015715,1.50810535,0.5024269325384615,130,2580.1627999999982
laer_cyron_corf,0.2599975566911765,0.7982608675930822,-2.14663929,2.86779347,0.49031795904411757,136,1455.6702000000005
laer_ithron_lembas,-0.13167758551515152,1.2360911413135947,-3.87319326,2.8270945,0.5509617306060606,165,3261.4997000000003
laes_aear_lam,1.0299206093406594,1.0368528381329791,-1.95916458,5.28941368,0.4446292191208791,182,1929.1805000000022
lagor_hadhod_rom,0.5001084056410257,0.7700864807073096,-2.27477621,3.17735644,0.4275351871794872,117,1828.3077000000048
lagor_lathron_Mithrim,0.682855468015873,1.342262441520887,-2.23080912,4.29577882,0.5186337311111111,126,2918.2526999999973
lagor_muinthel_tegilbor,0.5123287155725191,1.2021755845297695,-1.77839945,4.93535154,0.47242767312977096,131,2272.8748999999953
lagor_ylf_amarth,0.27226154374200423,0.7148363847806167,-3.67795867,4.55787741,0.3882010103944563,938,1401.2919000000038
lang_cabor_hadhod,0.22411300967032965,0.6792787978588061,-1.35662475,3.04847461,0.4430094958791209,182,2639.5413999999946
lasguil_cirdan_heleg,0.4638271383486239,0.9777299911580136,-2.58893926,3.44054437,0.4542421051376147,109,1187.7855999999956
lasguil_nath_firiel,1.1996280541935482,3.0811359480398908,-2.50401145,16.74577815,0.4075526158870968,124,1578.1840999999986
lathron_gwanur_per,0.32558478145348835,1.7374299720224868,-6.13463508,8.93431433,0.5376959368604651,172,2340.4946999999956
lathron_limlug_saew,0.3799072451871658,0.967549211978223,-2.5127993,4.25047867,0.41151935401069517,187,2315.5074000000022
laug_Druadan_laer,0.27797589960526314,0.7344555911439543,-1.71939623,2.76229037,0.3516706913815789,152,1963.212400000004
lavan_callon_parf,0.0693554427892562,0.7483685584591279,-5.78095277,4.91797331,0.4507486425929752,968,2477.0066000000006
