object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
bellas_perian_ithildin,0.10394454356382977,1.0113851568144052,-2.26767836,3.31963533,0.3859176911170213,188,3076.7825999999986
bragol_myril_ai,0.5625215561077844,1.1662492075004358,-2.84105467,3.58746115,0.39109494269461076,167,2324.998000000007
bragol_randir_tegilbor,-1.0958195190425533,2.131006825726267,-5.29116,2.92386433,0.4189238608510638,94,2184.171699999999
bregedur_alag_alae,0.4448894217164179,1.0198838153837504,-1.3034848,3.68868845,0.4315650863432836,134,2197.756500000003
bregedur_nimbrethil_tann,0.28508132066265063,0.8892551497040102,-2.37281841,3.67397518,0.42503414921686744,166,2278.4545999999973
bronwe_imrad_gwarth,1.2012186708527133,2.578046881230525,-2.57304097,9.36119728,0.47336045496124035,129,1886.6970999999976
cabor_baug_ram,1.2819077989534884,1.2982259747253073,-2.10928535,5.24728228,0.4429570959302325,86,1238.2218999999968
cabor_ogol_drego,0.8415108134375,1.1365365808390322,-1.73818204,3.74884821,0.4269863454166667,96,1786.176400000004
cae_sammar_rhosc,0.5332500990972222,0.9278855629755746,-1.95624134,4.34350479,0.4507942311111111,144,2354.3935000000056
cair_lathron_lagor,0.1205138606060606,0.5716225008851689,-1.12104644,1.97045622,0.3441709179545454,132,1940.2001999999993
calad_mithril_tathar,0.5704303801333332,0.772529306942469,-1.84836496,2.97916477,0.4249277106,150,2083.8698000000004
callon_laer_bregedur,0.18361792434782612,0.7986481114492999,-2.46535103,3.89583871,0.43616711695652177,184,2965.6236000000063
caras_raegdan_anwar,0.9395010927272727,1.605532224802425,-2.70057226,5.49319277,0.39929113418181816,110,1864.3651000000027
caras_ram_firiel,0.39837654738317757,0.8471799566260823,-2.56408351,3.05566048,0.5275310673831776,107,1775.6696999999986
celon_heledh_hast,-2.1952612425,2.831814464690434,-8.03196507,3.1470262,0.46105112868055553,144,2353.2577999999994
cirion_ablad_puig,1.6631724685624998,1.6940823835276597,-2.31135857,6.81872753,0.425255136,160,2623.645700000001
corch_galvorn_gwachaedir,0.5676223283937823,1.4684546947331902,-1.72814198,5.81982699,0.49617477284974093,193,2020.742600000005
corch_meldir_draug,0.352572498502994,0.9447280232767591,-1.75761354,4.10160717,0.38680146874251503,167,1985.872199999998
corch_perian_lobor,-1.0080855310869565,1.931670771054408,-4.34219662,2.90795804,0.48311314833333335,138,3593.1990000000005
cuil_ablad_rhosc,0.37891419965909096,1.3044580084188864,-3.09024634,4.75210983,0.5304288781250001,176,3131.633299999994
cund_Elrim_suil,0.42930887438016524,1.8164759228781207,-3.40850481,3.9927012,0.5286173052066115,121,1952.1158000000069
cund_rom_Sindarin,0.3203471259064328,1.163833439104357,-3.14130884,4.49024936,0.5017421766473988,171,2352.3971999999994
dam_nimp_imlad,0.1876706867027027,1.1362222430929743,-3.07391986,6.21376458,0.5059584212432432,185,1916.1440999999977
dam_rom_lebdas,0.6051533664432989,2.5970289019741397,-1.95087884,16.79359146,0.3982832243814433,194,1612.9213000000018
dannas_lebenedh_navaer,0.4713572415441176,1.1169189534716821,-3.66095656,4.28298986,0.4214523536029412,136,1913.7324000000008
dirnaith_heron_angos,-0.019844547197802195,1.275556159123177,-4.69813564,5.3020374,0.5532505162637363,182,2544.9993999999933
dirnaith_manadh_navaer,-1.9943353267977526,1.8894409597725086,-5.81350888,2.39530749,0.44806501280898875,178,2021.0244999999995
dol_dunadan_echad,0.40714280744680853,0.8129951164186212,-4.5360546,3.11145975,0.48140208063829787,141,2060.8664000000063
dunedhel_aranarth_neledh,0.2760281600568182,1.0742769310587161,-2.47463378,4.29300615,0.4336593405113636,176,2122.739600000001
dunedhel_heron_acharn,0.1277196531927711,0.635479890653328,-1.82656261,1.86217221,0.5172788135542169,166,2028.2373999999982
echad_hwiniol_lain,1.2706600959119496,1.4375241128018759,-3.14043789,4.4877198,0.4393468629559748,159,2933.8690999999963
elu_sirion_cae,0.3895641074269006,1.0486639103141504,-1.30296125,4.58884639,0.4900748313450292,171,2306.012499999997
elvellon_cirion_gwend,0.7848769727848102,1.40572184572764,-4.29080877,3.69559107,0.4500944546835443,79,2847.638500000001
elvellon_cugu_dunadan,0.5436779664444444,2.060283479796638,-4.96596068,6.55322364,0.4867117378518519,135,2345.8619000000035
ennorath_luin_cenedril,0.6830155751851852,1.3378467667739966,-2.75460058,4.79880394,0.4317028896296296,162,1928.3132000000041
eryn_haudh_rhach,0.5532858856198347,1.4433507231108211,-1.43659909,6.00145656,0.42067709685950416,121,1641.3156999999992
eryn_saer_dunedhel,0.460859757578125,1.0616477440299705,-2.46003771,3.23551453,0.577474220390625,128,1987.6997999999949
faen_laer_glae,0.2287181077114428,0.94676536992093,-1.73626659,4.2808205,0.43217504721393035,201,2991.228700000007
fang_ithron_celair,0.29938130257575757,1.1200286011726996,-2.23274476,6.00585549,0.4751625470454545,132,1842.7934000000023
fang_minas_mindon,0.3700633017647059,1.8319990150752328,-2.21329207,3.46503302,0.3924022649019608,102,1912.5451999999932
faradrim_curunir_faen,0.3098375529787234,0.8200270134320321,-1.79122348,2.48001434,0.38498123627659575,94,1643.0223000000042
fervain_ai_agarwaen,0.2626825593251534,1.2030780353914299,-1.89915276,5.1002929,0.4872075874846626,163,2029.9441000000006
fervain_balrog_puig,0.29236002773049646,0.9587775818370594,-2.55561192,4.344486,0.4558033826950354,141,1900.563900000001
firen_faun_rochir,0.3645333456880734,1.2874391480191842,-5.74048743,4.68000257,0.505416147706422,109,1534.5618999999933
firen_haust_heledh,0.31018204187096776,0.9106586404249136,-2.30826288,2.89392686,0.4461198914193548,155,2337.589
firiel_raegdan_alagos,0.42343456506172844,1.1937946186579762,-3.15960081,4.74133707,0.49347312012345673,162,2098.474199999997
firiel_tang_parf,-1.5040789762209303,2.0690731321506,-6.31540559,3.70076075,0.48677499674418606,172,2138.100600000005
firion_celair_aphadrim,0.2914283304635762,1.0942225426906877,-1.87619991,4.64575032,0.452904156821192,151,1934.7304000000004
fuin_firen_sogannen,-0.17274712606741574,1.9827476372482422,-6.05654436,3.6823548,0.4885202256179775,89,1204.0518999999986
galas_fuin_amarth,0.4279820807831325,0.7901048112719058,-3.16293494,2.79369289,0.4196379168674699,166,3248.0378999999957
galas_tavor_lhug,1.213491899090909,1.5800102526130182,-5.27823524,3.22650994,0.37628886121212124,66,848.4585999999981
galenas_salph_saelor,0.6573071991477273,1.5865189681394913,-3.19130823,6.40818019,0.4445687368181818,176,2355.5014999999985
galvorn_iaun_saew,0.46267303515463915,0.716675238950174,-1.9801991,3.74271585,0.49530070572164947,194,2285.4665999999997
gas_Gonhir_law,-2.042516081377246,2.2133149948857573,-6.95579432,2.61966082,0.3931196855688623,167,2034.072500000002
gath_andrann_ulug,0.4873229608938548,1.1391146612727159,-3.46057594,6.37075228,0.4785150902234637,179,2751.5676999999996
gaur_salab_fast,0.3405852865294118,0.8240043278756768,-1.95579474,4.45813066,0.40884896470588233,170,2257.6031999999977
gaurwaith_pilin_certh,0.1461392682923077,0.9434303533913379,-5.4469752,6.05638645,0.4156499864307692,650,1806.4141999999993
glandagol_eilian_nestad,0.5607197239884394,0.6454153832465093,-1.5348312,2.37864031,0.46100988497109824,173,2630.554100000001
glaur_duin_minas,0.22604449771428572,1.0669355510587037,-5.19876342,4.75196797,0.4372079605714285,140,2045.3506000000052
glaur_ennorath_ninglor,1.3223315567741936,1.2423363085576091,-1.47717277,4.01852674,0.38815780306451614,62,1201.5733999999939
glaur_iaun_cuin,0.6278918453072626,1.4229105839205891,-1.76537494,5.82651284,0.4235977343575419,179,2167.1353000000017
gond_firion_hand,1.5762036767741936,1.095575208888137,-0.95979083,5.15590798,0.45217794258064514,62,772.7046999999948
grond_navaer_raegdan,0.0493228230952381,0.8550186603371056,-2.31544719,2.91435673,0.46877718839285715,168,2694.2011000000057
grond_ylf_dol,0.16230330276119403,0.6401537336924588,-1.69604592,2.53116039,0.44513537007462683,134,2654.029699999999
gul_curunir_ylf,0.4047041164761905,1.9191618029911508,-4.46453898,4.82190143,0.5736282271428572,105,2303.512800000004
gwachaedir_forodrim_dagnir,1.2924229289361702,1.2737214007192992,-0.77216928,4.90658319,0.4212453556028369,141,2541.7741000000024
gwador_agor_daen,0.48434583593406594,0.9722779910220921,-2.80023837,3.59763999,0.41471749785714285,182,2313.0128999999943
gwador_rudh_Ennor,0.39825940525641024,1.1554134453148737,-1.9209549,4.87761564,0.5689360603205128,156,2049.7104000000036
gwarth_acharn_thangail,0.25076435069518715,0.8787700948310175,-1.91273949,2.27914192,0.4353655030481283,187,2739.127099999998
gwarth_aeglir_peredhel,1.0930480724260356,2.5684000541280483,-1.27278196,11.41320629,0.39473079556213014,169,1875.0422000000035
gwarth_haradrim_cirion,0.09555816991803279,0.860379079775529,-3.96796735,3.58393995,0.4568942802459016,122,2255.3358000000007
gwarth_riel_Sindarin,1.6110213304347825,2.763223996876146,-2.79283026,7.84674429,0.4457561039130435,69,1630.649900000004
gwaun_elu_celeb,2.3043633161956523,2.580815692076101,-4.79769323,14.67209123,0.46387140260869564,92,1458.694899999995
gwaun_hador_bragol,0.17879144315789472,0.8527154918776285,-2.47160731,2.86485195,0.4059916274342105,152,2262.703400000006
gwaun_magol_myril,0.6275121481666667,1.0950197696962671,-1.28202588,3.31535812,0.3997274673333333,60,891.1577000000034
hadhod_cair_meril,0.07458849754601227,0.8630856779760264,-6.06292446,4.78837368,0.4344338770920246,815,1879.0538000000015
hadhod_per_espalass,0.9456357616875,1.3116040345394064,-2.1229015,8.65597449,0.38757742825,160,2718.6849
hadhod_raegdan_nothrim,1.4817799064285715,0.8429412076056566,0.07877163,3.59685619,0.5421825452380953,42,883.4058999999979
hador_manadh_drafn,1.0820786891999998,1.0026933066755368,-1.113686,4.22723223,0.4730308267428571,175,2663.0175000000017
hand_gas_laug,0.6261227079268293,1.1832045889533378,-1.73198247,3.36318157,0.43147413195121953,82,1357.2962000000043
harad_roch_tathar,0.1537437490857143,1.1676089976527344,-3.95373912,6.93384842,0.46733509045714283,175,1909.849000000002
heledir_cair_pod,0.392806611369863,0.86811838868509,-5.44027389,3.69255105,0.42878562753424654,146,2491.4751999999935
hend_emel_nimp,0.9255338344927536,1.150067958387533,-3.41174179,3.61844142,0.6096159042028986,138,2173.7669000000024
heron_lost_limlug,0.21646475101604276,1.0500065455358587,-2.1509872,4.80992988,0.4405088573262032,187,2183.481200000002
heron_pess_lathron,0.7598856858156028,1.1351058768677824,-1.21326173,4.08797916,0.4679524118439716,141,3128.6348999999973
hervess_lend_pess,0.4633290980794702,1.1776664078886798,-2.72023258,4.38616469,0.4979673166887417,151,2291.4359999999942
honeg_Ennor_melethril,0.09435841908691835,0.9655204502462765,-16.55624339,6.29064214,0.43555923764035087,1139,2566.871300000006
honeg_gwael_gwador,0.499589755,0.9406661817173086,-2.62305951,3.2829431,0.4210410762195122,164,2497.950299999997
hu_lembas_celeb,0.6146668784112149,0.6514341792773273,-1.57182973,3.5167719,0.411906806728972,107,1274.7867000000042
hub_alagos_rodwen,0.18621994128205127,1.1295923652097717,-2.12940246,4.00998551,0.38934459471794874,195,2584.086199999998
hul_hend_sogannen,-0.48873621951999996,1.2485203661640212,-4.5853188,2.60384758,0.44469156120000003,125,1201.260000000002
hun_Druadan_tegilbor,0.19706949987096775,1.2887633613174032,-5.43899206,4.79626952,0.5211653891612903,155,1936.8827999999994
hun_alph_agar,0.5654573443884893,1.2120833520760526,-1.48428545,4.34002188,0.42177336287769784,139,2347.577900000004
hun_rach_amarth,0.24320821343750001,0.623026374087004,-1.50482319,2.51618901,0.41135159375,128,2540.161
iaun_dunedhel_mereth,0.629336708627451,1.4658393310641844,-2.0800286,6.70501957,0.48733166032679737,153,2007.0725999999995
iaun_elu_araf,0.7473017692941176,1.1873548760245425,-1.56127416,4.8323585,0.4446818674117647,85,1145.3825999999972
iaun_lend_uan,0.6836468068292683,1.0626005981999795,-3.45185486,3.54918937,0.4537682878658537,164,1554.6662999999971
iaun_ryn_glamor,0.45397480316239314,1.6107920439007124,-2.87017537,4.41169616,0.42921204683760683,117,3524.0072
idhren_badhor_uan,0.417489418,0.8497867033596759,-2.06636984,3.64225472,0.4573122529189189,185,2739.309300000001
imloth_law_gorn,0.340571982,1.4169619844833006,-2.52009381,7.03488336,0.4637052481621622,185,1954.208200000001
imloth_tathar_rovalug,-1.8437828630921052,2.5912947391876275,-6.9671967,3.1336139,0.4255467109210526,152,1978.4867999999988
imrad_cirion_lebenedh,0.5428192417449664,0.9419887536647236,-2.87954346,4.67072792,0.5309306428187919,149,2081.278100000003
ingem_in_dol,0.4203195948502994,1.1257131397629272,-2.55644244,3.7297897,0.5126616208383233,167,2312.9758
iphant_gorn_lathron,0.5975457477653631,0.7794622673820093,-1.82037181,3.1439787,0.47211474754189947,179,3130.265299999999
ithildin_faun_aith,-3.623962573582888,5.684580056262365,-20.93814304,10.03573466,0.42512724967914434,187,2569.9510999999984
ithildin_faun_lalaith,0.5234965718348624,1.58846507278899,-1.88449939,7.50589495,0.3741026617431193,109,1493.0139000000054
lachenn_glae_aegas,0.8390180089204545,1.3453613069698027,-1.75317209,4.53018999,0.40788264414772724,176,2683.6853000000046
lachenn_laug_celeb,0.30405265965986394,0.9430541751369211,-4.91949664,2.6126501,0.45747078054421775,147,2350.6403999999966
laer_drego_randir,0.4451786548734177,0.9301522299485282,-1.49105543,5.18041155,0.43355086436708856,158,2631.943100000004
lagor_Tawarwaith_gilgalad,0.48269701201550386,1.3541799795258602,-3.78976016,5.28663855,0.6183476372093024,129,2397.8560999999972
lain_eglan_fuin,1.2835118896153845,1.5593553185429216,-1.7577482,7.72078632,0.5080517678205129,78,1228.1667000000016
lalaith_Eluwaith_faradrim,0.5138252360233918,1.4007260010602287,-2.38509399,6.34614971,0.4353185060233918,171,1960.8358999999982
lang_aiglos_lalaith,-1.0919572736809815,1.5330897300811694,-6.85424876,2.25415812,0.40442088638036805,163,1999.0761000000057
lang_lhug_baug,0.35513302564102567,1.303057526567919,-5.62994939,5.87915481,0.5943105385897436,156,3059.5687000000034
lang_luithien_dunadan,0.3539996955617978,0.9516611187525058,-2.19720652,5.28009666,0.5204470412359551,178,2019.5246999999945
lasguil_annon_fuin,-1.5953680848666667,2.316498042451019,-6.41631377,6.01911747,0.5289530783333334,150,2018.024099999995
lasguil_aphadrim_lunt,0.3825047055319149,0.6962804140412615,-2.73097345,2.96931748,0.4297796895035461,141,1979.4591
lasguil_lacha_imloth,0.28070298771929825,1.745096415954966,-7.30947315,9.96379719,0.4648046013450292,171,1676.8891999999978
lasguil_morgul_nestad,0.45926067018633543,0.9907723027359112,-0.89229646,3.96295429,0.4587933133540373,161,2231.9181000000026
lavan_cabor_imlad,0.3176346771779141,1.1438183471901697,-2.16121795,6.15498865,0.4475281436969697,163,1879.6448000000019
lebed_Ennor_lossen,0.5786461625882353,0.923309156425075,-2.18853738,2.79706282,0.4038694091764706,85,1136.2531999999992
lebed_heron_grond,1.192136379621212,2.790331411863083,-2.84852968,12.04411128,0.509675615,132,2477.258999999998
lebed_lasguil_malad,0.5530197523943663,1.6171702612419976,-2.38947487,7.75493822,0.533623277887324,142,2368.262300000002
lebed_pilin_cuin,0.1737881559708738,0.9648076048565156,-2.74755135,4.53653266,0.43987551543269227,206,2322.0674
lembas_celeb_narthan,0.3493041588505747,2.0371701778027873,-3.14629633,17.29425443,0.5059234606896552,174,2076.3761000000013
lend_tinuviel_emel,0.7312551301369863,1.3700148747312597,-3.10545361,4.33232869,0.42229977424657533,73,1156.6387000000032
lhug_dunadan_daen,0.042728552814371254,0.9359622426493829,-3.06467038,2.50126038,0.4627723943113773,167,2588.0380000000005
lhug_firion_rochir,1.4001645122448978,4.083843366070339,-1.88493351,24.54785377,0.42971517265306125,147,1899.1537000000026
limlug_gwilwileth_balrog,0.7813903406289309,1.9996880103439199,-2.6882248,8.36725446,0.4472628271069182,159,2032.7387999999992
limlug_lobor_lalaith,0.23806046341463416,0.9737473791057172,-2.50647166,3.59773438,0.5490615072560975,164,2000.987500000003
lorn_aes_mir,0.33601107666666663,2.001780439824127,-3.88192147,12.47988713,0.5124259332098766,162,1627.803899999999
lorn_mund_heledir,0.521971045503876,2.3781229486460274,-3.79462992,13.50501746,0.4134269927131783,129,1534.4049000000014
luin_paich_laer,0.18172016663212437,0.8414970468305286,-4.28105523,2.8920346,0.3913224180310881,193,2309.796900000001
lunt_pilin_bain,1.3427964803669723,1.8934652845483508,-1.98408722,5.16231617,0.45185671724770643,109,1930.4916999999987
maethor_gwaun_Tawarwaith,0.5347353535570469,2.518268526221257,-2.68994655,15.39873877,0.4870379926174496,149,2042.8570000000036
malad_angos_aeruil,0.7756341398657718,1.1065030597838525,-1.78754709,4.15990005,0.4336476725503356,149,2598.3473000000013
malad_heledh_soga,0.41456345992592597,1.0110715765632006,-2.58094885,4.20085622,0.44661591333333334,135,1603.4662000000026
meldir_galas_lost,-0.003254368924111434,0.6414240867511434,-4.74075392,4.63316029,0.3939656541690682,1041,2319.309300000001
melethril_edlothiad_rhovan,0.6901313774576271,1.3557901817654328,-4.47627851,4.17854957,0.534438679661017,59,2219.3982999999935
melethril_tavor_menel,0.48687190131868124,1.2251360467401178,-2.85179092,4.66846882,0.48568239846153843,91,1745.3204000000042
melethron_cyron_uir,2.9111906305389224,1.6619233886252582,-1.17465992,6.47807255,0.43192658832335334,167,2610.0049
melethron_lebdas_lasguil,-1.4467747109036144,1.75110134119286,-5.98621289,2.23729749,0.43079898656626503,166,2050.7854000000007
menel_naer_magor,0.33999609265822783,1.2427771899499858,-7.22023321,6.30986119,0.5474448782911393,158,1927.7414999999964
menel_tachol_daen,2.8082113733783785,1.6222481301363076,-1.94111486,6.91361233,0.4491550886486486,74,843.337099999997
menel_thangail_thurin,0.5479317697777778,1.2356935488285228,-2.05232231,3.2185691,0.3995896135555555,45,1567.163800000002
mereth_gond_paich,1.2022190901298702,1.1954942319320023,-1.8486758,5.45465989,0.47115568824675325,154,2733.465299999996
merilin_fast_lavan,0.2437772778472222,1.279700321533207,-3.61022289,5.85874361,0.47180542673611114,144,1871.1975999999995
merilin_raug_gwanur,0.4146561568852459,1.2718429978713932,-1.26023636,6.05262459,0.3960064318852459,122,1596.977899999998
midh_heledh_nadhras,1.3165529784615384,1.6087532992857536,-1.51723623,5.62951657,0.37423157953846153,65,1483.2532000000065
midh_narthan_aran,0.8080190138251366,1.8495185856760543,-2.06451063,8.0791479,0.5917958046448087,183,2174.6268999999957
min_cabed_ris,0.4264141392948718,1.2853491557005672,-2.44299244,5.58909442,0.45281623275641025,156,2218.7540999999983
minai_firion_bragol,0.2902829083035714,1.1799143057321941,-7.65157645,3.77945083,0.4206353896428571,112,1509.6091000000015
mirdan_gador_heledir,-1.6436122157575759,3.039306752925515,-6.33403392,4.24511674,0.38647191343434345,99,1225.0910000000003
mirdan_thor_cabed,1.189132833877551,1.485738455691282,-2.39392827,4.77512651,0.48133444210884346,147,2553.3636999999944
mithril_alag_aerlinn,0.27790108012987014,0.9996015975063675,-2.71373634,5.00828169,0.3698986340909091,154,1985.8584000000046
morgul_alae_tathar,0.7971552134042553,0.9536264887511191,-1.49364931,3.13501798,0.445263809787234,94,2219.8820999999953
morn_ist_imlad,1.139881655875,2.2050460415560003,-2.5052996,7.15849047,0.5265852873125,160,2133.823700000001
mund_faradrim_aes,1.6527711458536585,1.2695712769146028,-1.91773798,3.95370173,0.5811594556097561,82,1246.4110999999975
myril_alph_bronwe,0.28162007237500003,1.062725806370567,-4.2191515,3.99273695,0.545402764375,160,2212.8542000000016
nadhras_dol_ithron,0.4706014284276729,1.1701090258961175,-2.36717831,4.59744853,0.43436333698113205,159,2347.005599999997
naer_Ithil_Sindarin,0.8310453554166667,1.5502108009252784,-2.56995605,5.79480043,0.5485190352083333,96,2024.7905000000028
naer_gwachaedir_echad,0.23887799486842104,0.9307580013521348,-2.62957012,3.59841849,0.4575165154605263,152,2280.7655000000013
nagol_celeb_cuil,0.25197663248366015,0.9946265552477548,-2.74399656,3.18947027,0.5265208181045752,153,1576.0547000000006
nana_amon_saer,0.38460656912280705,1.233712861984422,-3.13256566,7.6496403,0.553197807134503,171,2104.428500000002
narthan_acharn_lavan,1.9299753095,1.604575975538158,-1.59033099,5.71175614,0.5166819399375,160,2750.3646999999983
nath_aderthad_glae,1.0615309991623036,1.34583908166354,-2.3053784,7.02074223,0.408938162460733,191,2247.9159999999974
nath_archam_nost,0.4211743629770992,0.842570166068273,-2.75741451,3.82072275,0.4341046235877863,131,2777.018799999998
