object_id,mean_flux,std_flux,min_flux,max_flux,mean_flux_err,num_points,duration
ai_thavron_Mirion,3.0263613243,3.989439333013821,-3.94466978,11.31535303,0.5243073177,100,2239.0771999999997
aiglos_lin_salab,0.6828244557142857,0.9816058688965784,-0.90205822,5.35868809,0.4375707700892857,112,2310.354400000004
aiglos_lunt_rhovan,1.516279927012195,1.326829889834407,-1.26431478,4.89737797,0.4507849010365854,164,2256.5964999999997
aith_hend_galas,0.5891486290526315,1.036832845291885,-2.43754542,3.44694802,0.4528419090526316,95,1607.2916999999943
alagos_araf_aeruil,0.41731671133333337,0.6239104761793751,-1.31333931,2.80217221,0.378404458,105,1891.392899999999
alagos_hun_firiel,3.102001316335878,1.7970877727849826,-2.51896111,7.65400167,0.4386448054198473,131,2698.7356
alph_nagol_uanui,0.22517384844594596,0.9813529186786353,-2.54182669,4.49380134,0.44813295243243245,148,2170.7459000000017
amarth_bass_Ithil,0.7963006622981366,1.1635137157166793,-1.99958056,4.49695105,0.4571217259627329,161,2060.944000000003
amarth_fang_rust,0.6913825623741007,2.2203121746147585,-2.67192017,11.67443585,0.4520774984172662,139,1882.0593999999983
amath_nestad_imrad,0.43658455439759036,1.1809633153527288,-1.44218665,5.21441028,0.466382309939759,166,2330.3098000000027
amdir_lend_luithien,0.41282717609375,0.6945480060956649,-1.80723785,5.31732897,0.37054603828125,192,2984.027900000001
amloth_nagol_rusc,1.1744968561333333,1.2557002950762584,-1.69072234,4.2749327,0.41658159813333334,75,1525.3237999999983
amlug_aderthad_talraph,0.6156720219620253,1.9024785247452547,-3.83127794,9.3790046,0.4434188810759494,158,2095.5015000000058
amon_aegas_pilin,0.6885203945070423,0.8636353730459086,-4.06390112,4.94450966,0.4050427423510293,923,3026.3861000000034
anann_firion_laes,0.0682509925,0.5649415616846976,-1.73349618,1.6880341,0.4224557670930233,172,2678.0311
anann_manadh_amath,-0.770718271,1.8451435360615367,-13.43110991,6.20511771,0.60342133,170,1762.3107000000018
andrann_haudh_adan,0.2543626020138889,0.953140026981941,-1.88002635,3.62241572,0.48702211736111106,144,1953.7266000000018
andrann_inias_firion,0.8423259759055118,0.9161134013964285,-0.95388624,4.45092532,0.3955021987401575,127,2632.4905
ang_gilgalad_pod,0.3485281840140845,0.8978294742263676,-1.3735038,3.98909736,0.44967056035211267,142,1972.7324999999983
ang_nell_agarwaen,0.6607790022000001,1.1534242546929274,-4.38307842,5.01653817,0.4766531489333334,150,2029.683299999997
angos_morgul_aderthad,2.5597133144067796,1.0565115594423464,0.24982402,5.50458491,0.539169409661017,59,2015.3270000000048
ank_rusc_eilian,1.7041242126708074,2.303699831662222,-3.56178727,9.35949605,0.43586684819875776,161,2274.953499999996
annon_nagol_uir,0.7148361522916667,2.6115309878228103,-3.12490031,10.24932307,0.42277490486111113,144,1880.3130999999994
anwar_alagos_fast,0.35413817227544914,0.9549307044756472,-3.63311703,3.04320101,0.6299921385029941,167,2639.2523
aphadrim_rovalug_iar,0.47608253929487176,1.4337548936552438,-4.08182622,6.51974383,0.43191864858974355,156,2272.0964999999997
aran_luin_noroth,0.2115744512921348,0.8280766033427674,-1.67593152,3.34956854,0.460442295,178,2043.2442999999985
aran_uir_perian,1.0345198809859155,1.479798559843626,-2.97155613,7.1121426,0.4847740644366197,142,2959.0044000000053
aranarth_hadhod_gwador,0.8437217388073395,1.0097441888306562,-1.68711761,3.68379972,0.5296746711009175,109,2694.947199999995
aranarth_raegdan_gilgalad,0.20161901214689265,1.1216435724511107,-2.02163434,5.31035789,0.3976319083615819,177,2289.842499999999
aras_cair_echad,0.16531869963855422,1.0117798394306659,-4.43028234,3.73105562,0.48689036343373493,166,1903.498799999994
aras_nagol_draug,0.564443838136646,1.6479538978444628,-4.04712554,9.90581866,0.4173046583950617,161,2255.099000000002
archam_nagol_sogannen,0.053495977394366206,1.2100312809923457,-6.43966463,2.83257186,0.5065648947887325,142,2767.239300000001
archam_uruk_laug,0.31047098233128834,1.2886888002657597,-2.03931991,7.23344341,0.40363125920245396,163,2011.803399999997
badhor_fervain_imrad,0.5353729859217877,1.1236728229776938,-3.49002452,4.74169033,0.4053618946368715,179,2801.022600000004
badhor_lacha_gaur,0.34185861175000004,1.1945152343457581,-5.58891609,3.98421646,0.5334381516666667,120,1245.1754
bain_imloth_hand,0.19295650844311377,0.7876618596302097,-1.72771,2.87621451,0.40515444113772453,167,2317.1276
balrog_celair_lachenn,0.6818788558857143,2.7357366118552613,-2.73977245,15.44504993,0.45660772165714286,175,2184.3363000000027
balrog_maen_magor,0.2002394335714286,1.1710369466032413,-4.18591023,4.20409811,0.4750952046428572,168,3012.8958000000057
balrog_mereth_drego,0.8316905899358974,0.7257282353440214,-1.2741899,3.74009954,0.4750233098717948,156,3054.5694000000003
barad_firion_ogol,0.29835501987951807,1.0605419939141882,-1.94832251,5.93954062,0.46790220506024094,166,2241.2486999999965
bass_ram_elvellon,0.7014220095212765,0.9742881214125774,-1.59827033,4.03008929,0.4423472021276596,188,2872.430499999995
bass_tathar_saelor,0.6110935074509805,1.8561425790155721,-3.09918555,10.56801099,0.5535786574509804,153,2375.439900000005
baug_bain_maecheneb,2.253098730555555,1.748497107141521,-0.456755,7.15568099,0.36988558541666666,72,748.9334000000017
baug_mil_aerlinn,0.566058736626506,2.2381618104300105,-2.29543163,13.9351158,0.5651935821084337,166,2184.9061999999976
bellas_hun_hador,1.675423032987013,1.7313283969910283,-1.03883961,5.29848562,0.5209701481818182,77,1264.7127000000037
bragol_imlad_naer,0.17681760679245284,1.08559598813422,-6.71130081,3.11293722,0.4374745427672956,159,2660.2975000000006
bragol_ogol_Dornhoth,0.4942664096,1.7809652503602607,-3.41996387,8.99764345,0.42973976871999997,125,1605.1299999999974
braig_rhosc_glaur,1.644273050106383,3.3975865037446367,-1.6375995,19.54837618,0.5315191463829787,94,1558.5322000000015
bronwe_aduial_raegdan,0.10368779340252707,0.744291931111342,-3.92419025,4.16554621,0.46921879240072195,1108,2654.5994999999966
bronwe_mithril_lass,1.9437484335514017,1.6289212609391692,-1.03937265,8.99331908,0.5766463226168224,107,1229.912900000003
cabed_dagnir_aderthad,0.3088939083838384,1.0033595755193656,-2.19938891,5.00772255,0.40475134015151515,198,2329.029100000007
cabed_heledh_ai,0.26320938119496856,1.0229394019756834,-1.56991792,5.67953897,0.40088300522012577,159,2327.9997000000003
cabed_tamin_araf,0.23282099171232878,0.997073435159868,-3.70581218,3.69624434,0.5381868725342466,146,2834.431899999996
cae_mir_certh,0.15656801752941177,0.9519486201950429,-1.78178811,5.53324962,0.40639855741176467,170,2292.335500000001
cair_morn_nimbrethil,1.7131148989655172,1.4859025407404427,0.16127014,5.68802218,0.4502315948275862,29,1111.0236000000004
calad_rhun_mithren,0.22315439506410256,0.7645873373212909,-1.93545417,3.01363876,0.455943253525641,156,2049.466999999997
callon_alagos_erchion,0.3276574885106383,1.1416047630041575,-2.99886208,7.04053825,0.5731687480141844,141,2221.340600000003
callon_ryn_tamin,0.456326758,1.050785853379328,-2.82007924,3.4120364,0.4252016017647059,170,2928.654499999997
caras_tinnu_nadhras,0.5616933819135803,1.4333504356313003,-1.47500167,6.20071532,0.4435409207407407,162,2334.4604000000036
celeb_malad_ylf,0.7240867453982301,2.3296557944403737,-2.54682397,10.29939188,0.4045980697345133,113,1236.8125
celon_ablad_agarwaen,0.28143996955882356,0.7817134986934277,-2.64968373,3.66821624,0.43329518551470586,136,1878.3701
celon_alag_hast,0.7253002936170213,1.7686034744470958,-2.79051399,8.17898546,0.4831914985815603,141,1795.375
cenedril_barad_duin,1.108529254931507,1.3245519124054876,-2.2689964,6.15195799,0.42792940287671233,146,1789.2184999999954
certh_gorn_pendrath,0.5323291202631579,1.0257694178287415,-3.67201153,4.65650028,0.5236740113157895,152,1561.6944000000003
corch_Gwathuirim_rist,0.6822810079746836,1.6060286336654894,-7.40811881,4.60454096,0.5761658107594937,79,2226.179900000003
corch_uruk_puig,0.6543702178612717,0.8692711397295786,-2.12197505,4.67738468,0.4714227680346821,173,2327.6661999999997
corf_rudh_fern,0.6153684500684932,1.8457074093218897,-1.9434024,9.65782041,0.4130476357534246,146,1608.8634999999995
cugu_gondrath_hand,0.2643428896511628,1.063895371823684,-3.22592476,6.11964606,0.5203768959302326,172,2771.2311000000045
cugu_inias_fern,0.45824049880434786,0.8982384452498051,-2.43230836,4.27361168,0.4149309539130435,184,3282.179599999996
cuil_ram_thavron,1.4497477856451613,2.96535675887907,-3.30184023,9.00983951,0.401955023172043,186,1933.2813000000024
cuin_gondrath_nimbrethil,0.1631099410106383,0.721524662011631,-2.61293166,3.21275316,0.4599938590957447,188,2986.172099999996
cuin_lin_rochir,3.853304952356688,6.113322597601826,-5.66011737,18.26555899,0.39262788949044586,157,2045.9475999999995
cund_tavor_draug,0.13248143885542168,0.9804904826681912,-3.03785935,3.62226495,0.4644313631927711,166,2225.9916999999987
curunir_Eru_adan,0.5173523322068966,1.0757764226353441,-2.15355554,6.41280296,0.5503090376551724,145,2634.2716
cyron_hub_ungol,1.1655934307058824,1.201704550324987,-3.78747325,4.01082326,0.5076144831764706,85,1533.009299999998
daen_ennorath_dam,0.5067948941129032,1.026667801018974,-1.08162263,4.76615047,0.42693763814516134,124,2132.9245999999985
daen_gwael_grond,3.8103793169005846,8.001869716693761,-8.2011591,16.90132928,0.4979590435087719,171,1998.8484000000026
daen_narthan_ingem,0.714577036484375,0.8653761385943359,-0.58609371,3.77397344,0.42575457015625,128,2373.4770000000062
daen_parf_heron,0.9054751090963855,1.5715589241827401,-2.15136508,6.0273878,0.49539668590361446,166,2208.7367999999988
dagnir_hwiniol_Gonhir,0.24952353585034012,0.9074764343818268,-3.71972995,3.46877663,0.4532416310204082,147,2323.6800999999978
dam_hwiniol_ablad,0.4594869928521127,2.576307327294847,-4.95256194,32.94986385,0.42978456455985914,1136,2320.162500000006
dol_Mithrim_Ithil,1.3615899350522649,1.4047131682453666,-1.89456963,5.4539672,0.44197580968641115,574,1844.0600999999951
dol_alph_ungol,0.30281057508474574,1.3136077495112677,-1.86451956,10.84208843,0.4580733523728814,177,2364.8907000000036
dol_nur_tinnu,0.10457995810650887,0.6160688351748862,-1.7629742,2.00703078,0.39763855550295857,169,3053.1141999999963
drafn_luith_cenedril,0.2512709415343915,0.9163876916146336,-2.3728232,4.55489607,0.3988235915873016,189,2322.0338000000047
drego_gilgalad_fast,3.5329346278125,2.795080473155128,-0.88412618,8.56913229,0.36613501312499996,32,1569.315300000002
duin_merilin_imrath,0.193835920234375,0.5793623724936565,-1.48656111,2.61438269,0.38206335742187497,128,2050.6333000000013
dunadan_bellas_per,1.2508260638095239,1.4343303979670083,-1.05187562,5.19149568,0.3948677754761905,42,2211.1947999999975
dunedhel_elu_gwador,1.2170693617142858,1.1855360208254333,-1.89542573,7.45773344,0.43502882434285717,175,2059.4577999999965
dunedhel_rhovan_navaer,0.35429047576271183,0.7784887127368862,-2.95857156,3.59948724,0.3996343031638418,177,2189.861300000004
edlothiad_amon_lin,0.346589638041958,1.2740812979747187,-3.55601211,7.06383688,0.5070244211888112,143,2109.518100000001
edlothiad_ithildin_uruk,0.46635803375722545,0.9477105065305406,-4.01216682,4.13635272,0.46126301450867047,173,2394.2142999999996
eglan_naer_cyron,0.7767201284397164,1.898258174486879,-2.64248652,8.40498956,0.4224178634751773,141,2152.0434000000023
eglan_nimbrethil_agarwaen,0.43748032146666666,1.3336682890549665,-3.58492116,11.02610582,0.4519605304,150,2118.2906999999977
elu_bain_saer,0.135736991,0.9865745547926772,-2.53082722,1.99416712,0.42282134499999996,100,1857.4979999999996
emel_honeg_perian,0.4242380541317365,0.6223358732662924,-2.24409192,1.96782311,0.4518292398203593,167,2224.1491000000024
emel_mithril_rusc,0.41879700174825174,1.1681869370254727,-4.25440926,5.13234556,0.4337620778321678,143,2291.1619999999966
ennorath_myril_limlug,0.21314721253846156,1.2744501097108043,-2.66715563,7.87911449,0.6344985343846155,130,1914.0729999999967
espalass_barad_thul,0.9098638426174496,1.7981648086927386,-1.5431103,8.64692016,0.4736194896644295,149,2258.854299999999
espalass_gorn_hal,0.8449421345833333,1.1453143559308325,-1.06111813,4.70243953,0.44733482569444444,144,2412.5193999999974
fang_celon_gwachaedir,0.32911605323529414,0.9365374159477755,-2.92832333,3.99941799,0.38073698872549017,102,1847.0238000000027
fang_dol_lebenedh,2.915740780943396,3.9537571574063293,-6.35026328,15.84578671,0.5089567312578617,159,2568.9210999999996
fang_toll_eilian,0.6761762250632911,1.0348431208283013,-1.58819427,4.15285119,0.4682345202531646,158,2971.688699999999
faradrim_lavan_nost,0.29904754358024693,1.00857349199957,-4.43509022,3.95185448,0.47383649530864197,162,2329.6366999999955
fast_celeb_cyron,1.584288123,3.179347670155037,-2.36066267,10.17696287,0.3874284252,50,1549.9193000000014
faun_Ithil_celeb,0.06854627748201439,0.7380245807531778,-3.07497136,3.6821226,0.3811557625179856,139,2637.062899999997
fern_rhosc_ryn,1.189606619213483,0.9962104491699189,-2.45680656,3.24480493,0.4198146415730337,178,2353.9081000000006
fern_rust_alae,0.3824192484375,1.1211335552190524,-2.35490364,2.94533312,0.421684466484375,128,2654.2638000000006
fervain_faun_mereth,0.8171867764492753,1.078478401187383,-3.96672087,3.84596848,0.5248411905797101,138,3011.9173999999985
fervain_hast_Mithrim,0.6090356535664336,2.7245387907858127,-3.57479034,16.58007849,0.5127248541958043,143,1894.3009999999995
fervain_lend_gli,2.150738399736842,1.2632941425368232,-2.46496794,4.60074589,0.3939286322368421,76,1205.1515
fervain_maecheneb_baneth,0.43683083961325964,1.7504870260646928,-2.78985488,9.5187655,0.4593440508839779,181,2351.1497999999992
fervain_rodwen_adar,4.50435817184,5.924228102244305,-5.54727151,13.52951612,0.46041498200000003,125,2066.053199999995
firion_cair_hal,0.2285015703482587,1.0735407497767602,-2.94111205,5.61502389,0.45937460154228854,201,2331.3444000000018
firion_dunadan_heron,0.5697903366242039,1.1900058156768838,-4.07057417,4.3947754,0.4453309022292994,157,2981.3836999999985
forodrim_pethron_salph,-0.23517485149122808,1.4931785882933486,-4.38647695,2.41810482,0.4509678266666667,114,1239.902900000001
gador_dagnir_maethor,0.6174787725827815,1.9209708440717088,-4.91429451,8.71141557,0.41500993960264904,151,2255.859199999999
galad_agar_glae,-1.0358019368067226,1.7573993705992395,-5.69636187,4.13442788,0.6415605672268908,119,1969.5239999999976
galad_lavan_iphant,0.3837977531707317,0.5002679544080784,-1.65216455,1.63385289,0.3498026726829268,164,1951.3902000000016
galadh_adar_ah,0.7176397073796791,3.69799569246088,-2.79023142,28.41467792,0.46684487860962565,187,2229.1083999999973
galadh_rhun_lebed,0.10303685312307692,0.8860279396294697,-4.85878175,5.56213468,0.5032563707810107,650,1540.8729999999996
galadhrim_eilian_melethril,1.4845424609756097,1.724480116415818,-1.6241848,8.75453264,0.4823804412804878,164,2313.218700000005
galadhrim_fuin_lasguil,0.08143084875989445,0.750399721193105,-5.73403253,5.8019624,0.4080068431486368,1137,2249.8678999999975
galas_gond_glae,1.557314912721519,2.341680597973527,-1.36325108,7.74104762,0.4153579760759494,158,2405.730500000005
galenas_cirion_per,0.7483616496800001,1.7115571959878826,-3.47556028,7.53799201,0.4652067052,125,1456.7748999999967
gas_ang_espalass,0.35493892280991735,1.0499554687932584,-1.15664359,5.00311894,0.4370672803305785,121,1782.1375999999946
gas_gond_daen,2.429766019166667,1.4938801102347121,-1.27461824,5.60438674,0.43227445035714285,84,1508.1097000000009
gath_lasguil_raug,0.31588760207207206,0.8386807867101413,-1.81444458,3.41035626,0.4065005513513514,111,2034.418899999997
gaur_magol_mithren,0.37812632487179487,0.6263558287681326,-1.45146496,2.54708276,0.40822191012820513,156,2679.1200000000026
gaur_salab_graw,0.2806270791011236,1.0193858356443652,-1.72379098,4.7432144,0.47980179713483145,178,2012.0800999999992
gaw_peredhel_lossen,-0.022299834825174832,1.0220058687086728,-3.02583556,2.41990565,0.46018409664335663,143,1611.2227000000057
gellui_cabor_harad,0.18105640575916232,0.9052116748153223,-2.1888917,4.59678055,0.40572535785340313,191,1966.7894000000015
gellui_eryn_gwanur,0.9362027769387755,0.861444492229302,-1.45037758,3.35152467,0.3698885908163265,49,792.2873000000036
gil_hu_iar,0.7072490313402062,1.3299315577715796,-4.7629876,5.90968507,0.45927166015463916,194,2743.310400000002
gilgalad_achad_rodwen,0.695806241484375,1.2379377494001325,-1.62732048,4.32477247,0.42078902609375,128,2719.8908999999985
gilgalad_ank_peredhel,0.7902636484415585,0.7133056588805814,-1.16861723,3.13720359,0.3451672894805195,154,2587.672999999995
glae_erchion_dirnaith,0.22427130719387756,0.8347343864734769,-2.19783049,4.16549456,0.3976420755102041,196,2322.1262999999963
glamog_lebed_pod,1.9463262094444445,1.9951134516989637,-1.90886899,7.62135997,0.3887431430864197,162,2233.3557
glamor_narthan_romru,0.5561456983098592,1.6687142054365447,-1.90989335,8.56978195,0.47458227816901405,142,1496.0669999999955
glandagol_gaw_fervain,0.33400388864864866,1.3655546323475494,-3.1116847,5.95852233,0.503138688054054,185,2312.5262000000002
glaur_ris_lossen,0.347356243125,1.3673035679804626,-2.24094587,7.48043533,0.44843233840909086,176,2210.506500000003
gli_rudh_eredh,9.513655384011976,25.62448547754664,-41.55313708,107.49812507,0.458126603233533,167,3257.6784000000043
gond_certh_thavron,0.2669603815846994,0.8864586374638339,-2.42645027,3.90576969,0.41218154251366124,183,2605.712900000006
gond_galad_lembas,0.3473866982317073,1.1448587679717215,-2.15736076,6.38414405,0.4246529370731707,164,2053.9026000000013
gondrath_heron_hadhod,0.5535320423033708,1.6341471057714607,-2.70657164,7.03569236,0.48246642140449436,178,2982.5034000000014
gorn_aear_amloth,2.318296242818792,4.417052182944245,-5.33503221,17.36388455,0.4544470212751678,149,2884.9746000000014
grond_menel_galadh,1.5833074894594594,0.7284987189793555,0.15520891,2.68258687,0.434289235945946,37,1085.4100000000035
grond_muinthel_harad,0.26745881917293235,0.7582386086741292,-2.36855923,2.81950249,0.47930587135338343,133,2893.8070000000007
gwachaedir_adar_thul,0.1345518956547619,0.6884661766116724,-2.66012777,2.28580574,0.47327259172619046,168,2706.5872999999992
gwador_aear_aras,0.5845110316184972,1.6612622538133133,-3.5759721,7.22183534,0.44063913144508676,173,2265.2233999999953
gwael_gaurwaith_achad,0.16864836305389222,1.0116892944887774,-3.42433585,6.37402817,0.4196692634131737,167,2157.1618000000017
gwael_raegdan_corch,1.997450225639098,1.7092682682945166,-1.60512544,6.21598815,0.46853560759398494,133,3305.2751999999964
gwaloth_lagor_pilin,0.6566830445833334,2.6793297525183717,-2.34453365,15.66740156,0.5284206047619048,168,2091.738799999999
gwaloth_tathar_limlug,2.5581625619626167,2.291292927521165,-1.66219733,8.46140608,0.4357163982242991,107,2382.992400000003
gwanur_callon_glass,0.3747939263157895,1.3479027895037219,-2.11993192,5.90430173,0.5269346072180452,133,2196.1191000000035
gwanur_gaw_inias,0.39294861622222227,1.2509917724605737,-1.7441332,4.9681577,0.3150545908888889,45,1825.7098000000042
gwanur_tinnu_firiel,0.585889299125,1.6566700585252332,-1.5435892,6.25721179,0.47161035575000004,80,1486.9126000000033
gwarth_aglareb_mereth,0.6259373573333333,0.5919503486061217,-0.63370733,1.99095445,0.39287140155555555,90,1354.4123000000036
gwarth_perian_hal,1.0291686960526316,1.6037784542238862,-1.58393596,3.88024872,0.35563699631578943,38,2305.361100000002
gwathui_bronwe_Eluwaith,0.61039467,1.5556787478006162,-2.0911256,7.76318774,0.469607462,90,1440.1396999999997
gwaun_fast_hend,0.45898436231404954,1.2021507074835411,-2.08739692,7.00171145,0.46071453280991737,121,1596.9118000000017
gwaun_haust_raug,-0.23838085952755905,1.4777552764563355,-3.72265851,2.8977189,0.49106667984251967,127,3124.0080000000016
gwaun_heledh_lam,0.12248126903846156,0.6013813710757113,-2.43307929,1.32617552,0.37908576096153845,104,1546.4294999999984
gwend_naer_lorn,0.9031392669005848,3.1641968213907585,-4.02047639,17.79441352,0.5581557047368421,171,2580.491600000001
gwilwileth_aphadrim_nadhras,0.6637907390849673,0.9578453068038429,-1.70773348,3.58680575,0.5356784881699346,153,2733.8816000000006
gwilwileth_bain_roch,0.23461847938095237,1.1973737344271846,-2.62586138,6.08379557,0.41921572157142856,210,2308.0097000000023
gwilwileth_pennas_parf,0.14806603152777778,1.1882545282839787,-4.51229898,4.47009147,0.46134643256944446,144,2635.017799999994
hadhod_glamog_lhug,0.22783354788571428,0.7641804389373025,-1.64133071,3.22727988,0.3843974102857143,175,2338.042500000003
hador_mil_amdir,0.22023695782312924,0.7353198872089061,-2.31510055,2.59005327,0.4515994957142857,147,2266.394999999997
hador_nimp_hud,0.4957058655970149,0.7562689459775538,-2.91479253,4.161277,0.4473513444029851,134,2493.2198999999964
haeron_rhun_anwar,1.152040002142857,2.892743722989369,-3.47291236,17.32731894,0.5513791857792207,154,1967.8209999999963
hal_gorn_glamor,0.8191035083892618,1.542069033333503,-1.38117637,6.94281949,0.3390148044295302,149,2482.2747999999992
hand_dirnaith_ablad,0.5145668566169154,1.7061762255666528,-4.08902893,11.50860657,0.5360859434825871,201,1953.3833000000013
hand_lhug_minas,0.470558374591195,0.9565012766894326,-2.32956363,4.31850731,0.4293139317610063,159,2433.482600000003
harad_erchion_eglan,0.6248121398734178,0.8215160038484937,-1.38932945,2.86686841,0.46342319639240503,158,2058.9144000000015
harad_laes_hu,0.5337042875,1.9893678182121572,-4.83446758,13.47236884,0.5068462796666667,180,2011.2131999999983
haradrim_aras_minuial,0.2597742217682927,1.2368448598615474,-5.02624343,6.10891586,0.5368784357317072,164,2195.8081999999995
hast_dunadan_mindon,0.46140285390624997,1.5486993048166817,-1.46660372,7.9703677,0.47258148828125,128,1857.1527999999962
heledh_lossen_ulug,0.6730413211666666,1.725573917794696,-2.27660816,7.37909184,0.58723618825,120,1473.8444999999992
heledir_nost_glaur,0.46183198914285717,0.6978864450764948,-1.54247871,3.83419249,0.4420363117142857,140,2619.239099999999
helegnen_rochir_salph,0.04781994804469274,1.408974323274815,-3.96680623,4.63395962,0.4530887622346369,179,1703.092899999996
hend_hand_fervain,0.42115444978417266,0.7474930277073728,-1.69830708,2.91850304,0.41977524374100716,139,1979.777599999994
heron_cugu_nimp,3.012311566734694,3.9166665299826358,-3.07424507,16.68221705,0.4972040281632653,98,1594.8613999999943
heron_helegnen_calad,0.5464917350746269,1.6274278752209437,-2.15162703,3.89145584,0.497712097761194,67,2129.6155
hervenn_soga_pilin,0.5336632338938053,1.45715060038551,-3.75376677,6.54971662,0.42180593194690263,113,1832.916600000004
hub_ungol_honeg,1.300258819894737,1.136748851451045,-2.10325588,2.88505238,0.447744958631579,95,1986.3907000000036
hud_forodrim_tang,0.5666257702870814,2.3754701890320433,-2.27191224,14.44233493,0.5002532881339713,209,2359.939599999998
hul_aeruil_tavor,1.565692257935484,1.8981679886086602,-3.26645081,5.42069405,0.4441277132903226,155,2790.8686000000016
hul_hervenn_cirdan,0.10663396024822695,0.9641137956754164,-7.25036489,12.05575334,0.48380062047281325,846,1935.182799999995
hun_anwar_paich,0.23067366634615383,1.0082091729968734,-1.97513489,3.90302265,0.5421663846153846,156,1926.3475000000035
